Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
606990.977844,711150.0,711231.125,711174.25,710927.5625,711538.6875,711723.0,711451.4375,711598.75,-0.625244140625,0.768310546875,-0.15869140625,1.1291502714157104,1.0375975370407104,0.5187987685203552,66.66667175292969,89862.0,1.0,1
606990.9797259,711149.5,711231.0,711169.6875,710926.25,711538.3125,711722.5625,711450.875,711598.1875,-0.628662109375,0.767578125,-0.158203125,1.0986326932907104,0.9155272841453552,0.3356933295726776,66.66667175292969,89863.0,1.0,1
606990.9883919,711149.9375,711231.3125,711173.5625,710927.1875,711538.5,711722.75,711451.3125,711598.3125,-0.627197265625,0.76220703125,-0.156982421875,1.0070799589157104,1.0986326932907104,0.3051757514476776,66.66667175292969,89864.0,1.0,1
606990.9959876,711150.1875,711231.5625,711176.6875,710928.0,711538.6875,711722.9375,711451.6875,711598.75,-0.6201171875,0.75244140625,-0.15869140625,1.0986326932907104,1.1291502714157104,0.4272460639476776,66.66667175292969,89865.0,1.0,1
606990.9985014,711149.6875,711230.6875,711176.1875,710927.125,711537.75,711722.3125,711450.625,711597.9375,-0.615478515625,0.7470703125,-0.15576171875,1.0375975370407104,1.0375975370407104,0.5798339247703552,66.66667175292969,89866.0,1.0,1
606991.0009746,711149.8125,711230.75,711174.0,710927.0625,711538.25,711722.875,711451.125,711598.3125,-0.614990234375,0.74169921875,-0.153564453125,1.0375975370407104,0.9155272841453552,0.7019042372703552,66.66667175292969,89867.0,1.0,1
606991.0034868,711149.8125,711231.5,711169.4375,710926.4375,711538.375,711723.5,711451.0625,711598.6875,-0.615966796875,0.74658203125,-0.15185546875,0.9155272841453552,0.9155272841453552,0.6103515028953552,66.66667175292969,89868.0,1.0,1
606991.0153591,711149.75,711230.75,711172.75,710927.125,711538.125,711722.75,711450.8125,711598.5,-0.619873046875,0.750244140625,-0.14990234375,1.0375975370407104,0.7934569716453552,0.4577636420726776,66.66667175292969,89869.0,1.0,1
606991.0153717,711150.625,711231.5,711176.3125,710928.1875,711539.0,711723.0,711451.3125,711599.3125,-0.619140625,0.748291015625,-0.148681640625,1.1901854276657104,0.9155272841453552,0.4272460639476776,66.66667175292969,89870.0,1.0,1
606991.0178027,711150.9375,711231.9375,711176.8125,710928.375,711538.9375,711723.3125,711451.5,711599.4375,-0.61474609375,0.752685546875,-0.147705078125,1.4038084745407104,1.2512205839157104,0.4272460639476776,66.66667175292969,89871.0,1.0,1
606991.0178073,711147.6875,711228.8125,711171.3125,710924.875,711536.0,711720.625,711448.625,711596.25,-0.619140625,0.7578125,-0.150146484375,1.5258787870407104,1.4953612089157104,0.1831054538488388,66.66667175292969,89872.0,1.0,1
606991.0198008,711147.1875,711228.5,711166.5,710923.625,711535.8125,711720.0,711448.5625,711595.8125,-0.626708984375,0.76220703125,-0.15576171875,1.7089842557907104,1.6784666776657104,0.1831054538488388,66.66667175292969,89873.0,1.0,1
606991.0286073,711148.9375,711230.125,711171.8125,710925.875,711537.5,711721.5,711450.0625,711597.5625,-0.628662109375,0.765625,-0.15869140625,1.8005369901657104,1.8615721464157104,0.2441406100988388,66.66667175292969,89874.0,1.0,1
606991.0329085,711149.5,711230.0625,711175.3125,710927.0625,711537.75,711722.3125,711450.25,711597.6875,-0.621826171875,0.767333984375,-0.1630859375,1.5258787870407104,1.7089842557907104,0.3051757514476776,66.66667175292969,89875.0,1.0,1
606991.032916,711148.0625,711228.9375,711174.3125,710926.0625,711536.625,711720.8125,711449.0,711596.4375,-0.625244140625,0.7666015625,-0.1630859375,1.2817381620407104,1.3122557401657104,0.2136230319738388,66.66667175292969,89876.0,1.0,1
606991.0359743,711148.75,711230.375,711172.75,710926.3125,711537.0625,711721.4375,711449.625,711597.25,-0.62646484375,0.76513671875,-0.162109375,1.0986326932907104,1.0070799589157104,0.2746581733226776,66.66667175292969,89877.0,1.0,1
606991.044796,711149.5,711231.1875,711169.125,710925.9375,711537.75,711722.3125,711450.1875,711597.875,-0.62646484375,0.76220703125,-0.160888671875,0.8850097060203552,0.7934569716453552,0.5493163466453552,66.66667175292969,89878.0,1.0,1
606991.0516841,711151.6875,711232.875,711174.625,710928.9375,711540.0,711724.375,711452.3125,711600.1875,-0.623046875,0.755859375,-0.15625,0.8239745497703552,0.6408690810203552,0.5798339247703552,66.66667175292969,89879.0,1.0,1
606991.0516919,711152.375,711233.25,711178.625,710929.8125,711540.375,711724.8125,711452.9375,711600.5625,-0.62060546875,0.75341796875,-0.156982421875,0.8239745497703552,0.8239745497703552,0.8239745497703552,66.66667175292969,89880.0,1.0,1
606991.0534985,711152.625,711233.8125,711179.0,710930.1875,711540.9375,711725.25,711453.1875,711601.0,-0.6181640625,0.75048828125,-0.153564453125,0.8239745497703552,0.7934569716453552,0.8544921278953552,66.66667175292969,89881.0,1.0,1
606991.0622641,711152.1875,711232.875,711175.875,710928.8125,711540.375,711724.8125,711452.5625,711600.5625,-0.6181640625,0.747802734375,-0.150390625,0.8850097060203552,0.7019042372703552,0.4882812201976776,66.66667175292969,89882.0,1.0,1
606991.0691277,711150.0,711231.5,711169.625,710925.8125,711538.5,711722.875,711450.875,711598.5625,-0.61669921875,0.7490234375,-0.14892578125,1.0986326932907104,0.9460448622703552,0.3967284858226776,66.66667175292969,89883.0,1.0,1
606991.0691731,711149.5625,711231.125,711172.5625,710926.6875,711537.875,711722.0625,711450.8125,711598.1875,-0.61279296875,0.74658203125,-0.150390625,1.3122557401657104,1.3427733182907104,0.2136230319738388,66.66667175292969,89884.0,1.0,1
606991.0715193,711150.625,711232.125,711176.5,710928.375,711539.3125,711723.375,711451.5,711599.0,-0.61669921875,0.747802734375,-0.151123046875,1.5258787870407104,1.4038084745407104,0.2136230319738388,66.66667175292969,89885.0,1.0,1
606991.0715253,711149.8125,711231.1875,711176.0625,710927.5625,711538.5,711723.0,711450.8125,711598.0625,-0.619873046875,0.750244140625,-0.156982421875,1.6479490995407104,1.7089842557907104,0.2441406100988388,66.66667175292969,89886.0,1.0,1
606991.0822253,711149.75,711231.3125,711173.1875,710927.0625,711538.375,711722.875,711451.125,711598.3125,-0.62060546875,0.755126953125,-0.159423828125,1.6784666776657104,1.7395018339157104,0.2441406100988388,66.66667175292969,89887.0,1.0,1
606991.0865415,711150.75,711232.0,711169.4375,710926.5625,711539.0,711723.5625,711451.5625,711598.9375,-0.625244140625,0.7568359375,-0.16015625,1.5563963651657104,1.4648436307907104,0.2136230319738388,66.66667175292969,89888.0,1.0,1
606991.0865486,711150.625,711231.8125,711173.4375,710927.5,711539.125,711723.9375,711451.6875,711599.0,-0.62890625,0.7578125,-0.160400390625,1.4038084745407104,1.3427733182907104,0.3051757514476776,66.66667175292969,89889.0,1.0,1
606991.0946938,711151.875,711233.0625,711177.9375,710929.375,711540.125,711724.8125,711452.9375,711600.125,-0.627197265625,0.7587890625,-0.15869140625,1.2207030057907104,1.0681151151657104,0.3662109076976776,66.66667175292969,89890.0,1.0,1
606991.1017005,711153.25,711234.875,711179.8125,710931.0625,711541.5625,711726.0,711454.375,711601.6875,-0.6279296875,0.759521484375,-0.158447265625,1.0681151151657104,0.8850097060203552,0.3051757514476776,66.66667175292969,89891.0,1.0,1
606991.1017082,711152.0,711233.5,711175.6875,710929.25,711540.125,711725.0,711452.9375,711600.25,-0.6259765625,0.7626953125,-0.160400390625,0.9460448622703552,0.8544921278953552,0.4882812201976776,66.66667175292969,89892.0,1.0,1
606991.1034903,711151.4375,711232.875,711170.5,710927.5,711539.625,711724.625,711452.5625,711599.8125,-0.62451171875,0.763671875,-0.159423828125,1.0070799589157104,0.9460448622703552,0.4882812201976776,66.66667175292969,89893.0,1.0,1
606991.1060656,711150.8125,711232.5625,711173.875,710927.8125,711539.3125,711723.9375,711452.125,711599.4375,-0.6240234375,0.760009765625,-0.160400390625,1.1291502714157104,1.0375975370407104,0.5187987685203552,66.66667175292969,89894.0,1.0,1
606991.109803,711151.875,711233.25,711178.4375,710929.5625,711540.375,711724.625,711452.75,711600.25,-0.621826171875,0.75732421875,-0.15771484375,1.1596678495407104,1.0986326932907104,0.4577636420726776,66.66667175292969,89895.0,1.0,1
606991.1185972,711151.1875,711232.375,711177.9375,710928.8125,711539.3125,711724.125,711452.125,711599.375,-0.6220703125,0.756591796875,-0.160400390625,1.3122557401657104,1.0681151151657104,0.3662109076976776,66.66667175292969,89896.0,1.0,1
606991.1216909,711149.75,711231.625,711173.8125,710927.0625,711538.5,711722.75,711451.0625,711598.5,-0.62353515625,0.752685546875,-0.158447265625,1.3122557401657104,1.1291502714157104,0.1831054538488388,66.66667175292969,89897.0,1.0,1
606991.121698,711150.8125,711232.4375,711169.875,710926.75,711539.5625,711723.625,711451.9375,711599.3125,-0.625,0.752685546875,-0.15966796875,1.3122557401657104,1.1901854276657104,0.1831054538488388,66.66667175292969,89898.0,1.0,1
606991.1236213,711152.0,711233.25,711174.5,710928.8125,711540.1875,711725.0,711453.1875,711600.375,-0.621826171875,0.749267578125,-0.1611328125,1.1291502714157104,1.1596678495407104,0.4577636420726776,66.66667175292969,89899.0,1.0,1
606991.1372181,711151.5625,711232.4375,711177.625,710928.9375,711539.5,711724.1875,711452.1875,711599.375,-0.62060546875,0.74853515625,-0.16015625,1.0070799589157104,1.0375975370407104,0.5493163466453552,66.66667175292969,89900.0,1.0,1
606991.1403206,711150.8125,711232.625,711177.625,710928.8125,711539.5,711724.125,711451.9375,711599.0,-0.620361328125,0.748046875,-0.1533203125,0.9765624403953552,0.9155272841453552,0.5798339247703552,66.66667175292969,89901.0,1.0,1
606991.1403282,711149.8125,711231.5625,711173.5625,710927.3125,711538.6875,711722.75,711450.8125,711598.125,-0.618408203125,0.75048828125,-0.15625,1.0375975370407104,0.9155272841453552,0.6408690810203552,66.66667175292969,89902.0,1.0,1
606991.1422375,711148.75,711230.3125,711168.0625,710924.8125,711537.625,711721.5,711449.8125,711597.4375,-0.6171875,0.7529296875,-0.15478515625,1.1291502714157104,0.9155272841453552,0.6103515028953552,66.66667175292969,89903.0,1.0,1
606991.1448047,711149.125,711230.6875,711172.125,710926.125,711537.5,711721.9375,711450.1875,711597.75,-0.617919921875,0.75244140625,-0.156494140625,1.3427733182907104,1.0681151151657104,0.5187987685203552,66.66667175292969,89904.0,1.0,1
606991.1535124,711147.8125,711228.9375,711173.875,710925.1875,711535.75,711720.1875,711448.5625,711595.875,-0.619873046875,0.75634765625,-0.1552734375,1.3427733182907104,1.2207030057907104,0.3967284858226776,66.66667175292969,89905.0,1.0,1
606991.1578815,711146.375,711227.875,711172.9375,710924.25,711534.9375,711719.125,711447.5625,711595.0,-0.620849609375,0.756591796875,-0.15771484375,1.5258787870407104,1.4648436307907104,0.3356933295726776,66.66667175292969,89906.0,1.0,1
606991.15791,711147.0625,711228.8125,711170.875,710924.4375,711535.875,711720.0625,711448.5625,711596.1875,-0.62255859375,0.75830078125,-0.15771484375,1.6479490995407104,1.5869139432907104,0.1831054538488388,66.66667175292969,89907.0,1.0,1
606991.1684924,711148.5,711230.125,711167.4375,710924.4375,711537.25,711721.6875,711449.5625,711597.5,-0.622802734375,0.76123046875,-0.16064453125,1.6174315214157104,1.5869139432907104,0.1525878757238388,66.66667175292969,89908.0,1.0,1
606991.1716921,711149.9375,711231.5,711172.75,710927.125,711538.75,711722.75,711451.4375,711598.6875,-0.6259765625,0.75927734375,-0.162841796875,1.5258787870407104,1.3122557401657104,0.2441406100988388,66.66667175292969,89909.0,1.0,1
606991.1716995,711148.9375,711230.5625,711175.5625,710926.875,711537.6875,711721.75,711450.3125,711597.6875,-0.625244140625,0.7607421875,-0.16357421875,1.2817381620407104,1.0986326932907104,0.2746581733226776,66.66667175292969,89910.0,1.0,1
606991.174872,711148.125,711229.9375,711174.9375,710926.3125,711536.625,711721.25,711449.8125,711596.9375,-0.625,0.760498046875,-0.161376953125,1.0070799589157104,0.8850097060203552,0.3967284858226776,66.66667175292969,89911.0,1.0,1
606991.1885718,711148.3125,711229.9375,711171.9375,710926.125,711536.6875,711721.4375,711449.4375,711596.8125,-0.622314453125,0.759765625,-0.160400390625,0.8239745497703552,0.6713866591453552,0.6103515028953552,66.66667175292969,89912.0,1.0,1
606991.1915972,711148.875,711230.5625,711167.8125,710925.25,711537.5,711722.125,711450.0,711597.4375,-0.61962890625,0.7578125,-0.1572265625,0.8850097060203552,0.6408690810203552,0.6408690810203552,66.66667175292969,89913.0,1.0,1
606991.1916066,711148.5,711230.3125,711171.0,710925.6875,711537.3125,711721.6875,711449.6875,711596.9375,-0.62060546875,0.7568359375,-0.155029296875,0.9460448622703552,0.7019042372703552,0.6408690810203552,66.66667175292969,89914.0,1.0,1
606991.1959519,711148.4375,711230.125,711174.8125,710926.5625,711537.25,711721.5,711449.625,711596.8125,-0.619873046875,0.7548828125,-0.15283203125,1.1291502714157104,1.0070799589157104,0.4272460639476776,66.66667175292969,89915.0,1.0,1
606991.198551,711149.125,711230.5,711175.6875,710926.9375,711537.6875,711721.9375,711450.1875,711597.25,-0.61962890625,0.755126953125,-0.154296875,1.3732908964157104,1.2512205839157104,0.3356933295726776,66.66667175292969,89916.0,1.0,1
606991.2008077,711150.375,711231.75,711173.6875,710927.3125,711538.6875,711723.125,711451.3125,711598.5625,-0.618896484375,0.75390625,-0.154296875,1.4343260526657104,1.5258787870407104,0.3051757514476776,66.66667175292969,89917.0,1.0,1
606991.2072443,711151.375,711232.5625,711169.0,710926.875,711539.75,711724.125,711452.125,711599.375,-0.622314453125,0.75244140625,-0.156494140625,1.5258787870407104,1.6479490995407104,0.2136230319738388,66.66667175292969,89918.0,1.0,1
606991.2097875,711151.375,711232.4375,711172.75,710928.125,711539.5,711723.9375,711452.0625,711599.375,-0.623291015625,0.755859375,-0.1591796875,1.5563963651657104,1.5563963651657104,0.2746581733226776,66.66667175292969,89919.0,1.0,1
606991.2134507,711151.0625,711232.375,711177.125,710929.125,711539.5625,711723.8125,711452.3125,711599.1875,-0.62548828125,0.7578125,-0.161865234375,1.4953612089157104,1.3427733182907104,0.1831054538488388,66.66667175292969,89920.0,1.0,1
606991.222919,711151.1875,711232.4375,711177.0,710928.8125,711539.5,711724.125,711451.875,711599.3125,-0.62744140625,0.76171875,-0.164306640625,1.2512205839157104,1.0681151151657104,0.3051757514476776,66.66667175292969,89921.0,1.0,1
606991.2229304,711149.8125,711231.3125,711172.9375,710926.9375,711538.25,711723.0,711450.4375,711598.1875,-0.626953125,0.7626953125,-0.1591796875,1.1596678495407104,0.8239745497703552,0.5187987685203552,66.66667175292969,89922.0,1.0,1
606991.2253525,711150.625,711231.625,711168.375,710926.4375,711539.1875,711723.5,711451.3125,711598.8125,-0.6259765625,0.76513671875,-0.16015625,1.0681151151657104,0.7019042372703552,0.6103515028953552,66.66667175292969,89923.0,1.0,1
606991.2253755,711151.1875,711232.1875,711172.5625,710927.9375,711539.5,711723.75,711451.6875,711599.4375,-0.623291015625,0.760498046875,-0.15673828125,0.9765624403953552,0.7934569716453552,0.4577636420726776,66.66667175292969,89924.0,1.0,1
606991.2385688,711151.4375,711232.4375,711177.125,710929.375,711539.8125,711724.375,711451.9375,711599.75,-0.62255859375,0.755615234375,-0.15771484375,1.0986326932907104,1.0375975370407104,0.4272460639476776,66.66667175292969,89925.0,1.0,1
606991.2458998,711151.0625,711232.4375,711177.625,710929.375,711539.9375,711724.4375,711451.9375,711599.625,-0.614990234375,0.74560546875,-0.155517578125,1.1901854276657104,1.1596678495407104,0.5187987685203552,66.66667175292969,89926.0,1.0,1
606991.2459073,711150.375,711231.9375,711173.625,710928.0,711539.3125,711723.75,711451.4375,711598.9375,-0.6142578125,0.7470703125,-0.15576171875,1.1291502714157104,1.0986326932907104,0.5187987685203552,66.66667175292969,89927.0,1.0,1
606991.2459101,711150.125,711231.5,711167.875,710925.8125,711538.6875,711722.9375,711451.0625,711598.0625,-0.616943359375,0.748046875,-0.151611328125,1.0986326932907104,0.9765624403953552,0.3051757514476776,66.66667175292969,89928.0,1.0,1
606991.2490574,711149.8125,711231.5625,711171.375,710926.4375,711538.5625,711722.875,711450.8125,711598.125,-0.620361328125,0.748291015625,-0.15087890625,1.1291502714157104,1.0070799589157104,0.3356933295726776,66.66667175292969,89929.0,1.0,1
606991.2490651,711151.0,711232.875,711177.3125,710928.8125,711539.8125,711724.1875,711452.3125,711599.375,-0.614501953125,0.74462890625,-0.15234375,1.0070799589157104,0.9765624403953552,0.3967284858226776,66.66667175292969,89930.0,1.0,1
606991.2798455,711150.375,711232.625,711177.0,710928.375,711539.1875,711723.625,711451.75,711599.0,-0.615966796875,0.7490234375,-0.152587890625,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,89931.0,1.0,1
606991.2834124,711148.5625,711230.375,711171.8125,710926.0625,711537.4375,711721.875,711449.625,711597.25,-0.61767578125,0.75390625,-0.154541015625,1.3122557401657104,1.3122557401657104,0.3662109076976776,66.66667175292969,89932.0,1.0,1
606991.2834198,711149.5625,711231.375,711167.375,710925.0625,711538.25,711722.5,711450.5,711597.6875,-0.62744140625,0.759521484375,-0.152587890625,1.4648436307907104,1.4343260526657104,0.1525878757238388,66.66667175292969,89933.0,1.0,1
606991.2834226,711149.6875,711231.3125,711171.375,710926.4375,711538.125,711722.5,711450.5,711597.6875,-0.620849609375,0.751220703125,-0.1533203125,1.6479490995407104,1.7089842557907104,0.4272460639476776,66.66667175292969,89934.0,1.0,1
606991.2872908,711150.8125,711232.4375,711177.375,710928.375,711539.3125,711723.8125,711451.9375,711599.3125,-0.611083984375,0.7470703125,-0.15869140625,1.6479490995407104,1.8005369901657104,0.7934569716453552,66.66667175292969,89935.0,1.0,1
606991.2872982,711151.5625,711233.0625,711178.0,710929.0,711539.75,711724.125,711452.5625,711599.8125,-0.60888671875,0.748046875,-0.162841796875,1.5258787870407104,1.4343260526657104,0.3356933295726776,66.66667175292969,89936.0,1.0,1
606991.287301,711150.1875,711231.625,711173.1875,710926.875,711538.5,711722.75,711450.6875,711598.3125,-0.627685546875,0.752197265625,-0.15771484375,1.3122557401657104,1.1596678495407104,0.2136230319738388,66.66667175292969,89937.0,1.0,1
606991.2903203,711149.9375,711231.125,711167.375,710925.25,711537.9375,711722.875,711450.3125,711598.125,-0.6279296875,0.756103515625,-0.157958984375,1.2512205839157104,1.3427733182907104,0.7629393935203552,66.66667175292969,89938.0,1.0,1
606991.2903278,711149.9375,711231.375,711171.5625,710926.6875,711538.375,711723.125,711450.8125,711597.875,-0.6201171875,0.76318359375,-0.158935546875,1.2512205839157104,1.2512205839157104,0.7324218153953552,66.66667175292969,89939.0,1.0,1
606991.2922485,711150.1875,711231.75,711176.6875,710928.125,711538.5625,711723.0,711451.125,711598.0625,-0.624267578125,0.768310546875,-0.15869140625,1.1291502714157104,1.1291502714157104,0.3662109076976776,66.66667175292969,89940.0,1.0,1
606991.2948676,711150.5625,711231.9375,711177.0,710928.1875,711538.9375,711723.3125,711451.5,711598.375,-0.633544921875,0.77294921875,-0.16015625,1.3427733182907104,1.2207030057907104,0.2746581733226776,66.66667175292969,89941.0,1.0,1
606991.3009106,711151.0625,711232.1875,711173.8125,710927.9375,711539.3125,711723.75,711451.75,711599.1875,-0.6328125,0.77392578125,-0.161376953125,1.4343260526657104,1.5869139432907104,0.4577636420726776,66.66667175292969,89942.0,1.0,1
606991.3103746,711149.75,711231.3125,711166.9375,710925.25,711538.25,711722.5,711450.625,711597.875,-0.62744140625,0.77001953125,-0.162353515625,1.7089842557907104,1.6784666776657104,0.1831054538488388,66.66667175292969,89943.0,1.0,1
606991.3103818,711148.5625,711230.125,711169.875,710925.0625,711537.3125,711721.625,711449.4375,711596.9375,-0.622802734375,0.76220703125,-0.16455078125,1.7089842557907104,1.6784666776657104,0.1831054538488388,66.66667175292969,89944.0,1.0,1
606991.3128057,711148.4375,711229.75,711174.625,710926.0625,711537.0625,711721.5,711448.9375,711596.5,-0.621337890625,0.76171875,-0.1669921875,1.4038084745407104,1.2207030057907104,0.3051757514476776,66.66667175292969,89945.0,1.0,1
606991.3128119,711147.4375,711229.25,711174.0625,710925.3125,711536.625,711721.0625,711448.4375,711596.0625,-0.624755859375,0.757080078125,-0.16552734375,1.0986326932907104,0.7324218153953552,0.2746581733226776,66.66667175292969,89946.0,1.0,1
606991.3209355,711148.125,711230.0625,711171.1875,710925.0625,711536.8125,711721.5,711449.1875,711596.5,-0.6279296875,0.755126953125,-0.160400390625,0.8850097060203552,0.5798339247703552,0.3967284858226776,66.66667175292969,89947.0,1.0,1
606991.323431,711146.8125,711228.625,711163.8125,710922.6875,711535.875,711720.1875,711448.0,711595.1875,-0.62353515625,0.75341796875,-0.159423828125,0.7324218153953552,0.5187987685203552,0.6103515028953552,66.66667175292969,89948.0,1.0,1
606991.3272757,711147.6875,711229.5,711168.4375,710924.375,711536.875,711721.0625,711448.9375,711596.25,-0.621337890625,0.749755859375,-0.156005859375,0.7629393935203552,0.5798339247703552,0.5493163466453552,66.66667175292969,89949.0,1.0,1
606991.3441916,711147.9375,711230.1875,711174.0625,710925.9375,711537.3125,711721.6875,711449.5625,711596.625,-0.624267578125,0.75048828125,-0.15087890625,0.8850097060203552,0.7629393935203552,0.4882812201976776,66.66667175292969,89950.0,1.0,1
606991.3441992,711149.375,711231.5625,711175.75,710927.5,711538.25,711722.875,711451.125,711598.125,-0.618896484375,0.749755859375,-0.150634765625,1.1291502714157104,1.1596678495407104,0.5187987685203552,66.66667175292969,89951.0,1.0,1
606991.3466163,711149.6875,711231.8125,711172.5625,710927.1875,711538.6875,711723.3125,711451.25,711598.5,-0.615966796875,0.753662109375,-0.153564453125,1.3732908964157104,1.3122557401657104,0.4577636420726776,66.66667175292969,89952.0,1.0,1
606991.3466239,711149.9375,711231.9375,711167.125,710925.6875,711538.9375,711723.5625,711450.8125,711598.5625,-0.6201171875,0.751953125,-0.159912109375,1.5258787870407104,1.4343260526657104,0.0915527269244194,66.66667175292969,89953.0,1.0,1
606991.3486105,711151.6875,711233.625,711172.75,710928.8125,711540.625,711725.375,711452.8125,711600.375,-0.62060546875,0.75341796875,-0.16064453125,1.6174315214157104,1.6784666776657104,0.1525878757238388,66.66667175292969,89954.0,1.0,1
606991.3509805,711150.8125,711232.4375,711177.125,710929.375,711539.5625,711724.25,711452.125,711599.625,-0.6201171875,0.75537109375,-0.163330078125,1.5869139432907104,1.4953612089157104,0.1831054538488388,66.66667175292969,89955.0,1.0,1
606991.3548548,711151.0625,711232.625,711177.9375,710929.4375,711539.8125,711724.4375,711452.3125,711599.5625,-0.624267578125,0.756103515625,-0.163818359375,1.4038084745407104,1.3427733182907104,0.2136230319738388,66.66667175292969,89956.0,1.0,1
606991.3736023,711151.5625,711233.25,711174.625,710928.8125,711540.125,711724.9375,711453.0,711599.625,-0.625,0.756103515625,-0.160400390625,1.3732908964157104,1.1291502714157104,0.3662109076976776,66.66667175292969,89957.0,1.0,1
606991.377814,711151.875,711233.6875,711168.6875,710927.5,711540.4375,711725.375,711453.1875,711600.1875,-0.626220703125,0.75634765625,-0.161376953125,1.1291502714157104,0.9765624403953552,0.4577636420726776,66.66667175292969,89958.0,1.0,1
606991.3778214,711151.5625,711233.0625,711171.8125,710928.1875,711540.125,711724.9375,711452.75,711599.9375,-0.625244140625,0.754150390625,-0.158447265625,0.9460448622703552,0.9155272841453552,0.6103515028953552,66.66667175292969,89959.0,1.0,1
606991.3778241,711150.75,711232.375,711176.9375,710928.9375,711539.5,711724.1875,711452.125,711599.375,-0.62548828125,0.755126953125,-0.157470703125,0.8850097060203552,0.8239745497703552,0.5493163466453552,66.66667175292969,89960.0,1.0,1
606991.3778268,711149.9375,711231.375,711176.5,710928.3125,711538.75,711723.3125,711451.4375,711598.375,-0.62109375,0.751953125,-0.15576171875,0.9765624403953552,0.8850097060203552,0.4882812201976776,66.66667175292969,89961.0,1.0,1
606991.3798576,711150.1875,711231.3125,711172.625,710927.5,711539.125,711723.5,711451.875,711598.375,-0.6201171875,0.753173828125,-0.15234375,1.1291502714157104,0.9765624403953552,0.3967284858226776,66.66667175292969,89962.0,1.0,1
606991.3823556,711148.75,711230.1875,711164.9375,710924.1875,711537.75,711722.0625,711449.875,711597.25,-0.618896484375,0.75537109375,-0.1513671875,1.2207030057907104,1.1291502714157104,0.3662109076976776,66.66667175292969,89963.0,1.0,1
606991.3859954,711149.375,711231.125,711169.75,710926.3125,711538.3125,711722.9375,711450.5,711598.375,-0.615234375,0.7529296875,-0.1513671875,1.3427733182907104,1.3122557401657104,0.3967284858226776,66.66667175292969,89964.0,1.0,1
606991.4004823,711151.4375,711233.0625,711177.625,710929.625,711540.1875,711725.0625,711452.6875,711600.375,-0.6171875,0.751953125,-0.15478515625,1.3732908964157104,1.3122557401657104,0.3662109076976776,66.66667175292969,89965.0,1.0,1
606991.4004896,711149.6875,711231.3125,711176.125,710927.75,711538.25,711723.0,711451.0625,711598.125,-0.618896484375,0.754150390625,-0.1552734375,1.4343260526657104,1.3427733182907104,0.3356933295726776,66.66667175292969,89966.0,1.0,1
606991.4022677,711149.75,711231.75,711172.125,710926.6875,711538.375,711723.1875,711450.9375,711598.125,-0.620849609375,0.755126953125,-0.15380859375,1.3732908964157104,1.2512205839157104,0.4577636420726776,66.66667175292969,89967.0,1.0,1
606991.4049187,711150.1875,711231.75,711166.1875,710925.0625,711538.5,711723.3125,711451.0625,711598.1875,-0.622314453125,0.754150390625,-0.154541015625,1.3427733182907104,1.1291502714157104,0.3967284858226776,66.66667175292969,89968.0,1.0,1
606991.4072293,711149.6875,711231.125,711169.875,710925.875,711537.9375,711722.75,711450.5,711597.5625,-0.623291015625,0.75537109375,-0.15185546875,1.1596678495407104,1.0681151151657104,0.4882812201976776,66.66667175292969,89969.0,1.0,1
606991.4161926,711148.125,711229.75,711174.25,710926.3125,711536.625,711721.3125,711449.0625,711596.625,-0.623779296875,0.757080078125,-0.153564453125,1.1291502714157104,1.1901854276657104,0.4577636420726776,66.66667175292969,89970.0,1.0,1
606991.4191861,711147.625,711228.625,711174.25,710925.8125,711536.0,711720.6875,711448.4375,711596.0,-0.623046875,0.758544921875,-0.155517578125,1.2817381620407104,1.2817381620407104,0.5798339247703552,66.66667175292969,89971.0,1.0,1
606991.4191922,711147.6875,711228.875,711170.0625,710924.875,711536.4375,711721.0625,711448.75,711595.8125,-0.623046875,0.759521484375,-0.154052734375,1.2817381620407104,1.3122557401657104,0.5187987685203552,66.66667175292969,89972.0,1.0,1
606991.4249104,711148.3125,711229.5625,711163.8125,710923.3125,711537.0625,711721.3125,711449.1875,711596.5,-0.62060546875,0.760009765625,-0.156982421875,1.2817381620407104,1.2817381620407104,0.5187987685203552,66.66667175292969,89973.0,1.0,1
606991.4342481,711147.0625,711228.4375,711166.3125,710923.75,711535.75,711720.0625,711448.0,711595.5625,-0.620361328125,0.759521484375,-0.15771484375,1.2512205839157104,1.3427733182907104,0.5187987685203552,66.66667175292969,89974.0,1.0,1
606991.434255,711147.6875,711228.8125,711173.4375,710925.8125,711536.375,711720.625,711448.625,711596.0625,-0.6220703125,0.7607421875,-0.15380859375,1.1901854276657104,1.2817381620407104,0.3967284858226776,66.66667175292969,89975.0,1.0,1
606991.4361799,711147.6875,711228.875,711174.0,710925.6875,711536.4375,711720.6875,711448.75,711596.6875,-0.624267578125,0.7578125,-0.15625,1.2512205839157104,1.2512205839157104,0.3356933295726776,66.66667175292969,89976.0,1.0,1
606991.4422889,711147.0625,711228.5,711169.25,710924.375,711535.875,711720.375,711448.3125,711595.8125,-0.623291015625,0.757568359375,-0.15380859375,1.2512205839157104,1.2207030057907104,0.4882812201976776,66.66667175292969,89977.0,1.0,1
