Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
612779.2794862,695353.3125,690383.125,702340.6875,691943.0625,703201.0,710075.875,701242.75,690444.0,-0.09814453125,0.970947265625,0.21923828125,1.2512205839157104,1.0986326932907104,0.4882812201976776,66.66667175292969,947007.0,1.0,0
612779.2818939,702590.5625,685916.0625,690312.75,686182.9375,691060.4375,711487.1875,707427.1875,686878.8125,-0.098388671875,0.96923828125,0.21875,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,947008.0,1.0,0
612779.2842058,698325.5,692364.25,703818.9375,691193.875,703381.0625,709769.9375,700048.6875,688029.125,-0.097900390625,0.968017578125,0.220703125,1.2207030057907104,1.1901854276657104,0.4577636420726776,66.66667175292969,947009.0,1.0,0
612779.291906,688428.375,701057.9375,710795.0,700379.875,711033.4375,695499.3125,689459.875,692307.875,-0.0986328125,0.966796875,0.22119140625,1.1291502714157104,1.0986326932907104,0.4882812201976776,66.66667175292969,947010.0,1.0,0
612779.2949515,687187.9375,699762.625,710744.9375,700316.75,711134.1875,697341.75,690553.5,693666.75,-0.0986328125,0.968017578125,0.21826171875,1.1291502714157104,1.1596678495407104,0.3051757514476776,66.66667175292969,947011.0,1.0,0
612779.2949587,695316.5,690333.75,702295.5,691920.5625,703165.1875,710088.6875,701255.5,690355.1875,-0.098876953125,0.970458984375,0.21875,1.0681151151657104,1.1901854276657104,0.4272460639476776,66.66667175292969,947012.0,1.0,0
612779.2969128,702540.3125,685900.6875,690303.8125,686177.375,691049.4375,711484.5,707420.125,686743.375,-0.097412109375,0.9697265625,0.2197265625,1.0375975370407104,1.2207030057907104,0.3967284858226776,66.66667175292969,947013.0,1.0,0
612779.299989,698258.625,692378.5625,703846.5625,691207.6875,703403.875,709762.9375,700023.4375,688029.3125,-0.0947265625,0.968994140625,0.219970703125,1.1596678495407104,1.2207030057907104,0.4272460639476776,66.66667175292969,947014.0,1.0,0
612779.2999961,688277.6875,701066.625,710796.125,700385.125,711035.6875,695595.1875,689462.1875,692374.4375,-0.095458984375,0.97021484375,0.22119140625,1.0681151151657104,1.1291502714157104,0.4882812201976776,66.66667175292969,947015.0,1.0,0
612779.3026767,687160.875,699757.875,710743.3125,700295.375,711132.125,697475.125,690589.625,693721.9375,-0.095703125,0.970947265625,0.224365234375,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,947016.0,1.0,0
612779.3026856,695445.4375,690331.8125,702270.3125,691898.75,703129.875,710104.0625,701292.4375,690408.125,-0.09765625,0.971435546875,0.222900390625,1.1596678495407104,1.0681151151657104,0.5187987685203552,66.66667175292969,947017.0,1.0,0
612779.3049883,702657.4375,685918.375,690304.0,686173.625,691029.9375,711483.625,707433.4375,686854.3125,-0.09716796875,0.97119140625,0.221435546875,1.1901854276657104,1.0986326932907104,0.5187987685203552,66.66667175292969,947018.0,1.0,0
612779.3049974,698359.1875,692415.0625,703869.0625,691219.625,703413.0,709745.0625,700019.3125,688023.3125,-0.09716796875,0.97119140625,0.22021484375,1.1596678495407104,1.1596678495407104,0.5493163466453552,66.66667175292969,947019.0,1.0,0
612779.3068606,688458.6875,701093.4375,710799.4375,700402.875,711038.375,695473.0625,689448.875,692306.0625,-0.095703125,0.970703125,0.21826171875,1.1291502714157104,1.3427733182907104,0.6103515028953552,66.66667175292969,947020.0,1.0,0
612779.310788,687268.25,699756.0,710740.25,700293.875,711129.375,697426.125,690593.0,693645.8125,-0.095458984375,0.970703125,0.22216796875,1.1596678495407104,1.2207030057907104,0.5187987685203552,66.66667175292969,947021.0,1.0,0
612779.3249022,695421.0,690325.8125,702240.0625,691886.125,703099.75,710113.375,701306.375,690322.3125,-0.096435546875,0.97119140625,0.21826171875,1.1901854276657104,1.1901854276657104,0.3662109076976776,66.66667175292969,947022.0,1.0,0
612779.3249094,702604.6875,685925.5625,690309.4375,686178.5,691046.0625,711484.5625,707422.3125,686719.1875,-0.098388671875,0.971435546875,0.21728515625,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,947023.0,1.0,0
612779.327696,698286.0625,692426.3125,703887.25,691235.3125,703444.1875,709736.6875,699995.0,688037.0625,-0.09912109375,0.970458984375,0.2177734375,1.1901854276657104,1.2512205839157104,0.3356933295726776,66.66667175292969,947024.0,1.0,0
612779.3277035,688400.0625,701111.375,710797.5625,700415.5625,711038.0625,695537.0625,689431.375,692384.9375,-0.100341796875,0.9697265625,0.21875,1.1901854276657104,1.2207030057907104,0.3356933295726776,66.66667175292969,947025.0,1.0,0
612779.3305763,687244.9375,699770.8125,710736.875,700292.1875,711126.6875,697514.75,690602.0,693719.75,-0.098388671875,0.97021484375,0.22021484375,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,947026.0,1.0,0
612779.3451126,695412.4375,690335.875,702206.125,691875.5625,703068.8125,710114.25,701325.0,690393.8125,-0.09716796875,0.969482421875,0.222900390625,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,947027.0,1.0,0
612779.3451235,702575.0,685940.3125,690331.5,686191.25,691058.5625,711483.6875,707414.75,686851.625,-0.09619140625,0.9697265625,0.221923828125,1.1596678495407104,1.2512205839157104,0.4272460639476776,66.66667175292969,947028.0,1.0,0
612779.3474531,698220.625,692443.75,703943.9375,691271.0,703492.875,709715.125,699954.5625,688040.0,-0.09814453125,0.9697265625,0.218017578125,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,947029.0,1.0,0
612779.3474604,688246.5625,701105.9375,710802.75,700434.5625,711045.125,695391.9375,689410.5625,692322.0625,-0.0986328125,0.969970703125,0.220947265625,1.1901854276657104,1.1901854276657104,0.3356933295726776,66.66667175292969,947030.0,1.0,0
612779.3532568,687238.375,699732.0625,710731.3125,700262.8125,711122.5,697522.1875,690627.625,693636.25,-0.09765625,0.96923828125,0.222412109375,1.0375975370407104,1.2512205839157104,0.5493163466453552,66.66667175292969,947031.0,1.0,0
612779.3600802,695548.125,690296.0,702169.8125,691848.6875,703031.3125,710145.1875,701356.3125,690299.875,-0.096435546875,0.970703125,0.22265625,1.1596678495407104,1.2207030057907104,0.6408690810203552,66.66667175292969,947032.0,1.0,0
612779.3600874,702686.1875,685944.3125,690335.625,686193.25,691056.4375,711484.6875,707409.9375,686714.5625,-0.096435546875,0.97119140625,0.221923828125,1.1901854276657104,1.1596678495407104,0.5187987685203552,66.66667175292969,947033.0,1.0,0
612779.3686538,698316.8125,692476.5625,703964.0,691286.375,703511.875,709709.5625,699933.625,688054.9375,-0.095947265625,0.96826171875,0.2197265625,1.1901854276657104,1.0681151151657104,0.4272460639476776,66.66667175292969,947034.0,1.0,0
612779.3686657,688434.3125,701130.1875,710803.5,700449.6875,711045.9375,695498.0625,689411.3125,692402.375,-0.09814453125,0.970703125,0.219970703125,1.2512205839157104,1.1291502714157104,0.4577636420726776,66.66667175292969,947035.0,1.0,0
612779.3775587,687337.625,699733.5625,710731.75,700265.25,711121.875,697610.3125,690646.6875,693711.375,-0.098388671875,0.96923828125,0.220703125,1.1901854276657104,1.2207030057907104,0.4882812201976776,66.66667175292969,947036.0,1.0,0
612779.3775663,695521.875,690294.875,702147.625,691840.25,703006.3125,710144.25,701371.5625,690375.3125,-0.095947265625,0.9697265625,0.21875,1.1291502714157104,1.2512205839157104,0.4272460639476776,66.66667175292969,947037.0,1.0,0
612779.3799488,702652.9375,685945.1875,690345.5625,686198.5,691063.5625,711481.8125,707414.75,686847.5625,-0.096435546875,0.968994140625,0.21875,1.0986326932907104,1.1291502714157104,0.4272460639476776,66.66667175292969,947038.0,1.0,0
612779.3799565,698276.875,692483.625,703991.125,691306.75,703535.5625,709700.0,699925.9375,688051.0,-0.09716796875,0.970703125,0.220947265625,1.1596678495407104,1.1291502714157104,0.3967284858226776,66.66667175292969,947039.0,1.0,0
612779.3982869,688396.125,701125.375,710803.0,700462.25,711045.125,695380.25,689396.6875,692333.625,-0.0986328125,0.969970703125,0.218505859375,1.1291502714157104,1.2207030057907104,0.4272460639476776,66.66667175292969,947040.0,1.0,0
612779.4037776,687314.625,699716.3125,710728.1875,700265.8125,711118.625,697560.25,690647.8125,693637.5,-0.099609375,0.969482421875,0.219970703125,1.0986326932907104,1.1596678495407104,0.3662109076976776,66.66667175292969,947041.0,1.0,0
612779.4037852,695502.4375,690256.3125,702110.1875,691823.0,702969.625,710153.5625,701389.375,690287.875,-0.1005859375,0.968017578125,0.220703125,1.0986326932907104,1.2207030057907104,0.4272460639476776,66.66667175292969,947042.0,1.0,0
612779.4037878,702618.375,685935.1875,690348.875,686201.0625,691071.8125,711484.25,707409.4375,686715.0,-0.099853515625,0.9697265625,0.220947265625,1.2207030057907104,1.2207030057907104,0.4577636420726776,66.66667175292969,947043.0,1.0,0
612779.4037905,698225.0,692512.625,704033.75,691334.8125,703586.125,709687.5625,699891.875,688064.25,-0.098388671875,0.970703125,0.221923828125,1.1901854276657104,1.2512205839157104,0.5187987685203552,66.66667175292969,947044.0,1.0,0
612779.4058089,688348.5625,701150.3125,710808.5,700486.375,711052.75,695434.4375,689371.3125,692410.0625,-0.098388671875,0.97021484375,0.22119140625,1.2817381620407104,1.1901854276657104,0.5187987685203552,66.66667175292969,947045.0,1.0,0
612779.4093911,687273.0,699702.0625,710727.9375,700269.75,711117.8125,697626.0625,690648.4375,693702.875,-0.097900390625,0.970947265625,0.22021484375,1.2817381620407104,1.1901854276657104,0.3967284858226776,66.66667175292969,947046.0,1.0,0
612779.4269472,695487.8125,690249.6875,702098.8125,691816.8125,702950.75,710154.375,701403.0625,690352.0625,-0.0966796875,0.972900390625,0.220947265625,1.1291502714157104,1.2512205839157104,0.4882812201976776,66.66667175292969,947047.0,1.0,0
612779.4269556,702582.0625,685942.0,690385.4375,686201.8125,691086.3125,711484.3125,707396.625,686832.1875,-0.09619140625,0.974365234375,0.21923828125,1.0986326932907104,1.2207030057907104,0.4577636420726776,66.66667175292969,947048.0,1.0,0
612779.4269584,698172.3125,692530.5,704074.8125,691347.625,703614.5,709666.375,699863.125,688058.1875,-0.09814453125,0.971923828125,0.22119140625,1.1291502714157104,1.1901854276657104,0.4882812201976776,66.66667175292969,947049.0,1.0,0
612779.4298987,688307.25,701157.6875,710811.0625,700491.875,711055.8125,695398.0,689362.5,692343.1875,-0.09912109375,0.96923828125,0.22021484375,1.0986326932907104,1.0986326932907104,0.5798339247703552,66.66667175292969,947050.0,1.0,0
612779.4299057,687282.9375,699693.75,710725.5,700238.4375,711115.875,697678.8125,690672.6875,693621.875,-0.098876953125,0.969970703125,0.22119140625,1.0986326932907104,1.0986326932907104,0.4577636420726776,66.66667175292969,947051.0,1.0,0
612779.4318047,695502.875,690243.875,702068.3125,691789.625,702915.0,710169.125,701428.25,690261.625,-0.099365234375,0.97021484375,0.223388671875,1.0681151151657104,1.0681151151657104,0.4882812201976776,66.66667175292969,947052.0,1.0,0
612779.4405986,702578.1875,685956.1875,690400.5625,686202.9375,691081.5625,711484.5,707399.6875,686696.0625,-0.09716796875,0.969970703125,0.222900390625,1.1291502714157104,1.1291502714157104,0.5187987685203552,66.66667175292969,947053.0,1.0,0
612779.4437365,698137.5625,692538.5,704103.875,691356.8125,703630.8125,709655.9375,699847.125,688083.8125,-0.09716796875,0.97021484375,0.2216796875,1.1291502714157104,1.1291502714157104,0.4882812201976776,66.66667175292969,947054.0,1.0,0
612779.4437439,688170.25,701144.125,710811.6875,700492.4375,711056.5,695278.9375,689363.4375,692431.6875,-0.097412109375,0.971435546875,0.219970703125,1.0681151151657104,1.0375975370407104,0.5187987685203552,66.66667175292969,947055.0,1.0,0
612779.4469873,687257.4375,699665.5,710720.6875,700219.9375,711112.0,697663.125,690708.5625,693702.0,-0.099365234375,0.97119140625,0.219482421875,1.0986326932907104,1.0986326932907104,0.4882812201976776,66.66667175292969,947056.0,1.0,0
612779.4612623,695636.0,690211.4375,702021.3125,691761.75,702868.1875,710188.0625,701471.6875,690338.875,-0.098388671875,0.971435546875,0.2216796875,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,947057.0,1.0,0
612779.4612972,702681.8125,685944.5,690380.4375,686191.0,691067.625,711483.625,707416.5625,686831.6875,-0.098876953125,0.968017578125,0.218994140625,1.0681151151657104,1.1901854276657104,0.4577636420726776,66.66667175292969,947058.0,1.0,0
612779.4631363,698225.375,692574.5625,704128.5625,691372.375,703661.8125,709648.8125,699836.625,688079.1875,-0.097900390625,0.967041015625,0.220458984375,1.1291502714157104,1.2512205839157104,0.5187987685203552,66.66667175292969,947059.0,1.0,0
612779.4656183,688359.375,701191.9375,710813.3125,700514.8125,711058.5625,695367.375,689349.625,692367.75,-0.097900390625,0.96875,0.223388671875,1.1901854276657104,1.2207030057907104,0.4882812201976776,66.66667175292969,947060.0,1.0,0
612779.4693549,687373.6875,699672.9375,710718.375,700217.4375,711109.9375,697758.1875,690718.0,693626.0625,-0.09716796875,0.968017578125,0.220458984375,1.2207030057907104,1.1901854276657104,0.5493163466453552,66.66667175292969,947061.0,1.0,0
612779.4837077,695619.5,690201.25,701987.4375,691741.375,702836.75,710193.25,701497.75,690248.1875,-0.09765625,0.968505859375,0.220458984375,1.1901854276657104,1.0375975370407104,0.4577636420726776,66.66667175292969,947062.0,1.0,0
612779.4837154,702648.6875,685955.75,690401.9375,686189.3125,691075.8125,711484.25,707410.125,686691.3125,-0.097412109375,0.968017578125,0.22119140625,1.1901854276657104,1.0681151151657104,0.5798339247703552,66.66667175292969,947063.0,1.0,0
612779.4855914,698176.1875,692592.8125,704155.25,691387.0625,703684.0,709624.375,699814.4375,688101.0,-0.09716796875,0.968505859375,0.22021484375,1.2512205839157104,1.0681151151657104,0.3662109076976776,66.66667175292969,947064.0,1.0,0
612779.4882868,688295.5625,701194.3125,710814.5,700529.875,711060.5,695226.0,689328.375,692457.875,-0.09814453125,0.97021484375,0.21923828125,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,947065.0,1.0,0
612779.4907693,687335.75,699659.6875,710716.0625,700213.9375,711106.8125,697718.3125,690723.125,693708.125,-0.096435546875,0.970458984375,0.221923828125,1.1596678495407104,1.1291502714157104,0.3967284858226776,66.66667175292969,947066.0,1.0,0
612779.5037038,695603.375,690195.1875,701965.0,691733.125,702804.25,710204.25,701507.1875,690331.1875,-0.09619140625,0.97021484375,0.223876953125,1.2207030057907104,1.2512205839157104,0.4272460639476776,66.66667175292969,947067.0,1.0,0
612779.5037112,702618.5625,685960.5,690424.9375,686198.0625,691083.6875,711485.0,707400.625,686837.6875,-0.095947265625,0.969970703125,0.22265625,1.0986326932907104,1.1901854276657104,0.4577636420726776,66.66667175292969,947068.0,1.0,0
612779.5055686,698113.875,692599.75,704201.75,691411.1875,703727.625,709621.25,699780.0625,688100.375,-0.09716796875,0.968017578125,0.223876953125,1.0986326932907104,1.1596678495407104,0.5187987685203552,66.66667175292969,947069.0,1.0,0
612779.5081667,688249.875,701187.125,710817.0625,700537.5,711065.25,695315.5,689313.4375,692388.5625,-0.096923828125,0.96728515625,0.225341796875,1.1596678495407104,1.1291502714157104,0.4577636420726776,66.66667175292969,947070.0,1.0,0
612779.5106269,687327.0,699629.8125,710712.4375,700192.0625,711104.125,697836.0,690743.5,693627.75,-0.09814453125,0.96923828125,0.220458984375,1.2512205839157104,1.0986326932907104,0.4272460639476776,66.66667175292969,947071.0,1.0,0
612779.5249335,695597.875,690163.625,701934.9375,691706.625,702772.25,710213.1875,701529.0,690240.125,-0.097412109375,0.97021484375,0.21875,1.1596678495407104,1.1596678495407104,0.4577636420726776,66.66667175292969,947072.0,1.0,0
612779.5249415,702597.0,685949.25,690406.625,686186.0,691070.1875,711482.375,707405.1875,686692.375,-0.098388671875,0.96923828125,0.22021484375,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,947073.0,1.0,0
612779.5276004,698076.375,692616.75,704214.0,691417.8125,703738.0,709602.3125,699763.5,688119.875,-0.095458984375,0.969482421875,0.223388671875,1.1291502714157104,1.1596678495407104,0.4272460639476776,66.66667175292969,947074.0,1.0,0
612779.5276076,688096.9375,701194.375,710819.5,700549.5625,711067.5,695193.4375,689302.8125,692477.625,-0.094970703125,0.97119140625,0.220947265625,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,947075.0,1.0,0
612779.5295698,687304.375,699614.8125,710711.375,700180.4375,711103.4375,697809.6875,690757.25,693706.875,-0.0966796875,0.9697265625,0.21923828125,1.1596678495407104,1.1596678495407104,0.5187987685203552,66.66667175292969,947076.0,1.0,0
612779.5331441,695721.5625,690146.4375,701917.5,691691.125,702759.25,710229.5,701547.0625,690320.1875,-0.099853515625,0.9697265625,0.220947265625,1.1901854276657104,1.1596678495407104,0.6713866591453552,66.66667175292969,947077.0,1.0,0
612779.5476062,702696.5625,685956.8125,690457.5,686207.4375,691113.5625,711482.0625,707385.8125,686843.125,-0.098876953125,0.97119140625,0.22265625,1.1596678495407104,1.1901854276657104,0.4882812201976776,66.66667175292969,947078.0,1.0,0
612779.5476139,698145.4375,692617.1875,704260.125,691451.25,703793.375,709596.0625,699728.625,688123.875,-0.09765625,0.970458984375,0.22265625,1.1291502714157104,1.1291502714157104,0.4272460639476776,66.66667175292969,947079.0,1.0,0
612779.5493936,688289.375,701179.875,710819.0625,700559.5625,711069.3125,695281.5625,689303.0,692410.875,-0.09716796875,0.96923828125,0.22216796875,1.1596678495407104,1.2817381620407104,0.5187987685203552,66.66667175292969,947080.0,1.0,0
612779.5520348,687404.25,699581.9375,710708.5,700174.875,711100.75,697889.8125,690777.3125,693632.125,-0.095703125,0.969970703125,0.22216796875,1.0681151151657104,1.2512205839157104,0.5187987685203552,66.66667175292969,947081.0,1.0,0
612779.5556085,695698.6875,690121.25,701888.8125,691682.625,702726.25,710229.3125,701568.625,690237.5625,-0.09814453125,0.96923828125,0.220703125,1.0986326932907104,1.1596678495407104,0.4882812201976776,66.66667175292969,947082.0,1.0,0
612779.5650599,702677.4375,685964.1875,690446.5625,686197.3125,691092.5625,711482.875,707399.5625,686710.4375,-0.095947265625,0.972900390625,0.220703125,1.0986326932907104,1.1291502714157104,0.5798339247703552,66.66667175292969,947083.0,1.0,0
612779.565068,698129.3125,692660.5625,704278.8125,691449.8125,703801.125,709586.0,699730.625,688134.8125,-0.0966796875,0.97265625,0.2216796875,1.1291502714157104,1.1901854276657104,0.5493163466453552,66.66667175292969,947084.0,1.0,0
612779.5674246,688259.25,701207.0,710820.3125,700561.9375,711070.5625,695250.9375,689295.0,692477.8125,-0.0966796875,0.973388671875,0.2236328125,1.1291502714157104,1.0986326932907104,0.4882812201976776,66.66667175292969,947085.0,1.0,0
612779.5674318,687369.9375,699581.9375,710704.25,700171.3125,711097.1875,697886.5,690781.25,693694.0,-0.097900390625,0.9716796875,0.225341796875,1.1596678495407104,1.1596678495407104,0.6103515028953552,66.66667175292969,947086.0,1.0,0
612779.5782416,695678.5,690113.625,701850.4375,691666.0625,702692.3125,710232.875,701587.4375,690297.6875,-0.099609375,0.97021484375,0.224365234375,1.1291502714157104,1.0681151151657104,0.4882812201976776,66.66667175292969,947087.0,1.0,0
612779.5812977,702645.25,685970.4375,690433.625,686193.3125,691079.0625,711482.875,707397.4375,686823.875,-0.098876953125,0.970458984375,0.220947265625,1.0681151151657104,1.2207030057907104,0.3662109076976776,66.66667175292969,947088.0,1.0,0
612779.5813047,698073.8125,692677.9375,704288.5,691462.75,703809.875,709564.0,699704.25,688119.3125,-0.09765625,0.969970703125,0.221435546875,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,947089.0,1.0,0
612779.5832874,688219.4375,701232.125,710821.6875,700575.9375,711071.9375,695127.9375,689279.9375,692412.4375,-0.0966796875,0.9697265625,0.219482421875,1.0986326932907104,1.1291502714157104,0.4882812201976776,66.66667175292969,947090.0,1.0,0
612779.5918453,687379.5,699584.9375,710700.5,700145.4375,711095.125,697892.75,690805.4375,693612.8125,-0.095947265625,0.96923828125,0.222412109375,1.0986326932907104,1.1596678495407104,0.5493163466453552,66.66667175292969,947091.0,1.0,0
612779.5963878,695670.875,690097.4375,701807.1875,691638.8125,702659.6875,710255.0625,701608.6875,690204.375,-0.09716796875,0.96826171875,0.221435546875,1.0681151151657104,1.1901854276657104,0.4577636420726776,66.66667175292969,947092.0,1.0,0
612779.5963952,702592.5,685970.9375,690441.6875,686200.4375,691097.625,711485.3125,707379.75,686684.0625,-0.09765625,0.970458984375,0.222412109375,1.0375975370407104,1.1901854276657104,0.5798339247703552,66.66667175292969,947093.0,1.0,0
612779.6080944,698026.625,692714.9375,704320.875,691493.375,703851.4375,709560.1875,699675.625,688148.75,-0.096435546875,0.9697265625,0.22119140625,1.0986326932907104,1.2207030057907104,0.4272460639476776,66.66667175292969,947094.0,1.0,0
612779.6111493,688102.4375,701250.5,710824.0625,700591.3125,711075.5625,695207.5,689263.375,692504.1875,-0.098388671875,0.96875,0.22314453125,1.2512205839157104,1.2817381620407104,0.3662109076976776,66.66667175292969,947095.0,1.0,0
612779.6111557,687321.625,699570.8125,710698.875,700143.3125,711093.3125,697968.375,690806.4375,693694.8125,-0.099365234375,0.96875,0.22119140625,1.1901854276657104,1.2207030057907104,0.3967284858226776,66.66667175292969,947096.0,1.0,0
612779.6130691,695752.5,690095.9375,701787.5625,691632.125,702636.4375,710254.0625,701612.5,690288.4375,-0.09716796875,0.97021484375,0.22216796875,1.2817381620407104,1.2207030057907104,0.2441406100988388,66.66667175292969,947097.0,1.0,0
612779.6193953,702690.125,685994.9375,690448.4375,686203.5,691096.375,711485.1875,707374.75,686830.625,-0.09619140625,0.969970703125,0.221923828125,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,947098.0,1.0,0
612779.6230724,698096.3125,692733.3125,704340.4375,691502.3125,703866.125,709550.6875,699654.875,688144.0625,-0.096923828125,0.96875,0.2236328125,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,947099.0,1.0,0
612779.6324481,688233.5625,701241.6875,710826.4375,700593.1875,711077.625,695182.5625,689254.1875,692429.875,-0.095703125,0.970703125,0.224609375,1.2817381620407104,1.0375975370407104,0.4272460639476776,66.66667175292969,947100.0,1.0,0
612779.6324549,687419.1875,699556.8125,710697.4375,700133.5,711092.0,697976.375,690815.9375,693615.875,-0.099609375,0.971435546875,0.223388671875,1.2512205839157104,1.2207030057907104,0.4882812201976776,66.66667175292969,947101.0,1.0,0
612779.6349573,695741.375,690083.125,701758.4375,691619.9375,702611.8125,710259.25,701625.5,690201.6875,-0.0986328125,0.971435546875,0.219482421875,1.2207030057907104,1.1901854276657104,0.4272460639476776,66.66667175292969,947102.0,1.0,0
612779.6349955,702649.5625,685981.25,690441.6875,686205.5625,691092.625,711485.625,707367.6875,686692.375,-0.098876953125,0.972412109375,0.22216796875,1.2817381620407104,1.1596678495407104,0.3967284858226776,66.66667175292969,947103.0,1.0,0
612779.6456432,698043.3125,692735.0625,704354.375,691523.75,703882.8125,709525.5625,699631.25,688171.6875,-0.09814453125,0.970947265625,0.221435546875,1.2207030057907104,1.2512205839157104,0.4272460639476776,66.66667175292969,947104.0,1.0,0
612779.6500479,688190.375,701249.8125,710825.625,700615.125,711077.0625,695116.375,689235.9375,692526.75,-0.098876953125,0.970703125,0.219482421875,1.1901854276657104,1.1901854276657104,0.4272460639476776,66.66667175292969,947105.0,1.0,0
612779.6500553,687401.8125,699525.5,710694.3125,700115.6875,711088.4375,697993.875,690832.3125,693696.4375,-0.09912109375,0.97119140625,0.2177734375,1.0375975370407104,1.1901854276657104,0.5798339247703552,66.66667175292969,947106.0,1.0,0
612779.6556181,695739.5625,690054.8125,701720.1875,691599.125,702574.9375,710265.6875,701648.1875,690281.5625,-0.099853515625,0.9716796875,0.216552734375,1.1901854276657104,1.1901854276657104,0.5187987685203552,66.66667175292969,947107.0,1.0,0
612779.6599424,702620.25,685983.75,690466.25,686216.375,691118.75,711484.6875,707354.3125,686839.75,-0.100830078125,0.967529296875,0.21826171875,1.2207030057907104,1.2817381620407104,0.4272460639476776,66.66667175292969,947108.0,1.0,0
612779.6599524,697981.625,692745.3125,704399.875,691552.1875,703935.25,709500.1875,699593.375,688174.375,-0.1005859375,0.969482421875,0.22021484375,1.2207030057907104,1.1596678495407104,0.3356933295726776,66.66667175292969,947109.0,1.0,0
612779.6618826,688135.25,701245.875,710829.6875,700633.4375,711084.0625,694956.375,689225.3125,692464.4375,-0.1005859375,0.969482421875,0.2216796875,1.0681151151657104,1.2207030057907104,0.5493163466453552,66.66667175292969,947110.0,1.0,0
612779.6705783,687382.25,699495.625,710692.0625,700111.125,711087.8125,697976.4375,690868.125,693623.9375,-0.0986328125,0.970947265625,0.219970703125,1.0986326932907104,1.1596678495407104,0.4882812201976776,66.66667175292969,947111.0,1.0,0
612779.6743814,695725.6875,690009.1875,701672.0625,691577.3125,702533.125,710289.125,701688.625,690194.75,-0.098388671875,0.970947265625,0.218994140625,1.1901854276657104,1.1901854276657104,0.4577636420726776,66.66667175292969,947112.0,1.0,0
612779.6837081,702586.0625,685960.875,690433.875,686205.125,691095.6875,711484.75,707374.25,686707.5625,-0.099609375,0.97021484375,0.218505859375,1.1291502714157104,1.1901854276657104,0.5187987685203552,66.66667175292969,947113.0,1.0,0
612779.6837162,697940.5,692757.75,704408.8125,691562.125,703946.5625,709503.6875,699598.8125,688176.0625,-0.099365234375,0.968017578125,0.2197265625,1.2512205839157104,1.1596678495407104,0.4882812201976776,66.66667175292969,947114.0,1.0,0
612779.6857449,687999.3125,701251.0625,710831.1875,700639.0625,711085.8125,695094.5,689226.625,692519.5625,-0.0986328125,0.96826171875,0.2197265625,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,947115.0,1.0,0
612779.6893141,687367.0625,699493.875,710688.5625,700095.375,711083.5,698088.625,690877.375,693671.5625,-0.09814453125,0.97021484375,0.21875,1.0986326932907104,1.1291502714157104,0.3967284858226776,66.66667175292969,947116.0,1.0,0
612779.7087324,695861.3125,690024.25,701665.1875,691564.875,702513.375,710290.5625,701700.6875,690245.4375,-0.09814453125,0.9697265625,0.218017578125,1.1291502714157104,1.0986326932907104,0.5187987685203552,66.66667175292969,947117.0,1.0,0
612779.7087405,702704.8125,685977.1875,690464.9375,686209.125,691108.625,711485.125,707367.3125,686811.125,-0.095703125,0.967529296875,0.220703125,1.1596678495407104,1.1291502714157104,0.5798339247703552,66.66667175292969,947118.0,1.0,0
612779.7106402,698034.0,692752.625,704416.4375,691567.9375,703953.375,709481.0,699584.25,688157.75,-0.096435546875,0.969482421875,0.2197265625,1.1291502714157104,1.0986326932907104,0.4882812201976776,66.66667175292969,947119.0,1.0,0
612779.7131379,688185.5,701256.875,710829.5625,700655.625,711083.875,695019.5625,689216.8125,692452.9375,-0.09716796875,0.968994140625,0.221435546875,1.1291502714157104,1.1291502714157104,0.4577636420726776,66.66667175292969,947120.0,1.0,0
612779.7156714,687460.5,699486.625,710686.1875,700111.625,711081.0,698040.625,690884.75,693603.75,-0.097900390625,0.968994140625,0.22412109375,1.0986326932907104,1.1596678495407104,0.3967284858226776,66.66667175292969,947121.0,1.0,0
612779.7182856,695834.0625,690005.625,701643.75,691561.5625,702493.8125,710282.875,701720.0,690167.125,-0.098876953125,0.97021484375,0.22265625,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,947122.0,1.0,0
612779.7206409,702687.375,686000.1875,690488.4375,686211.4375,691123.0625,711484.5625,707373.8125,686683.6875,-0.098876953125,0.96875,0.220458984375,1.1596678495407104,1.1291502714157104,0.4577636420726776,66.66667175292969,947123.0,1.0,0
