Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
606801.5392675,711120.625,711202.6875,711153.6875,710898.25,711509.8125,711694.5,711422.0,711569.25,-0.620849609375,0.755615234375,-0.15576171875,1.2512205839157104,1.0986326932907104,0.4272460639476776,73.33333587646484,42468.0,1.0,1
606801.5392746,711121.25,711202.875,711154.125,710898.5,711510.0625,711694.6875,711422.375,711569.25,-0.62158203125,0.754638671875,-0.158203125,1.2817381620407104,1.1291502714157104,0.3967284858226776,73.33333587646484,42469.0,1.0,1
606801.5408701,711119.4375,711201.25,711152.25,710896.9375,711508.25,711692.8125,711420.625,711567.625,-0.62060546875,0.755126953125,-0.157958984375,1.1901854276657104,1.0681151151657104,0.3662109076976776,73.33333587646484,42470.0,1.0,1
606801.5486687,711118.1875,711199.375,711150.625,710895.125,711506.375,711691.3125,711419.0625,711566.125,-0.62255859375,0.75537109375,-0.15673828125,1.2207030057907104,1.1291502714157104,0.4577636420726776,73.33333587646484,42471.0,1.0,1
606801.5524035,711116.875,711198.3125,711149.6875,710893.9375,711505.0625,711690.125,711418.0,711564.5,-0.621826171875,0.75634765625,-0.15625,1.3122557401657104,1.0986326932907104,0.4577636420726776,73.33333587646484,42472.0,1.0,1
606801.55601,711116.125,711197.9375,711149.0625,710893.0625,711504.8125,711689.3125,711417.1875,711564.125,-0.62255859375,0.756591796875,-0.156494140625,1.3427733182907104,1.1596678495407104,0.4882812201976776,73.33333587646484,42473.0,1.0,1
606801.5654668,711118.125,711199.9375,711150.9375,710894.875,711506.9375,711691.375,711419.25,711566.1875,-0.619140625,0.756103515625,-0.15478515625,1.2512205839157104,1.1291502714157104,0.4272460639476776,73.33333587646484,42474.0,1.0,1
606801.5654744,711118.625,711200.1875,711150.9375,710895.5625,711507.125,711691.625,711419.5625,711566.625,-0.620361328125,0.75537109375,-0.15771484375,1.2512205839157104,1.0681151151657104,0.4882812201976776,73.33333587646484,42475.0,1.0,1
606801.5675103,711118.875,711200.4375,711151.625,710895.9375,711507.5625,711692.0,711419.875,711567.1875,-0.62255859375,0.75439453125,-0.15625,1.2512205839157104,1.2512205839157104,0.4272460639476776,73.33333587646484,42476.0,1.0,1
606801.5735881,711118.8125,711200.25,711151.5625,710895.375,711507.375,711691.75,711419.6875,711566.9375,-0.62353515625,0.75341796875,-0.15576171875,1.3427733182907104,1.3427733182907104,0.3967284858226776,73.33333587646484,42477.0,1.0,1
606801.5880444,711119.8125,711201.5,711152.1875,710896.625,711508.375,711692.8125,711420.5625,711567.8125,-0.622314453125,0.7548828125,-0.15576171875,1.3427733182907104,1.1901854276657104,0.3356933295726776,73.33333587646484,42478.0,1.0,1
606801.5880517,711120.625,711202.4375,711153.0625,710898.0625,711509.25,711693.875,711421.5625,711568.8125,-0.62060546875,0.756103515625,-0.159423828125,1.2817381620407104,1.2207030057907104,0.3356933295726776,73.33333587646484,42479.0,1.0,1
606801.5904434,711120.4375,711202.25,711153.25,710897.8125,711509.0625,711693.8125,711421.25,711568.5625,-0.6201171875,0.7587890625,-0.1572265625,1.2817381620407104,1.1596678495407104,0.3662109076976776,73.33333587646484,42480.0,1.0,1
606801.5904502,711118.125,711199.625,711151.0,710895.3125,711506.6875,711691.5625,711419.125,711566.1875,-0.6201171875,0.75732421875,-0.158447265625,1.2817381620407104,1.1596678495407104,0.4882812201976776,73.33333587646484,42481.0,1.0,1
606801.5924221,711115.9375,711197.5625,711148.5,710893.125,711504.3125,711689.0625,711416.875,711564.0625,-0.6220703125,0.7548828125,-0.156494140625,1.1596678495407104,1.1901854276657104,0.4882812201976776,73.33333587646484,42482.0,1.0,1
606801.6092654,711116.5,711197.9375,711148.875,710893.3125,711505.0625,711689.125,711417.375,711564.3125,-0.62158203125,0.755126953125,-0.156494140625,1.1901854276657104,1.1596678495407104,0.5187987685203552,73.33333587646484,42483.0,1.0,1
606801.6092746,711117.125,711198.5625,711149.6875,710893.9375,711505.875,711690.3125,711418.125,711565.3125,-0.622314453125,0.755126953125,-0.156982421875,1.3122557401657104,1.2512205839157104,0.5187987685203552,73.33333587646484,42484.0,1.0,1
606801.6112968,711118.875,711200.25,711151.0625,710895.5,711507.3125,711691.625,711419.3125,711566.5625,-0.6220703125,0.7568359375,-0.158447265625,1.2817381620407104,1.2207030057907104,0.5187987685203552,73.33333587646484,42485.0,1.0,1
606801.6142668,711118.875,711200.0625,711151.0,710895.125,711506.9375,711691.5625,711419.5,711566.375,-0.62109375,0.754638671875,-0.158935546875,1.1901854276657104,1.1596678495407104,0.5187987685203552,73.33333587646484,42486.0,1.0,1
606801.6142737,711120.0,711201.3125,711152.8125,710896.625,711508.25,711693.25,711421.25,711568.0,-0.621337890625,0.755859375,-0.15478515625,1.3122557401657104,1.1596678495407104,0.5493163466453552,73.33333587646484,42487.0,1.0,1
606801.6162283,711120.4375,711201.625,711153.25,710897.1875,711508.875,711693.625,711421.5625,711568.4375,-0.622314453125,0.7548828125,-0.155029296875,1.2512205839157104,1.2207030057907104,0.4882812201976776,73.33333587646484,42488.0,1.0,1
606801.6223209,711118.1875,711199.625,711151.0,710894.9375,711506.8125,711691.0,711419.5,711566.375,-0.62255859375,0.7568359375,-0.156494140625,1.2207030057907104,1.1291502714157104,0.4577636420726776,73.33333587646484,42489.0,1.0,1
606801.6292136,711116.9375,711198.5625,711149.6875,710893.875,711505.6875,711689.9375,711418.4375,711564.75,-0.62109375,0.7548828125,-0.1533203125,1.1901854276657104,1.1291502714157104,0.4272460639476776,73.33333587646484,42490.0,1.0,1
606801.6292209,711117.75,711199.1875,711150.0,710894.5,711506.1875,711690.375,711418.75,711565.6875,-0.62158203125,0.755126953125,-0.156005859375,1.1596678495407104,1.1596678495407104,0.4577636420726776,73.33333587646484,42491.0,1.0,1
606801.6380017,711117.8125,711199.625,711150.4375,710895.125,711506.5,711690.9375,711419.125,711566.3125,-0.620849609375,0.756591796875,-0.15380859375,1.1901854276657104,1.0986326932907104,0.5187987685203552,73.33333587646484,42492.0,1.0,1
606801.6380091,711118.75,711200.6875,711151.375,710896.1875,711507.3125,711692.1875,711420.1875,711567.125,-0.6201171875,0.758056640625,-0.152099609375,1.1596678495407104,1.0986326932907104,0.4577636420726776,73.33333587646484,42493.0,1.0,1
606801.6404025,711117.9375,711199.5625,711150.1875,710895.1875,711506.3125,711690.8125,711419.0625,711566.125,-0.61962890625,0.759765625,-0.15380859375,1.1291502714157104,1.1291502714157104,0.3356933295726776,73.33333587646484,42494.0,1.0,1
606801.6404097,711116.25,711197.9375,711148.875,710893.5,711504.875,711689.0625,711417.4375,711564.625,-0.6201171875,0.75830078125,-0.1533203125,1.1901854276657104,1.0986326932907104,0.3967284858226776,73.33333587646484,42495.0,1.0,1
606801.6526135,711115.9375,711197.875,711148.5625,710893.3125,711504.6875,711688.875,711416.8125,711564.25,-0.62109375,0.756591796875,-0.1552734375,1.2817381620407104,1.0986326932907104,0.4272460639476776,73.33333587646484,42496.0,1.0,1
606801.6578699,711116.6875,711198.375,711149.375,710894.0625,711505.3125,711689.5,711417.0,711564.75,-0.62060546875,0.7568359375,-0.1552734375,1.3122557401657104,1.2817381620407104,0.3356933295726776,73.33333587646484,42497.0,1.0,1
606801.6578772,711118.0,711199.3125,711150.8125,710895.125,711506.375,711690.3125,711418.3125,711565.9375,-0.619873046875,0.754638671875,-0.156982421875,1.4038084745407104,1.1291502714157104,0.3356933295726776,73.33333587646484,42498.0,1.0,1
606801.6667175,711117.625,711198.5625,711149.9375,710894.375,711505.3125,711689.875,711418.0,711564.9375,-0.62109375,0.755126953125,-0.156494140625,1.3732908964157104,1.1596678495407104,0.2746581733226776,73.33333587646484,42499.0,1.0,1
606801.666725,711117.5,711198.5,711150.125,710894.375,711505.3125,711689.9375,711417.8125,711564.75,-0.62158203125,0.755859375,-0.15576171875,1.4038084745407104,1.2512205839157104,0.3662109076976776,73.33333587646484,42500.0,1.0,1
606801.6691551,711117.375,711198.1875,711149.75,710894.25,711505.5,711689.6875,711417.8125,711564.625,-0.62109375,0.756591796875,-0.156494140625,1.4343260526657104,1.2207030057907104,0.3662109076976776,73.33333587646484,42501.0,1.0,1
606801.6691623,711117.0,711197.9375,711149.375,710894.125,711505.5,711689.6875,711417.6875,711564.875,-0.62109375,0.757568359375,-0.15478515625,1.1901854276657104,1.1901854276657104,0.4577636420726776,73.33333587646484,42502.0,1.0,1
606801.6849551,711117.375,711198.75,711150.125,710894.6875,711505.75,711690.5,711418.5,711565.375,-0.621826171875,0.7568359375,-0.157470703125,1.1901854276657104,1.0986326932907104,0.5493163466453552,73.33333587646484,42503.0,1.0,1
606801.6896859,711116.25,711197.3125,711148.9375,710893.0625,711504.6875,711689.0625,711417.0,711564.25,-0.62109375,0.75634765625,-0.15673828125,1.1291502714157104,1.1291502714157104,0.3662109076976776,73.33333587646484,42504.0,1.0,1
606801.6896933,711116.75,711197.875,711148.9375,710893.625,711505.5625,711689.25,711417.25,711564.9375,-0.62158203125,0.754638671875,-0.15673828125,1.1901854276657104,1.2207030057907104,0.4272460639476776,73.33333587646484,42505.0,1.0,1
606801.6896963,711116.5,711197.75,711148.5625,710893.4375,711504.9375,711689.0625,711416.875,711564.5,-0.6240234375,0.7568359375,-0.15478515625,1.2207030057907104,1.1901854276657104,0.3967284858226776,73.33333587646484,42506.0,1.0,1
606801.6928816,711115.3125,711196.125,711147.5,710892.0625,711503.625,711687.5625,711415.5,711563.0625,-0.624267578125,0.757080078125,-0.15771484375,1.2817381620407104,1.1596678495407104,0.4577636420726776,73.33333587646484,42507.0,1.0,1
606801.6928888,711115.3125,711195.875,711147.4375,710891.8125,711503.25,711687.5625,711415.1875,711562.8125,-0.6220703125,0.756591796875,-0.159912109375,1.3122557401657104,1.1291502714157104,0.5187987685203552,73.33333587646484,42508.0,1.0,1
606801.7010706,711116.375,711197.25,711148.75,710893.0,711504.1875,711688.9375,711416.5625,711563.6875,-0.621337890625,0.756103515625,-0.15869140625,1.3732908964157104,1.2512205839157104,0.3967284858226776,73.33333587646484,42509.0,1.0,1
606801.7054086,711117.5,711198.75,711149.9375,710894.6875,711505.9375,711690.3125,711418.125,711565.5,-0.620849609375,0.75439453125,-0.158447265625,1.3122557401657104,1.1291502714157104,0.4577636420726776,73.33333587646484,42510.0,1.0,1
606801.7054606,711118.375,711199.375,711150.5625,710895.3125,711506.6875,711690.75,711418.6875,711565.9375,-0.62158203125,0.754638671875,-0.157470703125,1.1291502714157104,1.1596678495407104,0.4577636420726776,73.33333587646484,42511.0,1.0,1
606801.7136551,711119.5625,711200.0625,711151.5625,710896.125,711507.5625,711691.5625,711419.5,711566.625,-0.6220703125,0.755859375,-0.158203125,1.2207030057907104,1.2207030057907104,0.4272460639476776,73.33333587646484,42512.0,1.0,1
606801.7228824,711119.0625,711199.625,711151.4375,710895.6875,711507.3125,711691.125,711418.875,711566.625,-0.62255859375,0.754638671875,-0.156494140625,1.1901854276657104,1.1901854276657104,0.4577636420726776,73.33333587646484,42513.0,1.0,1
606801.7228898,711117.9375,711199.125,711150.5625,710894.875,711506.375,711690.5625,711418.5,711565.875,-0.623046875,0.75537109375,-0.155029296875,1.1901854276657104,1.1291502714157104,0.4272460639476776,73.33333587646484,42514.0,1.0,1
606801.7291304,711118.625,711199.75,711151.0625,710895.8125,711507.125,711691.0,711419.0625,711566.3125,-0.623046875,0.756103515625,-0.155029296875,1.3732908964157104,1.1596678495407104,0.3967284858226776,73.33333587646484,42515.0,1.0,1
606801.7291376,711119.0,711200.0,711151.25,710895.8125,711507.125,711691.3125,711418.9375,711566.375,-0.62353515625,0.755126953125,-0.15478515625,1.2512205839157104,1.0681151151657104,0.3662109076976776,73.33333587646484,42516.0,1.0,1
606801.7403812,711119.4375,711200.6875,711151.6875,710896.3125,711507.625,711692.25,711419.5625,711567.125,-0.623291015625,0.756591796875,-0.15673828125,1.2817381620407104,1.0986326932907104,0.4882812201976776,73.33333587646484,42517.0,1.0,1
606801.740388,711117.75,711198.8125,711150.3125,710894.125,711506.0625,711690.1875,711418.125,711565.5,-0.62255859375,0.757568359375,-0.1572265625,1.3122557401657104,1.0986326932907104,0.2746581733226776,73.33333587646484,42518.0,1.0,1
606801.7429413,711118.5625,711199.75,711151.4375,710894.9375,711506.9375,711691.0,711419.0625,711566.8125,-0.620361328125,0.756103515625,-0.158203125,1.2817381620407104,1.0986326932907104,0.3662109076976776,73.33333587646484,42519.0,1.0,1
606801.7429482,711120.4375,711201.3125,711152.875,710896.75,711508.875,711693.0,711421.0,711568.375,-0.623291015625,0.755859375,-0.1572265625,1.2817381620407104,1.2207030057907104,0.4272460639476776,73.33333587646484,42520.0,1.0,1
606801.7611446,711119.0,711200.4375,711151.875,710895.75,711507.5625,711692.0,711419.9375,711567.1875,-0.62255859375,0.75439453125,-0.156005859375,1.1291502714157104,1.2512205839157104,0.4577636420726776,73.33333587646484,42521.0,1.0,1
606801.7642386,711117.1875,711199.0,711150.1875,710894.375,711505.5625,711689.9375,711417.6875,711565.5,-0.6220703125,0.755615234375,-0.156982421875,1.2207030057907104,1.1596678495407104,0.5493163466453552,73.33333587646484,42522.0,1.0,1
606801.7642455,711117.5625,711199.125,711150.0,710894.5,711506.0625,711690.3125,711418.125,711565.9375,-0.62255859375,0.755126953125,-0.153564453125,1.1596678495407104,1.1596678495407104,0.5798339247703552,73.33333587646484,42523.0,1.0,1
606801.7661299,711118.8125,711200.0625,711150.75,710895.6875,711507.125,711691.375,711419.25,711566.75,-0.62109375,0.756103515625,-0.155029296875,1.1596678495407104,1.1901854276657104,0.4577636420726776,73.33333587646484,42524.0,1.0,1
606801.7685751,711120.1875,711201.4375,711152.6875,710896.75,711508.625,711692.8125,711420.8125,711567.9375,-0.620361328125,0.75537109375,-0.158935546875,1.2512205839157104,1.1901854276657104,0.5187987685203552,73.33333587646484,42525.0,1.0,1
606801.7712207,711118.8125,711200.25,711151.375,710895.375,711507.3125,711691.5625,711419.375,711566.75,-0.620361328125,0.75634765625,-0.156494140625,1.3122557401657104,1.1596678495407104,0.5187987685203552,73.33333587646484,42526.0,1.0,1
606801.7738482,711117.5625,711198.6875,711149.75,710894.125,711505.75,711690.125,711418.0,711565.0625,-0.621826171875,0.754150390625,-0.155029296875,1.2512205839157104,1.1291502714157104,0.3967284858226776,73.33333587646484,42527.0,1.0,1
606801.7803774,711116.9375,711197.9375,711148.5,710893.5,711504.8125,711689.0625,711417.4375,711564.25,-0.62255859375,0.755126953125,-0.155517578125,1.1901854276657104,1.1291502714157104,0.3662109076976776,73.33333587646484,42528.0,1.0,1
606801.7803844,711117.1875,711198.375,711148.75,710893.3125,711505.0625,711689.25,711417.6875,711564.625,-0.623291015625,0.75537109375,-0.156982421875,1.1596678495407104,1.1596678495407104,0.3662109076976776,73.33333587646484,42529.0,1.0,1
606801.7866338,711116.6875,711197.9375,711148.9375,710893.125,711504.4375,711689.0625,711417.25,711564.125,-0.6220703125,0.756591796875,-0.158447265625,1.0986326932907104,1.0986326932907104,0.3967284858226776,73.33333587646484,42530.0,1.0,1
606801.7866408,711116.375,711197.5625,711148.75,710893.125,711504.3125,711689.0625,711416.625,711564.25,-0.622314453125,0.758056640625,-0.155029296875,1.0986326932907104,1.0986326932907104,0.4272460639476776,73.33333587646484,42531.0,1.0,1
606801.7886881,711116.6875,711197.9375,711148.875,710893.625,711504.9375,711689.3125,711416.8125,711564.4375,-0.622802734375,0.7568359375,-0.154052734375,1.1901854276657104,1.1291502714157104,0.4882812201976776,73.33333587646484,42532.0,1.0,1
606801.8023011,711117.0,711198.3125,711149.3125,710893.875,711505.5625,711689.9375,711417.875,711564.875,-0.621826171875,0.754638671875,-0.1552734375,1.1291502714157104,1.2512205839157104,0.5187987685203552,73.33333587646484,42533.0,1.0,1
606801.8054691,711118.8125,711199.8125,711150.9375,710895.375,711507.125,711691.75,711419.5,711566.5,-0.622314453125,0.754638671875,-0.155517578125,1.1901854276657104,1.1901854276657104,0.4577636420726776,73.33333587646484,42534.0,1.0,1
606801.805476,711120.0625,711200.4375,711152.25,710896.4375,711508.1875,711692.625,711420.625,711567.625,-0.62255859375,0.755859375,-0.155517578125,1.2207030057907104,1.2207030057907104,0.4272460639476776,73.33333587646484,42535.0,1.0,1
606801.8073083,711118.4375,711198.8125,711150.4375,710894.9375,711506.5,711691.1875,711419.0625,711565.5625,-0.621337890625,0.75634765625,-0.15771484375,1.2512205839157104,1.3122557401657104,0.4577636420726776,73.33333587646484,42536.0,1.0,1
606801.8099923,711119.375,711200.8125,711151.5625,710895.8125,711507.75,711692.1875,711420.1875,711567.1875,-0.62255859375,0.758056640625,-0.16064453125,1.2207030057907104,1.1901854276657104,0.4577636420726776,73.33333587646484,42537.0,1.0,1
606801.84104,711119.8125,711201.5,711152.625,710896.125,711508.625,711692.875,711421.0,711568.0625,-0.62158203125,0.75634765625,-0.1591796875,1.3122557401657104,1.1596678495407104,0.4577636420726776,73.33333587646484,42538.0,1.0,1
606801.8441325,711120.25,711201.3125,711152.875,710896.75,711508.625,711693.25,711421.25,711568.25,-0.622802734375,0.7548828125,-0.15673828125,1.3122557401657104,1.1596678495407104,0.4272460639476776,73.33333587646484,42539.0,1.0,1
606801.8441402,711120.6875,711201.5,711152.4375,710896.75,711508.375,711693.0625,711421.4375,711568.375,-0.62158203125,0.756103515625,-0.15576171875,1.2817381620407104,1.1596678495407104,0.4577636420726776,73.33333587646484,42540.0,1.0,1
606801.8460437,711121.25,711202.0625,711153.4375,710897.4375,711509.0625,711693.8125,711422.0,711568.625,-0.622314453125,0.756591796875,-0.154052734375,1.2817381620407104,1.0986326932907104,0.4272460639476776,73.33333587646484,42541.0,1.0,1
606801.8484942,711120.25,711201.5,711152.8125,710896.9375,711508.5625,711693.25,711421.0,711567.8125,-0.6220703125,0.7568359375,-0.155517578125,1.1291502714157104,1.1291502714157104,0.4882812201976776,73.33333587646484,42542.0,1.0,1
606801.8509987,711120.9375,711202.25,711153.9375,710898.0625,711509.25,711694.0625,711421.5625,711569.0,-0.62158203125,0.756591796875,-0.15576171875,1.2207030057907104,1.0070799589157104,0.4882812201976776,73.33333587646484,42543.0,1.0,1
606801.8535224,711122.3125,711203.6875,711155.125,710899.3125,711510.5,711695.5,711423.0,711570.5625,-0.622802734375,0.754638671875,-0.15625,1.2207030057907104,1.0375975370407104,0.3967284858226776,73.33333587646484,42544.0,1.0,1
606801.8560249,711122.0625,711203.5,711154.3125,710899.0625,711510.0625,711694.875,711422.875,711569.875,-0.62255859375,0.754150390625,-0.156005859375,1.1901854276657104,1.1596678495407104,0.3967284858226776,73.33333587646484,42545.0,1.0,1
606801.8583915,711122.375,711203.5625,711154.5625,710899.4375,711510.625,711695.375,711423.0625,711570.125,-0.622314453125,0.754638671875,-0.156005859375,1.2512205839157104,1.1596678495407104,0.3662109076976776,73.33333587646484,42546.0,1.0,1
606801.8660181,711119.25,711200.5625,711151.4375,710896.4375,711507.375,711692.0,711419.5,711567.125,-0.620361328125,0.755859375,-0.156005859375,1.2207030057907104,1.1596678495407104,0.3967284858226776,73.33333587646484,42547.0,1.0,1
606801.8685526,711119.375,711200.625,711151.625,710896.625,711507.8125,711692.1875,711419.9375,711567.1875,-0.6220703125,0.754638671875,-0.157470703125,1.1901854276657104,1.1291502714157104,0.3967284858226776,73.33333587646484,42548.0,1.0,1
606801.8710375,711119.8125,711200.8125,711152.4375,710896.75,711508.4375,711693.25,711420.625,711567.5625,-0.623046875,0.755859375,-0.1552734375,1.2207030057907104,1.1596678495407104,0.4272460639476776,73.33333587646484,42549.0,1.0,1
606801.8741002,711121.6875,711202.5625,711154.25,710898.5,711510.0,711694.4375,711422.1875,711569.0625,-0.623779296875,0.75634765625,-0.156494140625,1.2817381620407104,1.1901854276657104,0.3662109076976776,73.33333587646484,42550.0,1.0,1
606801.8741049,711121.25,711202.25,711153.9375,710898.0625,711509.25,711694.25,711421.75,711569.0625,-0.62353515625,0.756103515625,-0.159912109375,1.2207030057907104,1.2207030057907104,0.4272460639476776,73.33333587646484,42551.0,1.0,1
606801.8759898,711122.6875,711203.6875,711154.875,710899.3125,711510.25,711695.75,711422.875,711570.4375,-0.621337890625,0.75634765625,-0.15673828125,1.2817381620407104,1.1901854276657104,0.3051757514476776,73.33333587646484,42552.0,1.0,1
606801.8785318,711120.6875,711201.9375,711153.25,710897.25,711508.875,711693.8125,711421.125,711568.5625,-0.62060546875,0.756591796875,-0.156982421875,1.2207030057907104,1.2207030057907104,0.4272460639476776,73.33333587646484,42553.0,1.0,1
606801.8829702,711120.3125,711201.5,711152.8125,710897.0,711508.4375,711693.25,711420.8125,711568.0625,-0.62109375,0.758544921875,-0.158447265625,1.2817381620407104,1.2207030057907104,0.3967284858226776,73.33333587646484,42554.0,1.0,1
606801.883,711120.875,711201.9375,711153.3125,710897.6875,711509.0625,711693.5,711421.125,711568.875,-0.6220703125,0.755615234375,-0.156005859375,1.3732908964157104,1.1291502714157104,0.3662109076976776,73.33333587646484,42555.0,1.0,1
606801.8960717,711121.75,711202.6875,711154.375,710898.6875,711510.0,711694.3125,711421.8125,711569.8125,-0.622802734375,0.755126953125,-0.155517578125,1.3122557401657104,1.2207030057907104,0.4272460639476776,73.33333587646484,42556.0,1.0,1
606801.9065713,711120.4375,711201.625,711152.875,710897.1875,711508.5625,711693.25,711420.9375,711567.9375,-0.62109375,0.755615234375,-0.156494140625,1.2817381620407104,1.2207030057907104,0.4577636420726776,73.33333587646484,42557.0,1.0,1
606801.9065799,711120.25,711201.6875,711153.25,710897.4375,711508.875,711693.5,711421.0,711567.75,-0.6220703125,0.75732421875,-0.158203125,1.2207030057907104,1.1291502714157104,0.4272460639476776,73.33333587646484,42558.0,1.0,1
606801.9065824,711120.9375,711202.25,711153.9375,710898.1875,711509.1875,711694.0625,711421.5625,711568.875,-0.621337890625,0.75634765625,-0.16015625,1.1901854276657104,1.0986326932907104,0.3662109076976776,73.33333587646484,42559.0,1.0,1
606801.9065852,711120.25,711201.5,711153.25,710897.0625,711508.625,711693.0625,711421.0,711568.0625,-0.620849609375,0.75732421875,-0.16162109375,1.1596678495407104,1.1291502714157104,0.4272460639476776,73.33333587646484,42560.0,1.0,1
606801.9091509,711121.0625,711202.25,711153.5,710897.8125,711509.625,711693.875,711421.5625,711569.0,-0.62158203125,0.755126953125,-0.156982421875,1.2512205839157104,1.2817381620407104,0.3967284858226776,73.33333587646484,42561.0,1.0,1
606801.9091578,711119.6875,711201.3125,711152.875,710896.5625,711508.5625,711693.0625,711420.5625,711568.0625,-0.622314453125,0.75439453125,-0.157470703125,1.1291502714157104,1.2207030057907104,0.3356933295726776,73.33333587646484,42562.0,1.0,1
606801.9173949,711120.5,711201.875,711153.125,710896.8125,711508.875,711693.375,711421.125,711568.25,-0.621337890625,0.75390625,-0.159912109375,1.1596678495407104,1.0986326932907104,0.3356933295726776,73.33333587646484,42563.0,1.0,1
606801.9266214,711120.0,711201.0625,711152.625,710896.4375,711508.5625,711692.4375,711420.625,711567.625,-0.622314453125,0.75439453125,-0.1591796875,1.2207030057907104,1.2207030057907104,0.3662109076976776,73.33333587646484,42564.0,1.0,1
606801.9266312,711119.6875,711201.0,711152.1875,710896.75,711508.1875,711692.5625,711420.375,711567.3125,-0.620849609375,0.754150390625,-0.158935546875,1.2512205839157104,1.1291502714157104,0.4577636420726776,73.33333587646484,42565.0,1.0,1
606801.9330643,711118.625,711200.1875,711151.1875,710895.8125,711507.125,711691.8125,711419.75,711566.5,-0.623046875,0.7568359375,-0.158447265625,1.2817381620407104,1.2207030057907104,0.4882812201976776,73.33333587646484,42566.0,1.0,1
606801.9330845,711118.1875,711199.3125,711150.5625,710895.3125,711506.6875,711691.0,711418.75,711565.875,-0.621337890625,0.755859375,-0.161376953125,1.2207030057907104,1.2512205839157104,0.3051757514476776,73.33333587646484,42567.0,1.0,1
606801.9443452,711120.25,711201.3125,711152.375,710897.1875,711508.75,711692.875,711420.3125,711567.75,-0.62158203125,0.756103515625,-0.15771484375,1.2817381620407104,1.2817381620407104,0.3967284858226776,73.33333587646484,42568.0,1.0,1
606801.9443597,711120.25,711201.25,711152.875,710897.25,711508.8125,711693.0,711420.625,711568.0625,-0.620849609375,0.757568359375,-0.16064453125,1.2817381620407104,1.0681151151657104,0.3662109076976776,73.33333587646484,42569.0,1.0,1
606801.946655,711121.0625,711202.125,711153.5,710898.0625,711509.0625,711693.5,711421.5625,711568.8125,-0.62060546875,0.757568359375,-0.158935546875,1.1901854276657104,1.1596678495407104,0.3662109076976776,73.33333587646484,42570.0,1.0,1
606801.9466688,711122.8125,711204.0,711155.125,710899.3125,711510.75,711695.0625,711423.0,711570.4375,-0.62109375,0.757080078125,-0.15478515625,1.1291502714157104,1.0986326932907104,0.4882812201976776,73.33333587646484,42571.0,1.0,1
606801.9550716,711122.375,711203.6875,711154.75,710898.9375,711510.6875,711694.6875,711422.5625,711570.125,-0.6201171875,0.755615234375,-0.1533203125,1.2817381620407104,1.0986326932907104,0.6103515028953552,73.33333587646484,42572.0,1.0,1
606801.9618689,711120.875,711201.9375,711153.4375,710897.625,711509.0,711693.0625,711421.0,711568.625,-0.619384765625,0.756591796875,-0.158203125,1.2207030057907104,1.2207030057907104,0.4882812201976776,73.33333587646484,42573.0,1.0,1
606801.9618856,711121.25,711202.5,711153.75,710898.0,711509.25,711693.6875,711421.5625,711569.0625,-0.61767578125,0.757080078125,-0.155029296875,1.2817381620407104,1.1596678495407104,0.3967284858226776,73.33333587646484,42574.0,1.0,1
606801.9641899,711120.8125,711201.8125,711153.25,710897.25,711508.8125,711693.0625,711421.25,711568.25,-0.61962890625,0.756591796875,-0.155517578125,1.3122557401657104,1.0986326932907104,0.3662109076976776,73.33333587646484,42575.0,1.0,1
606801.9642063,711120.3125,711201.3125,711153.0625,710896.625,711508.625,711692.625,711421.0,711568.0,-0.619873046875,0.756103515625,-0.1552734375,1.3122557401657104,1.1596678495407104,0.3662109076976776,73.33333587646484,42576.0,1.0,1
606801.9723279,711119.0,711200.25,711151.875,710895.5625,711507.5625,711691.4375,711419.5,711566.5625,-0.620361328125,0.755126953125,-0.156494140625,1.1596678495407104,1.1901854276657104,0.3662109076976776,73.33333587646484,42577.0,1.0,1
606801.9866948,711119.6875,711200.6875,711152.25,710896.4375,711507.8125,711692.1875,711420.0,711567.1875,-0.621337890625,0.755615234375,-0.153076171875,1.2207030057907104,1.2207030057907104,0.4272460639476776,73.33333587646484,42578.0,1.0,1
606801.9867116,711121.3125,711202.125,711153.3125,710897.875,711508.875,711693.4375,711421.375,711568.5625,-0.621337890625,0.755859375,-0.1552734375,1.2512205839157104,1.2207030057907104,0.4882812201976776,73.33333587646484,42579.0,1.0,1
606801.9891585,711119.8125,711200.6875,711152.4375,710896.75,711508.0,711692.1875,711420.3125,711567.1875,-0.620849609375,0.758056640625,-0.15625,1.2207030057907104,1.0986326932907104,0.3967284858226776,73.33333587646484,42580.0,1.0,1
606801.9891676,711118.75,711199.75,711151.375,710895.75,711506.6875,711691.125,711419.5,711566.375,-0.62109375,0.75927734375,-0.157470703125,1.2207030057907104,1.0986326932907104,0.4577636420726776,73.33333587646484,42581.0,1.0,1
606802.0060896,711117.8125,711198.75,711149.6875,710894.5,711505.75,711690.125,711418.125,711565.25,-0.620849609375,0.75732421875,-0.155517578125,1.2207030057907104,1.1901854276657104,0.4272460639476776,73.33333587646484,42582.0,1.0,1
606802.0061158,711118.0,711198.8125,711150.125,710894.375,711506.375,711690.9375,711418.4375,711565.875,-0.621826171875,0.756591796875,-0.15673828125,1.2817381620407104,1.2207030057907104,0.3662109076976776,73.33333587646484,42583.0,1.0,1
