Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
327673.3435676,711729.375,711812.25,711764.4375,711508.875,712119.75,712304.0,712032.5625,712179.875,0.60498046875,0.6884765625,0.428466796875,1.1901854276657104,1.1291502714157104,0.4272460639476776,80.0,20569.0,1.0,1
327673.3458678,711730.875,711813.6875,711765.5625,711510.4375,712121.0,712305.6875,712033.875,712181.5,0.606689453125,0.6875,0.42578125,1.2512205839157104,1.0986326932907104,0.3662109076976776,80.0,20570.0,1.0,1
327673.3552474,711731.0625,711813.5,711765.6875,711510.5,712120.875,712305.5,712034.1875,712181.3125,0.60595703125,0.687255859375,0.42724609375,1.1901854276657104,1.0986326932907104,0.3967284858226776,80.0,20571.0,1.0,1
327673.3552623,711730.0,711812.875,711764.875,711509.5,712120.0625,712304.625,712033.8125,712180.625,0.60595703125,0.687744140625,0.42626953125,1.1596678495407104,1.1291502714157104,0.3662109076976776,80.0,20572.0,1.0,1
327673.3571967,711730.5625,711813.0625,711765.3125,711509.8125,712120.0625,712305.0625,712033.6875,712181.0,0.60693359375,0.6865234375,0.427490234375,1.2207030057907104,1.1291502714157104,0.4882812201976776,80.0,20573.0,1.0,1
327673.3596726,711730.4375,711812.625,711764.875,711509.625,712119.8125,712305.0,712033.5625,712180.5,0.603759765625,0.687255859375,0.427490234375,1.2817381620407104,1.0986326932907104,0.4577636420726776,80.0,20574.0,1.0,1
327673.3765601,711730.5625,711813.125,711765.0625,711510.0,712120.25,712305.4375,712033.875,712180.625,0.60400390625,0.685302734375,0.426513671875,1.1901854276657104,1.1596678495407104,0.4272460639476776,80.0,20575.0,1.0,1
327673.3765725,711729.4375,711812.4375,711764.4375,711509.4375,712119.25,712304.625,712032.9375,712180.375,0.60302734375,0.6865234375,0.42626953125,1.2817381620407104,1.1596678495407104,0.4272460639476776,80.0,20576.0,1.0,1
327673.378543,711728.6875,711811.25,711763.6875,711508.4375,712118.5625,712303.8125,712032.375,712179.625,0.603759765625,0.6865234375,0.427001953125,1.1901854276657104,1.0375975370407104,0.3356933295726776,80.0,20577.0,1.0,1
327673.3815026,711730.625,711813.25,711765.875,711510.0625,712120.4375,712305.25,712034.1875,712181.3125,0.60498046875,0.687255859375,0.427734375,1.1291502714157104,1.0986326932907104,0.3662109076976776,80.0,20578.0,1.0,1
327673.3815119,711729.5625,711811.8125,711764.8125,711508.8125,712119.125,712304.0,712033.0,712180.0,0.602783203125,0.687744140625,0.432373046875,1.2817381620407104,1.0070799589157104,0.4272460639476776,80.0,20579.0,1.0,1
327673.3835553,711729.125,711811.25,711764.0,711508.375,712118.5,712303.5625,712032.1875,712179.4375,0.603515625,0.688720703125,0.430908203125,1.1901854276657104,1.1291502714157104,0.4577636420726776,80.0,20580.0,1.0,1
327673.3978753,711729.625,711812.4375,711764.5,711509.375,712119.1875,712304.0,712032.8125,712180.25,0.604736328125,0.6875,0.4296875,1.1291502714157104,1.1291502714157104,0.4272460639476776,80.0,20581.0,1.0,1
327673.3978898,711729.9375,711813.125,711764.9375,711509.6875,712119.625,712304.5625,712033.5625,712180.5,0.60546875,0.68896484375,0.429931640625,1.1901854276657104,1.0986326932907104,0.4272460639476776,80.0,20582.0,1.0,1
327673.4002008,711731.375,711814.375,711766.1875,711510.6875,712121.0,712306.125,712034.625,712181.9375,0.606201171875,0.6884765625,0.4287109375,1.2512205839157104,1.0375975370407104,0.3662109076976776,80.0,20583.0,1.0,1
327673.4002129,711733.125,711816.375,711768.25,711512.75,712122.9375,712307.6875,712036.75,712183.9375,0.608154296875,0.68701171875,0.42919921875,1.3122557401657104,1.1291502714157104,0.4272460639476776,80.0,20584.0,1.0,1
327673.4021941,711732.6875,711815.5625,711767.8125,711512.0,712122.5,712307.0625,712036.0625,712183.5,0.604736328125,0.687255859375,0.428466796875,1.2512205839157104,1.1291502714157104,0.4577636420726776,80.0,20585.0,1.0,1
327673.4135472,711732.25,711814.875,711767.3125,711511.3125,712122.25,712306.6875,712035.25,712183.0,0.606201171875,0.68701171875,0.42724609375,1.2512205839157104,1.1596678495407104,0.4272460639476776,80.0,20586.0,1.0,1
327673.416465,711730.4375,711813.4375,711765.75,711510.0625,712120.25,712305.1875,712033.875,712181.125,0.606201171875,0.686767578125,0.427001953125,1.3122557401657104,1.1596678495407104,0.3967284858226776,80.0,20587.0,1.0,1
327673.416473,711730.625,711813.75,711765.6875,711510.5,712120.375,712305.25,712034.25,712181.25,0.606201171875,0.6875,0.4267578125,1.2207030057907104,1.2207030057907104,0.4272460639476776,80.0,20588.0,1.0,1
327673.4184202,711731.5,711814.375,711766.375,711511.0625,712121.1875,712306.125,712035.125,712182.0625,0.603271484375,0.687255859375,0.427734375,1.2512205839157104,1.1596678495407104,0.4272460639476776,80.0,20589.0,1.0,1
327673.4272923,711731.6875,711814.375,711766.6875,711510.9375,712121.25,712306.25,712034.8125,712182.125,0.605224609375,0.687255859375,0.430908203125,1.2512205839157104,1.1291502714157104,0.3356933295726776,80.0,20590.0,1.0,1
327673.4446376,711732.75,711815.625,711768.1875,711512.375,712122.5,712307.6875,712036.125,712183.1875,0.606201171875,0.6875,0.42919921875,1.1596678495407104,1.1291502714157104,0.3967284858226776,80.0,20591.0,1.0,1
327673.4446531,711731.375,711814.375,711767.1875,711511.125,712121.3125,712306.5,712034.875,712182.125,0.60693359375,0.6875,0.4287109375,1.1596678495407104,1.1291502714157104,0.4577636420726776,80.0,20592.0,1.0,1
327673.4446562,711731.25,711813.625,711766.375,711510.4375,712121.0,712305.6875,712034.25,712181.5,0.60791015625,0.687255859375,0.427978515625,1.1901854276657104,1.0681151151657104,0.4882812201976776,80.0,20593.0,1.0,1
327673.4479205,711732.125,711814.375,711767.3125,711511.125,712121.6875,712306.125,712035.125,712182.375,0.6083984375,0.68603515625,0.428466796875,1.1596678495407104,1.1901854276657104,0.3662109076976776,80.0,20594.0,1.0,1
327673.4479353,711730.1875,711812.875,711765.0625,711509.625,712120.0,712304.625,712033.5625,712180.625,0.605224609375,0.68408203125,0.428955078125,1.2207030057907104,1.1596678495407104,0.3967284858226776,80.0,20595.0,1.0,1
327673.4496908,711728.8125,711811.875,711763.6875,711508.375,712118.625,712303.125,712031.9375,712179.625,0.60400390625,0.683349609375,0.42822265625,1.2512205839157104,1.1596678495407104,0.4272460639476776,80.0,20596.0,1.0,1
327673.4521755,711730.25,711813.4375,711765.125,711509.8125,712119.8125,712304.875,712033.25,712181.125,0.60302734375,0.68359375,0.427001953125,1.2512205839157104,1.1596678495407104,0.5493163466453552,80.0,20597.0,1.0,1
327673.459688,711730.0625,711813.0625,711765.4375,711509.375,712119.625,712304.8125,712033.1875,712180.8125,0.60400390625,0.685546875,0.42724609375,1.1901854276657104,1.0070799589157104,0.4577636420726776,80.0,20598.0,1.0,1
327673.4622773,711731.0625,711814.0625,711766.1875,711510.5,712120.875,712305.625,712034.4375,712181.9375,0.604248046875,0.689453125,0.4287109375,1.3427733182907104,1.0986326932907104,0.4577636420726776,80.0,20599.0,1.0,1
327673.464662,711731.6875,711814.875,711766.9375,711510.875,712121.625,712306.0625,712034.6875,712182.3125,0.60546875,0.689697265625,0.42822265625,1.2512205839157104,1.0070799589157104,0.4577636420726776,80.0,20600.0,1.0,1
327673.4711148,711729.75,711812.6875,711765.0625,711508.75,712119.625,712304.1875,712032.8125,712180.625,0.606201171875,0.6865234375,0.427734375,1.2207030057907104,1.1596678495407104,0.4882812201976776,80.0,20601.0,1.0,1
327673.4777276,711731.375,711814.375,711766.6875,711510.5,712120.8125,712306.25,712034.5,712181.9375,0.607666015625,0.68505859375,0.430419921875,1.2512205839157104,1.0986326932907104,0.5187987685203552,80.0,20602.0,1.0,1
327673.4777349,711731.4375,711814.6875,711766.5625,711510.6875,712120.875,712305.9375,712034.8125,712181.9375,0.6064453125,0.68701171875,0.429443359375,1.1901854276657104,1.1291502714157104,0.3051757514476776,80.0,20603.0,1.0,1
327673.483475,711730.0625,711812.875,711764.875,711509.0625,712119.4375,712304.375,712033.25,712180.1875,0.604736328125,0.686279296875,0.429443359375,1.1901854276657104,1.1291502714157104,0.4272460639476776,80.0,20604.0,1.0,1
327673.4903897,711730.375,711813.125,711765.3125,711509.625,712119.75,712304.4375,712033.5625,712180.6875,0.6044921875,0.684814453125,0.42626953125,1.0681151151657104,1.1291502714157104,0.4272460639476776,80.0,20605.0,1.0,1
327673.4904045,711731.625,711814.25,711766.1875,711510.875,712121.0625,712305.9375,712034.875,712181.9375,0.60205078125,0.684326171875,0.427490234375,1.2512205839157104,1.0986326932907104,0.4272460639476776,80.0,20606.0,1.0,1
327673.495381,711733.0625,711816.0,711768.4375,711512.75,712122.6875,712307.5625,712036.6875,712183.625,0.602783203125,0.685546875,0.4306640625,1.2817381620407104,1.0070799589157104,0.4577636420726776,80.0,20607.0,1.0,1
327673.4953882,711731.0625,711814.5,711766.5625,711510.875,712121.1875,712305.6875,712034.6875,712181.875,0.606201171875,0.686767578125,0.430419921875,1.1596678495407104,0.9765624403953552,0.4272460639476776,80.0,20608.0,1.0,1
327673.4971641,711730.0625,711813.5,711765.25,711509.375,712120.1875,712304.375,712033.4375,712180.625,0.60498046875,0.6865234375,0.427978515625,1.2207030057907104,1.0681151151657104,0.3356933295726776,80.0,20609.0,1.0,1
327673.5060329,711731.0,711813.9375,711766.0625,711510.0625,712120.4375,712305.25,712034.1875,712181.0625,0.60400390625,0.684814453125,0.42822265625,1.3122557401657104,1.1596678495407104,0.3662109076976776,80.0,20610.0,1.0,1
327673.5340486,711731.375,711814.125,711766.1875,711510.875,712120.875,712305.4375,712034.0625,712181.3125,0.60546875,0.685546875,0.43310546875,1.3427733182907104,1.0986326932907104,0.4577636420726776,80.0,20611.0,1.0,1
327673.5340622,711729.9375,711812.8125,711765.0625,711509.25,712119.9375,712304.1875,712033.0,712180.1875,0.602294921875,0.687255859375,0.4306640625,1.2207030057907104,0.9765624403953552,0.6408690810203552,80.0,20612.0,1.0,1
327673.5370795,711730.0625,711813.3125,711765.5,711509.8125,712120.1875,712304.5625,712033.5625,712180.8125,0.6025390625,0.68505859375,0.428466796875,1.2207030057907104,1.0375975370407104,0.4577636420726776,80.0,20613.0,1.0,1
327673.5370865,711732.125,711815.375,711767.125,711511.5625,712122.0625,712306.5625,712035.3125,712182.6875,0.60302734375,0.68701171875,0.429931640625,1.3122557401657104,1.0681151151657104,0.3967284858226776,80.0,20614.0,1.0,1
327673.5370891,711732.3125,711815.8125,711767.9375,711512.1875,712122.875,712307.125,712035.625,712182.6875,0.604736328125,0.689208984375,0.4287109375,1.3427733182907104,1.0986326932907104,0.4272460639476776,80.0,20615.0,1.0,1
327673.5414251,711732.6875,711815.8125,711767.75,711511.9375,712122.9375,712307.3125,712035.5,712182.9375,0.60595703125,0.6875,0.4287109375,1.2817381620407104,1.1291502714157104,0.4272460639476776,80.0,20616.0,1.0,1
327673.5414321,711731.375,711814.5625,711766.8125,711511.0625,712121.9375,712306.25,712034.6875,712182.6875,0.604736328125,0.68603515625,0.428466796875,1.3732908964157104,1.1901854276657104,0.4272460639476776,80.0,20617.0,1.0,1
327673.5414344,711730.6875,711813.75,711766.3125,711510.25,712121.0,712305.3125,712034.1875,712181.875,0.60400390625,0.685546875,0.429931640625,1.2512205839157104,1.0986326932907104,0.3967284858226776,80.0,20618.0,1.0,1
327673.541437,711729.625,711813.125,711765.3125,711509.375,712119.5625,712304.1875,712033.0,712180.5,0.604248046875,0.6865234375,0.427001953125,1.3122557401657104,1.0375975370407104,0.3967284858226776,80.0,20619.0,1.0,1
327673.5434129,711729.8125,711813.125,711765.0625,711509.375,712119.5625,712304.0,712032.9375,712180.1875,0.60595703125,0.684814453125,0.427978515625,1.3122557401657104,1.0070799589157104,0.3662109076976776,80.0,20620.0,1.0,1
327673.546107,711729.125,711812.375,711764.0625,711508.75,712119.125,712303.25,712032.375,712179.75,0.603515625,0.684814453125,0.427734375,1.3732908964157104,1.0681151151657104,0.4272460639476776,80.0,20621.0,1.0,1
327673.5562699,711727.9375,711811.5625,711763.5,711507.625,712118.5,712302.8125,712031.6875,712179.25,0.601806640625,0.68115234375,0.425048828125,1.2817381620407104,1.0681151151657104,0.4882812201976776,80.0,20622.0,1.0,1
327673.561663,711729.5625,711812.875,711764.8125,711509.1875,712120.0,712304.5625,712032.8125,712180.5,0.604248046875,0.68408203125,0.427490234375,1.3427733182907104,0.9765624403953552,0.4577636420726776,80.0,20623.0,1.0,1
327673.5616729,711730.1875,711813.125,711765.25,711509.4375,712120.0,712305.0625,712033.6875,712180.6875,0.60400390625,0.6884765625,0.43017578125,1.4038084745407104,0.9460448622703552,0.3662109076976776,80.0,20624.0,1.0,1
327673.5702863,711729.5625,711812.625,711764.8125,711509.0625,712119.375,712304.1875,712033.0625,712180.4375,0.605224609375,0.68994140625,0.426025390625,1.4038084745407104,0.9155272841453552,0.4577636420726776,80.0,20625.0,1.0,1
327673.5703012,711730.0,711813.3125,711765.3125,711509.875,712120.0625,712304.8125,712033.25,712181.0,0.605712890625,0.687255859375,0.4287109375,1.3732908964157104,0.9765624403953552,0.4272460639476776,80.0,20626.0,1.0,1
327673.5753977,711730.375,711813.125,711765.6875,711510.0,712120.0625,712305.0,712033.5625,712181.25,0.603515625,0.684326171875,0.4267578125,1.3427733182907104,0.9460448622703552,0.4882812201976776,80.0,20627.0,1.0,1
327673.5754046,711730.5625,711813.625,711766.125,711510.0625,712120.375,712305.25,712034.0625,712181.4375,0.60595703125,0.68798828125,0.42919921875,1.3427733182907104,1.0681151151657104,0.3051757514476776,80.0,20628.0,1.0,1
327673.580934,711728.9375,711812.0,711764.125,711508.375,712118.625,712303.625,712032.375,712179.625,0.611572265625,0.690185546875,0.42724609375,1.3427733182907104,1.0986326932907104,0.3051757514476776,80.0,20629.0,1.0,1
327673.5852754,711730.1875,711812.875,711765.5,711509.5,712119.75,712304.625,712033.625,712181.0,0.60693359375,0.69091796875,0.42333984375,1.2817381620407104,1.0681151151657104,0.5187987685203552,80.0,20630.0,1.0,1
327673.5852887,711731.8125,711814.5625,711766.5625,711511.125,712121.25,712306.25,712034.875,712181.9375,0.591796875,0.672119140625,0.415283203125,1.1596678495407104,0.9765624403953552,0.7324218153953552,80.0,20631.0,1.0,1
327673.5934997,711732.0,711814.6875,711766.75,711511.375,712121.25,712306.4375,712035.0625,712181.875,0.597900390625,0.667236328125,0.42333984375,1.6174315214157104,1.0375975370407104,0.5187987685203552,80.0,20632.0,1.0,1
327673.5964563,711731.0625,711813.625,711765.3125,711510.25,712120.1875,712305.3125,712033.6875,712181.25,0.61669921875,0.704345703125,0.43896484375,1.6784666776657104,0.9155272841453552,-0.0915527269244194,80.0,20633.0,1.0,1
327673.5964639,711729.9375,711812.875,711764.8125,711509.4375,712119.625,712304.4375,712032.8125,712180.5,0.63037109375,0.7265625,0.424560546875,1.1901854276657104,0.9460448622703552,-0.0610351525247097,80.0,20634.0,1.0,1
327673.6022352,711730.0,711812.5,711764.5,711509.625,712119.5625,712304.0625,712032.5625,712180.5,0.618408203125,0.714111328125,0.403076171875,0.9155272841453552,1.2817381620407104,0.3967284858226776,80.0,20635.0,1.0,1
327673.6059421,711731.6875,711814.25,711766.1875,711511.0625,712120.875,712305.4375,712034.1875,712182.25,0.613037109375,0.692138671875,0.415771484375,0.8850097060203552,1.6174315214157104,0.7324218153953552,80.0,20636.0,1.0,1
327673.6148287,711731.0625,711813.75,711766.125,711510.4375,712120.375,712305.0625,712034.1875,712181.5,0.60888671875,0.691162109375,0.43212890625,0.8544921278953552,1.5563963651657104,0.7019042372703552,80.0,20637.0,1.0,1
327673.6191566,711731.25,711813.75,711765.75,711510.3125,712120.6875,712305.25,712034.375,712181.875,0.609130859375,0.6875,0.41748046875,0.4882812201976776,1.3732908964157104,0.5493163466453552,80.0,20638.0,1.0,1
327673.6191659,711731.25,711813.6875,711765.9375,711510.25,712120.375,712305.5,712034.25,712181.625,0.607177734375,0.68798828125,0.41064453125,0.6713866591453552,1.4648436307907104,0.4882812201976776,80.0,20639.0,1.0,1
327673.6246733,711731.0,711813.875,711765.875,711510.125,712120.6875,712305.5,712034.25,712181.4375,0.592529296875,0.68408203125,0.420166015625,0.8544921278953552,1.5258787870407104,0.4577636420726776,80.0,20640.0,1.0,1
327673.6314831,711731.4375,711814.0625,711765.75,711510.25,712120.875,712305.5,712034.0625,712181.5,0.580078125,0.669677734375,0.420654296875,0.7629393935203552,1.3427733182907104,0.6103515028953552,80.0,20641.0,1.0,1
327673.6314931,711729.9375,711812.0625,711764.5,711508.75,712119.25,712304.0,712032.375,712180.1875,0.5810546875,0.671875,0.422607421875,1.1596678495407104,1.1596678495407104,0.5493163466453552,80.0,20642.0,1.0,1
327673.6397976,711730.8125,711813.3125,711765.3125,711509.375,712120.25,712304.875,712033.625,712181.0,0.581787109375,0.68212890625,0.435791015625,1.3732908964157104,1.0375975370407104,0.3051757514476776,80.0,20643.0,1.0,1
327673.6439694,711730.875,711813.3125,711765.25,711509.5,712120.25,712304.875,712033.6875,712181.25,0.58544921875,0.68359375,0.4306640625,1.4648436307907104,0.7629393935203552,0.3662109076976776,80.0,20644.0,1.0,1
327673.6439775,711731.375,711813.9375,711765.75,711510.25,712120.625,712305.3125,712034.1875,712181.75,0.595458984375,0.688720703125,0.42626953125,1.7395018339157104,0.6713866591453552,0.3051757514476776,80.0,20645.0,1.0,1
327673.652247,711731.5,711814.375,711766.0625,711510.4375,712121.0625,712305.625,712035.0625,712182.375,0.60791015625,0.702880859375,0.43212890625,1.7395018339157104,0.7934569716453552,0.3662109076976776,80.0,20646.0,1.0,1
327673.6553417,711733.875,711816.75,711768.375,711513.0,712123.375,712308.375,712037.0,712184.625,0.619140625,0.70458984375,0.42919921875,1.5563963651657104,0.9155272841453552,0.5493163466453552,80.0,20647.0,1.0,1
327673.6553489,711733.0625,711815.625,711767.9375,711512.0,712122.5,712307.5,712036.0625,712183.5625,0.622314453125,0.693603515625,0.42724609375,1.3732908964157104,0.9460448622703552,0.5187987685203552,80.0,20648.0,1.0,1
327673.6571887,711731.5,711814.5,711766.375,711510.9375,712121.3125,712305.9375,712035.0,712182.3125,0.621337890625,0.685791015625,0.42578125,1.3427733182907104,1.1291502714157104,0.6103515028953552,80.0,20649.0,1.0,1
327673.6646672,711730.1875,711813.0,711764.8125,711509.4375,712119.8125,712304.6875,712033.375,712181.0625,0.623046875,0.6845703125,0.429443359375,1.2512205839157104,1.1596678495407104,0.5493163466453552,80.0,20650.0,1.0,1
327673.6710667,711729.8125,711812.6875,711764.4375,711508.875,712119.125,712304.5625,712033.0,712180.1875,0.62255859375,0.6865234375,0.429443359375,1.0681151151657104,1.1901854276657104,0.3967284858226776,80.0,20651.0,1.0,1
327673.6753828,711731.0,711813.75,711765.6875,711510.125,712120.5625,712305.3125,712034.1875,712181.125,0.614013671875,0.68359375,0.4296875,0.9155272841453552,1.3427733182907104,0.5493163466453552,80.0,20652.0,1.0,1
327673.6754067,711732.625,711815.3125,711767.3125,711511.5625,712122.0625,712306.9375,712035.875,712182.9375,0.60595703125,0.67626953125,0.431640625,0.9155272841453552,1.3732908964157104,0.5187987685203552,80.0,20653.0,1.0,1
327673.6834345,711732.6875,711815.8125,711767.75,711511.875,712122.3125,712307.5,712036.25,712183.3125,0.599853515625,0.6708984375,0.43310546875,1.0375975370407104,1.3732908964157104,0.3967284858226776,80.0,20654.0,1.0,1
327673.6903626,711732.25,711815.375,711767.5625,711511.75,712122.0625,712306.75,712035.6875,712182.9375,0.59619140625,0.6767578125,0.43798828125,1.3122557401657104,1.2817381620407104,0.3356933295726776,80.0,20655.0,1.0,1
327673.6903731,711732.125,711815.0,711767.375,711511.75,712121.9375,712306.4375,712035.25,712182.5625,0.592529296875,0.681396484375,0.440673828125,1.2512205839157104,1.0375975370407104,0.3356933295726776,80.0,20656.0,1.0,1
327673.6927243,711732.0,711815.1875,711767.625,711511.3125,712121.8125,712306.875,712035.4375,712182.5625,0.5927734375,0.68115234375,0.439697265625,1.2207030057907104,1.0070799589157104,0.3662109076976776,80.0,20657.0,1.0,1
327673.692732,711730.375,711813.5,711765.75,711509.625,712120.25,712305.1875,712034.1875,712181.125,0.5927734375,0.682373046875,0.435546875,1.3427733182907104,0.9155272841453552,0.3356933295726776,80.0,20658.0,1.0,1
327673.7035161,711731.8125,711814.75,711766.8125,711511.25,712122.0625,712306.125,712035.3125,712182.5,0.595458984375,0.685791015625,0.436767578125,1.3122557401657104,0.8850097060203552,0.4577636420726776,80.0,20659.0,1.0,1
327673.707839,711732.4375,711816.0,711767.9375,711511.9375,712122.5625,712306.875,712035.9375,712182.875,0.604736328125,0.688720703125,0.4384765625,1.4038084745407104,0.9155272841453552,0.4882812201976776,80.0,20660.0,1.0,1
327673.7078534,711732.6875,711816.0,711767.375,711511.75,712122.25,712306.5625,712035.6875,712182.9375,0.60888671875,0.688232421875,0.435302734375,1.3122557401657104,0.8850097060203552,0.5493163466453552,80.0,20661.0,1.0,1
327673.7162309,711731.5,711814.875,711766.1875,711510.5,712121.1875,712305.3125,712034.8125,712182.125,0.6123046875,0.685546875,0.431884765625,1.1901854276657104,1.0070799589157104,0.5187987685203552,80.0,20662.0,1.0,1
327673.7190582,711729.75,711812.6875,711764.6875,711508.625,712119.25,712303.75,712032.9375,712180.25,0.62060546875,0.68701171875,0.428466796875,1.2207030057907104,1.0070799589157104,0.3662109076976776,80.0,20663.0,1.0,1
327673.7190897,711729.625,711812.6875,711764.4375,711508.75,712119.375,712304.0,712032.9375,712180.5,0.622314453125,0.689453125,0.425537109375,1.1291502714157104,1.0070799589157104,0.3356933295726776,80.0,20664.0,1.0,1
327673.7210088,711730.1875,711813.3125,711764.8125,711509.375,712119.8125,712304.625,712033.4375,712181.0,0.61962890625,0.68798828125,0.422119140625,1.0681151151657104,1.0986326932907104,0.4272460639476776,80.0,20665.0,1.0,1
327673.7298688,711730.0625,711813.25,711764.6875,711509.1875,712119.75,712304.0,712033.375,712180.5,0.61181640625,0.68212890625,0.422119140625,1.0375975370407104,1.1596678495407104,0.5187987685203552,80.0,20666.0,1.0,1
327673.7340887,711730.625,711813.5,711765.4375,711509.625,712120.5625,712304.8125,712034.0,712181.0,0.60693359375,0.6787109375,0.423095703125,1.1901854276657104,1.1901854276657104,0.4577636420726776,80.0,20667.0,1.0,1
327673.7341052,711730.875,711814.125,711765.875,711510.125,712120.875,712305.3125,712034.25,712181.3125,0.601806640625,0.686767578125,0.42626953125,1.1596678495407104,1.1596678495407104,0.2746581733226776,80.0,20668.0,1.0,1
327673.7398788,711731.625,711815.125,711766.75,711511.375,712121.8125,712306.4375,712035.3125,712182.375,0.595947265625,0.68994140625,0.42529296875,1.1901854276657104,1.2207030057907104,0.3662109076976776,80.0,20669.0,1.0,1
327673.743733,711731.625,711815.0,711766.6875,711511.25,712121.3125,712306.125,712035.0625,712182.125,0.591064453125,0.689697265625,0.4287109375,1.2512205839157104,1.2207030057907104,0.3662109076976776,80.0,20670.0,1.0,1
327673.7523084,711731.6875,711814.75,711766.5625,711510.9375,712121.0625,712306.0625,712034.875,712181.9375,0.58740234375,0.688232421875,0.4326171875,1.3122557401657104,1.1596678495407104,0.4577636420726776,80.0,20671.0,1.0,1
327673.7565062,711729.1875,711812.625,711764.3125,711508.875,712119.25,712303.75,712032.5625,712179.75,0.592041015625,0.68798828125,0.429931640625,1.2512205839157104,1.0681151151657104,0.5187987685203552,80.0,20672.0,1.0,1
327673.7565188,711730.0625,711813.625,711765.6875,711510.0,712120.375,712304.625,712033.875,712181.125,0.600830078125,0.6943359375,0.4267578125,1.3122557401657104,0.9460448622703552,0.4272460639476776,80.0,20673.0,1.0,1
327673.7702684,711731.8125,711814.9375,711767.375,711511.3125,712122.125,712306.25,712035.6875,712182.75,0.607666015625,0.696044921875,0.424072265625,1.4038084745407104,0.9460448622703552,0.5187987685203552,80.0,20674.0,1.0,1
327673.7702836,711732.625,711815.9375,711768.0,711512.0,712122.875,712307.0625,712036.375,712183.3125,0.610595703125,0.689208984375,0.4228515625,1.3732908964157104,1.0681151151657104,0.5798339247703552,80.0,20675.0,1.0,1
327673.7721526,711731.1875,711814.6875,711766.375,711510.625,712121.0625,712305.625,712035.25,712181.9375,0.614013671875,0.686279296875,0.421875,1.1596678495407104,1.0375975370407104,0.5798339247703552,80.0,20676.0,1.0,1
327673.7748194,711731.6875,711814.5625,711766.375,711510.875,712121.3125,712305.6875,712035.0625,712182.3125,0.61669921875,0.687255859375,0.4248046875,1.1901854276657104,1.0070799589157104,0.4272460639476776,80.0,20677.0,1.0,1
327673.7797823,711733.3125,711816.5625,711768.0,711512.5625,712123.125,712307.5,712036.5625,712183.625,0.61474609375,0.687744140625,0.42578125,1.2207030057907104,1.0375975370407104,0.4272460639476776,80.0,20678.0,1.0,1
327673.7822071,711732.3125,711815.5625,711767.375,711511.5625,712122.125,712306.75,712035.875,712182.5625,0.609375,0.68798828125,0.42431640625,1.1291502714157104,1.0375975370407104,0.3051757514476776,80.0,20679.0,1.0,1
327673.784658,711732.6875,711815.1875,711767.4375,711511.5625,712122.25,712306.6875,712035.75,712182.75,0.606201171875,0.68994140625,0.42431640625,1.1901854276657104,1.1291502714157104,0.2746581733226776,80.0,20680.0,1.0,1
327673.7884286,711733.5,711816.625,711768.1875,711512.625,712123.5625,712307.9375,712037.0,712183.9375,0.604736328125,0.690185546875,0.42724609375,1.1596678495407104,1.1291502714157104,0.3662109076976776,80.0,20681.0,1.0,1
327673.7977365,711733.375,711816.1875,711768.0625,711512.375,712123.125,712307.5625,712036.6875,712183.5625,0.600341796875,0.6923828125,0.429443359375,1.0681151151657104,1.2207030057907104,0.4272460639476776,80.0,20682.0,1.0,1
327673.797748,711731.5,711814.5625,711766.3125,711510.875,712121.1875,712306.125,712035.0625,712181.75,0.596923828125,0.6904296875,0.428955078125,1.1291502714157104,1.0986326932907104,0.5187987685203552,80.0,20683.0,1.0,1
327673.8002536,711731.6875,711814.75,711766.6875,711511.3125,712121.3125,712306.125,712035.0625,712182.125,0.59765625,0.685546875,0.426513671875,1.0986326932907104,1.1596678495407104,0.5493163466453552,80.0,20684.0,1.0,1
327673.8002666,711730.875,711813.9375,711765.9375,711510.25,712120.625,712305.5,712034.625,712181.5,0.6005859375,0.6845703125,0.424072265625,1.1291502714157104,1.0986326932907104,0.5187987685203552,80.0,20685.0,1.0,1
327673.8110351,711731.0625,711814.5,711766.375,711510.3125,712120.875,712305.8125,712034.875,712181.6875,0.602783203125,0.6884765625,0.4287109375,1.1901854276657104,1.0986326932907104,0.4882812201976776,80.0,20686.0,1.0,1
327673.8190434,711730.8125,711814.0625,711765.6875,711510.0,712120.1875,712305.25,712034.0625,712181.0625,0.60546875,0.686279296875,0.427734375,1.1596678495407104,1.1596678495407104,0.4577636420726776,80.0,20687.0,1.0,1
327673.8190573,711732.3125,711815.375,711767.0,711511.375,712121.8125,712306.75,712035.6875,712182.5625,0.60546875,0.681884765625,0.4296875,1.1596678495407104,1.0681151151657104,0.4577636420726776,80.0,20688.0,1.0,1
327673.8215966,711732.3125,711815.1875,711766.9375,711511.3125,712122.0625,712306.5625,712035.4375,712182.5,0.6044921875,0.681884765625,0.430419921875,1.2512205839157104,1.0681151151657104,0.4882812201976776,80.0,20689.0,1.0,1
327673.8216036,711731.8125,711814.5625,711766.3125,711510.6875,712121.1875,712305.6875,712034.375,712181.6875,0.6044921875,0.68505859375,0.43310546875,1.3427733182907104,1.0375975370407104,0.4577636420726776,80.0,20690.0,1.0,1
