Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615528.1545043,688038.9375,703594.25,710963.8125,703402.8125,711365.6875,707316.875,690496.0,695240.25,-0.0966796875,0.969970703125,0.2197265625,1.1291502714157104,1.2207030057907104,0.4577636420726776,60.0,1634315.0,1.0,1
615528.154507,698467.0,694629.3125,704394.0625,693903.9375,705387.1875,711468.5,701564.3125,691772.875,-0.09716796875,0.971435546875,0.21728515625,1.0681151151657104,1.0986326932907104,0.4272460639476776,60.0,1634316.0,1.0,1
615528.1806371,708734.125,689872.25,691194.5,686621.5625,692343.0,711599.1875,708893.5625,687255.75,-0.097900390625,0.970947265625,0.2197265625,1.1901854276657104,1.2817381620407104,0.4577636420726776,60.0,1634317.0,1.0,1
615528.1806636,704008.375,695512.5625,703562.5625,691859.1875,704049.25,711368.875,701876.8125,688029.1875,-0.096923828125,0.96875,0.22021484375,1.2817381620407104,1.1596678495407104,0.4882812201976776,60.0,1634318.0,1.0,1
615528.1861696,690586.125,704143.75,710860.0625,702729.875,711214.0625,706484.75,690255.3125,693004.1875,-0.099365234375,0.968994140625,0.218994140625,1.2817381620407104,1.1901854276657104,0.5493163466453552,60.0,1634319.0,1.0,1
615528.18618,687987.4375,703615.875,710965.0625,703438.5,711365.6875,707271.125,690473.6875,695183.8125,-0.099365234375,0.96923828125,0.221435546875,1.2207030057907104,1.1901854276657104,0.4882812201976776,60.0,1634320.0,1.0,1
615528.1861827,698396.125,694644.6875,704433.6875,693935.9375,705418.6875,711463.5625,701531.25,691722.5,-0.100341796875,0.969970703125,0.221435546875,1.2512205839157104,1.1901854276657104,0.3967284858226776,60.0,1634321.0,1.0,1
615528.1898923,708712.0625,689873.6875,691214.4375,686643.625,692361.75,711599.0,708891.3125,687147.5625,-0.098388671875,0.969482421875,0.22314453125,1.1596678495407104,1.1596678495407104,0.3051757514476776,60.0,1634322.0,1.0,1
615528.1899009,703996.0,695504.875,703555.6875,691867.5,704047.625,711371.1875,701892.625,688024.75,-0.0966796875,0.9697265625,0.223388671875,1.2817381620407104,1.1291502714157104,0.3356933295726776,60.0,1634323.0,1.0,1
615528.1899057,690582.3125,704135.5,710860.875,702727.0625,711214.3125,706479.75,690262.75,693068.875,-0.096435546875,0.97021484375,0.222900390625,1.2512205839157104,1.1596678495407104,0.3967284858226776,60.0,1634324.0,1.0,1
615528.1924439,687957.5625,703641.25,710965.3125,703467.375,711364.75,707234.625,690445.5,695260.6875,-0.095947265625,0.96923828125,0.220947265625,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1634325.0,1.0,1
615528.1950002,698362.4375,694682.3125,704476.25,693973.3125,705451.1875,711461.875,701502.9375,691810.6875,-0.09765625,0.970703125,0.22216796875,1.1901854276657104,1.0681151151657104,0.4272460639476776,60.0,1634326.0,1.0,1
615528.1974477,708698.1875,689877.625,691227.375,686636.125,692366.875,711600.625,708889.5625,687277.9375,-0.099609375,0.96875,0.221435546875,1.1901854276657104,1.1901854276657104,0.4272460639476776,60.0,1634327.0,1.0,1
615528.1999159,703997.8125,695485.125,703522.4375,691841.875,704014.5625,711372.75,701910.0,688030.625,-0.099365234375,0.96826171875,0.221435546875,1.2817381620407104,1.1596678495407104,0.4272460639476776,60.0,1634328.0,1.0,1
615528.2025635,690583.625,704118.3125,710858.125,702697.8125,711211.375,706483.625,690281.625,692992.875,-0.09814453125,0.9677734375,0.22216796875,1.2207030057907104,1.1291502714157104,0.3356933295726776,60.0,1634329.0,1.0,1
615528.2087411,687956.0625,703647.5,710967.0625,703445.0,711366.75,707224.0625,690452.6875,695187.375,-0.098388671875,0.96875,0.221923828125,1.1901854276657104,1.0986326932907104,0.4577636420726776,60.0,1634330.0,1.0,1
615528.213,698333.375,694688.6875,704495.5625,693971.5625,705478.25,711458.375,701493.0625,691745.375,-0.10009765625,0.97021484375,0.223388671875,1.2817381620407104,1.1291502714157104,0.4882812201976776,60.0,1634331.0,1.0,1
615528.2130086,708678.5625,689872.5,691226.5,686630.9375,692367.75,711598.3125,708891.5,687212.8125,-0.09814453125,0.969970703125,0.223876953125,1.1901854276657104,1.2817381620407104,0.4882812201976776,60.0,1634332.0,1.0,1
615528.2163146,704005.625,695470.875,703490.25,691819.0625,703984.75,711373.25,701940.8125,687956.6875,-0.09716796875,0.96923828125,0.22119140625,1.1901854276657104,1.2817381620407104,0.5187987685203552,60.0,1634333.0,1.0,1
615528.230582,690602.6875,704122.8125,710855.5,702682.125,711209.75,706478.875,690296.0,692918.875,-0.098388671875,0.969482421875,0.221435546875,1.1901854276657104,1.2817381620407104,0.4577636420726776,60.0,1634334.0,1.0,1
615528.2305969,687933.0,703662.875,710968.6875,703456.125,711367.875,707197.0,690432.75,695123.625,-0.099853515625,0.969970703125,0.221435546875,1.2512205839157104,1.1291502714157104,0.3967284858226776,60.0,1634335.0,1.0,1
615528.2325678,698289.875,694706.0,704534.5,693990.875,705506.125,711457.3125,701464.75,691687.4375,-0.0986328125,0.969482421875,0.22314453125,1.2207030057907104,1.1596678495407104,0.3967284858226776,60.0,1634336.0,1.0,1
615528.2349724,708661.9375,689884.6875,691255.375,686643.8125,692396.1875,711601.25,708884.0,687094.375,-0.09716796875,0.96923828125,0.2216796875,1.1291502714157104,1.1596678495407104,0.3967284858226776,60.0,1634337.0,1.0,1
615528.2388871,703994.625,695462.125,703484.1875,691817.8125,703988.0,711374.0,701948.8125,687970.25,-0.0986328125,0.9697265625,0.2236328125,1.1901854276657104,1.0681151151657104,0.4577636420726776,60.0,1634338.0,1.0,1
615528.253223,690596.8125,704115.75,710856.0625,702674.0,711210.125,706460.4375,690299.625,693018.375,-0.09912109375,0.967529296875,0.22412109375,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1634339.0,1.0,1
615528.2532572,687890.375,703679.375,710971.1875,703475.0625,711369.9375,707151.3125,690406.375,695233.9375,-0.0986328125,0.96875,0.221923828125,1.1901854276657104,1.0681151151657104,0.4882812201976776,60.0,1634340.0,1.0,1
615528.2549987,698244.0625,694730.1875,704564.6875,694015.0625,705535.1875,711452.5625,701435.4375,691807.625,-0.0986328125,0.968505859375,0.222900390625,1.1596678495407104,1.1291502714157104,0.5798339247703552,60.0,1634341.0,1.0,1
615528.2574851,708652.1875,689884.125,691254.3125,686632.1875,692380.75,711599.4375,708887.3125,687263.5,-0.099365234375,0.970947265625,0.2255859375,1.1596678495407104,1.1596678495407104,0.5798339247703552,60.0,1634342.0,1.0,1
615528.2599732,704016.5,695447.625,703439.8125,691784.125,703931.0625,711375.9375,701977.5,687985.0,-0.098388671875,0.9697265625,0.22412109375,1.1901854276657104,1.0986326932907104,0.5187987685203552,60.0,1634343.0,1.0,1
615528.2719449,690600.0625,704116.75,710853.5625,702660.5625,711206.4375,706446.125,690316.125,692944.0,-0.096435546875,0.96923828125,0.22265625,1.1901854276657104,1.1291502714157104,0.5493163466453552,60.0,1634344.0,1.0,1
615528.2719585,687850.9375,703702.0625,710972.4375,703498.0625,711370.3125,707108.125,690396.5,695175.6875,-0.097900390625,0.969482421875,0.220703125,1.2817381620407104,1.0986326932907104,0.4882812201976776,60.0,1634345.0,1.0,1
615528.274443,698186.4375,694744.4375,704591.1875,694039.6875,705557.625,711447.5625,701413.875,691754.0,-0.098876953125,0.969482421875,0.221923828125,1.2512205839157104,1.0375975370407104,0.5187987685203552,60.0,1634346.0,1.0,1
615528.2744531,708639.75,689879.5,691249.875,686637.3125,692364.0,711599.0,708895.375,687144.3125,-0.09814453125,0.9697265625,0.2216796875,1.1901854276657104,1.0681151151657104,0.5187987685203552,60.0,1634347.0,1.0,1
615528.2761788,704042.625,695433.5,703414.5,691760.0,703890.6875,711377.3125,702013.25,687976.5625,-0.0986328125,0.970703125,0.221435546875,1.1901854276657104,1.0986326932907104,0.4272460639476776,60.0,1634348.0,1.0,1
615528.2850126,690559.875,704102.0,710850.0625,702631.125,711202.3125,706461.1875,690337.875,693008.4375,-0.096923828125,0.970947265625,0.223876953125,1.1596678495407104,1.1291502714157104,0.4577636420726776,60.0,1634349.0,1.0,1
615528.2882325,687861.9375,703700.375,710973.375,703465.5625,711371.1875,707128.25,690403.3125,695239.75,-0.097900390625,0.9716796875,0.22216796875,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1634350.0,1.0,1
615528.2882397,698276.875,694763.125,704625.4375,694046.9375,705590.4375,711451.875,701399.0,691832.375,-0.099609375,0.970703125,0.224365234375,1.1901854276657104,1.1596678495407104,0.4272460639476776,60.0,1634351.0,1.0,1
615528.29632,708686.9375,689888.75,691254.8125,686653.3125,692376.4375,711598.8125,708890.875,687285.0625,-0.0986328125,0.97119140625,0.222900390625,1.2512205839157104,1.1291502714157104,0.3662109076976776,60.0,1634352.0,1.0,1
615528.2988255,704145.625,695412.5,703381.4375,691749.6875,703865.25,711378.0,702034.0,687981.4375,-0.098388671875,0.969482421875,0.21923828125,1.1596678495407104,1.0681151151657104,0.4272460639476776,60.0,1634353.0,1.0,1
615528.3024722,690720.1875,704074.1875,710846.125,702625.6875,711198.6875,706445.6875,690349.6875,692930.8125,-0.09716796875,0.969482421875,0.22265625,1.1596678495407104,1.1596678495407104,0.3967284858226776,60.0,1634354.0,1.0,1
615528.3167992,687919.375,703730.5,710972.1875,703527.25,711369.3125,707059.75,690362.8125,695190.8125,-0.09912109375,0.969970703125,0.225341796875,1.1901854276657104,1.1901854276657104,0.3967284858226776,60.0,1634355.0,1.0,1
615528.316813,698208.0,694798.375,704658.5625,694102.6875,705619.9375,711442.3125,701354.5,691792.6875,-0.09716796875,0.968505859375,0.224365234375,1.1901854276657104,1.1901854276657104,0.4577636420726776,60.0,1634356.0,1.0,1
615528.3187666,708654.375,689881.625,691261.1875,686666.25,692405.75,711598.125,708880.3125,687186.6875,-0.097412109375,0.9677734375,0.2216796875,1.1596678495407104,1.2207030057907104,0.3967284858226776,60.0,1634357.0,1.0,1
615528.3213714,704120.0625,695382.8125,703344.8125,691745.6875,703859.125,711378.375,702048.5625,687961.4375,-0.098388671875,0.96875,0.220458984375,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1634358.0,1.0,1
615528.3255586,690732.3125,704087.3125,710842.8125,702620.9375,711196.9375,706429.0625,690360.9375,692979.5625,-0.099365234375,0.968505859375,0.220947265625,1.1596678495407104,1.1596678495407104,0.5187987685203552,60.0,1634359.0,1.0,1
615528.3255752,687886.5,703758.1875,710973.5,703554.375,711369.875,707012.1875,690337.6875,695250.6875,-0.099365234375,0.96826171875,0.217529296875,1.1291502714157104,1.1596678495407104,0.4882812201976776,60.0,1634360.0,1.0,1
615528.3338966,698157.5625,694820.0,704690.25,694130.25,705654.4375,711440.3125,701323.75,691858.5,-0.097900390625,0.968505859375,0.220947265625,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1634361.0,1.0,1
615528.3369617,708658.875,689881.8125,691220.125,686630.3125,692342.8125,711597.875,708892.25,687279.3125,-0.09619140625,0.9677734375,0.220947265625,1.1596678495407104,1.1596678495407104,0.4272460639476776,60.0,1634362.0,1.0,1
615528.3369701,704195.4375,695372.25,703279.625,691678.0,703755.375,711382.375,702095.5,687941.0625,-0.09765625,0.967041015625,0.221923828125,1.2207030057907104,1.1901854276657104,0.3967284858226776,60.0,1634363.0,1.0,1
615528.3426243,690765.25,704067.125,710839.0,702582.625,711189.8125,706448.5625,690396.3125,692889.4375,-0.09765625,0.9697265625,0.222412109375,1.1596678495407104,1.1901854276657104,0.5187987685203552,60.0,1634364.0,1.0,1
615528.3517652,687888.9375,703767.125,710975.5625,703543.1875,711371.5,707007.4375,690351.1875,695172.4375,-0.097412109375,0.96923828125,0.2216796875,1.2512205839157104,1.1291502714157104,0.4577636420726776,60.0,1634365.0,1.0,1
615528.3517806,698127.8125,694832.4375,704723.5625,694140.0625,705690.5625,711438.0,701315.875,691790.1875,-0.097412109375,0.97021484375,0.22265625,1.1901854276657104,1.0681151151657104,0.4882812201976776,60.0,1634366.0,1.0,1
615528.3537458,708621.0625,689886.6875,691249.75,686654.125,692408.25,711595.875,708884.375,687170.8125,-0.100341796875,0.968505859375,0.2236328125,1.1291502714157104,1.1596678495407104,0.3967284858226776,60.0,1634367.0,1.0,1
615528.3599824,704146.3125,695355.125,703274.0,691690.0625,703790.5625,711384.4375,702104.875,687936.375,-0.09814453125,0.9697265625,0.223388671875,1.1901854276657104,1.1596678495407104,0.4577636420726776,60.0,1634368.0,1.0,1
615528.3644607,690764.25,704060.3125,710839.5,702564.0,711193.3125,706459.5625,690423.0625,692957.375,-0.09912109375,0.97119140625,0.220458984375,1.1596678495407104,1.1596678495407104,0.4882812201976776,60.0,1634369.0,1.0,1
615528.3644714,687836.625,703776.0,710976.75,703557.5625,711372.75,706966.75,690334.625,695250.5,-0.09765625,0.970703125,0.220703125,1.1901854276657104,1.0070799589157104,0.5798339247703552,60.0,1634370.0,1.0,1
615528.3726309,698069.5,694860.625,704762.8125,694169.5625,705733.1875,711433.8125,701290.3125,691882.0,-0.098388671875,0.969970703125,0.21923828125,1.2512205839157104,1.0681151151657104,0.5187987685203552,60.0,1634371.0,1.0,1
615528.3756658,708603.375,689893.25,691260.5625,686656.6875,692426.5,711596.4375,708889.5625,687304.8125,-0.09765625,0.97119140625,0.21875,1.2512205839157104,1.0070799589157104,0.4272460639476776,60.0,1634372.0,1.0,1
615528.375677,704142.1875,695330.4375,703234.4375,691667.5,703758.8125,711383.0,702136.1875,687948.75,-0.10009765625,0.970703125,0.220458984375,1.1901854276657104,1.0986326932907104,0.4577636420726776,60.0,1634373.0,1.0,1
615528.3865787,690757.375,704048.0,710832.0625,702545.0625,711186.25,706442.0,690431.5625,692884.4375,-0.0986328125,0.970458984375,0.220703125,1.2512205839157104,1.1901854276657104,0.4882812201976776,60.0,1634374.0,1.0,1
615528.391215,687835.4375,703803.375,710975.3125,703551.6875,711371.1875,706945.3125,690316.0625,695184.5,-0.097900390625,0.9697265625,0.2197265625,1.1901854276657104,1.1901854276657104,0.4577636420726776,60.0,1634375.0,1.0,1
615528.393719,698037.4375,694878.125,704779.875,694177.625,705753.5,711432.0,701264.4375,691818.8125,-0.097412109375,0.968017578125,0.219970703125,1.3122557401657104,1.1596678495407104,0.3967284858226776,60.0,1634376.0,1.0,1
615528.3964193,708597.875,689895.125,691232.75,686659.375,692392.8125,711597.0625,708892.375,687186.0,-0.099365234375,0.96923828125,0.2158203125,1.2207030057907104,1.2207030057907104,0.4272460639476776,60.0,1634377.0,1.0,1
615528.398908,704191.625,695320.6875,703182.875,691636.6875,703694.9375,711389.375,702173.625,687922.4375,-0.09814453125,0.97119140625,0.222900390625,1.1596678495407104,1.1901854276657104,0.4272460639476776,60.0,1634378.0,1.0,1
615528.4049884,690796.0625,704040.8125,710830.9375,702522.0625,711183.75,706456.3125,690454.0625,692937.4375,-0.09814453125,0.969482421875,0.221435546875,1.2512205839157104,1.0681151151657104,0.4577636420726776,60.0,1634379.0,1.0,1
615528.4142793,687819.1875,703808.875,710977.5625,703564.1875,711373.1875,706930.0,690305.75,695250.9375,-0.097900390625,0.969482421875,0.21923828125,1.2817381620407104,1.0986326932907104,0.3356933295726776,60.0,1634380.0,1.0,1
615528.4142959,698000.875,694893.125,704812.3125,694204.5625,705788.625,711430.125,701242.5,691899.375,-0.098876953125,0.96923828125,0.218994140625,1.1901854276657104,1.2207030057907104,0.4272460639476776,60.0,1634381.0,1.0,1
615528.4169403,708574.5625,689892.8125,691254.0,686663.9375,692433.75,711599.8125,708884.8125,687317.5,-0.098388671875,0.96923828125,0.219482421875,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1634382.0,1.0,1
615528.4169495,704166.25,695300.3125,703162.3125,691629.5,703695.875,711391.0,702183.0625,687938.875,-0.097412109375,0.971435546875,0.220947265625,1.1291502714157104,1.2207030057907104,0.4882812201976776,60.0,1634383.0,1.0,1
615528.425131,690705.9375,704023.5625,710830.125,702509.1875,711185.3125,706448.3125,690465.4375,692867.0,-0.097900390625,0.97119140625,0.220947265625,1.1901854276657104,1.2512205839157104,0.5493163466453552,60.0,1634384.0,1.0,1
615528.4293706,687747.625,703822.875,710979.3125,703586.8125,711374.9375,706895.125,690282.3125,695194.5625,-0.0986328125,0.97021484375,0.223876953125,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1634385.0,1.0,1
615528.4293823,698038.5625,694912.25,704836.4375,694230.5625,705814.5625,711424.5625,701204.9375,691849.1875,-0.098876953125,0.969970703125,0.21923828125,1.1596678495407104,1.0986326932907104,0.4577636420726776,60.0,1634386.0,1.0,1
615528.4375531,708639.8125,689898.25,691224.75,686635.6875,692374.8125,711597.4375,708893.3125,687199.125,-0.10009765625,0.969482421875,0.218994140625,1.1291502714157104,1.1596678495407104,0.5187987685203552,60.0,1634387.0,1.0,1
615528.4406264,704352.3125,695283.3125,703091.5,691555.4375,703578.4375,711392.6875,702238.625,687897.125,-0.099365234375,0.96923828125,0.2197265625,1.1596678495407104,1.1291502714157104,0.5798339247703552,60.0,1634388.0,1.0,1
615528.4406343,690911.25,704003.375,710822.25,702475.3125,711173.0,706440.3125,690481.5625,692910.1875,-0.0986328125,0.969482421875,0.217529296875,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1634389.0,1.0,1
615528.4488659,687841.375,703827.75,710978.375,703596.5,711372.9375,706850.8125,690257.5625,695259.0,-0.099365234375,0.96923828125,0.220458984375,1.2817381620407104,1.0986326932907104,0.4882812201976776,60.0,1634390.0,1.0,1
615528.4513363,697999.9375,694942.0625,704873.3125,694256.375,705847.0,711420.1875,701176.125,691930.0,-0.099365234375,0.970458984375,0.221435546875,1.2207030057907104,1.1596678495407104,0.3356933295726776,60.0,1634391.0,1.0,1
615528.454954,708601.1875,689885.1875,691242.375,686647.125,692422.375,711594.9375,708879.5,687326.375,-0.099853515625,0.9697265625,0.21875,1.2512205839157104,1.1596678495407104,0.4577636420726776,60.0,1634392.0,1.0,1
615528.4644241,704301.8125,695259.6875,703088.125,691563.125,703613.8125,711391.5,702235.875,687919.3125,-0.10205078125,0.968505859375,0.2197265625,1.2207030057907104,1.1596678495407104,0.5493163466453552,60.0,1634393.0,1.0,1
615528.46444,690915.5,704000.25,710822.0,702449.625,711175.6875,706449.4375,690494.4375,692841.0,-0.099853515625,0.97021484375,0.220458984375,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1634394.0,1.0,1
615528.4663454,687867.4375,703840.625,710979.25,703553.8125,711374.5,706864.1875,690264.4375,695179.875,-0.099609375,0.972412109375,0.22216796875,1.1901854276657104,1.2207030057907104,0.4577636420726776,60.0,1634395.0,1.0,1
615528.4774618,697993.4375,694951.625,704885.0625,694239.6875,705868.8125,711423.0,701165.875,691854.1875,-0.09814453125,0.972412109375,0.221923828125,1.2512205839157104,1.1901854276657104,0.4882812201976776,60.0,1634396.0,1.0,1
615528.4806656,708594.6875,689893.9375,691230.25,686644.625,692418.8125,711597.9375,708878.1875,687211.9375,-0.097900390625,0.97119140625,0.219970703125,1.1901854276657104,1.1901854276657104,0.3662109076976776,60.0,1634397.0,1.0,1
615528.4806775,704306.75,695236.8125,703056.8125,691533.75,703580.75,711394.375,702253.5,687886.875,-0.09912109375,0.968994140625,0.22119140625,1.1596678495407104,1.2207030057907104,0.4272460639476776,60.0,1634398.0,1.0,1
615528.4824343,690924.5625,703978.4375,710819.6875,702418.625,711172.75,706455.4375,690510.625,692882.3125,-0.099609375,0.96875,0.221923828125,1.1901854276657104,1.2207030057907104,0.4272460639476776,60.0,1634399.0,1.0,1
615528.4930551,687839.1875,703860.5625,710980.125,703572.5,711373.875,706832.625,690245.0625,695243.0,-0.10107421875,0.9697265625,0.224609375,1.2207030057907104,1.1901854276657104,0.3356933295726776,60.0,1634400.0,1.0,1
615528.4930743,697954.875,694977.875,704913.0,694265.125,705888.0625,711417.6875,701137.5,691927.6875,-0.099609375,0.96826171875,0.22265625,1.1596678495407104,1.2207030057907104,0.3662109076976776,60.0,1634401.0,1.0,1
615528.495088,708582.6875,689880.4375,691214.25,686643.375,692396.5625,711597.25,708879.625,687318.0625,-0.0986328125,0.97021484375,0.220947265625,1.0986326932907104,1.1901854276657104,0.4577636420726776,60.0,1634402.0,1.0,1
615528.4987827,704334.6875,695217.0625,703007.1875,691508.3125,703524.875,711396.875,702284.4375,687885.0,-0.09912109375,0.970458984375,0.225341796875,1.1901854276657104,1.1596678495407104,0.3967284858226776,60.0,1634403.0,1.0,1
615528.507639,690939.6875,703978.3125,710815.875,702413.4375,711168.6875,706445.4375,690524.625,692805.375,-0.097412109375,0.969970703125,0.22509765625,1.1901854276657104,1.0986326932907104,0.4272460639476776,60.0,1634404.0,1.0,1
615528.5150345,687786.75,703867.4375,710980.6875,703604.0,711374.5,706780.1875,690218.25,695180.6875,-0.098876953125,0.96923828125,0.222412109375,1.0986326932907104,1.1596678495407104,0.3967284858226776,60.0,1634405.0,1.0,1
615528.5150513,697881.875,694980.25,704950.1875,694297.625,705927.375,711413.125,701102.8125,691871.8125,-0.098876953125,0.96875,0.2197265625,1.0986326932907104,1.1596678495407104,0.3967284858226776,60.0,1634406.0,1.0,1
615528.5150545,708552.75,689881.375,691240.25,686666.125,692444.375,711597.5625,708869.625,687211.3125,-0.097900390625,0.96923828125,0.22265625,1.0986326932907104,1.1291502714157104,0.5187987685203552,60.0,1634407.0,1.0,1
615528.5175188,704311.875,695206.5,703001.5625,691518.9375,703542.5625,711399.75,702290.4375,687879.0625,-0.098388671875,0.9697265625,0.22314453125,1.1291502714157104,1.1901854276657104,0.6103515028953552,60.0,1634408.0,1.0,1
615528.5262601,690874.125,703956.9375,710816.25,702394.0625,711170.5625,706449.0625,690547.6875,692867.8125,-0.0986328125,0.96923828125,0.22265625,1.1291502714157104,1.2512205839157104,0.5798339247703552,60.0,1634409.0,1.0,1
615528.5330541,687724.3125,703881.75,710984.0625,703625.625,711378.5625,706746.0,690212.625,695256.75,-0.0986328125,0.969970703125,0.2216796875,1.3427733182907104,1.1596678495407104,0.6103515028953552,60.0,1634410.0,1.0,1
615528.5330684,697921.1875,694997.9375,704982.0,694328.375,705955.375,711408.9375,701083.125,691957.375,-0.09814453125,0.97021484375,0.218994140625,1.2817381620407104,1.2512205839157104,0.5187987685203552,60.0,1634411.0,1.0,1
615528.5393262,708603.4375,689883.0625,691226.0625,686658.6875,692408.6875,711597.125,708883.75,687335.0625,-0.09814453125,0.97119140625,0.219970703125,1.2207030057907104,1.1901854276657104,0.4272460639476776,60.0,1634412.0,1.0,1
615528.5393724,704443.9375,695188.625,702947.375,691483.5,703468.25,711399.0,702338.1875,687878.625,-0.09814453125,0.970703125,0.220947265625,1.1291502714157104,1.1291502714157104,0.4577636420726776,60.0,1634413.0,1.0,1
615528.5457048,691046.75,703941.6875,710809.4375,702385.625,711162.625,706449.1875,690568.1875,692787.25,-0.098388671875,0.970703125,0.2197265625,1.2207030057907104,1.2512205839157104,0.5187987685203552,60.0,1634414.0,1.0,1
615528.5457168,687822.0625,703887.25,710980.6875,703642.875,711374.3125,706721.8125,690194.75,695189.0,-0.09814453125,0.968994140625,0.219482421875,1.1901854276657104,1.2207030057907104,0.4882812201976776,60.0,1634415.0,1.0,1
615528.5537312,697887.125,695020.3125,705007.9375,694358.125,705979.875,711404.3125,701061.6875,691899.0625,-0.097900390625,0.969482421875,0.219970703125,1.2512205839157104,1.1596678495407104,0.5187987685203552,60.0,1634416.0,1.0,1
615528.5581561,708578.75,689883.875,691258.75,686683.0,692452.5,711595.0,708874.0625,687229.6875,-0.09765625,0.969970703125,0.21728515625,1.1596678495407104,1.0986326932907104,0.4577636420726776,60.0,1634417.0,1.0,1
615528.5581669,704412.875,695158.4375,702924.875,691488.0,703469.5,711398.1875,702352.125,687858.1875,-0.097412109375,0.970703125,0.22314453125,1.0986326932907104,1.1291502714157104,0.5187987685203552,60.0,1634418.0,1.0,1
615528.5663459,691026.9375,703925.3125,710808.8125,702385.4375,711163.1875,706428.0625,690575.125,692841.8125,-0.098388671875,0.96875,0.2216796875,1.1901854276657104,1.1291502714157104,0.4577636420726776,60.0,1634419.0,1.0,1
615528.578062,687777.25,703905.8125,710983.8125,703675.75,711376.3125,706669.0,690173.0625,695257.125,-0.097900390625,0.968017578125,0.220458984375,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1634420.0,1.0,1
615528.5780767,697830.375,695038.875,705031.1875,694393.4375,706000.25,711398.6875,701032.75,691974.125,-0.099365234375,0.9677734375,0.220947265625,1.2512205839157104,1.2207030057907104,0.4272460639476776,60.0,1634421.0,1.0,1
615528.5844195,708557.5,689878.9375,691241.6875,686687.1875,692440.5625,711596.3125,708877.625,687341.125,-0.09814453125,0.96875,0.222412109375,1.1901854276657104,1.2817381620407104,0.6103515028953552,60.0,1634422.0,1.0,1
615528.5844355,704410.4375,695148.25,702897.6875,691480.6875,703443.3125,711399.3125,702369.0,687866.5625,-0.097900390625,0.96826171875,0.2216796875,1.1291502714157104,1.1291502714157104,0.6103515028953552,60.0,1634423.0,1.0,1
615528.5872539,691038.4375,703925.0625,710804.5625,702369.25,711158.3125,706440.0,690587.9375,692768.5625,-0.099609375,0.969482421875,0.22216796875,1.1901854276657104,1.2207030057907104,0.4577636420726776,60.0,1634424.0,1.0,1
615528.5872792,687806.6875,703918.5,710982.5,703645.8125,711374.625,706689.6875,690184.5,695178.625,-0.099609375,0.970703125,0.22021484375,1.0986326932907104,1.2512205839157104,0.4272460639476776,60.0,1634425.0,1.0,1
615528.5872821,697838.9375,695050.9375,705040.1875,694385.5,706012.8125,711401.6875,701033.0625,691898.8125,-0.0966796875,0.970703125,0.220703125,1.1291502714157104,1.2207030057907104,0.4577636420726776,60.0,1634426.0,1.0,1
615528.5938193,708551.6875,689876.6875,691230.9375,686688.875,692424.4375,711596.0,708878.25,687215.5,-0.09619140625,0.9716796875,0.22216796875,1.2207030057907104,1.1596678495407104,0.5187987685203552,60.0,1634427.0,1.0,1
615528.6050585,704418.75,695123.125,702852.9375,691457.875,703392.875,711402.25,702389.625,687848.875,-0.095458984375,0.968994140625,0.21875,1.1901854276657104,1.1901854276657104,0.5493163466453552,60.0,1634428.0,1.0,1
615528.6092896,691024.0625,703894.5625,710801.875,702360.0625,711155.3125,706425.6875,690599.4375,692836.3125,-0.098388671875,0.968994140625,0.2216796875,1.1596678495407104,1.2207030057907104,0.3662109076976776,60.0,1634429.0,1.0,1
615528.6092976,687713.0625,703913.75,710983.875,703703.5625,711375.875,706621.1875,690143.5625,695272.875,-0.09814453125,0.9697265625,0.223388671875,1.1901854276657104,1.1291502714157104,0.3662109076976776,60.0,1634430.0,1.0,1
615528.6157188,697741.375,695070.0,705074.125,694445.5625,706040.0625,711392.6875,700982.9375,692009.25,-0.098388671875,0.970458984375,0.225341796875,1.2512205839157104,1.2207030057907104,0.3967284858226776,60.0,1634431.0,1.0,1
615528.6157297,708524.0625,689883.75,691248.125,686703.8125,692445.5625,711595.6875,708871.1875,687367.5625,-0.099609375,0.969482421875,0.222412109375,1.1291502714157104,1.1596678495407104,0.4577636420726776,60.0,1634432.0,1.0,1
615528.6242759,704406.5625,695108.625,702842.6875,691452.9375,703387.375,711403.375,702405.6875,687869.5,-0.098876953125,0.96923828125,0.22314453125,1.1901854276657104,1.1596678495407104,0.3662109076976776,60.0,1634433.0,1.0,1
615528.6242977,690950.5,703890.6875,710801.4375,702355.5,711154.875,706409.8125,690610.125,692767.4375,-0.097900390625,0.969970703125,0.219482421875,1.3122557401657104,1.2207030057907104,0.4272460639476776,60.0,1634434.0,1.0,1
