Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615414.0259063,692017.0,695766.75,709756.0,699812.5,710330.9375,705891.1875,695345.75,694711.8125,-0.09814453125,0.968505859375,0.218017578125,1.2207030057907104,1.0986326932907104,0.3662109076976776,60.0,1605780.0,1.0,0
615414.0278704,704862.5625,687230.625,696110.3125,689077.5,697320.625,711500.875,706918.5,689276.9375,-0.098388671875,0.968994140625,0.219482421875,1.1596678495407104,1.0681151151657104,0.4577636420726776,60.0,1605781.0,1.0,0
615414.0422121,708084.3125,687501.6875,695047.3125,687951.0625,695988.1875,711560.9375,707301.875,686913.5,-0.098388671875,0.970703125,0.219482421875,1.1291502714157104,1.0375975370407104,0.4882812201976776,60.0,1605782.0,1.0,0
615414.0422267,697389.6875,696226.9375,709066.9375,697595.0,709435.9375,706318.4375,695933.6875,690903.875,-0.099365234375,0.969482421875,0.217529296875,1.2207030057907104,1.0375975370407104,0.5493163466453552,60.0,1605783.0,1.0,0
615414.0447525,686990.625,701512.375,711029.5625,705463.0,711384.625,694386.1875,688390.5,695842.3125,-0.098388671875,0.9697265625,0.22119140625,1.2817381620407104,1.0375975370407104,0.4272460639476776,60.0,1605784.0,1.0,0
615414.0447598,692080.3125,695795.0,709774.25,699824.75,710347.75,705870.4375,695323.125,694779.625,-0.097900390625,0.96923828125,0.21875,1.2512205839157104,1.0681151151657104,0.5187987685203552,60.0,1605785.0,1.0,0
615414.0466127,704903.25,687259.875,696167.4375,689099.1875,697379.1875,711498.875,706893.0,689380.25,-0.0986328125,0.97021484375,0.220458984375,1.1901854276657104,1.0986326932907104,0.5493163466453552,60.0,1605786.0,1.0,0
615414.0528899,708193.125,687482.75,694966.1875,687905.875,695908.25,711560.875,707339.25,686991.5625,-0.097900390625,0.970703125,0.21826171875,1.1291502714157104,1.1291502714157104,0.5493163466453552,60.0,1605787.0,1.0,0
615414.0592265,697568.625,696191.6875,709024.875,697539.75,709394.625,706345.1875,695980.4375,690819.6875,-0.09912109375,0.96875,0.2216796875,1.1291502714157104,1.1596678495407104,0.6103515028953552,60.0,1605788.0,1.0,0
615414.0735133,687185.125,701513.3125,711028.0625,705462.3125,711383.1875,694342.75,688382.6875,695764.3125,-0.0966796875,0.968994140625,0.22314453125,1.1291502714157104,1.1596678495407104,0.4577636420726776,60.0,1605789.0,1.0,0
615414.0735301,692058.5625,695818.5,709785.875,699858.375,710360.1875,705799.5625,695285.4375,694723.0,-0.09619140625,0.96875,0.2216796875,1.1291502714157104,1.1291502714157104,0.3662109076976776,60.0,1605790.0,1.0,0
615414.0735331,704852.625,687258.125,696199.5,689127.1875,697419.25,711494.625,706869.5625,689299.6875,-0.09765625,0.97021484375,0.222900390625,1.1291502714157104,1.1596678495407104,0.4272460639476776,60.0,1605791.0,1.0,0
615414.0753098,708166.625,687462.625,694948.9375,687917.875,695902.1875,711559.9375,707340.125,686900.3125,-0.097900390625,0.97021484375,0.220947265625,1.1291502714157104,1.1901854276657104,0.4577636420726776,60.0,1605792.0,1.0,0
615414.0778353,697561.6875,696185.6875,709021.0625,697539.25,709393.6875,706351.375,695986.3125,690870.9375,-0.0966796875,0.968505859375,0.22314453125,1.0986326932907104,1.1901854276657104,0.5493163466453552,60.0,1605793.0,1.0,0
615414.0816704,687189.8125,701534.1875,711028.5,705472.3125,711384.1875,694323.25,688382.875,695831.0,-0.097412109375,0.968505859375,0.222900390625,1.1596678495407104,1.1596678495407104,0.5187987685203552,60.0,1605794.0,1.0,0
615414.0909276,692041.6875,695839.4375,709792.375,699875.6875,710366.0,705777.75,695273.6875,694795.0625,-0.09716796875,0.967529296875,0.219970703125,1.2207030057907104,1.1901854276657104,0.4577636420726776,60.0,1605795.0,1.0,0
615414.0909438,704828.875,687262.0,696223.875,689142.0625,697441.25,711493.25,706860.625,689395.625,-0.099609375,0.96875,0.222412109375,1.2817381620407104,1.1901854276657104,0.4577636420726776,60.0,1605796.0,1.0,0
615414.0928144,708163.75,687442.4375,694908.0,687907.875,695870.875,711559.6875,707354.3125,686985.25,-0.09814453125,0.96875,0.22314453125,1.2512205839157104,1.0986326932907104,0.3967284858226776,60.0,1605797.0,1.0,0
615414.0991591,697560.5,696160.6875,709006.25,697524.0625,709381.3125,706360.125,696005.125,690803.375,-0.09765625,0.970458984375,0.22119140625,1.1901854276657104,1.1901854276657104,0.3967284858226776,60.0,1605798.0,1.0,0
615414.1086192,687162.3125,701525.0625,711029.875,705481.375,711384.875,694289.625,688377.25,695759.125,-0.096923828125,0.969482421875,0.221923828125,1.1596678495407104,1.1901854276657104,0.4577636420726776,60.0,1605799.0,1.0,0
615414.1086336,691987.3125,695853.0,709803.1875,699903.625,710377.75,705732.875,695236.8125,694735.1875,-0.09765625,0.96923828125,0.22216796875,1.0986326932907104,1.0681151151657104,0.4272460639476776,60.0,1605800.0,1.0,0
615414.1109157,704782.0,687272.0,696258.1875,689160.5625,697490.0625,711493.3125,706836.5,689317.4375,-0.097900390625,0.96826171875,0.222900390625,1.1291502714157104,1.1901854276657104,0.4577636420726776,60.0,1605801.0,1.0,0
615414.1109309,708144.9375,687431.3125,694896.1875,687899.9375,695871.8125,711563.0,707361.5,686900.875,-0.09619140625,0.969970703125,0.219970703125,1.0986326932907104,1.1901854276657104,0.4882812201976776,60.0,1605802.0,1.0,0
615414.1190839,697558.75,696134.3125,708989.75,697500.5,709368.5625,706372.75,696027.4375,690853.625,-0.096923828125,0.970703125,0.22021484375,1.0986326932907104,1.1291502714157104,0.4272460639476776,60.0,1605803.0,1.0,0
615414.1234161,687118.5,701522.3125,711027.625,705494.6875,711382.375,694213.75,688358.75,695833.5,-0.09716796875,0.970703125,0.220703125,1.1596678495407104,1.0681151151657104,0.3662109076976776,60.0,1605804.0,1.0,0
615414.1234237,691891.5,695865.0625,709816.25,699949.0,710387.3125,705643.4375,695185.125,694830.3125,-0.09814453125,0.9697265625,0.219970703125,1.1901854276657104,1.1901854276657104,0.4577636420726776,60.0,1605805.0,1.0,0
615414.1366434,704736.125,687287.625,696295.875,689188.875,697513.875,711488.875,706812.8125,689433.875,-0.09814453125,0.969482421875,0.22021484375,1.2207030057907104,1.1291502714157104,0.3662109076976776,60.0,1605806.0,1.0,0
615414.1397767,708167.6875,687425.3125,694845.0625,687883.0,695802.625,711562.25,707383.8125,686990.4375,-0.096923828125,0.970458984375,0.22119140625,1.2512205839157104,1.2207030057907104,0.4272460639476776,60.0,1605807.0,1.0,0
615414.1397923,697596.0,696113.125,708969.9375,697463.0625,709344.375,706395.6875,696061.625,690782.125,-0.0966796875,0.969970703125,0.220703125,1.1901854276657104,1.2512205839157104,0.4272460639476776,60.0,1605808.0,1.0,0
615414.1415639,687099.4375,701514.375,711029.125,705499.25,711384.375,694181.8125,688356.0625,695761.4375,-0.096923828125,0.969482421875,0.221435546875,1.1901854276657104,1.1291502714157104,0.4882812201976776,60.0,1605809.0,1.0,0
615414.1453739,691848.3125,695892.375,709824.5,699991.125,710395.0,705589.0625,695159.25,694779.6875,-0.09619140625,0.97021484375,0.2216796875,1.2207030057907104,1.0986326932907104,0.5187987685203552,60.0,1605810.0,1.0,0
615414.154864,704704.75,687301.25,696314.0625,689199.5625,697534.5,711484.75,706797.3125,689352.6875,-0.097412109375,0.969970703125,0.217529296875,1.2207030057907104,1.0986326932907104,0.4882812201976776,60.0,1605811.0,1.0,0
615414.1548808,708170.625,687406.1875,694802.5,687847.625,695750.8125,711562.4375,707401.5625,686893.75,-0.097900390625,0.9697265625,0.21875,1.0986326932907104,1.2512205839157104,0.4577636420726776,60.0,1605812.0,1.0,0
615414.1572553,697604.75,696088.3125,708955.6875,697430.25,709324.4375,706405.125,696088.6875,690846.0625,-0.097412109375,0.968505859375,0.22216796875,1.1291502714157104,1.1901854276657104,0.3967284858226776,60.0,1605813.0,1.0,0
615414.1572935,687136.625,701512.5,711029.25,705452.75,711384.0,694239.3125,688393.4375,695836.9375,-0.09912109375,0.968505859375,0.223388671875,1.1596678495407104,1.0681151151657104,0.3967284858226776,60.0,1605814.0,1.0,0
615414.1715929,691914.4375,695902.125,709829.75,699930.0,710401.75,705654.4375,695193.9375,694846.125,-0.099853515625,0.968505859375,0.22265625,1.2512205839157104,1.1291502714157104,0.4882812201976776,60.0,1605815.0,1.0,0
615414.1741367,704700.75,687298.125,696317.75,689194.0625,697553.25,711490.5,706800.125,689462.375,-0.097412109375,0.96875,0.22216796875,1.1596678495407104,1.1291502714157104,0.4882812201976776,60.0,1605816.0,1.0,0
615414.1773033,708156.75,687402.8125,694778.875,687841.1875,695739.9375,711564.125,707414.3125,687002.4375,-0.099853515625,0.969482421875,0.22119140625,1.1596678495407104,1.0986326932907104,0.5187987685203552,60.0,1605817.0,1.0,0
615414.1773157,697599.9375,696100.3125,708950.3125,697412.625,709321.4375,706422.4375,696118.3125,690783.5625,-0.09765625,0.968505859375,0.222900390625,1.2207030057907104,1.0375975370407104,0.4882812201976776,60.0,1605818.0,1.0,0
615414.1791785,687019.0625,701543.0625,711030.1875,705465.875,711385.25,694181.5625,688393.0,695770.125,-0.09716796875,0.968994140625,0.218994140625,1.1596678495407104,1.0681151151657104,0.3662109076976776,60.0,1605819.0,1.0,0
615414.1878406,691901.875,695944.5625,709847.875,699973.8125,710416.0625,705584.625,695163.6875,694800.0,-0.0986328125,0.969970703125,0.220947265625,1.1901854276657104,1.0986326932907104,0.4577636420726776,60.0,1605820.0,1.0,0
615414.1910362,704710.125,687324.9375,696382.375,689220.375,697612.8125,711486.25,706776.25,689396.25,-0.099853515625,0.969482421875,0.2197265625,1.1596678495407104,1.0375975370407104,0.4577636420726776,60.0,1605821.0,1.0,0
615414.191063,708198.625,687386.1875,694770.125,687841.1875,695755.9375,711563.5,707426.125,686920.0,-0.0986328125,0.96875,0.21923828125,1.1596678495407104,1.1291502714157104,0.5187987685203552,60.0,1605822.0,1.0,0
615414.1941256,697719.75,696070.8125,708942.625,697380.8125,709320.3125,706456.75,696156.5625,690822.375,-0.09814453125,0.969482421875,0.220703125,1.1291502714157104,1.1291502714157104,0.4272460639476776,60.0,1605823.0,1.0,0
615414.2084842,687173.9375,701538.875,711029.875,705473.125,711384.8125,694117.1875,688376.0,695830.25,-0.098388671875,0.96826171875,0.220703125,1.0986326932907104,1.1291502714157104,0.3051757514476776,60.0,1605824.0,1.0,0
615414.2085137,691825.3125,695949.5625,709864.0,700023.25,710428.6875,705480.8125,695106.625,694883.3125,-0.09619140625,0.96923828125,0.2197265625,1.2817381620407104,1.1291502714157104,0.3662109076976776,60.0,1605825.0,1.0,0
615414.2104196,704650.375,687338.1875,696452.5625,689242.25,697666.75,711483.6875,706748.875,689499.75,-0.09716796875,0.96923828125,0.221435546875,1.1596678495407104,1.0986326932907104,0.4272460639476776,60.0,1605826.0,1.0,0
615414.2128946,708211.125,687389.125,694760.625,687823.625,695720.6875,711566.1875,707445.0625,687007.375,-0.09912109375,0.96923828125,0.2197265625,1.0986326932907104,1.1596678495407104,0.5187987685203552,60.0,1605827.0,1.0,0
615414.221627,697736.375,696056.0625,708927.875,697352.9375,709299.9375,706473.4375,696181.875,690759.875,-0.097900390625,0.969970703125,0.221923828125,0.9765624403953552,1.1596678495407104,0.3662109076976776,60.0,1605828.0,1.0,0
615414.2309318,687166.25,701536.8125,711029.3125,705462.8125,711384.375,694101.5625,688376.4375,695760.375,-0.09716796875,0.9697265625,0.220458984375,1.0986326932907104,1.1291502714157104,0.4882812201976776,60.0,1605829.0,1.0,0
615414.2309492,691798.6875,695971.75,709871.4375,700031.375,710434.0625,705443.0625,695083.0625,694824.5,-0.097412109375,0.968017578125,0.221435546875,1.1901854276657104,1.1291502714157104,0.5493163466453552,60.0,1605830.0,1.0,0
615414.2309523,704621.4375,687354.0,696494.3125,689260.0625,697691.75,711480.9375,706731.6875,689426.0625,-0.097900390625,0.968505859375,0.22314453125,1.1901854276657104,1.0986326932907104,0.5493163466453552,60.0,1605831.0,1.0,0
615414.2574,708208.625,687376.375,694737.125,687824.1875,695685.0,711565.5,707458.75,686916.0,-0.096923828125,0.967529296875,0.221923828125,1.1596678495407104,1.1291502714157104,0.5493163466453552,60.0,1605832.0,1.0,0
615414.2574197,697735.5625,696027.8125,708913.125,697335.375,709283.0,706481.125,696203.125,690786.125,-0.096435546875,0.9697265625,0.218017578125,1.2207030057907104,1.0986326932907104,0.6408690810203552,60.0,1605833.0,1.0,0
615414.2598339,687157.5,701535.375,711028.9375,705463.4375,711384.0,694080.625,688376.0,695805.0,-0.095947265625,0.9697265625,0.2197265625,1.1901854276657104,1.1596678495407104,0.5187987685203552,60.0,1605834.0,1.0,0
615414.2598406,691787.6875,695996.0625,709881.0,700046.0,710442.125,705418.6875,695069.75,694878.0625,-0.095703125,0.97021484375,0.21826171875,1.3122557401657104,1.1291502714157104,0.4272460639476776,60.0,1605835.0,1.0,0
615414.2633061,704593.0,687362.875,696525.25,689277.0625,697722.625,711478.0625,706718.625,689501.8125,-0.09716796875,0.970703125,0.2216796875,1.3122557401657104,1.0681151151657104,0.5798339247703552,60.0,1605836.0,1.0,0
615414.2633142,708191.4375,687360.1875,694714.25,687812.3125,695671.375,711565.9375,707466.375,686988.5625,-0.095703125,0.971435546875,0.22021484375,1.2207030057907104,1.1291502714157104,0.5187987685203552,60.0,1605837.0,1.0,0
615414.2633167,697713.125,696013.5,708901.1875,697321.375,709273.8125,706487.625,696217.0,690725.875,-0.09521484375,0.97216796875,0.220458984375,1.1596678495407104,1.1901854276657104,0.4577636420726776,60.0,1605838.0,1.0,0
615414.2633193,687030.9375,701534.3125,711029.9375,705465.5,711384.6875,694037.0,688369.6875,695738.25,-0.09765625,0.968994140625,0.220458984375,1.1901854276657104,1.1901854276657104,0.3662109076976776,60.0,1605839.0,1.0,0
615414.2651725,691811.8125,696018.6875,709892.4375,700070.0625,710450.5,705362.875,695040.375,694823.5625,-0.095947265625,0.96875,0.225341796875,1.1291502714157104,1.0986326932907104,0.4272460639476776,60.0,1605840.0,1.0,0
615414.2716231,704637.6875,687376.1875,696561.6875,689296.25,697746.1875,711476.625,706701.75,689425.8125,-0.096435546875,0.970458984375,0.22314453125,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1605841.0,1.0,0
615414.2786887,708275.875,687338.5,694670.0625,687798.0625,695609.5,711566.1875,707486.1875,686888.25,-0.09814453125,0.969970703125,0.2216796875,1.2207030057907104,1.0986326932907104,0.4577636420726776,60.0,1605842.0,1.0,0
615414.2787117,697865.5625,695974.8125,708876.75,697280.0625,709246.125,706516.25,696249.375,690759.9375,-0.097412109375,0.970458984375,0.22265625,1.2207030057907104,1.1901854276657104,0.3662109076976776,60.0,1605843.0,1.0,0
615414.2867155,687230.625,701515.5,711028.5,705457.5,711383.75,694034.0625,688372.4375,695796.25,-0.0986328125,0.970458984375,0.22314453125,1.2817381620407104,1.2207030057907104,0.4577636420726776,60.0,1605844.0,1.0,0
615414.2909132,691809.75,696034.8125,709899.125,700096.25,710457.375,705322.5,695011.8125,694900.6875,-0.09814453125,0.97021484375,0.22119140625,1.2207030057907104,1.1901854276657104,0.5493163466453552,60.0,1605845.0,1.0,0
615414.2909208,704598.875,687384.9375,696590.1875,689320.9375,697777.125,711471.25,706680.5,689527.5,-0.09814453125,0.969970703125,0.22119140625,1.1291502714157104,1.2207030057907104,0.5187987685203552,60.0,1605846.0,1.0,0
615414.2934942,708271.0,687328.5,694645.875,687798.1875,695591.9375,711565.0625,707496.5625,686983.3125,-0.095458984375,0.970703125,0.22119140625,1.1596678495407104,1.1901854276657104,0.5493163466453552,60.0,1605847.0,1.0,0
615414.2935044,697893.1875,695965.6875,708860.125,697264.25,709231.0625,706538.75,696278.0,690696.375,-0.097900390625,0.970703125,0.22314453125,1.1596678495407104,1.1901854276657104,0.5798339247703552,60.0,1605848.0,1.0,0
615414.3091445,687223.625,701527.5,711029.4375,705470.875,711384.1875,693998.625,688366.5,695725.875,-0.09814453125,0.969482421875,0.22265625,1.2512205839157104,1.1901854276657104,0.6103515028953552,60.0,1605849.0,1.0,0
615414.3121721,691754.0,696046.6875,709906.4375,700131.0625,710463.5625,705267.5625,694978.25,694843.625,-0.09765625,0.96923828125,0.22314453125,1.1291502714157104,1.0986326932907104,0.5493163466453552,60.0,1605850.0,1.0,0
615414.3121846,704556.4375,687377.9375,696591.375,689332.5625,697783.5625,711469.125,706662.6875,689445.6875,-0.098876953125,0.96923828125,0.22265625,1.1901854276657104,1.0986326932907104,0.5187987685203552,60.0,1605851.0,1.0,0
615414.3141311,708302.9375,687315.125,694566.125,687764.4375,695504.6875,711566.8125,707525.5625,686876.8125,-0.098388671875,0.967529296875,0.22119140625,1.2207030057907104,1.0681151151657104,0.4272460639476776,60.0,1605852.0,1.0,0
615414.3166743,697928.1875,695953.0,708835.625,697237.75,709200.3125,706549.25,696310.1875,690733.3125,-0.09765625,0.967529296875,0.219970703125,1.1901854276657104,1.0375975370407104,0.4577636420726776,60.0,1605853.0,1.0,0
615414.3228369,687216.8125,701530.625,711029.75,705476.8125,711384.375,693976.8125,688382.25,695789.1875,-0.099609375,0.968017578125,0.220947265625,1.2207030057907104,0.9765624403953552,0.3662109076976776,60.0,1605854.0,1.0,0
615414.332153,691723.6875,696057.875,709916.8125,700149.125,710474.9375,705236.375,694973.6875,694916.125,-0.099365234375,0.967529296875,0.219970703125,1.1291502714157104,1.0070799589157104,0.4272460639476776,60.0,1605855.0,1.0,0
615414.3321681,704521.9375,687381.0,696626.3125,689356.5625,697830.1875,711469.5625,706655.625,689544.0,-0.099365234375,0.968505859375,0.220458984375,1.1901854276657104,1.0375975370407104,0.3662109076976776,60.0,1605856.0,1.0,0
615414.3348,708267.0625,687298.5625,694576.375,687784.5625,695536.3125,711567.375,707529.75,686978.5,-0.099365234375,0.970458984375,0.223388671875,1.1596678495407104,1.0375975370407104,0.3967284858226776,60.0,1605857.0,1.0,0
615414.3348093,697907.875,695921.25,708833.125,697227.5,709205.4375,706572.5,696333.6875,690673.9375,-0.10009765625,0.971435546875,0.219970703125,1.1901854276657104,1.1291502714157104,0.5187987685203552,60.0,1605858.0,1.0,0
615414.3429118,687208.25,701520.875,711029.875,705468.125,711384.25,693974.9375,688380.375,695715.0,-0.098388671875,0.970703125,0.220458984375,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1605859.0,1.0,0
615414.3471857,691704.25,696085.8125,709929.8125,700168.0625,710485.375,705215.8125,694950.25,694855.6875,-0.096923828125,0.97119140625,0.22119140625,1.2207030057907104,1.1596678495407104,0.4882812201976776,60.0,1605860.0,1.0,0
615414.3472002,704489.375,687399.6875,696666.6875,689370.125,697860.75,711467.5625,706631.1875,689467.6875,-0.09619140625,0.970703125,0.221923828125,1.1901854276657104,1.1596678495407104,0.6103515028953552,60.0,1605861.0,1.0,0
615414.3491345,708291.3125,687293.9375,694521.3125,687746.875,695462.375,711567.75,707555.25,686878.6875,-0.095458984375,0.9716796875,0.22119140625,1.1596678495407104,1.0986326932907104,0.6103515028953552,60.0,1605862.0,1.0,0
615414.3578048,697949.875,695903.25,708809.1875,697181.3125,709174.1875,706601.625,696376.25,690708.75,-0.09716796875,0.97119140625,0.21923828125,1.2817381620407104,1.0986326932907104,0.5798339247703552,60.0,1605863.0,1.0,0
615414.3622028,687195.75,701515.4375,711029.6875,705456.125,711384.0625,693960.375,688382.8125,695773.1875,-0.096923828125,0.9716796875,0.219970703125,1.3122557401657104,1.1596678495407104,0.4882812201976776,60.0,1605864.0,1.0,0
615414.3622181,691652.875,696102.4375,709942.9375,700181.75,710497.0,705171.5625,694922.3125,694931.125,-0.096435546875,0.9716796875,0.220947265625,1.1596678495407104,1.1901854276657104,0.3662109076976776,60.0,1605865.0,1.0,0
615414.3727111,704446.8125,687428.9375,696716.6875,689396.9375,697918.6875,711464.125,706608.75,689576.1875,-0.09814453125,0.969482421875,0.220703125,1.2207030057907104,1.2207030057907104,0.3967284858226776,60.0,1605866.0,1.0,0
615414.3809338,708253.875,687264.5625,694478.8125,687745.6875,695461.0,711565.375,707565.9375,686976.4375,-0.09814453125,0.96923828125,0.219482421875,1.2512205839157104,1.1901854276657104,0.4882812201976776,60.0,1605867.0,1.0,0
615414.3809509,697932.4375,695868.25,708790.75,697159.4375,709168.9375,706622.5625,696397.125,690647.5,-0.09765625,0.968505859375,0.22265625,1.3122557401657104,1.1596678495407104,0.4272460639476776,60.0,1605868.0,1.0,0
615414.3828208,687183.0625,701519.75,711031.3125,705452.3125,711385.5,693928.1875,688380.125,695704.9375,-0.098388671875,0.9677734375,0.219482421875,1.2207030057907104,1.1291502714157104,0.5187987685203552,60.0,1605869.0,1.0,0
615414.3853293,691616.5,696130.1875,709953.1875,700203.375,710505.9375,705118.8125,694896.375,694876.9375,-0.098876953125,0.96826171875,0.220458984375,1.2207030057907104,1.1291502714157104,0.3662109076976776,60.0,1605870.0,1.0,0
615414.3891472,704408.9375,687435.8125,696754.625,689408.9375,697949.4375,711463.9375,706592.125,689503.0625,-0.099609375,0.9697265625,0.220458984375,1.2817381620407104,1.1596678495407104,0.3967284858226776,60.0,1605871.0,1.0,0
615414.3934861,708256.8125,687265.125,694470.3125,687735.75,695438.875,711568.625,707575.375,686889.625,-0.098876953125,0.97021484375,0.220703125,1.1901854276657104,1.1291502714157104,0.4577636420726776,60.0,1605872.0,1.0,0
615414.3935235,697918.9375,695848.9375,708780.0,697135.0,709154.625,706641.5625,696417.25,690675.3125,-0.097900390625,0.970703125,0.21826171875,1.3122557401657104,1.1291502714157104,0.4577636420726776,60.0,1605873.0,1.0,0
615414.4016028,687052.875,701506.5625,711028.8125,705449.875,711383.5625,693903.125,688377.25,695748.4375,-0.098388671875,0.96923828125,0.21923828125,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1605874.0,1.0,0
615414.4054004,691623.625,696136.8125,709961.6875,700228.4375,710513.1875,705061.9375,694865.25,694936.0,-0.097900390625,0.97119140625,0.221435546875,1.2207030057907104,1.2207030057907104,0.4882812201976776,60.0,1605875.0,1.0,0
615414.4122227,704440.5625,687438.5,696790.0,689435.0,697984.6875,711456.4375,706568.6875,689581.8125,-0.096435546875,0.970703125,0.22314453125,1.1901854276657104,1.1291502714157104,0.4577636420726776,60.0,1605876.0,1.0,0
615414.4122656,708321.8125,687250.5625,694461.75,687743.25,695433.4375,711565.25,707581.25,686962.125,-0.095947265625,0.968505859375,0.226806640625,1.1901854276657104,1.1291502714157104,0.5493163466453552,60.0,1605877.0,1.0,0
615414.4204018,698060.5625,695832.5625,708772.9375,697120.4375,709148.3125,706657.125,696442.75,690612.875,-0.095947265625,0.970458984375,0.2255859375,1.0986326932907104,1.1291502714157104,0.5187987685203552,60.0,1605878.0,1.0,0
615414.424737,687254.3125,701511.75,711029.875,705457.75,711384.375,693870.25,688375.3125,695680.9375,-0.097900390625,0.968505859375,0.222900390625,1.1291502714157104,1.1901854276657104,0.5187987685203552,60.0,1605879.0,1.0,0
615414.424752,691621.75,696163.5625,709971.75,700260.0,710520.5,705005.25,694833.5,694882.625,-0.09912109375,0.969482421875,0.22216796875,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1605880.0,1.0,0
615414.4335761,704404.1875,687452.0,696833.0,689446.8125,698016.0625,711455.8125,706551.75,689507.8125,-0.097900390625,0.970458984375,0.220703125,1.2207030057907104,1.1596678495407104,0.3662109076976776,60.0,1605881.0,1.0,0
615414.4335925,708330.5,687236.625,694412.3125,687708.9375,695381.875,711567.75,707604.9375,686865.3125,-0.098876953125,0.970947265625,0.221923828125,1.3122557401657104,1.1291502714157104,0.3967284858226776,60.0,1605882.0,1.0,0
615414.4354205,698082.1875,695813.125,708747.8125,697081.75,709123.9375,706677.25,696471.375,690655.1875,-0.098876953125,0.969970703125,0.220947265625,1.2207030057907104,1.0986326932907104,0.3967284858226776,60.0,1605883.0,1.0,0
615414.4441265,687251.875,701509.625,711030.5,705440.5625,711384.875,693862.0,688378.125,695744.0625,-0.09814453125,0.970458984375,0.220703125,1.2817381620407104,1.0375975370407104,0.3967284858226776,60.0,1605884.0,1.0,0
615414.4485418,691605.125,696188.375,709981.0,700265.875,710532.125,704979.3125,694816.375,694958.4375,-0.097900390625,0.969482421875,0.2197265625,1.1291502714157104,1.0986326932907104,0.4882812201976776,60.0,1605885.0,1.0,0
615414.448553,704369.3125,687458.125,696854.75,689468.75,698054.6875,711453.4375,706535.4375,689609.125,-0.097900390625,0.970458984375,0.2177734375,1.1596678495407104,1.0986326932907104,0.5187987685203552,60.0,1605886.0,1.0,0
615414.4616167,708325.125,687227.75,694379.875,687707.0,695356.1875,711567.3125,707616.9375,686958.1875,-0.098388671875,0.970703125,0.21728515625,1.1596678495407104,1.1901854276657104,0.5187987685203552,60.0,1605887.0,1.0,0
615414.4647784,698097.5625,695811.0625,708729.4375,697065.75,709105.375,706692.5625,696496.8125,690590.875,-0.09814453125,0.969970703125,0.2216796875,1.2512205839157104,1.1901854276657104,0.4882812201976776,60.0,1605888.0,1.0,0
615414.4647881,687229.5625,701518.125,711028.3125,705451.75,711382.375,693830.4375,688374.375,695673.125,-0.098876953125,0.9716796875,0.222900390625,1.2817381620407104,1.1596678495407104,0.5493163466453552,60.0,1605889.0,1.0,0
615414.4666438,691527.5,696209.6875,709994.4375,700304.0,710541.625,704911.4375,694775.5,694904.25,-0.09814453125,0.970703125,0.222412109375,1.2817381620407104,1.1291502714157104,0.4882812201976776,60.0,1605890.0,1.0,0
615414.4703273,704323.5,687496.125,696915.8125,689492.6875,698101.625,711447.8125,706508.625,689542.875,-0.098388671875,0.97021484375,0.224365234375,1.1901854276657104,1.2817381620407104,0.5493163466453552,60.0,1605891.0,1.0,0
615414.4809949,708323.125,687229.6875,694365.125,687688.8125,695332.75,711567.5625,707629.6875,686869.6875,-0.096923828125,0.97021484375,0.22509765625,1.2817381620407104,1.1901854276657104,0.4577636420726776,60.0,1605892.0,1.0,0
615414.4810126,698086.5,695780.0,708713.5625,697029.375,709090.25,706707.0,696525.0,690625.125,-0.0966796875,0.970947265625,0.222900390625,1.2207030057907104,1.1901854276657104,0.4577636420726776,60.0,1605893.0,1.0,0
615414.4834356,687124.8125,701507.625,711029.0625,705433.3125,711383.75,693816.125,688376.875,695725.625,-0.09765625,0.97119140625,0.22216796875,1.1596678495407104,1.1901854276657104,0.3662109076976776,60.0,1605894.0,1.0,0
615414.4834421,691575.5,696227.875,710001.9375,700307.625,710549.3125,704890.25,694761.8125,694969.5,-0.097412109375,0.970703125,0.2216796875,1.2512205839157104,1.0986326932907104,0.3967284858226776,60.0,1605895.0,1.0,0
615414.4853641,704368.25,687502.5,696935.8125,689504.3125,698130.1875,711448.3125,706494.5,689631.75,-0.095703125,0.970703125,0.2197265625,1.2512205839157104,1.0986326932907104,0.4577636420726776,60.0,1605896.0,1.0,0
615414.4941014,708392.6875,687212.5625,694326.3125,687672.125,695299.5,711568.1875,707643.125,686953.875,-0.09814453125,0.970947265625,0.220703125,1.2512205839157104,1.2207030057907104,0.4272460639476776,60.0,1605897.0,1.0,0
615414.4984112,698203.6875,695753.875,708698.125,697004.375,709073.0,706719.1875,696543.25,690560.75,-0.09619140625,0.969482421875,0.22119140625,1.2207030057907104,1.1901854276657104,0.3967284858226776,60.0,1605898.0,1.0,0
615414.498419,687298.9375,701506.5,711028.5,705433.6875,711383.125,693781.625,688387.4375,695656.625,-0.095703125,0.968505859375,0.221923828125,1.1901854276657104,1.2512205839157104,0.3662109076976776,60.0,1605899.0,1.0,0
