Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
783385.266584,711002.875,711087.0625,711034.125,710779.3125,711390.0,711573.0,711300.875,711447.9375,0.582763671875,0.705078125,0.4404296875,1.3122557401657104,1.1901854276657104,0.3967284858226776,80.0,66609.0,1.0,0
783385.2695064,711002.875,711087.375,711034.5,710779.8125,711390.25,711573.5625,711301.125,711448.3125,0.579833984375,0.70947265625,0.4423828125,1.2207030057907104,1.1901854276657104,0.3051757514476776,80.0,66610.0,1.0,0
783385.2695197,711004.1875,711088.625,711035.75,710781.3125,711391.6875,711574.8125,711302.8125,711449.625,0.57763671875,0.708984375,0.4375,1.1901854276657104,1.1291502714157104,0.4272460639476776,80.0,66611.0,1.0,0
783385.2752492,711003.6875,711087.4375,711034.6875,710780.125,711390.625,711574.0,711301.625,711448.4375,0.57861328125,0.70654296875,0.439208984375,1.1901854276657104,1.1901854276657104,0.4577636420726776,80.0,66612.0,1.0,0
783385.2845102,711003.125,711086.875,711034.3125,710779.8125,711390.25,711573.4375,711301.0,711448.0,0.583740234375,0.706787109375,0.44091796875,1.1596678495407104,1.1901854276657104,0.4577636420726776,80.0,66613.0,1.0,0
783385.2845225,711003.1875,711087.6875,711035.3125,710780.5,711391.0625,711573.875,711301.75,711448.375,0.584716796875,0.70703125,0.439453125,1.1291502714157104,1.1596678495407104,0.4272460639476776,80.0,66614.0,1.0,0
783385.2872195,711002.6875,711087.375,711034.75,710780.0625,711390.6875,711573.875,711301.5,711448.125,0.576171875,0.701416015625,0.434326171875,1.1291502714157104,1.2207030057907104,0.3051757514476776,80.0,66615.0,1.0,0
783385.2872473,711003.125,711087.8125,711035.25,710780.5625,711391.125,711574.4375,711301.625,711448.5625,0.575439453125,0.703369140625,0.4375,1.1901854276657104,1.1901854276657104,0.4577636420726776,80.0,66616.0,1.0,0
783385.2927442,711003.3125,711087.8125,711035.25,710780.6875,711391.5,711574.375,711301.8125,711449.0,0.57763671875,0.70654296875,0.4404296875,1.1596678495407104,1.1596678495407104,0.4272460639476776,80.0,66617.0,1.0,0
783385.2964141,711003.8125,711088.5,711036.125,710781.1875,711391.9375,711575.0625,711302.625,711449.625,0.576904296875,0.7041015625,0.4375,1.1901854276657104,1.1291502714157104,0.4272460639476776,80.0,66618.0,1.0,0
783385.3101691,711005.25,711090.5,711037.75,710782.9375,711393.5,711576.5625,711304.0625,711451.0625,0.576904296875,0.70458984375,0.43603515625,1.2512205839157104,1.1291502714157104,0.3356933295726776,80.0,66619.0,1.0,0
783385.3132356,711005.0,711090.3125,711037.4375,710782.8125,711392.875,711575.9375,711303.875,711450.3125,0.576171875,0.705322265625,0.438232421875,1.1291502714157104,1.1596678495407104,0.3967284858226776,80.0,66620.0,1.0,0
783385.3132426,711003.9375,711088.4375,711036.0,710781.1875,711391.4375,711574.625,711302.5625,711449.0,0.5732421875,0.7041015625,0.438720703125,1.1901854276657104,1.1291502714157104,0.4272460639476776,80.0,66621.0,1.0,0
783385.3177124,711003.9375,711088.4375,711035.5,710780.875,711391.5,711574.625,711302.375,711448.9375,0.576904296875,0.70703125,0.44189453125,1.2817381620407104,1.0986326932907104,0.3662109076976776,80.0,66622.0,1.0,0
783385.3201941,711004.125,711088.5,711035.75,710781.1875,711391.6875,711574.875,711302.25,711448.9375,0.578369140625,0.706787109375,0.4404296875,1.3122557401657104,1.0986326932907104,0.3967284858226776,80.0,66623.0,1.0,0
783385.3229083,711003.6875,711088.25,711035.6875,710780.6875,711391.25,711574.4375,711301.9375,711449.0,0.57373046875,0.70556640625,0.441650390625,1.1901854276657104,1.0986326932907104,0.4272460639476776,80.0,66624.0,1.0,0
783385.3366033,711002.5,711087.1875,711034.3125,710779.5,711390.0625,711572.9375,711300.875,711447.9375,0.57470703125,0.706787109375,0.437255859375,1.1901854276657104,1.1291502714157104,0.3356933295726776,80.0,66625.0,1.0,0
783385.3401638,711003.0625,711087.1875,711034.625,710779.9375,711390.4375,711573.5625,711300.9375,711447.9375,0.576171875,0.710693359375,0.438232421875,1.3122557401657104,1.1596678495407104,0.3662109076976776,80.0,66626.0,1.0,0
783385.340179,711003.9375,711087.8125,711035.375,710780.75,711391.3125,711574.4375,711301.5,711448.4375,0.575927734375,0.711181640625,0.440185546875,1.2817381620407104,1.0681151151657104,0.3662109076976776,80.0,66627.0,1.0,0
783385.3401822,711005.0625,711089.25,711036.75,710781.8125,711392.5625,711575.9375,711303.0625,711449.875,0.5771484375,0.708251953125,0.43994140625,1.3427733182907104,1.0986326932907104,0.3967284858226776,80.0,66628.0,1.0,0
783385.3428301,711004.375,711088.5,711035.875,710781.75,711391.75,711575.25,711302.625,711449.0625,0.57470703125,0.70654296875,0.432861328125,1.2817381620407104,1.1291502714157104,0.3051757514476776,80.0,66629.0,1.0,0
783385.3464275,711004.0,711088.4375,711036.0,710781.375,711391.5,711574.8125,711302.5625,711448.8125,0.572265625,0.702880859375,0.43505859375,1.2512205839157104,1.1901854276657104,0.3967284858226776,80.0,66630.0,1.0,0
783385.3551757,711003.75,711088.0625,711035.6875,710780.9375,711391.4375,711574.4375,711302.0,711448.375,0.57470703125,0.704833984375,0.439697265625,1.2817381620407104,1.1291502714157104,0.3662109076976776,80.0,66631.0,1.0,0
783385.3595054,711002.9375,711086.875,711034.9375,710780.25,711390.6875,711573.5625,711301.1875,711447.75,0.57470703125,0.70654296875,0.43994140625,1.3122557401657104,1.1291502714157104,0.3967284858226776,80.0,66632.0,1.0,0
783385.3595264,711003.3125,711087.625,711035.3125,710780.75,711391.0,711574.1875,711301.1875,711448.125,0.572021484375,0.703857421875,0.440673828125,1.4038084745407104,1.1596678495407104,0.3356933295726776,80.0,66633.0,1.0,0
783385.370895,711002.875,711087.375,711034.125,710779.9375,711390.25,711573.5625,711300.75,711447.3125,0.572998046875,0.7041015625,0.441162109375,1.3122557401657104,1.2512205839157104,0.3356933295726776,80.0,66634.0,1.0,0
783385.370947,711002.875,711087.4375,711034.625,710779.8125,711390.625,711573.75,711301.0,711447.9375,0.572998046875,0.70458984375,0.4365234375,1.2817381620407104,1.1596678495407104,0.3051757514476776,80.0,66635.0,1.0,0
783385.3732671,711003.0625,711087.375,711035.125,710780.0625,711390.6875,711573.8125,711301.5,711448.0,0.5751953125,0.70654296875,0.4384765625,1.0986326932907104,1.1596678495407104,0.2746581733226776,80.0,66636.0,1.0,0
783385.3733223,711003.5,711088.0,711035.5,710780.4375,711390.875,711574.1875,711302.0,711448.0,0.574462890625,0.70751953125,0.438232421875,1.1901854276657104,1.1596678495407104,0.3662109076976776,80.0,66637.0,1.0,0
783385.3814172,711004.3125,711088.9375,711036.5625,710781.375,711391.9375,711575.125,711302.625,711449.1875,0.5732421875,0.706298828125,0.43505859375,1.1291502714157104,1.1596678495407104,0.3356933295726776,80.0,66638.0,1.0,0
783385.3882776,711003.75,711088.4375,711035.9375,710780.6875,711391.625,711574.1875,711302.125,711448.75,0.57666015625,0.706787109375,0.43701171875,1.1596678495407104,1.1596678495407104,0.4272460639476776,80.0,66639.0,1.0,0
783385.3883236,711002.125,711086.75,711034.3125,710779.0625,711390.1875,711572.75,711300.375,711446.75,0.576171875,0.7080078125,0.43701171875,1.2207030057907104,1.0986326932907104,0.3356933295726776,80.0,66640.0,1.0,0
783385.4053128,711001.5,711086.25,711033.625,710778.0625,711389.125,711572.3125,711299.75,711446.125,0.576171875,0.708251953125,0.439208984375,1.2207030057907104,1.1901854276657104,0.3662109076976776,80.0,66641.0,1.0,0
783385.4054108,711002.3125,711086.4375,711034.25,710778.4375,711389.8125,711572.625,711300.375,711447.1875,0.57666015625,0.707275390625,0.439208984375,1.1901854276657104,1.0986326932907104,0.3967284858226776,80.0,66642.0,1.0,0
783385.4054193,711002.5625,711087.375,711034.9375,710779.1875,711390.5,711573.4375,711301.0,711447.9375,0.574462890625,0.70556640625,0.43896484375,1.2207030057907104,1.1901854276657104,0.4272460639476776,80.0,66643.0,1.0,0
783385.4089462,711003.5,711088.4375,711036.125,710780.4375,711391.625,711574.8125,711302.1875,711449.0625,0.576416015625,0.70361328125,0.435791015625,1.2207030057907104,1.1901854276657104,0.4882812201976776,80.0,66644.0,1.0,0
783385.4089609,711002.75,711087.1875,711034.625,710779.5,711390.4375,711573.5625,711301.3125,711447.8125,0.576416015625,0.70458984375,0.437744140625,1.1901854276657104,1.2207030057907104,0.4882812201976776,80.0,66645.0,1.0,0
783385.408964,711002.3125,711086.4375,711033.6875,710778.8125,711389.8125,711572.8125,711300.5,711446.75,0.576904296875,0.705322265625,0.43701171875,1.1901854276657104,1.2207030057907104,0.4272460639476776,80.0,66646.0,1.0,0
783385.4115004,711001.25,711085.5625,711032.875,710778.0,711389.1875,711572.125,711299.5,711446.3125,0.57470703125,0.7041015625,0.4375,1.1291502714157104,1.1596678495407104,0.4882812201976776,80.0,66647.0,1.0,0
783385.4152321,711001.8125,711085.8125,711033.3125,710778.0,711389.25,711572.375,711299.9375,711446.5,0.576171875,0.70263671875,0.4384765625,1.1291502714157104,1.2207030057907104,0.4577636420726776,80.0,66648.0,1.0,0
783385.4265807,711000.6875,711084.5625,711032.1875,710777.375,711388.1875,711571.375,711299.0,711445.0,0.576416015625,0.70361328125,0.438232421875,1.1901854276657104,1.1291502714157104,0.4577636420726776,80.0,66649.0,1.0,0
783385.4388837,711001.625,711085.625,711032.8125,710778.375,711388.75,711572.375,711299.875,711446.0625,0.576171875,0.70654296875,0.439697265625,1.2817381620407104,1.0681151151657104,0.4272460639476776,80.0,66650.0,1.0,0
783385.4389004,711001.8125,711086.1875,711033.4375,710778.8125,711389.1875,711572.8125,711300.0625,711446.3125,0.576416015625,0.70654296875,0.4404296875,1.2512205839157104,1.1291502714157104,0.3662109076976776,80.0,66651.0,1.0,0
783385.4389039,711000.875,711085.5625,711033.0,710778.0625,711388.625,711572.125,711299.125,711446.0625,0.576416015625,0.70751953125,0.437744140625,1.2207030057907104,1.1596678495407104,0.5187987685203552,80.0,66652.0,1.0,0
783385.4420112,711002.4375,711086.5625,711034.125,710779.0625,711389.8125,711573.25,711300.6875,711447.1875,0.575927734375,0.70263671875,0.43896484375,1.1291502714157104,1.1596678495407104,0.4882812201976776,80.0,66653.0,1.0,0
783385.4420245,711002.0625,711086.1875,711033.4375,710778.875,711389.4375,711572.8125,711300.25,711447.0,0.57763671875,0.703857421875,0.439208984375,1.3427733182907104,1.1901854276657104,0.4577636420726776,80.0,66654.0,1.0,0
783385.4439765,711000.0,711084.125,711031.3125,710776.8125,711387.5,711570.25,711297.875,711445.0625,0.578125,0.706298828125,0.44091796875,1.2512205839157104,1.2207030057907104,0.3356933295726776,80.0,66655.0,1.0,0
783385.4501609,711000.375,711084.9375,711031.9375,710777.3125,711388.1875,711571.0625,711298.6875,711445.4375,0.575439453125,0.704833984375,0.439453125,1.2512205839157104,1.0986326932907104,0.4272460639476776,80.0,66656.0,1.0,0
783385.4595206,711000.1875,711084.9375,711032.0625,710776.8125,711387.9375,711571.0625,711298.6875,711445.3125,0.578369140625,0.70361328125,0.437744140625,1.2207030057907104,1.1291502714157104,0.3662109076976776,80.0,66657.0,1.0,0
783385.4595452,711000.0,711084.8125,711032.0,710776.8125,711387.5,711571.125,711298.5,711444.8125,0.577392578125,0.70556640625,0.43701171875,1.3122557401657104,1.1596678495407104,0.3662109076976776,80.0,66658.0,1.0,0
783385.4620283,711000.625,711085.5625,711033.0,710777.8125,711388.8125,711571.6875,711299.5,711445.75,0.576416015625,0.70556640625,0.437744140625,1.1291502714157104,1.1596678495407104,0.4577636420726776,80.0,66659.0,1.0,0
783385.4620435,711000.0,711084.75,711031.9375,710776.9375,711387.9375,711570.5,711298.375,711444.875,0.576171875,0.7060546875,0.43994140625,1.1291502714157104,1.1901854276657104,0.4272460639476776,80.0,66660.0,1.0,0
783385.4701664,710999.375,711083.5625,711031.0,710776.0,711386.5625,711569.875,711297.4375,711443.875,0.575927734375,0.704345703125,0.4384765625,1.2817381620407104,1.2512205839157104,0.3967284858226776,80.0,66661.0,1.0,0
783385.4727105,710999.4375,711083.5,711030.75,710775.75,711386.25,711569.875,711297.25,711443.875,0.576416015625,0.704345703125,0.438720703125,1.2512205839157104,1.2512205839157104,0.3356933295726776,80.0,66662.0,1.0,0
783385.4764069,711000.5,711084.75,711032.4375,710777.3125,711387.8125,711571.1875,711298.5,711445.25,0.576171875,0.707763671875,0.438720703125,1.2817381620407104,1.2817381620407104,0.3051757514476776,80.0,66663.0,1.0,0
783385.4909498,711002.4375,711086.5625,711034.3125,710779.4375,711390.25,711573.0625,711300.75,711447.1875,0.576171875,0.70703125,0.439697265625,1.2207030057907104,1.2512205839157104,0.3051757514476776,80.0,66664.0,1.0,0
783385.4909651,711000.875,711085.375,711033.0,710777.75,711388.625,711571.6875,711299.0625,711445.6875,0.57373046875,0.70654296875,0.44091796875,1.2512205839157104,1.2207030057907104,0.3356933295726776,80.0,66665.0,1.0,0
783385.4927539,710999.5625,711083.9375,711031.375,710776.1875,711387.3125,711570.25,711297.625,711444.375,0.57421875,0.704833984375,0.43798828125,1.3122557401657104,1.1596678495407104,0.3967284858226776,80.0,66666.0,1.0,0
783385.4952049,711000.375,711084.9375,711031.9375,710777.375,711388.5625,711571.125,711298.875,711445.3125,0.57568359375,0.70703125,0.43701171875,1.0986326932907104,1.1596678495407104,0.5187987685203552,80.0,66667.0,1.0,0
783385.497771,711001.4375,711086.0,711033.1875,710778.5625,711389.5625,711572.3125,711299.9375,711446.125,0.5732421875,0.707275390625,0.4365234375,1.2817381620407104,1.1291502714157104,0.3967284858226776,80.0,66668.0,1.0,0
783385.5065304,711001.625,711086.0,711033.1875,710778.5625,711389.75,711572.625,711300.125,711446.375,0.57421875,0.707275390625,0.43701171875,1.2512205839157104,1.1901854276657104,0.3662109076976776,80.0,66669.0,1.0,0
783385.5097445,711000.625,711085.375,711032.8125,710778.0,711388.8125,711571.9375,711299.3125,711445.9375,0.5732421875,0.70703125,0.437744140625,1.2207030057907104,1.2207030057907104,0.3662109076976776,80.0,66670.0,1.0,0
783385.5098023,710998.9375,711084.0625,711031.3125,710776.3125,711386.9375,711570.3125,711297.75,711444.875,0.5732421875,0.7060546875,0.436767578125,1.2207030057907104,1.1901854276657104,0.3662109076976776,80.0,66671.0,1.0,0
783385.520214,710999.0,711083.75,711030.8125,710775.9375,711386.875,711569.875,711297.4375,711444.0625,0.57568359375,0.707275390625,0.434814453125,1.2207030057907104,1.2207030057907104,0.4272460639476776,80.0,66672.0,1.0,0
783385.5233519,710998.5625,711083.0625,711030.3125,710775.5625,711386.5,711569.5,711296.8125,711443.4375,0.57421875,0.7060546875,0.4375,1.2817381620407104,1.1291502714157104,0.4577636420726776,80.0,66673.0,1.0,0
783385.5233876,711000.0625,711084.5,711031.9375,710777.1875,711388.0,711571.0625,711298.375,711445.125,0.5732421875,0.705322265625,0.4365234375,1.3122557401657104,1.0986326932907104,0.5493163466453552,80.0,66674.0,1.0,0
783385.5252578,711001.1875,711085.9375,711033.0,710778.375,711389.375,711572.125,711299.3125,711446.125,0.574462890625,0.704833984375,0.438720703125,1.2512205839157104,1.2207030057907104,0.4882812201976776,80.0,66675.0,1.0,0
783385.5345452,711002.0625,711086.5625,711033.875,710779.3125,711390.0,711573.0625,711300.5,711447.375,0.574951171875,0.706298828125,0.43701171875,1.1901854276657104,1.1291502714157104,0.3662109076976776,80.0,66676.0,1.0,0
783385.5345618,711001.9375,711086.4375,711034.0,710779.1875,711390.0625,711572.8125,711300.5625,711447.125,0.575439453125,0.705810546875,0.4384765625,1.3122557401657104,1.1291502714157104,0.2746581733226776,80.0,66677.0,1.0,0
783385.5364828,711001.0625,711085.75,711032.875,710778.375,711389.1875,711572.0,711299.5,711446.0625,0.57470703125,0.70751953125,0.437744140625,1.3427733182907104,1.2512205839157104,0.4272460639476776,80.0,66678.0,1.0,0
783385.5464803,711000.8125,711085.75,711032.625,710778.4375,711388.9375,711572.1875,711299.125,711446.5,0.573974609375,0.7060546875,0.4365234375,1.1901854276657104,1.2817381620407104,0.4882812201976776,80.0,66679.0,1.0,0
783385.549532,711000.375,711084.75,711031.9375,710777.625,711388.1875,711571.5,711298.1875,711445.5,0.57568359375,0.705078125,0.44091796875,1.1596678495407104,1.1291502714157104,0.4272460639476776,80.0,66680.0,1.0,0
783385.5495409,711000.0,711084.1875,711031.5625,710777.375,711387.8125,711571.0625,711298.0625,711445.125,0.576171875,0.703369140625,0.44140625,1.1596678495407104,1.1596678495407104,0.3662109076976776,80.0,66681.0,1.0,0
783385.5552079,710999.75,711084.1875,711031.3125,710777.125,711387.375,711570.875,711297.8125,711445.0625,0.5771484375,0.705078125,0.43896484375,1.1901854276657104,1.2207030057907104,0.2746581733226776,80.0,66682.0,1.0,0
783385.5595431,711000.1875,711084.75,711032.0625,710777.4375,711387.9375,711571.5,711298.375,711445.5,0.5751953125,0.705810546875,0.437744140625,1.1291502714157104,1.2207030057907104,0.2136230319738388,80.0,66683.0,1.0,0
783385.5595577,711001.25,711085.9375,711033.25,710778.4375,711388.9375,711572.375,711299.5,711446.5625,0.5751953125,0.7060546875,0.43798828125,1.1291502714157104,1.1291502714157104,0.3051757514476776,80.0,66684.0,1.0,0
783385.5676661,711001.25,711085.5625,711033.25,710778.25,711388.75,711572.125,711299.6875,711446.375,0.5751953125,0.705810546875,0.437744140625,1.2207030057907104,1.2207030057907104,0.3051757514476776,80.0,66685.0,1.0,0
783385.5720701,711001.0625,711085.4375,711033.1875,710778.25,711388.9375,711572.375,711300.125,711446.5,0.576416015625,0.706298828125,0.4384765625,1.2512205839157104,1.1901854276657104,0.3662109076976776,80.0,66686.0,1.0,0
783385.5721087,711001.0,711085.3125,711033.0625,710778.4375,711389.25,711572.1875,711299.9375,711446.375,0.574462890625,0.70654296875,0.442626953125,1.1901854276657104,1.1291502714157104,0.3967284858226776,80.0,66687.0,1.0,0
783385.5739969,711001.25,711085.9375,711033.1875,710778.625,711388.8125,711572.375,711299.9375,711446.375,0.57470703125,0.705810546875,0.439453125,1.2512205839157104,1.0986326932907104,0.3662109076976776,80.0,66688.0,1.0,0
783385.5853128,711000.6875,711085.1875,711032.8125,710778.1875,711388.1875,711571.8125,711299.0625,711446.0625,0.576171875,0.706787109375,0.4384765625,1.2512205839157104,1.1901854276657104,0.3356933295726776,80.0,66689.0,1.0,0
783385.5882851,711000.875,711085.375,711033.25,710778.1875,711389.1875,711572.0,711299.3125,711446.125,0.577392578125,0.706787109375,0.4384765625,1.1901854276657104,1.2207030057907104,0.3051757514476776,80.0,66690.0,1.0,0
783385.5883015,711003.125,711087.375,711034.875,710780.0625,711390.875,711573.75,711301.5625,711448.125,0.5771484375,0.7060546875,0.439208984375,1.1901854276657104,1.2207030057907104,0.4272460639476776,80.0,66691.0,1.0,0
783385.5940285,711003.125,711087.8125,711034.4375,710780.125,711390.5,711574.0,711301.625,711448.3125,0.577392578125,0.7060546875,0.437255859375,1.1291502714157104,1.2512205839157104,0.3356933295726776,80.0,66692.0,1.0,0
783385.5976804,711002.5625,711087.375,711034.0625,710779.875,711390.25,711573.8125,711301.3125,711447.9375,0.575927734375,0.7060546875,0.441650390625,1.2512205839157104,1.2512205839157104,0.3662109076976776,80.0,66693.0,1.0,0
783385.6039829,711003.1875,711088.3125,711035.25,710780.6875,711391.3125,711574.4375,711301.9375,711448.625,0.575927734375,0.70654296875,0.43994140625,1.2817381620407104,1.1291502714157104,0.4272460639476776,80.0,66694.0,1.0,0
783385.6134452,711003.375,711088.3125,711035.3125,710780.6875,711391.3125,711574.4375,711302.1875,711448.8125,0.576171875,0.704345703125,0.43603515625,1.2207030057907104,1.0681151151657104,0.4272460639476776,80.0,66695.0,1.0,0
783385.613503,711001.875,711086.375,711033.875,710779.0625,711390.0,711573.0,711300.875,711447.5,0.577392578125,0.705078125,0.435302734375,1.2512205839157104,1.0986326932907104,0.4272460639476776,80.0,66696.0,1.0,0
783385.6157663,711001.625,711086.375,711034.0,710778.875,711389.75,711572.8125,711300.3125,711447.0,0.57470703125,0.701904296875,0.439453125,1.1901854276657104,1.1596678495407104,0.4577636420726776,80.0,66697.0,1.0,0
783385.6157896,711001.6875,711086.75,711034.0,710779.1875,711389.5625,711572.8125,711300.25,711447.1875,0.574462890625,0.702880859375,0.439453125,1.2207030057907104,1.1596678495407104,0.3662109076976776,80.0,66698.0,1.0,0
783385.6241398,711000.875,711085.5625,711033.0625,710778.625,711388.9375,711571.6875,711299.3125,711446.0625,0.576416015625,0.703857421875,0.437744140625,1.1596678495407104,1.1901854276657104,0.3356933295726776,80.0,66699.0,1.0,0
783385.628285,711000.8125,711085.125,711032.875,710778.1875,711388.8125,711571.6875,711299.25,711446.125,0.57666015625,0.705078125,0.4375,1.1901854276657104,1.1596678495407104,0.3051757514476776,80.0,66700.0,1.0,0
783385.6283014,711000.8125,711085.1875,711032.5625,710778.1875,711388.3125,711571.75,711299.25,711446.125,0.57763671875,0.705810546875,0.437255859375,1.1596678495407104,1.1596678495407104,0.3662109076976776,80.0,66701.0,1.0,0
783385.6302967,711002.125,711086.5625,711033.875,710779.3125,711389.625,711573.0625,711300.75,711447.1875,0.574462890625,0.70751953125,0.436767578125,1.1901854276657104,1.1596678495407104,0.3662109076976776,80.0,66702.0,1.0,0
783385.6388892,711003.375,711087.8125,711034.875,710780.5,711390.5,711574.1875,711301.625,711448.0,0.574951171875,0.705810546875,0.436767578125,1.2817381620407104,1.1291502714157104,0.4272460639476776,80.0,66703.0,1.0,0
783385.6478307,711003.125,711087.5,711034.625,710780.25,711390.625,711574.0625,711301.5625,711447.9375,0.57470703125,0.705322265625,0.437255859375,1.2817381620407104,1.2512205839157104,0.4272460639476776,80.0,66704.0,1.0,0
783385.6734994,711003.125,711087.5,711034.875,710780.4375,711390.6875,711573.8125,711301.3125,711447.9375,0.573486328125,0.70751953125,0.437255859375,1.3122557401657104,1.1596678495407104,0.4272460639476776,80.0,66705.0,1.0,0
783385.6735209,711003.5,711088.125,711035.375,710780.6875,711391.3125,711574.0625,711301.75,711448.3125,0.574951171875,0.707763671875,0.43994140625,1.3122557401657104,1.1596678495407104,0.4882812201976776,80.0,66706.0,1.0,0
783385.6976757,711003.9375,711088.25,711035.3125,710780.4375,711391.3125,711574.0625,711302.0,711448.5625,0.576416015625,0.706298828125,0.43896484375,1.3122557401657104,1.1291502714157104,0.3662109076976776,80.0,66707.0,1.0,0
783385.7002073,711003.75,711088.5,711035.5,710780.5625,711391.3125,711574.375,711302.1875,711448.375,0.575927734375,0.7060546875,0.439697265625,1.2207030057907104,1.0986326932907104,0.3967284858226776,80.0,66708.0,1.0,0
783385.7026399,711003.9375,711088.75,711035.9375,710781.0625,711391.875,711575.0,711302.1875,711448.9375,0.57421875,0.707275390625,0.43896484375,1.1901854276657104,1.0986326932907104,0.4272460639476776,80.0,66709.0,1.0,0
783385.705212,711002.5,711087.0625,711034.4375,710779.5,711390.1875,711573.25,711300.75,711447.5,0.575927734375,0.707763671875,0.43896484375,1.2207030057907104,1.0986326932907104,0.3967284858226776,80.0,66710.0,1.0,0
783385.7077156,711002.3125,711086.8125,711034.3125,710779.4375,711390.0625,711573.1875,711300.375,711447.0,0.574951171875,0.70654296875,0.43896484375,1.1901854276657104,1.1291502714157104,0.3967284858226776,80.0,66711.0,1.0,0
783385.7102101,711003.75,711088.125,711035.25,710780.5625,711391.25,711574.25,711301.75,711448.3125,0.572998046875,0.7060546875,0.43896484375,1.2512205839157104,1.2207030057907104,0.4882812201976776,80.0,66712.0,1.0,0
783385.712809,711003.9375,711088.4375,711035.9375,710780.9375,711391.75,711574.6875,711302.4375,711448.8125,0.576171875,0.70703125,0.439208984375,1.1901854276657104,1.2512205839157104,0.3662109076976776,80.0,66713.0,1.0,0
783385.7151909,711004.8125,711089.375,711036.8125,710781.9375,711392.5625,711575.3125,711303.25,711449.8125,0.575439453125,0.708740234375,0.4375,1.1596678495407104,1.1596678495407104,0.3967284858226776,80.0,66714.0,1.0,0
783385.717706,711003.0625,711088.0,711035.0625,710780.3125,711390.875,711573.625,711301.1875,711447.8125,0.576416015625,0.70751953125,0.43701171875,1.1901854276657104,1.1596678495407104,0.3662109076976776,80.0,66715.0,1.0,0
783385.7201987,711003.75,711088.5,711035.5,710780.9375,711391.3125,711574.625,711301.9375,711448.4375,0.57470703125,0.706298828125,0.438232421875,1.2817381620407104,1.1596678495407104,0.3051757514476776,80.0,66716.0,1.0,0
783385.7228071,711003.375,711087.875,711035.25,710780.5,711391.0625,711574.25,711301.5,711448.375,0.57568359375,0.707275390625,0.439208984375,1.2817381620407104,1.1901854276657104,0.4577636420726776,80.0,66717.0,1.0,0
783385.7251803,711003.6875,711088.25,711035.5,710780.75,711391.0625,711574.1875,711301.8125,711448.5625,0.575439453125,0.70751953125,0.4404296875,1.2512205839157104,1.2512205839157104,0.5187987685203552,80.0,66718.0,1.0,0
783385.7277838,711006.1875,711090.3125,711037.5625,710782.9375,711393.125,711576.25,711303.6875,711450.8125,0.573974609375,0.707275390625,0.440673828125,1.2512205839157104,1.1901854276657104,0.4882812201976776,80.0,66719.0,1.0,0
783385.7307997,711005.1875,711089.5625,711036.75,710782.3125,711392.3125,711575.6875,711303.0625,711450.1875,0.574462890625,0.70703125,0.438720703125,1.1901854276657104,1.1596678495407104,0.4882812201976776,80.0,66720.0,1.0,0
783385.7308154,711003.9375,711088.5,711035.3125,710781.1875,711391.5,711574.5,711302.1875,711449.0,0.573974609375,0.7060546875,0.439697265625,1.2207030057907104,1.2207030057907104,0.3662109076976776,80.0,66721.0,1.0,0
783385.7332756,711003.75,711088.625,711035.3125,710780.875,711391.4375,711574.4375,711302.125,711448.9375,0.574462890625,0.705810546875,0.4375,1.3427733182907104,1.2207030057907104,0.3356933295726776,80.0,66722.0,1.0,0
783385.7332857,711004.9375,711089.5625,711036.9375,710782.125,711392.5,711575.5,711303.25,711449.4375,0.574462890625,0.70703125,0.438232421875,1.2817381620407104,1.1291502714157104,0.3051757514476776,80.0,66723.0,1.0,0
783385.7352776,711004.9375,711089.5625,711037.0,710782.1875,711392.5625,711575.75,711303.25,711449.4375,0.575439453125,0.70458984375,0.4375,1.2817381620407104,1.0375975370407104,0.2746581733226776,80.0,66724.0,1.0,0
783385.7383569,711003.5625,711088.4375,711035.6875,710781.1875,711391.625,711574.625,711302.0,711448.5625,0.57568359375,0.70361328125,0.437744140625,1.3122557401657104,1.0681151151657104,0.3356933295726776,80.0,66725.0,1.0,0
783385.7383711,711002.5,711087.4375,711034.625,710779.625,711390.1875,711573.5625,711300.9375,711447.625,0.57470703125,0.704833984375,0.438720703125,1.2512205839157104,1.2207030057907104,0.3967284858226776,80.0,66726.0,1.0,0
783385.7401882,711002.125,711087.0,711034.0625,710779.0625,711389.75,711573.0625,711300.5625,711447.125,0.573486328125,0.7041015625,0.440185546875,1.2207030057907104,1.1901854276657104,0.3967284858226776,80.0,66727.0,1.0,0
783385.7439672,711003.5,711088.125,711035.3125,710780.4375,711390.875,711574.4375,711301.75,711448.625,0.57421875,0.705322265625,0.44189453125,1.2512205839157104,1.1596678495407104,0.3662109076976776,80.0,66728.0,1.0,0
783385.7509738,711004.5625,711089.125,711036.375,710781.5625,711392.25,711575.6875,711302.625,711449.6875,0.57568359375,0.70458984375,0.442626953125,1.2512205839157104,1.1901854276657104,0.3356933295726776,80.0,66729.0,1.0,0
783385.7510208,711005.25,711089.75,711037.1875,710782.4375,711393.1875,711576.25,711303.625,711450.0625,0.575927734375,0.7060546875,0.43994140625,1.2207030057907104,1.1901854276657104,0.3051757514476776,80.0,66730.0,1.0,0
