Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457155.6666224,710794.8125,710869.375,690645.5,685370.75,711188.5625,711375.6875,711043.8125,686551.75,0.554443359375,0.7275390625,0.42236328125,1.1901854276657104,1.2207030057907104,0.4272460639476776,100.0,150913.0,1.0,4
2457155.6690778,710797.25,710871.5,689467.0625,686124.625,711190.875,711378.25,711050.125,687494.8125,0.553466796875,0.7255859375,0.42236328125,1.1901854276657104,1.1291502714157104,0.5798339247703552,100.0,150914.0,1.0,4
2457155.6716156,710798.375,710872.875,686001.4375,690179.0625,711192.3125,711379.5,711053.625,691010.75,0.55419921875,0.724609375,0.42333984375,1.1596678495407104,1.0986326932907104,0.5187987685203552,100.0,150915.0,1.0,4
2457155.6740701,710798.375,710873.125,685017.875,692032.5625,711192.5,711379.6875,711054.5625,692407.75,0.55322265625,0.726318359375,0.4248046875,1.1596678495407104,1.0681151151657104,0.4882812201976776,100.0,150916.0,1.0,4
2457155.6765827,710796.75,710871.0,687839.1875,689078.625,711191.125,711377.9375,711051.6875,689816.25,0.55419921875,0.728271484375,0.426025390625,1.1291502714157104,1.1596678495407104,0.4577636420726776,100.0,150917.0,1.0,4
2457155.6790673,710794.25,710868.8125,690659.0,685375.9375,711188.5625,711375.4375,711035.875,686694.25,0.55517578125,0.725830078125,0.424072265625,1.1291502714157104,1.1901854276657104,0.5798339247703552,100.0,150918.0,1.0,4
2457155.6815557,710796.0625,710871.0,689475.4375,686127.3125,711190.25,711377.5,711046.0625,687488.375,0.5546875,0.724853515625,0.423095703125,1.1596678495407104,1.2207030057907104,0.4882812201976776,100.0,150919.0,1.0,4
2457155.6840497,710796.9375,710872.0625,686010.75,690185.25,711191.3125,711378.5625,711052.9375,690937.25,0.5546875,0.725341796875,0.423095703125,1.1901854276657104,1.1596678495407104,0.4882812201976776,100.0,150920.0,1.0,4
2457155.7115804,710795.8125,710870.375,685026.625,692031.875,711189.625,711377.0,711051.9375,692327.25,0.554931640625,0.72607421875,0.421875,1.1291502714157104,1.2207030057907104,0.4577636420726776,100.0,150921.0,1.0,4
2457155.7147203,710796.75,710871.25,687835.875,689068.1875,711190.625,711377.75,711051.75,689724.875,0.553955078125,0.726806640625,0.42236328125,1.0986326932907104,1.1901854276657104,0.4882812201976776,100.0,150922.0,1.0,4
2457155.7147265,710797.75,710872.5,690647.125,685368.875,711191.6875,711378.8125,711047.75,686547.8125,0.55322265625,0.7255859375,0.424072265625,1.1291502714157104,1.1596678495407104,0.3967284858226776,100.0,150923.0,1.0,4
2457155.7165778,710798.75,710873.1875,689458.8125,686132.3125,711192.6875,711379.6875,711052.625,687500.1875,0.554443359375,0.7255859375,0.4228515625,1.2817381620407104,1.2207030057907104,0.4577636420726776,100.0,150924.0,1.0,4
2457155.7197191,710798.625,710872.875,685995.0,690186.6875,711192.75,711379.5,711054.625,691017.0625,0.5556640625,0.72607421875,0.423095703125,1.3122557401657104,1.0681151151657104,0.4577636420726776,100.0,150925.0,1.0,4
2457155.7197246,710796.75,710870.875,685030.3125,692022.4375,711190.8125,711378.1875,711052.8125,692397.625,0.5556640625,0.726806640625,0.42333984375,1.2817381620407104,1.0986326932907104,0.4577636420726776,100.0,150926.0,1.0,4
2457155.7215738,710797.5,710871.6875,687855.0,689056.6875,711191.4375,711378.8125,711052.5,689796.6875,0.556396484375,0.725341796875,0.42236328125,1.2207030057907104,1.0986326932907104,0.5493163466453552,100.0,150927.0,1.0,4
2457155.7247182,710795.875,710870.0625,690663.9375,685363.375,711189.875,711377.0,711041.9375,686641.625,0.55517578125,0.725830078125,0.424072265625,1.1291502714157104,1.0986326932907104,0.6408690810203552,100.0,150928.0,1.0,4
2457155.7247225,710797.3125,710871.875,689467.6875,686139.5,711191.5,711378.4375,711050.0,687542.625,0.55517578125,0.7265625,0.427490234375,1.1596678495407104,1.1901854276657104,0.6103515028953552,100.0,150929.0,1.0,4
2457155.7265709,710798.125,710872.6875,686007.5,690195.375,711192.0625,711379.0625,711054.0625,691045.3125,0.55517578125,0.7236328125,0.4296875,1.1596678495407104,1.1901854276657104,0.6713866591453552,100.0,150930.0,1.0,4
2457155.7290534,710798.375,710872.6875,685034.9375,692025.3125,711192.6875,711379.625,711054.1875,692421.375,0.556396484375,0.726318359375,0.425048828125,1.1596678495407104,1.1901854276657104,0.5187987685203552,100.0,150931.0,1.0,4
2457155.7315873,710798.375,710872.5625,687852.625,689055.25,711192.875,711379.5,711053.3125,689818.875,0.556884765625,0.724365234375,0.42529296875,1.1291502714157104,1.2512205839157104,0.5493163466453552,100.0,150932.0,1.0,4
2457155.7365771,710794.8125,710869.125,690659.375,685365.5625,711189.0,711376.0625,711037.8125,686707.5625,0.5546875,0.722412109375,0.42236328125,1.2207030057907104,1.2817381620407104,0.4272460639476776,100.0,150933.0,1.0,4
2457155.7390532,710795.625,710869.8125,689460.6875,686144.3125,711189.625,711376.875,711046.5,687522.875,0.55517578125,0.72314453125,0.423095703125,1.2207030057907104,1.2207030057907104,0.3356933295726776,100.0,150934.0,1.0,4
2457155.7415859,710796.9375,710871.1875,685995.75,690202.9375,711191.125,711378.0,711052.75,690971.9375,0.55419921875,0.7236328125,0.42724609375,1.2512205839157104,1.1596678495407104,0.4272460639476776,100.0,150935.0,1.0,4
2457155.7440518,710796.75,710871.25,685035.5,692023.8125,711190.8125,711377.8125,711052.625,692340.5625,0.554443359375,0.72265625,0.426513671875,1.2512205839157104,1.1596678495407104,0.3356933295726776,100.0,150936.0,1.0,4
2457155.7471456,710797.6875,710872.3125,687859.875,689044.75,711191.75,711379.0,711052.9375,689724.875,0.554443359375,0.724853515625,0.425537109375,1.3122557401657104,1.1596678495407104,0.3662109076976776,100.0,150937.0,1.0,4
2457155.7471516,710795.25,710869.9375,690662.125,685357.375,711189.25,711376.75,711045.6875,686554.3125,0.5537109375,0.72412109375,0.4267578125,1.2207030057907104,1.0986326932907104,0.4577636420726776,100.0,150938.0,1.0,4
2457155.7490512,710797.875,710872.125,689456.9375,686144.25,711191.75,711379.0,711051.5625,687536.1875,0.554931640625,0.724365234375,0.423095703125,1.0986326932907104,1.1596678495407104,0.4882812201976776,100.0,150939.0,1.0,4
2457155.7515507,710798.3125,710872.875,685989.5625,690204.4375,711192.25,711379.6875,711054.375,691058.125,0.553955078125,0.7255859375,0.425537109375,1.1901854276657104,1.2207030057907104,0.4577636420726776,100.0,150940.0,1.0,4
2457155.7547208,710797.125,710871.3125,685036.375,692019.875,711190.9375,711378.375,711053.0,692419.8125,0.555908203125,0.724609375,0.42626953125,1.1596678495407104,1.2207030057907104,0.6103515028953552,100.0,150941.0,1.0,4
2457155.7547249,710795.1875,710869.75,687867.875,689036.4375,711189.25,711376.875,711050.25,689806.5,0.555419921875,0.723876953125,0.4248046875,1.1596678495407104,1.1901854276657104,0.5493163466453552,100.0,150942.0,1.0,4
2457155.7565703,710792.75,710867.5625,690666.1875,685354.5,711186.6875,711374.0,711035.9375,686701.6875,0.55615234375,0.725830078125,0.4267578125,1.1596678495407104,1.1596678495407104,0.4882812201976776,100.0,150943.0,1.0,4
2457155.7597506,710795.5,710870.25,689451.5625,686151.75,711189.0625,711376.5,711046.5,687532.0625,0.554443359375,0.7265625,0.424072265625,1.2207030057907104,1.1291502714157104,0.5187987685203552,100.0,150944.0,1.0,4
2457155.759758,710795.625,710870.375,685987.75,690211.6875,711189.4375,711376.75,711051.6875,690981.3125,0.554931640625,0.724609375,0.421630859375,1.2207030057907104,1.1596678495407104,0.4577636420726776,100.0,150945.0,1.0,4
2457155.7615844,710794.1875,710868.9375,685048.375,692017.375,711188.3125,711375.4375,711050.4375,692335.75,0.555419921875,0.725341796875,0.422607421875,1.2207030057907104,1.1291502714157104,0.3662109076976776,100.0,150946.0,1.0,4
2457155.7766323,710795.25,710870.0625,687887.3125,689029.3125,711189.25,711376.9375,711050.4375,689714.5,0.555419921875,0.72705078125,0.42529296875,1.3122557401657104,1.2207030057907104,0.4882812201976776,100.0,150947.0,1.0,4
2457155.779707,710793.3125,710867.875,690681.0,685350.375,711187.5,711374.8125,711042.4375,686552.125,0.5546875,0.7255859375,0.423828125,1.1901854276657104,1.3122557401657104,0.3967284858226776,100.0,150948.0,1.0,4
2457155.7797144,710797.5,710871.875,689460.0625,686152.875,711191.6875,711378.625,711050.9375,687538.6875,0.5537109375,0.72509765625,0.4228515625,1.1291502714157104,1.1596678495407104,0.3967284858226776,100.0,150949.0,1.0,4
2457155.7816173,710798.625,710873.3125,685998.875,690222.25,711192.875,711380.125,711055.0625,691064.9375,0.5546875,0.722412109375,0.425048828125,1.1291502714157104,1.2207030057907104,0.4882812201976776,100.0,150950.0,1.0,4
2457155.7840957,710797.75,710872.125,685054.0625,692019.3125,711191.75,711379.0625,711054.0,692412.1875,0.5546875,0.723388671875,0.42236328125,1.1596678495407104,1.2207030057907104,0.4272460639476776,100.0,150951.0,1.0,4
2457155.7947246,710798.5,710872.75,687886.5,689023.9375,711192.375,711379.5,711053.1875,689788.375,0.553955078125,0.72607421875,0.4228515625,1.0070799589157104,1.1596678495407104,0.4577636420726776,100.0,150952.0,1.0,4
2457155.7947321,710795.5,710869.8125,690674.0625,685346.25,711189.1875,711376.5625,711038.0,686688.0,0.55419921875,0.727294921875,0.425537109375,1.1291502714157104,1.1596678495407104,0.4882812201976776,100.0,150953.0,1.0,4
2457155.7965717,710796.5,710870.1875,689443.8125,686161.5625,711189.875,711377.3125,711047.3125,687533.375,0.55419921875,0.72607421875,0.425537109375,1.1596678495407104,1.2207030057907104,0.4882812201976776,100.0,150954.0,1.0,4
2457155.8003291,710796.5,710870.875,685982.5,690228.0,711190.625,711377.75,711052.5625,690988.5,0.5537109375,0.72412109375,0.4248046875,1.0986326932907104,1.1596678495407104,0.4272460639476776,100.0,150955.0,1.0,4
2457155.8159623,710796.625,710871.4375,685039.6875,692019.4375,711190.875,711377.8125,711052.8125,692330.375,0.55419921875,0.725830078125,0.427001953125,1.1291502714157104,1.1596678495407104,0.4882812201976776,100.0,150956.0,1.0,4
2457155.8159694,710797.5625,710872.0625,687869.6875,689020.0,711191.4375,711378.75,711052.8125,689700.3125,0.5556640625,0.725341796875,0.423583984375,1.2817381620407104,1.1596678495407104,0.4882812201976776,100.0,150957.0,1.0,4
2457155.8184213,710796.625,710870.625,690652.8125,685349.5,711190.1875,711377.1875,711045.5625,686545.375,0.553955078125,0.724609375,0.423095703125,1.2512205839157104,1.1901854276657104,0.4882812201976776,100.0,150958.0,1.0,4
2457155.8184284,710798.125,710872.5,689421.1875,686167.0,711191.875,711378.8125,711051.125,687546.5,0.5537109375,0.72314453125,0.4248046875,1.1291502714157104,1.2512205839157104,0.5187987685203552,100.0,150959.0,1.0,4
2457155.8203337,710797.9375,710872.3125,685957.125,690235.5625,711191.6875,711378.4375,711053.625,691070.9375,0.5546875,0.724609375,0.42626953125,1.1291502714157104,1.2207030057907104,0.4882812201976776,100.0,150960.0,1.0,4
2457155.8240515,710797.6875,710872.0625,685053.5625,692017.75,711191.125,711378.625,711053.8125,692403.5,0.556640625,0.72509765625,0.42431640625,1.0986326932907104,1.1901854276657104,0.3967284858226776,100.0,150961.0,1.0,4
2457155.8397625,710798.5625,710872.5625,687912.625,689011.6875,711192.125,711379.6875,711052.9375,689771.75,0.553955078125,0.72705078125,0.421875,1.0986326932907104,1.1291502714157104,0.4577636420726776,100.0,150962.0,1.0,4
2457155.8397698,710795.8125,710869.8125,690693.0,685341.875,711189.25,711376.375,711037.25,686677.4375,0.552734375,0.725830078125,0.420166015625,1.2207030057907104,1.0986326932907104,0.4882812201976776,100.0,150963.0,1.0,4
2457155.8421845,710796.625,710870.6875,689451.8125,686167.75,711190.25,711377.625,711047.0,687537.625,0.55517578125,0.72509765625,0.42333984375,1.2512205839157104,1.0986326932907104,0.4577636420726776,100.0,150964.0,1.0,4
2457155.8421918,710796.125,710870.4375,685990.25,690239.6875,711190.4375,711377.625,711052.1875,690993.375,0.55615234375,0.72509765625,0.422119140625,1.2207030057907104,1.0986326932907104,0.4577636420726776,100.0,150965.0,1.0,4
2457155.8465869,710796.0625,710870.4375,685062.0625,692013.625,711190.3125,711377.75,711052.375,692318.5625,0.554931640625,0.72119140625,0.42236328125,1.1596678495407104,1.0986326932907104,0.4577636420726776,100.0,150966.0,1.0,4
2457155.8490556,710795.25,710869.9375,687899.4375,689001.875,711189.25,711376.75,711050.4375,689678.6875,0.5517578125,0.72216796875,0.421875,1.1291502714157104,1.2512205839157104,0.4577636420726776,100.0,150967.0,1.0,4
2457155.8553484,710793.375,710867.5625,690677.0,685337.0625,711187.0625,711374.4375,711042.4375,686532.0625,0.554443359375,0.72412109375,0.424072265625,1.1291502714157104,1.1596678495407104,0.5493163466453552,100.0,150968.0,1.0,4
2457155.8597564,710797.9375,710872.3125,689426.5625,686174.0625,711191.75,711379.25,711051.375,687544.0,0.55517578125,0.725341796875,0.42431640625,1.1901854276657104,1.1596678495407104,0.6408690810203552,100.0,150969.0,1.0,4
2457155.8597634,710798.75,710873.5,685963.8125,690244.6875,711192.75,711380.125,711055.0,691072.9375,0.556640625,0.724365234375,0.42529296875,1.2207030057907104,1.0986326932907104,0.6408690810203552,100.0,150970.0,1.0,4
2457155.8653376,710797.3125,710871.875,685055.0,692011.8125,711191.25,711378.375,711053.625,692392.6875,0.5556640625,0.722412109375,0.42578125,1.2512205839157104,1.2512205839157104,0.5187987685203552,100.0,150971.0,1.0,4
2457155.8759279,710796.875,710871.25,687907.3125,688997.3125,711190.6875,711377.5,711051.5625,689753.5625,0.556640625,0.7236328125,0.42333984375,1.2207030057907104,1.1596678495407104,0.5798339247703552,100.0,150972.0,1.0,4
2457155.8759352,710793.0,710867.5,690679.5,685336.8125,711186.75,711373.875,711034.875,686666.5625,0.553466796875,0.7265625,0.42333984375,1.2512205839157104,1.2512205839157104,0.4882812201976776,100.0,150973.0,1.0,4
2457155.8784262,710795.625,710870.0625,689426.25,686177.5625,711189.375,711377.0,711046.375,687538.25,0.55517578125,0.724853515625,0.422119140625,1.3122557401657104,1.1901854276657104,0.4882812201976776,100.0,150974.0,1.0,4
2457155.8784334,710796.5,710870.8125,685965.0625,690251.0625,711190.1875,711377.625,711051.875,690997.25,0.55419921875,0.723876953125,0.423828125,1.2512205839157104,1.0986326932907104,0.4577636420726776,100.0,150975.0,1.0,4
2457155.8878411,710795.25,710869.625,685055.25,692014.4375,711189.25,711376.3125,711051.125,692313.9375,0.554443359375,0.724609375,0.423828125,1.2207030057907104,1.0986326932907104,0.5187987685203552,100.0,150976.0,1.0,4
2457155.890918,710796.5,710871.1875,687907.625,688993.8125,711190.1875,711377.5625,711051.6875,689666.9375,0.554443359375,0.724853515625,0.425048828125,1.2207030057907104,1.0681151151657104,0.4882812201976776,100.0,150977.0,1.0,4
2457155.8909251,710793.9375,710868.625,690677.0625,685332.125,711187.6875,711375.4375,711043.1875,686521.875,0.553466796875,0.72607421875,0.42529296875,1.2207030057907104,1.1901854276657104,0.5493163466453552,100.0,150978.0,1.0,4
2457155.8928579,710795.4375,710870.1875,689419.3125,686183.3125,711189.0625,711376.75,711048.875,687551.375,0.553955078125,0.72607421875,0.42431640625,1.2817381620407104,1.1596678495407104,0.4272460639476776,100.0,150979.0,1.0,4
2457155.9083991,710796.625,710870.8125,685955.5,690260.6875,711189.875,711377.625,711051.75,691083.0,0.553466796875,0.727294921875,0.423828125,1.2512205839157104,1.1291502714157104,0.4577636420726776,100.0,150980.0,1.0,4
2457155.9084063,710794.6875,710868.9375,685055.3125,692010.5625,711188.1875,711375.9375,711050.5,692388.25,0.555419921875,0.726806640625,0.423095703125,1.1901854276657104,1.2207030057907104,0.4577636420726776,100.0,150981.0,1.0,4
2457155.9103166,710794.625,710868.9375,687916.125,688981.9375,711188.1875,711375.75,711049.4375,689737.5,0.55419921875,0.724853515625,0.42529296875,1.2207030057907104,1.0986326932907104,0.3967284858226776,100.0,150982.0,1.0,4
2457155.9128029,710793.0,710867.75,690688.1875,685330.8125,711186.5,711374.5,711039.3125,686617.75,0.5537109375,0.726806640625,0.426025390625,1.1596678495407104,1.1596678495407104,0.4272460639476776,100.0,150983.0,1.0,4
2457155.9165541,710796.0625,710870.8125,689423.875,686188.125,711189.6875,711377.625,711048.625,687597.6875,0.554443359375,0.725341796875,0.426025390625,1.1901854276657104,1.1901854276657104,0.4882812201976776,100.0,150984.0,1.0,4
2457155.9271443,710796.125,710870.8125,685955.9375,690265.5625,711190.0,711377.5625,711052.0,691110.9375,0.551513671875,0.727294921875,0.423583984375,1.2207030057907104,1.0681151151657104,0.4882812201976776,100.0,150985.0,1.0,4
2457155.9271499,710795.25,710869.75,685046.9375,692005.8125,711189.1875,711376.3125,711051.25,692408.25,0.55224609375,0.726318359375,0.425048828125,1.1901854276657104,1.1901854276657104,0.4577636420726776,100.0,150986.0,1.0,4
2457155.9297183,710796.125,710870.625,687902.4375,688971.875,711190.3125,711377.3125,711050.9375,689755.125,0.55322265625,0.725341796875,0.424072265625,1.2207030057907104,1.2817381620407104,0.4577636420726776,100.0,150987.0,1.0,4
2457155.9297239,710792.125,710866.5,690667.875,685323.625,711186.125,711373.6875,711035.25,686678.875,0.5546875,0.725830078125,0.423583984375,1.2512205839157104,1.2817381620407104,0.4272460639476776,100.0,150988.0,1.0,4
2457155.9403314,710795.0,710868.9375,689395.75,686193.9375,711189.0625,711376.125,711046.5,687573.125,0.554443359375,0.723876953125,0.427490234375,1.2207030057907104,1.2207030057907104,0.4882812201976776,100.0,150989.0,1.0,4
2457155.9447612,710795.6875,710869.75,685928.75,690272.5,711189.625,711376.875,711051.75,691035.3125,0.553955078125,0.724853515625,0.423828125,1.2512205839157104,1.1901854276657104,0.5187987685203552,100.0,150990.0,1.0,4
2457155.9447683,710794.4375,710868.625,685047.9375,692004.6875,711188.1875,711375.5,711050.5,692326.375,0.553955078125,0.72314453125,0.42333984375,1.2207030057907104,1.0681151151657104,0.3967284858226776,100.0,150991.0,1.0,4
2457155.9559283,710794.6875,710869.3125,687925.375,688967.875,711188.75,711376.0625,711050.0,689666.875,0.553955078125,0.724365234375,0.421875,1.2817381620407104,1.1291502714157104,0.4577636420726776,100.0,150992.0,1.0,4
2457155.9559352,710794.4375,710868.75,690687.0625,685323.75,711188.3125,711375.9375,711043.5625,686539.75,0.552978515625,0.724853515625,0.42236328125,1.2817381620407104,1.1596678495407104,0.5187987685203552,100.0,150993.0,1.0,4
2457155.9584775,710797.3125,710871.4375,689406.0,686198.75,711191.0625,711378.375,711050.75,687582.4375,0.554443359375,0.7255859375,0.4228515625,1.2207030057907104,1.2512205839157104,0.5493163466453552,100.0,150994.0,1.0,4
2457155.9585067,710796.125,710870.5625,685939.375,690277.625,711189.8125,711377.1875,711051.75,691106.9375,0.552978515625,0.724853515625,0.421875,1.1596678495407104,1.1596678495407104,0.4577636420726776,100.0,150995.0,1.0,4
2457156.0009378,710794.6875,710869.375,685057.6875,692004.3125,711188.5625,711375.75,711050.4375,692391.75,0.552978515625,0.723876953125,0.423828125,1.1596678495407104,1.1901854276657104,0.6408690810203552,100.0,150996.0,1.0,4
2457156.0009459,710794.5625,710869.125,687922.1875,688960.4375,711188.75,711375.6875,711049.1875,689730.5,0.553466796875,0.724853515625,0.427490234375,1.1291502714157104,1.2207030057907104,0.5187987685203552,100.0,150997.0,1.0,4
2457156.0040239,710792.375,710866.875,690676.1875,685318.75,711186.5625,711373.875,711034.875,686661.5625,0.554443359375,0.7255859375,0.425537109375,1.0681151151657104,1.1291502714157104,0.4272460639476776,100.0,150998.0,1.0,4
2457156.0040307,710795.0625,710869.1875,689393.1875,686204.5,711189.0,711376.125,711045.9375,687569.4375,0.554931640625,0.72314453125,0.42333984375,1.0681151151657104,1.1596678495407104,0.2746581733226776,100.0,150999.0,1.0,4
2457156.0040334,710795.3125,710869.4375,685926.625,690287.375,711188.8125,711376.6875,711051.125,691034.0,0.553955078125,0.72314453125,0.423828125,1.2207030057907104,1.1901854276657104,0.3356933295726776,100.0,151000.0,1.0,4
2457156.0078001,710793.375,710867.9375,685069.4375,692007.25,711187.3125,711374.875,711049.8125,692312.125,0.553466796875,0.724365234375,0.423095703125,1.1596678495407104,1.2512205839157104,0.3662109076976776,100.0,151001.0,1.0,4
2457156.0078072,710793.8125,710868.75,687949.375,688956.875,711188.125,711375.3125,711049.0,689640.875,0.55419921875,0.7236328125,0.425048828125,1.1901854276657104,1.2512205839157104,0.3662109076976776,100.0,151002.0,1.0,4
2457156.00781,710793.125,710867.5625,690697.375,685320.4375,711187.1875,711374.1875,711042.9375,686518.125,0.55419921875,0.724609375,0.4267578125,1.2207030057907104,1.1901854276657104,0.4272460639476776,100.0,151003.0,1.0,4
2457156.010952,710795.5,710870.0625,689403.0,686214.0625,711189.875,711376.5625,711049.5,687586.5625,0.5537109375,0.7216796875,0.4228515625,1.1596678495407104,1.1901854276657104,0.4272460639476776,100.0,151004.0,1.0,4
2457156.0109591,710796.3125,710871.0,685939.5,690296.9375,711190.625,711377.5625,711052.3125,691116.875,0.553955078125,0.72314453125,0.423583984375,1.1596678495407104,1.1291502714157104,0.5493163466453552,100.0,151005.0,1.0,4
2457156.0128308,710795.8125,710870.1875,685069.125,692008.3125,711189.25,711376.75,711051.75,692387.1875,0.5537109375,0.724365234375,0.419677734375,1.1596678495407104,1.1596678495407104,0.5493163466453552,100.0,151006.0,1.0,4
2457156.0153465,710796.625,710871.1875,687935.9375,688953.3125,711190.3125,711377.1875,711051.125,689716.6875,0.552978515625,0.723388671875,0.421630859375,1.2512205839157104,1.1291502714157104,0.5493163466453552,100.0,151007.0,1.0,4
2457156.017828,710792.5625,710867.3125,690679.9375,685319.8125,711186.75,711373.25,711034.4375,686654.5,0.55419921875,0.723876953125,0.425048828125,1.2512205839157104,1.1596678495407104,0.5493163466453552,100.0,151008.0,1.0,4
2457156.0203037,710795.1875,710870.0,689378.6875,686215.1875,711189.1875,711376.125,711046.3125,687572.4375,0.554931640625,0.724365234375,0.426513671875,1.1291502714157104,1.1291502714157104,0.4882812201976776,100.0,151009.0,1.0,4
2457156.0228144,710797.0625,710871.25,685911.5625,690297.5625,711190.4375,711377.5625,711052.5625,691038.5625,0.554931640625,0.72509765625,0.4267578125,1.1291502714157104,1.1596678495407104,0.3967284858226776,100.0,151010.0,1.0,4
2457156.0253146,710795.8125,710870.25,685065.625,692002.8125,711189.0,711376.75,711051.6875,692304.5625,0.555419921875,0.72265625,0.424560546875,1.2207030057907104,1.1901854276657104,0.4882812201976776,100.0,151011.0,1.0,4
2457156.0290831,710797.5,710871.875,687951.25,688942.5625,711191.3125,711378.5625,711052.3125,689625.375,0.5546875,0.72607421875,0.42529296875,1.2207030057907104,1.1291502714157104,0.5187987685203552,100.0,151012.0,1.0,4
2457156.0397846,710796.3125,710871.0,690693.375,685314.375,711190.25,711377.375,711045.4375,686510.25,0.552978515625,0.725341796875,0.42431640625,1.2512205839157104,1.1291502714157104,0.5187987685203552,100.0,151013.0,1.0,4
2457156.0397923,710798.375,710873.0625,689390.0625,686218.875,711192.25,711379.25,711052.375,687587.6875,0.55322265625,0.725830078125,0.424560546875,1.2207030057907104,1.0681151151657104,0.3967284858226776,100.0,151014.0,1.0,4
2457156.0421452,710795.4375,710870.25,685924.375,690303.1875,711189.5625,711376.3125,711051.75,691117.875,0.553466796875,0.72705078125,0.4228515625,1.2207030057907104,1.0681151151657104,0.4272460639476776,100.0,151015.0,1.0,4
2457156.0421523,710795.0,710869.9375,685070.375,692001.375,711189.25,711376.25,711051.375,692377.875,0.5546875,0.7265625,0.425048828125,1.2817381620407104,1.1596678495407104,0.3967284858226776,100.0,151016.0,1.0,4
2457156.0540846,710794.0625,710868.75,687949.5625,688938.3125,711188.3125,711375.25,711049.1875,689701.375,0.555419921875,0.726806640625,0.425537109375,1.1901854276657104,1.2207030057907104,0.3967284858226776,100.0,151017.0,1.0,4
2457156.0571995,710790.5,710865.375,690689.5625,685313.25,711185.0,711371.5,711032.625,686645.5625,0.555419921875,0.72509765625,0.426513671875,1.1901854276657104,1.2207030057907104,0.4272460639476776,100.0,151018.0,1.0,4
2457156.0572067,710794.0,710869.0,689376.5,686223.0625,711188.375,711375.0625,711045.125,687573.5625,0.554931640625,0.7255859375,0.427001953125,1.2207030057907104,1.2512205839157104,0.5493163466453552,100.0,151019.0,1.0,4
2457156.05908,710794.25,710869.1875,685913.4375,690309.1875,711188.3125,711375.4375,711050.125,691040.3125,0.552734375,0.7265625,0.42578125,1.0986326932907104,1.1596678495407104,0.4882812201976776,100.0,151020.0,1.0,4
2457156.0678151,710794.5625,710869.625,685058.9375,692002.5,711189.0,711375.875,711051.25,692295.5,0.554931640625,0.725341796875,0.423583984375,1.0986326932907104,1.0681151151657104,0.5187987685203552,100.0,151021.0,1.0,4
2457156.0759019,710795.4375,710870.5625,687932.875,688935.1875,711190.1875,711377.0,711050.75,689610.1875,0.55419921875,0.726318359375,0.419921875,1.1596678495407104,1.1291502714157104,0.4272460639476776,100.0,151022.0,1.0,4
2457156.0759094,710793.8125,710868.9375,690665.6875,685312.1875,711188.125,711375.25,711043.625,686498.375,0.5556640625,0.725830078125,0.424560546875,1.1291502714157104,1.0986326932907104,0.4882812201976776,100.0,151023.0,1.0,4
2457156.0809723,710793.3125,710868.5625,689353.0625,686226.75,711187.8125,711375.0625,711047.8125,687587.5,0.5546875,0.724853515625,0.42431640625,1.1596678495407104,1.1901854276657104,0.4272460639476776,100.0,151024.0,1.0,4
2457156.0809833,710795.0625,710869.9375,685890.125,690315.625,711189.625,711376.5,711051.3125,691119.875,0.5537109375,0.724853515625,0.421630859375,1.0681151151657104,1.1291502714157104,0.5187987685203552,100.0,151025.0,1.0,4
2457156.0959181,710795.6875,710870.25,685069.1875,692000.0,711190.4375,711377.0,711051.9375,692367.6875,0.55224609375,0.725341796875,0.421142578125,1.1291502714157104,1.1901854276657104,0.4577636420726776,100.0,151026.0,1.0,4
2457156.0959273,710794.8125,710869.5625,687968.5,688926.6875,711189.25,711376.0625,711049.625,689681.1875,0.55224609375,0.724609375,0.423095703125,1.0681151151657104,1.1596678495407104,0.4882812201976776,100.0,151027.0,1.0,4
2457156.0978173,710793.9375,710868.375,690697.4375,685306.6875,711188.125,711374.8125,711040.25,686584.4375,0.555908203125,0.724853515625,0.423583984375,1.1596678495407104,1.1901854276657104,0.5798339247703552,100.0,151028.0,1.0,4
2457156.1015724,710795.625,710870.0625,689372.5625,686231.5625,711189.6875,711376.875,711048.625,687635.1875,0.554931640625,0.724609375,0.419677734375,1.1901854276657104,1.1901854276657104,0.5493163466453552,100.0,151029.0,1.0,4
2457156.1115776,710794.875,710869.625,685909.875,690324.25,711189.4375,711376.125,711051.25,691160.75,0.555419921875,0.724609375,0.421875,1.1596678495407104,1.1291502714157104,0.5187987685203552,100.0,151030.0,1.0,4
2457156.1159058,710793.5625,710868.375,685084.5,691997.875,711188.5625,711374.625,711050.0625,692400.375,0.556884765625,0.725830078125,0.422607421875,1.2512205839157104,1.1901854276657104,0.5187987685203552,100.0,151031.0,1.0,4
2457156.1159114,710794.375,710868.75,687978.75,688917.25,711188.5625,711375.5,711049.375,689710.5,0.55419921875,0.725341796875,0.423583984375,1.1291502714157104,1.0986326932907104,0.6408690810203552,100.0,151032.0,1.0,4
2457156.1183921,710792.1875,710866.25,690699.9375,685301.375,711186.4375,711373.4375,711035.25,686664.6875,0.55615234375,0.72607421875,0.426025390625,1.1291502714157104,1.1291502714157104,0.5798339247703552,100.0,151033.0,1.0,4
