Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615677.6095314,687277.9375,699040.625,711022.25,704287.5,711378.625,693360.25,688605.3125,695044.8125,-0.100341796875,0.96875,0.22265625,1.2512205839157104,1.0681151151657104,0.4882812201976776,60.0,1671687.0,1.0,0
615677.6177103,695298.0625,692735.125,708431.625,697385.875,709229.75,707301.4375,697218.1875,693347.0625,-0.1005859375,0.969482421875,0.220458984375,1.2512205839157104,1.0986326932907104,0.6103515028953552,60.0,1671688.0,1.0,0
615677.6271475,707792.9375,686113.5,693249.5625,687676.0625,694767.0,711553.875,707765.1875,688311.375,-0.09814453125,0.9697265625,0.217529296875,1.2207030057907104,1.0375975370407104,0.5493163466453552,60.0,1671689.0,1.0,0
615677.6271623,708345.125,688076.5,697554.0625,688805.625,698672.8125,711420.5625,705333.375,686975.375,-0.09912109375,0.97021484375,0.218017578125,1.2512205839157104,1.0986326932907104,0.4882812201976776,60.0,1671690.0,1.0,0
615677.635743,695778.1875,696056.125,709939.625,698864.6875,710366.25,702866.9375,693488.75,691146.25,-0.099365234375,0.969970703125,0.2197265625,1.2512205839157104,1.1901854276657104,0.4577636420726776,60.0,1671691.0,1.0,0
615677.6357624,687251.6875,699057.75,711023.5,704282.5625,711379.0625,693417.375,688606.25,695131.5,-0.09912109375,0.96923828125,0.220458984375,1.2207030057907104,1.1901854276657104,0.4882812201976776,60.0,1671692.0,1.0,0
615677.642133,695284.6875,692737.375,708422.8125,697368.0,709220.25,707319.5625,697233.375,693425.1875,-0.0986328125,0.968017578125,0.2216796875,1.2512205839157104,1.1291502714157104,0.4882812201976776,60.0,1671693.0,1.0,0
615677.6421433,707792.0625,686128.25,693255.8125,687679.625,694762.375,711552.625,707770.5,688423.375,-0.098388671875,0.96826171875,0.22412109375,1.1291502714157104,1.2207030057907104,0.5493163466453552,60.0,1671694.0,1.0,0
615677.6557929,708325.3125,688090.25,697604.25,688833.0625,698713.125,711419.25,705316.0625,687068.1875,-0.097900390625,0.968994140625,0.22314453125,1.1291502714157104,1.1291502714157104,0.5493163466453552,60.0,1671695.0,1.0,0
615677.6558075,695730.375,696061.875,709948.75,698888.375,710373.1875,702883.0625,693476.6875,691095.6875,-0.09912109375,0.9697265625,0.221923828125,1.2512205839157104,1.2512205839157104,0.4272460639476776,60.0,1671696.0,1.0,0
615677.6583339,687235.1875,699041.75,711021.25,704273.1875,711377.125,693552.6875,688618.5625,695062.6875,-0.099365234375,0.9716796875,0.221923828125,1.1596678495407104,1.1596678495407104,0.3967284858226776,60.0,1671697.0,1.0,0
615677.6583457,695288.6875,692714.9375,708410.9375,697349.9375,709210.0625,707356.9375,697254.75,693346.875,-0.100341796875,0.970947265625,0.2216796875,1.1596678495407104,1.0986326932907104,0.4577636420726776,60.0,1671698.0,1.0,0
615677.6668876,707787.125,686115.25,693234.9375,687671.8125,694734.75,711552.875,707778.9375,688321.1875,-0.099853515625,0.971923828125,0.2197265625,1.1291502714157104,1.2512205839157104,0.5493163466453552,60.0,1671699.0,1.0,0
615677.6669035,708317.3125,688101.375,697611.0,688832.625,698698.125,711413.875,705316.8125,686986.0625,-0.098876953125,0.970703125,0.219482421875,1.1596678495407104,1.2207030057907104,0.4577636420726776,60.0,1671700.0,1.0,0
615677.6734119,695661.0625,696064.9375,709952.4375,698906.0,710372.6875,702799.5,693461.625,691148.0625,-0.09765625,0.969482421875,0.2197265625,1.0681151151657104,1.1901854276657104,0.4272460639476776,60.0,1671701.0,1.0,0
615677.673425,687122.0,699024.3125,711022.0625,704286.25,711379.0,693412.9375,688615.6875,695121.75,-0.09765625,0.970947265625,0.217041015625,1.0986326932907104,1.0681151151657104,0.4272460639476776,60.0,1671702.0,1.0,0
615677.6871384,695357.0,692689.4375,708395.3125,697345.6875,709193.6875,707364.875,697273.25,693400.125,-0.097412109375,0.9716796875,0.218505859375,1.0986326932907104,1.1291502714157104,0.3356933295726776,60.0,1671703.0,1.0,0
615677.687152,707837.9375,686102.0,693215.25,687656.625,694715.75,711554.875,707788.875,688397.75,-0.096435546875,0.969970703125,0.222412109375,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1671704.0,1.0,0
615677.7007936,708330.9375,688093.125,697655.0,688846.9375,698756.875,711415.375,705285.4375,687059.6875,-0.0966796875,0.97021484375,0.224853515625,1.1596678495407104,1.0681151151657104,0.4272460639476776,60.0,1671705.0,1.0,0
615677.7008078,695738.875,696064.9375,709963.0625,698914.5,710385.75,702848.6875,693439.5625,691097.375,-0.09814453125,0.969970703125,0.22216796875,1.0986326932907104,1.1901854276657104,0.5187987685203552,60.0,1671706.0,1.0,0
615677.7008106,687304.3125,699025.875,711019.8125,704264.4375,711376.3125,693595.25,688633.4375,695053.25,-0.097900390625,0.969970703125,0.21826171875,1.0681151151657104,1.1291502714157104,0.4272460639476776,60.0,1671707.0,1.0,0
615677.7033793,695396.875,692666.9375,708368.0625,697308.125,709171.875,707401.25,697311.4375,693316.625,-0.10009765625,0.96923828125,0.218017578125,1.1901854276657104,1.0986326932907104,0.4272460639476776,60.0,1671708.0,1.0,0
615677.7033867,707844.3125,686074.6875,693163.3125,687643.9375,694663.9375,711552.4375,707810.6875,688281.6875,-0.1005859375,0.968994140625,0.218505859375,1.1596678495407104,1.0986326932907104,0.3662109076976776,60.0,1671709.0,1.0,0
615677.7095023,708322.6875,688087.5625,697645.0,688849.5,698733.8125,711412.6875,705289.5625,686980.75,-0.09912109375,0.968994140625,0.219482421875,1.0986326932907104,1.0986326932907104,0.4882812201976776,60.0,1671710.0,1.0,0
615677.7095158,695709.625,696068.9375,709963.5,698929.875,710383.5625,702823.25,693434.625,691160.5625,-0.10009765625,0.9697265625,0.220947265625,1.0681151151657104,1.0986326932907104,0.4882812201976776,60.0,1671711.0,1.0,0
615677.7153076,687270.9375,699009.875,711021.25,704273.375,711377.5625,693577.25,688634.8125,695121.0625,-0.10009765625,0.970458984375,0.221435546875,1.1291502714157104,1.0986326932907104,0.4577636420726776,60.0,1671712.0,1.0,0
615677.72215,695365.9375,692641.625,708363.8125,697306.4375,709161.8125,707390.5625,697311.0,693379.5,-0.099609375,0.9697265625,0.218505859375,1.1596678495407104,1.0681151151657104,0.4882812201976776,60.0,1671713.0,1.0,0
615677.7221633,707838.5,686066.875,693170.0,687640.75,694648.5,711552.1875,707808.875,688376.125,-0.0966796875,0.969970703125,0.21826171875,1.2207030057907104,1.0986326932907104,0.4577636420726776,60.0,1671714.0,1.0,0
615677.7245021,708297.0625,688087.5,697671.375,688858.0,698743.5625,711409.3125,705280.375,687051.625,-0.096923828125,0.97119140625,0.21923828125,1.1901854276657104,1.0375975370407104,0.4577636420726776,60.0,1671715.0,1.0,0
615677.7245151,695657.375,696062.4375,709968.4375,698948.8125,710385.9375,702779.625,693417.375,691100.875,-0.097412109375,0.97021484375,0.22119140625,1.2512205839157104,1.2512205839157104,0.5187987685203552,60.0,1671716.0,1.0,0
615677.7352718,687234.1875,698997.4375,711021.0,704283.625,711376.125,693539.4375,688631.4375,695053.875,-0.09912109375,0.968994140625,0.226318359375,1.1901854276657104,1.2512205839157104,0.5187987685203552,60.0,1671717.0,1.0,0
615677.7383652,695355.75,692629.125,708356.125,697305.4375,709152.5,707389.125,697325.0,693308.5,-0.099609375,0.97021484375,0.221923828125,1.1596678495407104,1.2207030057907104,0.5187987685203552,60.0,1671718.0,1.0,0
615677.7383727,707837.125,686052.9375,693158.625,687637.0625,694630.5,711553.0,707815.5,688267.75,-0.099609375,0.970947265625,0.224365234375,1.1901854276657104,1.1901854276657104,0.4882812201976776,60.0,1671719.0,1.0,0
615677.7440846,708273.5,688097.0625,697706.875,688881.125,698776.625,711406.25,705262.1875,686981.5,-0.097900390625,0.96923828125,0.223388671875,1.1291502714157104,1.1901854276657104,0.3662109076976776,60.0,1671720.0,1.0,0
615677.7476994,695582.9375,696077.8125,709977.0625,698971.625,710394.875,702707.5625,693400.25,691183.0,-0.0986328125,0.96923828125,0.220458984375,1.1291502714157104,1.0986326932907104,0.4882812201976776,60.0,1671721.0,1.0,0
615677.7548005,687141.9375,698981.3125,711020.5625,704276.3125,711377.9375,693434.5625,688638.5,695130.5,-0.09814453125,0.97021484375,0.220947265625,1.1596678495407104,1.0681151151657104,0.5187987685203552,60.0,1671722.0,1.0,0
615677.7548399,695441.1875,692604.25,708340.5,697287.75,709140.0625,707410.5625,697346.375,693376.0625,-0.099853515625,0.968994140625,0.21875,1.1596678495407104,1.1291502714157104,0.5798339247703552,60.0,1671723.0,1.0,0
615677.7627636,707885.0625,686050.0,693141.125,687632.125,694604.875,711552.625,707828.4375,688370.625,-0.0986328125,0.96923828125,0.218017578125,1.1291502714157104,1.0986326932907104,0.4882812201976776,60.0,1671724.0,1.0,0
615677.7671397,708314.8125,688112.875,697728.5,688885.625,698783.625,711404.75,705251.8125,687062.6875,-0.10009765625,0.96923828125,0.22021484375,1.1291502714157104,1.1291502714157104,0.4577636420726776,60.0,1671725.0,1.0,0
615677.7671476,695673.3125,696088.625,709980.0625,698987.0,710395.625,702735.8125,693382.6875,691123.5625,-0.100830078125,0.968994140625,0.218994140625,1.1901854276657104,1.1291502714157104,0.4577636420726776,60.0,1671726.0,1.0,0
615677.7727142,687316.4375,698982.0625,711019.125,704261.6875,711375.5,693627.75,688656.625,695055.0625,-0.100341796875,0.96923828125,0.218505859375,1.1596678495407104,1.0681151151657104,0.4577636420726776,60.0,1671727.0,1.0,0
615677.7820399,695478.75,692609.625,708325.625,697265.375,709125.375,707451.0625,697370.875,693292.5,-0.098876953125,0.97119140625,0.21923828125,1.1901854276657104,1.1596678495407104,0.5187987685203552,60.0,1671728.0,1.0,0
615677.7820593,707887.9375,686050.0,693125.125,687627.6875,694591.5625,711553.3125,707832.375,688257.75,-0.09765625,0.9697265625,0.21923828125,1.1291502714157104,1.2207030057907104,0.3967284858226776,60.0,1671729.0,1.0,0
615677.7839373,708288.9375,688112.25,697761.0625,688905.625,698823.9375,711404.125,705234.125,686988.4375,-0.096435546875,0.97119140625,0.221923828125,1.0986326932907104,1.1901854276657104,0.3967284858226776,60.0,1671730.0,1.0,0
615677.7865223,695612.1875,696084.4375,709988.25,699015.875,710405.8125,702648.5625,693370.75,691202.0,-0.096923828125,0.9697265625,0.220703125,1.1291502714157104,1.1596678495407104,0.5493163466453552,60.0,1671731.0,1.0,0
615677.7902608,687278.0625,698983.25,711021.625,704284.1875,711378.625,693468.6875,688664.5,695141.1875,-0.09765625,0.969482421875,0.221435546875,1.1596678495407104,1.1291502714157104,0.6103515028953552,60.0,1671732.0,1.0,0
615677.8015364,695451.25,692590.1875,708319.0625,697269.25,709120.6875,707458.125,697386.875,693370.625,-0.0966796875,0.9697265625,0.22509765625,1.1901854276657104,1.0986326932907104,0.6408690810203552,60.0,1671733.0,1.0,0
615677.8045787,707884.875,686040.0625,693101.8125,687625.25,694574.3125,711555.75,707848.0625,688365.1875,-0.097900390625,0.969482421875,0.22412109375,1.0986326932907104,1.2207030057907104,0.5187987685203552,60.0,1671734.0,1.0,0
615677.8045895,708265.9375,688140.75,697781.1875,688921.125,698847.375,711405.125,705231.375,687076.625,-0.097412109375,0.9697265625,0.223388671875,1.0986326932907104,1.2512205839157104,0.3967284858226776,60.0,1671735.0,1.0,0
615677.8065586,695580.25,696125.375,709995.6875,699028.3125,710412.4375,702697.3125,693360.625,691146.8125,-0.09814453125,0.969482421875,0.22265625,1.1596678495407104,1.2207030057907104,0.2746581733226776,60.0,1671736.0,1.0,0
615677.8127138,687265.3125,699006.0625,711020.3125,704280.375,711377.0,693627.0625,688663.625,695071.3125,-0.09814453125,0.96875,0.2255859375,1.1901854276657104,1.1901854276657104,0.4882812201976776,60.0,1671737.0,1.0,0
615677.8170133,695448.5625,692604.5,708308.5625,697257.25,709111.25,707475.5,697402.375,693294.75,-0.09814453125,0.968994140625,0.224365234375,1.2207030057907104,1.1291502714157104,0.4577636420726776,60.0,1671738.0,1.0,0
615677.8170313,707887.625,686061.4375,693097.0625,687624.875,694569.6875,711555.9375,707849.9375,688291.9375,-0.09814453125,0.96875,0.2197265625,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1671739.0,1.0,0
615677.8202595,708237.25,688175.0,697822.125,688944.625,698889.125,711402.0625,705206.3125,687015.25,-0.09814453125,0.969970703125,0.219482421875,1.1291502714157104,1.0986326932907104,0.3662109076976776,60.0,1671740.0,1.0,0
615677.8339834,695526.75,696151.9375,710006.6875,699052.0,710423.0625,702663.125,693339.875,691089.25,-0.098876953125,0.9716796875,0.223388671875,1.1291502714157104,1.1901854276657104,0.5798339247703552,60.0,1671741.0,1.0,0
615677.8370386,687229.0625,699004.1875,711023.25,704280.0,711379.25,693613.625,688667.0,695003.75,-0.097412109375,0.970703125,0.22412109375,1.0986326932907104,1.1596678495407104,0.4577636420726776,60.0,1671742.0,1.0,0
615677.8370464,695428.4375,692601.5625,708304.5625,697251.4375,709107.25,707482.625,697412.125,693221.75,-0.09619140625,0.969970703125,0.222900390625,1.0681151151657104,1.1596678495407104,0.4272460639476776,60.0,1671743.0,1.0,0
615677.8370492,707887.9375,686085.75,693103.75,687620.0,694575.1875,711557.6875,707848.375,688179.125,-0.097900390625,0.96826171875,0.2236328125,1.1291502714157104,1.1901854276657104,0.4882812201976776,60.0,1671744.0,1.0,0
615677.8477774,708216.75,688192.4375,697857.1875,688947.375,698917.4375,711400.6875,705188.625,686956.9375,-0.098876953125,0.9677734375,0.222412109375,1.0375975370407104,1.0986326932907104,0.3967284858226776,60.0,1671745.0,1.0,0
615677.8507655,695442.9375,696158.6875,710014.1875,699062.3125,710428.3125,702622.3125,693324.875,691201.8125,-0.096923828125,0.9677734375,0.220703125,1.0986326932907104,1.1901854276657104,0.3662109076976776,60.0,1671746.0,1.0,0
615677.8507736,687146.375,698999.0,711023.75,704258.875,711378.8125,693611.75,688673.625,695112.8125,-0.097900390625,0.9697265625,0.220703125,1.1291502714157104,1.1901854276657104,0.4272460639476776,60.0,1671747.0,1.0,0
615677.8527222,695549.9375,692588.125,708282.1875,697214.25,709087.3125,707504.8125,697440.875,693318.4375,-0.09765625,0.970703125,0.22119140625,1.1596678495407104,1.1901854276657104,0.4577636420726776,60.0,1671748.0,1.0,0
615677.8615095,707941.125,686068.3125,693042.0625,687606.6875,694513.0625,711557.25,707868.8125,688318.8125,-0.0966796875,0.96923828125,0.222412109375,1.2512205839157104,1.0986326932907104,0.4272460639476776,60.0,1671749.0,1.0,0
615677.8658265,708264.9375,688176.375,697828.5625,688942.875,698877.5625,711399.0,705193.625,687050.5625,-0.097900390625,0.97021484375,0.22216796875,1.1901854276657104,1.2512205839157104,0.4272460639476776,60.0,1671750.0,1.0,0
615677.8658374,695554.6875,696147.4375,710013.125,699072.1875,710423.9375,702598.625,693309.0625,691136.625,-0.09814453125,0.96923828125,0.219970703125,1.1596678495407104,1.2207030057907104,0.3051757514476776,60.0,1671751.0,1.0,0
615677.8739559,687316.25,698991.1875,711021.125,704273.1875,711376.125,693599.8125,688678.8125,695044.8125,-0.09765625,0.970458984375,0.220703125,1.2207030057907104,1.2207030057907104,0.4577636420726776,60.0,1671752.0,1.0,0
615677.8858125,695548.3125,692560.25,708268.8125,697213.8125,709074.875,707502.125,697457.9375,693245.5625,-0.0986328125,0.970458984375,0.220458984375,1.2207030057907104,1.1901854276657104,0.5187987685203552,60.0,1671753.0,1.0,0
615677.8858279,707936.375,686051.875,693047.6875,687599.0,694517.5625,711554.25,707868.0625,688213.4375,-0.096923828125,0.969482421875,0.221435546875,1.1596678495407104,1.2207030057907104,0.6103515028953552,60.0,1671754.0,1.0,0
615677.8995781,708230.8125,688195.75,697875.6875,688957.3125,698937.75,711392.75,705167.4375,686989.3125,-0.0986328125,0.969482421875,0.222900390625,1.2512205839157104,1.1291502714157104,0.5187987685203552,60.0,1671755.0,1.0,0
615677.8995957,695498.0625,696175.3125,710019.0,699091.875,710433.5,702528.3125,693294.625,691227.75,-0.098388671875,0.97021484375,0.224609375,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1671756.0,1.0,0
615677.8995986,687319.0625,698994.875,711019.375,704234.0625,711374.4375,693568.25,688701.0625,695121.75,-0.097412109375,0.969482421875,0.222412109375,1.1901854276657104,1.1596678495407104,0.5187987685203552,60.0,1671757.0,1.0,0
615677.9032929,695580.4375,692559.5625,708247.25,697162.0,709060.5,707551.8125,697494.25,693307.6875,-0.09765625,0.969482421875,0.2197265625,1.1901854276657104,1.1901854276657104,0.5493163466453552,60.0,1671758.0,1.0,0
615677.9033021,707940.0625,686051.4375,692997.875,687581.0,694491.25,711554.25,707882.5625,688314.125,-0.0966796875,0.969970703125,0.219482421875,1.0681151151657104,1.2207030057907104,0.4882812201976776,60.0,1671759.0,1.0,0
615677.903305,708205.9375,688209.0,697873.1875,688960.375,698952.5625,711390.875,705163.0,687071.0,-0.09765625,0.968505859375,0.220458984375,1.0986326932907104,1.1291502714157104,0.4577636420726776,60.0,1671760.0,1.0,0
615677.9166374,695416.875,696195.25,710023.125,699102.25,710440.5,702511.4375,693281.3125,691167.9375,-0.099609375,0.969970703125,0.22314453125,1.0681151151657104,1.1596678495407104,0.5493163466453552,60.0,1671761.0,1.0,0
615677.9421178,687184.5625,699006.375,711022.4375,704254.3125,711379.6875,693531.125,688685.0,695060.5,-0.097900390625,0.969482421875,0.22314453125,1.0681151151657104,1.2207030057907104,0.4272460639476776,60.0,1671762.0,1.0,0
615677.9421366,695604.5625,692562.3125,708239.125,697174.75,709050.8125,707538.625,697483.0625,693246.25,-0.09765625,0.9697265625,0.22216796875,1.0375975370407104,1.2512205839157104,0.3051757514476776,60.0,1671763.0,1.0,0
615677.9421395,707974.4375,686063.75,692980.9375,687566.8125,694467.125,711555.6875,707888.375,688208.8125,-0.098876953125,0.968017578125,0.22216796875,1.1596678495407104,1.2817381620407104,0.2746581733226776,60.0,1671764.0,1.0,0
615677.9446675,708252.0625,688231.25,697878.1875,688952.5625,698949.0,711392.5,705158.75,687000.5625,-0.097412109375,0.96875,0.221435546875,1.1901854276657104,1.2512205839157104,0.4882812201976776,60.0,1671765.0,1.0,0
615677.944679,695521.25,696218.3125,710024.5625,699107.0625,710440.375,702543.4375,693267.375,691245.0,-0.09814453125,0.969482421875,0.220458984375,1.2817381620407104,1.3122557401657104,0.4882812201976776,60.0,1671766.0,1.0,0
615677.9470044,687333.5,699007.5625,711020.5625,704245.0,711377.1875,693654.0625,688689.0,695137.5625,-0.0986328125,0.97021484375,0.223388671875,1.1901854276657104,1.2512205839157104,0.4882812201976776,60.0,1671767.0,1.0,0
615677.9470117,695615.0,692560.8125,708221.5625,697156.3125,709038.5625,707551.3125,697501.875,693318.0,-0.09716796875,0.97119140625,0.221435546875,1.1291502714157104,1.1596678495407104,0.5493163466453552,60.0,1671768.0,1.0,0
615677.9470146,707979.0,686077.0625,692977.4375,687557.75,694466.125,711556.125,707893.1875,688318.3125,-0.098876953125,0.969970703125,0.220458984375,1.1291502714157104,1.1291502714157104,0.5493163466453552,60.0,1671769.0,1.0,0
615677.9489551,708219.8125,688250.125,697942.0,688968.9375,699010.3125,711389.25,705128.5625,687089.625,-0.0986328125,0.9697265625,0.220947265625,1.0681151151657104,1.1596678495407104,0.4272460639476776,60.0,1671770.0,1.0,0
615677.9514593,695474.5,696229.875,710035.75,699116.8125,710452.0,702475.9375,693247.875,691194.9375,-0.098876953125,0.970458984375,0.22314453125,1.1901854276657104,1.1596678495407104,0.4272460639476776,60.0,1671771.0,1.0,0
615677.9539952,687338.1875,699006.125,711020.5,704223.375,711377.5,693591.0,688707.625,695069.0,-0.10009765625,0.96923828125,0.21923828125,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1671772.0,1.0,0
615677.9583015,695630.5,692544.8125,708207.8125,697124.5625,709026.6875,707588.9375,697525.8125,693237.9375,-0.0986328125,0.970458984375,0.220458984375,1.1596678495407104,1.2207030057907104,0.3967284858226776,60.0,1671773.0,1.0,0
615677.9583147,707978.0625,686052.25,692937.0,687534.6875,694435.375,711557.875,707901.3125,688205.25,-0.0986328125,0.96875,0.2216796875,1.1291502714157104,1.1901854276657104,0.4577636420726776,60.0,1671774.0,1.0,0
615677.9615522,708196.0,688247.1875,697951.5,688963.0625,699018.125,711388.375,705119.25,687012.125,-0.099365234375,0.969482421875,0.219482421875,1.1901854276657104,1.1596678495407104,0.5187987685203552,60.0,1671775.0,1.0,0
615677.9753501,695411.625,696227.0,710039.75,699124.875,710454.8125,702461.375,693233.125,691257.5,-0.09814453125,0.969970703125,0.2236328125,1.2207030057907104,1.1291502714157104,0.3967284858226776,60.0,1671776.0,1.0,0
615677.978444,687277.375,698998.4375,711021.0,704231.375,711377.9375,693581.0,688695.8125,695141.0,-0.097412109375,0.968017578125,0.221923828125,1.1901854276657104,1.1901854276657104,0.4882812201976776,60.0,1671777.0,1.0,0
615677.9784605,695591.4375,692531.9375,708200.5625,697120.8125,709016.875,707590.0,697530.8125,693306.4375,-0.0966796875,0.97119140625,0.221923828125,1.1596678495407104,1.1901854276657104,0.4577636420726776,60.0,1671778.0,1.0,0
615677.9801572,707978.6875,686068.5625,692940.6875,687531.625,694432.0,711556.125,707908.6875,688305.5625,-0.0966796875,0.96923828125,0.2197265625,1.1901854276657104,1.1901854276657104,0.4882812201976776,60.0,1671779.0,1.0,0
615677.9889882,708172.3125,688267.75,697991.25,688981.8125,699058.875,711384.0,705104.875,687092.75,-0.099609375,0.968994140625,0.218994140625,1.1596678495407104,1.2512205839157104,0.5493163466453552,60.0,1671780.0,1.0,0
615677.9915466,695365.375,696247.3125,710048.625,699147.5625,710462.8125,702469.875,693208.8125,691210.0,-0.100830078125,0.96875,0.218017578125,1.1596678495407104,1.1291502714157104,0.4272460639476776,60.0,1671781.0,1.0,0
615677.9951331,687266.4375,698989.5,711019.6875,704214.25,711375.5625,693726.0,688704.875,695073.8125,-0.0986328125,0.96923828125,0.2197265625,1.2207030057907104,1.0986326932907104,0.3662109076976776,60.0,1671782.0,1.0,0
615677.9951711,695605.625,692508.5625,708186.625,697086.75,709004.9375,707625.0625,697556.75,693225.5,-0.099853515625,0.97021484375,0.2216796875,1.2207030057907104,1.1291502714157104,0.3967284858226776,60.0,1671783.0,1.0,0
615678.0002953,707984.625,686057.125,692926.8125,687526.625,694411.4375,711558.5,707916.25,688199.4375,-0.098876953125,0.96923828125,0.220947265625,1.1901854276657104,1.1596678495407104,0.4577636420726776,60.0,1671784.0,1.0,0
615678.0066357,708144.3125,688269.1875,698021.25,688995.0625,699079.4375,711381.6875,705086.8125,687020.5,-0.097412109375,0.9677734375,0.220458984375,1.1901854276657104,1.0986326932907104,0.4272460639476776,60.0,1671785.0,1.0,0
615678.0107919,695266.5,696241.75,710056.125,699166.0,710469.8125,702386.1875,693187.0,691270.125,-0.097412109375,0.9697265625,0.21826171875,1.0986326932907104,1.1596678495407104,0.4882812201976776,60.0,1671786.0,1.0,0
615678.0108008,687198.6875,698978.75,711020.5,704196.9375,711377.625,693654.125,688721.75,695128.375,-0.09912109375,0.968994140625,0.219970703125,1.0375975370407104,1.1291502714157104,0.4577636420726776,60.0,1671787.0,1.0,0
615678.018994,695729.375,692495.0,708166.9375,697056.4375,708987.375,707674.5,697594.5,693268.5625,-0.098876953125,0.968017578125,0.221923828125,1.0070799589157104,1.1901854276657104,0.5187987685203552,60.0,1671788.0,1.0,0
615678.0220656,708036.625,686045.5,692908.9375,687510.5625,694405.0625,711559.0625,707924.5625,688275.0625,-0.098388671875,0.97021484375,0.22021484375,1.1291502714157104,1.0986326932907104,0.3967284858226776,60.0,1671789.0,1.0,0
615678.0220739,708171.875,688269.8125,698054.125,689006.3125,699134.4375,711382.8125,705064.6875,687087.1875,-0.09619140625,0.96923828125,0.2216796875,1.0986326932907104,1.1291502714157104,0.3662109076976776,60.0,1671790.0,1.0,0
615678.0239832,695359.75,696249.125,710062.75,699178.6875,710479.375,702437.6875,693172.25,691215.3125,-0.09912109375,0.968505859375,0.220947265625,1.1291502714157104,1.1901854276657104,0.3967284858226776,60.0,1671791.0,1.0,0
615678.0377796,687328.5,698977.875,711022.1875,704213.1875,711378.75,693758.5,688714.9375,695068.3125,-0.100341796875,0.968505859375,0.222412109375,1.1596678495407104,1.1291502714157104,0.3967284858226776,60.0,1671792.0,1.0,0
615678.0408143,695692.0625,692468.0,708161.5,697058.0625,708986.0,707661.0625,697593.4375,693202.8125,-0.09912109375,0.96728515625,0.222412109375,1.0986326932907104,1.0986326932907104,0.3967284858226776,60.0,1671793.0,1.0,0
615678.0408297,708020.75,686022.75,692887.0625,687508.25,694390.3125,711559.25,707928.9375,688167.125,-0.10009765625,0.968994140625,0.220947265625,1.0681151151657104,1.0681151151657104,0.3967284858226776,60.0,1671794.0,1.0,0
615678.0427173,708154.625,688277.125,698073.0625,689023.25,699149.4375,711379.5,705055.75,687023.0,-0.09814453125,0.970703125,0.22021484375,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1671795.0,1.0,0
615678.0464875,695331.25,696263.9375,710069.6875,699198.375,710483.6875,702409.0625,693158.8125,691300.25,-0.09814453125,0.9716796875,0.22021484375,1.2512205839157104,1.1291502714157104,0.4577636420726776,60.0,1671796.0,1.0,0
615678.0607944,687322.1875,698966.375,711020.5,704201.5,711376.0625,693768.5,688724.625,695146.5,-0.0966796875,0.9697265625,0.219970703125,1.2512205839157104,1.0681151151657104,0.5187987685203552,60.0,1671797.0,1.0,0
615678.0608098,695703.8125,692445.625,708144.0625,697034.5625,708970.4375,707673.1875,697617.125,693271.375,-0.09765625,0.96923828125,0.21923828125,1.2207030057907104,1.0986326932907104,0.5798339247703552,60.0,1671798.0,1.0,0
615678.0633167,708026.9375,686017.875,692883.375,687510.4375,694392.5,711558.0625,707933.875,688276.5,-0.09716796875,0.96875,0.220703125,1.2207030057907104,1.1901854276657104,0.4577636420726776,60.0,1671799.0,1.0,0
615678.0633238,708117.9375,688290.8125,698102.5625,689050.125,699199.0,711376.125,705031.5625,687108.1875,-0.096435546875,0.969970703125,0.2216796875,1.1596678495407104,1.1291502714157104,0.4577636420726776,60.0,1671800.0,1.0,0
615678.0651873,695260.4375,696284.6875,710075.4375,699231.0625,710493.3125,702355.5625,693132.4375,691249.75,-0.097412109375,0.969970703125,0.2216796875,1.1291502714157104,1.2207030057907104,0.4577636420726776,60.0,1671801.0,1.0,0
615678.0739703,687276.8125,698978.875,711019.5,704218.3125,711375.25,693727.8125,688719.875,695086.0625,-0.097900390625,0.969482421875,0.22265625,1.1291502714157104,1.1596678495407104,0.4882812201976776,60.0,1671802.0,1.0,0
615678.0784125,695674.3125,692458.25,708133.4375,697044.875,708962.3125,707661.25,697617.5625,693207.9375,-0.096923828125,0.970947265625,0.218505859375,1.2207030057907104,1.1291502714157104,0.5493163466453552,60.0,1671803.0,1.0,0
615678.0784249,708019.5,686022.8125,692863.875,687505.1875,694373.3125,711557.0,707935.9375,688170.75,-0.09765625,0.970703125,0.2236328125,1.1596678495407104,1.1291502714157104,0.4577636420726776,60.0,1671804.0,1.0,0
615678.0801482,708105.1875,688294.625,698112.0625,689050.3125,699195.25,711375.4375,705028.6875,687036.6875,-0.09765625,0.9697265625,0.22314453125,1.2512205839157104,1.1901854276657104,0.3662109076976776,60.0,1671805.0,1.0,0
615678.088988,695203.0625,696282.0,710077.125,699232.25,710493.4375,702312.6875,693129.0625,691319.3125,-0.09814453125,0.96923828125,0.222412109375,1.1901854276657104,1.1901854276657104,0.2746581733226776,60.0,1671806.0,1.0,0
