Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
607114.1884413,711150.625,711231.75,686059.0,710839.5,711539.0,711722.875,711448.3125,711595.625,-0.619873046875,0.7548828125,-0.156005859375,1.0986326932907104,1.0681151151657104,0.5187987685203552,66.66667175292969,120684.0,1.0,1
607114.1909458,711150.9375,711232.75,691487.8125,710850.5,711540.0,711724.125,711449.4375,711596.6875,-0.618896484375,0.756103515625,-0.158935546875,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,120685.0,1.0,1
607114.1935567,711153.75,711235.75,698513.625,710858.5625,711542.8125,711726.4375,711452.5625,711600.25,-0.619873046875,0.757568359375,-0.158935546875,1.2817381620407104,1.1901854276657104,0.3662109076976776,66.66667175292969,120686.0,1.0,1
607114.1978359,711151.875,711233.8125,697140.3125,710855.3125,711541.0,711724.8125,711450.4375,711598.5,-0.621337890625,0.7568359375,-0.155029296875,1.2817381620407104,1.2512205839157104,0.3967284858226776,66.66667175292969,120687.0,1.0,1
607114.197843,711151.4375,711233.25,689474.25,710847.8125,711540.1875,711724.1875,711449.0625,711597.5,-0.623291015625,0.756591796875,-0.15478515625,1.2512205839157104,1.2512205839157104,0.3967284858226776,66.66667175292969,120688.0,1.0,1
607114.2065275,711150.125,711232.125,686058.5,710839.9375,711539.0,711723.0,711448.125,711595.8125,-0.622802734375,0.7568359375,-0.155029296875,1.3427733182907104,1.2207030057907104,0.3356933295726776,66.66667175292969,120689.0,1.0,1
607114.2065343,711148.75,711230.75,691474.875,710848.6875,711537.75,711721.9375,711447.625,711594.9375,-0.62353515625,0.7568359375,-0.15869140625,1.4038084745407104,1.1901854276657104,0.4272460639476776,66.66667175292969,120690.0,1.0,1
607114.2085915,711148.6875,711230.0625,698512.4375,710853.75,711537.4375,711721.6875,711447.75,711595.0,-0.623291015625,0.755859375,-0.162109375,1.3427733182907104,1.0986326932907104,0.4882812201976776,66.66667175292969,120691.0,1.0,1
607114.2197756,711149.375,711230.9375,697162.375,710853.125,711538.0625,711722.5625,711447.9375,711595.625,-0.623046875,0.755615234375,-0.159912109375,1.2817381620407104,1.1291502714157104,0.4577636420726776,66.66667175292969,120692.0,1.0,1
607114.2228175,711148.125,711230.125,689503.6875,710844.3125,711537.0,711721.3125,711446.75,711594.0,-0.621337890625,0.756103515625,-0.159423828125,1.2207030057907104,1.0986326932907104,0.3051757514476776,66.66667175292969,120693.0,1.0,1
607114.2228248,711147.875,711229.9375,686059.1875,710835.9375,711536.8125,711720.875,711446.3125,711593.8125,-0.623046875,0.756591796875,-0.16015625,1.1901854276657104,1.0681151151657104,0.3662109076976776,66.66667175292969,120694.0,1.0,1
607114.2247531,711150.4375,711232.0,691442.5,710849.625,711538.875,711723.3125,711449.1875,711596.4375,-0.622314453125,0.75537109375,-0.159912109375,1.2207030057907104,1.1291502714157104,0.3051757514476776,66.66667175292969,120695.0,1.0,1
607114.2341907,711150.625,711231.9375,698494.0,710855.0,711539.125,711723.625,711449.4375,711596.5,-0.62255859375,0.756591796875,-0.1591796875,1.2512205839157104,1.1901854276657104,0.3356933295726776,66.66667175292969,120696.0,1.0,1
607114.2341978,711150.375,711232.0,697168.1875,710854.0625,711539.125,711723.5,711449.1875,711596.8125,-0.62109375,0.756591796875,-0.1552734375,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,120697.0,1.0,1
607114.2359804,711148.0625,711230.0625,689497.4375,710844.875,711536.8125,711721.3125,711446.375,711594.3125,-0.622314453125,0.75537109375,-0.156005859375,1.2817381620407104,1.1901854276657104,0.3967284858226776,66.66667175292969,120698.0,1.0,1
607114.2448603,711147.6875,711229.6875,686046.6875,710837.375,711536.0,711720.875,711445.3125,711593.375,-0.621826171875,0.756591796875,-0.157470703125,1.3122557401657104,1.1291502714157104,0.4882812201976776,66.66667175292969,120699.0,1.0,1
607114.2515821,711150.4375,711232.4375,691440.4375,710850.0,711539.125,711723.75,711448.75,711596.3125,-0.62255859375,0.755615234375,-0.158203125,1.2207030057907104,1.1596678495407104,0.3662109076976776,66.66667175292969,120700.0,1.0,1
607114.2515892,711151.4375,711233.25,698491.0,710856.125,711540.4375,711724.25,711450.1875,711597.4375,-0.62255859375,0.755126953125,-0.157958984375,1.3427733182907104,1.1291502714157104,0.3662109076976776,66.66667175292969,120701.0,1.0,1
607114.2540238,711150.5625,711232.1875,697182.9375,710854.625,711539.8125,711723.5625,711449.1875,711596.9375,-0.6220703125,0.755859375,-0.15771484375,1.2817381620407104,1.0986326932907104,0.3967284858226776,66.66667175292969,120702.0,1.0,1
607114.2540308,711149.5,711231.5,689530.1875,710845.75,711538.5625,711722.5,711447.8125,711595.4375,-0.622314453125,0.756103515625,-0.157958984375,1.3427733182907104,1.1291502714157104,0.4272460639476776,66.66667175292969,120703.0,1.0,1
607114.260995,711148.0625,711229.875,686049.8125,710835.375,711537.0,711721.0625,711445.875,711593.8125,-0.621826171875,0.75634765625,-0.1572265625,1.2817381620407104,1.1596678495407104,0.4577636420726776,66.66667175292969,120704.0,1.0,1
607114.263529,711149.8125,711231.3125,691405.3125,710848.5625,711538.3125,711722.5,711447.75,711595.625,-0.6220703125,0.75537109375,-0.160400390625,1.2512205839157104,1.1291502714157104,0.3356933295726776,66.66667175292969,120705.0,1.0,1
607114.2721469,711150.375,711232.1875,698465.9375,710855.0625,711538.875,711723.375,711448.5625,711596.5,-0.621337890625,0.75537109375,-0.157958984375,1.2207030057907104,1.0986326932907104,0.3967284858226776,66.66667175292969,120706.0,1.0,1
607114.2765327,711149.9375,711231.5,697188.0625,710853.25,711538.0625,711722.875,711448.125,711596.0625,-0.62158203125,0.75537109375,-0.156494140625,1.2207030057907104,1.1291502714157104,0.3662109076976776,66.66667175292969,120707.0,1.0,1
607114.2765668,711148.125,711229.4375,689526.9375,710844.3125,711536.5,711721.0,711446.3125,711593.6875,-0.620849609375,0.755126953125,-0.15966796875,1.1291502714157104,1.1901854276657104,0.4882812201976776,66.66667175292969,120708.0,1.0,1
607114.2822137,711148.5625,711230.125,686040.25,710838.5,711537.5,711721.4375,711446.3125,711594.0,-0.62158203125,0.755859375,-0.15966796875,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,120709.0,1.0,1
607114.291557,711149.3125,711231.125,691394.5625,710848.6875,711538.375,711722.0625,711447.375,711595.625,-0.621337890625,0.7529296875,-0.15966796875,1.2207030057907104,1.1901854276657104,0.4272460639476776,66.66667175292969,120710.0,1.0,1
607114.2915877,711149.9375,711231.8125,698467.4375,710854.5,711538.6875,711722.875,711448.4375,711596.1875,-0.621826171875,0.75244140625,-0.16015625,1.2512205839157104,1.2817381620407104,0.3662109076976776,66.66667175292969,120711.0,1.0,1
607114.2941806,711149.0625,711230.6875,697206.75,710852.75,711537.75,711721.9375,711447.9375,711595.1875,-0.618408203125,0.75439453125,-0.15576171875,1.3122557401657104,1.1596678495407104,0.3356933295726776,66.66667175292969,120712.0,1.0,1
607114.2942149,711147.875,711229.5,689559.9375,710845.125,711537.0,711721.0,711446.3125,711593.6875,-0.622314453125,0.756103515625,-0.1591796875,1.3122557401657104,1.1901854276657104,0.3967284858226776,66.66667175292969,120713.0,1.0,1
607114.3023729,711148.875,711230.6875,686049.8125,710839.3125,711537.9375,711721.9375,711446.9375,711594.4375,-0.62109375,0.758056640625,-0.158935546875,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,120714.0,1.0,1
607114.3048326,711150.8125,711232.4375,691380.875,710850.0,711539.9375,711723.625,711448.9375,711596.5,-0.62255859375,0.755859375,-0.16162109375,1.3122557401657104,1.1291502714157104,0.3662109076976776,66.66667175292969,120715.0,1.0,1
607114.3135868,711150.375,711231.8125,698482.9375,710855.0625,711538.875,711723.0,711448.8125,711596.4375,-0.62255859375,0.75634765625,-0.159423828125,1.2207030057907104,1.2512205839157104,0.4272460639476776,66.66667175292969,120716.0,1.0,1
607114.3179319,711148.4375,711230.0625,697244.9375,710852.125,711537.0625,711721.4375,711447.0,711594.625,-0.62158203125,0.7548828125,-0.158447265625,1.1291502714157104,1.2207030057907104,0.5187987685203552,66.66667175292969,120717.0,1.0,1
607114.3179391,711146.875,711228.1875,689592.75,710843.0,711535.25,711719.375,711444.8125,711592.6875,-0.622802734375,0.756103515625,-0.15673828125,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,120718.0,1.0,1
607114.3241809,711148.0625,711229.25,686062.5,710836.625,711536.1875,711720.5,711445.4375,711593.375,-0.623779296875,0.75634765625,-0.157958984375,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,120719.0,1.0,1
607114.3241881,711147.5,711229.3125,691378.8125,710846.375,711536.1875,711720.5,711445.625,711593.5,-0.624267578125,0.755615234375,-0.1591796875,1.2512205839157104,1.1901854276657104,0.3356933295726776,66.66667175292969,120720.0,1.0,1
607114.3296904,711149.375,711231.5,698480.3125,710853.8125,711537.9375,711722.375,711448.1875,711595.625,-0.62255859375,0.755859375,-0.157470703125,1.1596678495407104,1.1901854276657104,0.3356933295726776,66.66667175292969,120721.0,1.0,1
607114.3391763,711148.75,711230.375,697257.625,710852.625,711537.5,711722.0625,711447.3125,711594.9375,-0.621826171875,0.755126953125,-0.157470703125,1.2817381620407104,1.2512205839157104,0.4577636420726776,66.66667175292969,120722.0,1.0,1
607114.3391832,711148.4375,711230.375,689613.0625,710845.4375,711537.875,711722.25,711446.9375,711594.3125,-0.621337890625,0.755615234375,-0.157958984375,1.2817381620407104,1.2817381620407104,0.5493163466453552,66.66667175292969,120723.0,1.0,1
607114.3416719,711148.0625,711229.6875,686063.0625,710837.25,711536.875,711721.0625,711445.875,711593.3125,-0.62060546875,0.7568359375,-0.158447265625,1.3122557401657104,1.1901854276657104,0.5493163466453552,66.66667175292969,120724.0,1.0,1
607114.3416788,711148.875,711230.375,691368.5625,710848.625,711537.625,711721.6875,711446.875,711594.625,-0.622802734375,0.755859375,-0.15576171875,1.2512205839157104,1.2207030057907104,0.4882812201976776,66.66667175292969,120725.0,1.0,1
607114.3546882,711149.0625,711230.9375,698476.875,710854.25,711537.75,711721.9375,711447.5,711595.1875,-0.621826171875,0.7548828125,-0.15625,1.1901854276657104,1.1901854276657104,0.5493163466453552,66.66667175292969,120726.0,1.0,1
607114.3621408,711148.4375,711230.5,697275.3125,710852.625,711537.25,711721.25,711447.375,711594.9375,-0.62060546875,0.75341796875,-0.15869140625,1.2207030057907104,1.1901854276657104,0.4577636420726776,66.66667175292969,120727.0,1.0,1
607114.3621476,711148.75,711230.8125,689629.25,710846.0625,711537.9375,711721.4375,711447.5,711595.1875,-0.620849609375,0.7548828125,-0.154052734375,1.2207030057907104,1.1901854276657104,0.3662109076976776,66.66667175292969,120728.0,1.0,1
607114.3621503,711149.3125,711231.125,686061.875,710838.5,711538.5,711722.125,711447.5,711595.0,-0.619140625,0.755615234375,-0.15380859375,1.1901854276657104,1.1901854276657104,0.3662109076976776,66.66667175292969,120729.0,1.0,1
607114.3649139,711150.125,711231.75,691361.0625,710849.25,711538.875,711723.0,711448.125,711595.6875,-0.62158203125,0.756103515625,-0.155517578125,1.2817381620407104,1.1901854276657104,0.4577636420726776,66.66667175292969,120730.0,1.0,1
607114.370964,711149.6875,711231.75,698467.9375,710854.25,711538.5625,711723.0,711448.3125,711595.875,-0.62109375,0.756103515625,-0.158935546875,1.2817381620407104,1.1291502714157104,0.4577636420726776,66.66667175292969,120731.0,1.0,1
607114.3804279,711149.3125,711231.5,697287.1875,710853.25,711538.125,711722.75,711447.75,711595.625,-0.61962890625,0.7548828125,-0.154541015625,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,120732.0,1.0,1
607114.3804414,711149.75,711231.75,689644.875,710846.6875,711538.375,711723.0,711448.125,711596.0625,-0.619140625,0.757568359375,-0.154052734375,1.3122557401657104,1.1291502714157104,0.3967284858226776,66.66667175292969,120733.0,1.0,1
607114.382817,711149.1875,711231.375,686055.25,710837.75,711537.75,711722.3125,711447.375,711595.25,-0.61962890625,0.7578125,-0.15625,1.2817381620407104,1.2207030057907104,0.4272460639476776,66.66667175292969,120734.0,1.0,1
607114.3828239,711151.4375,711233.25,691337.0,710850.3125,711540.0,711724.1875,711449.6875,711597.5,-0.61962890625,0.7578125,-0.159912109375,1.3732908964157104,1.2207030057907104,0.2746581733226776,66.66667175292969,120735.0,1.0,1
607114.3912048,711151.5625,711233.25,698454.5625,710856.25,711540.4375,711724.625,711449.875,711597.875,-0.621337890625,0.757080078125,-0.16064453125,1.4343260526657104,1.2817381620407104,0.3051757514476776,66.66667175292969,120736.0,1.0,1
607114.4002771,711149.75,711231.75,697298.4375,710853.125,711538.0625,711722.875,711448.125,711595.8125,-0.621826171875,0.75634765625,-0.159912109375,1.3732908964157104,1.2512205839157104,0.3051757514476776,66.66667175292969,120737.0,1.0,1
607114.4002844,711147.5,711229.6875,689655.125,710843.6875,711536.375,711720.8125,711445.75,711593.1875,-0.62158203125,0.756591796875,-0.158447265625,1.2207030057907104,1.1596678495407104,0.3662109076976776,66.66667175292969,120738.0,1.0,1
607114.4028628,711148.3125,711230.125,686035.0625,710834.125,711537.3125,711721.5,711446.0625,711593.75,-0.622314453125,0.7568359375,-0.156982421875,1.1901854276657104,1.1901854276657104,0.3356933295726776,66.66667175292969,120739.0,1.0,1
607114.4028728,711149.9375,711231.75,691254.375,710849.0,711538.9375,711723.125,711448.3125,711596.0625,-0.622802734375,0.756591796875,-0.160400390625,1.1291502714157104,1.0986326932907104,0.4882812201976776,66.66667175292969,120740.0,1.0,1
607114.4134254,711152.625,711234.125,698378.4375,710857.375,711541.6875,711725.5625,711451.25,711599.0,-0.623291015625,0.755859375,-0.159423828125,1.1901854276657104,1.1901854276657104,0.4272460639476776,66.66667175292969,120741.0,1.0,1
607114.420236,711151.0625,711232.8125,697247.125,710854.8125,711539.9375,711723.9375,711449.875,711597.125,-0.622802734375,0.755126953125,-0.15966796875,1.1596678495407104,1.1901854276657104,0.5187987685203552,66.66667175292969,120742.0,1.0,1
607114.4202456,711148.3125,711229.9375,689605.1875,710845.0625,711537.0625,711721.5,711447.375,711594.4375,-0.623046875,0.757080078125,-0.155029296875,1.1901854276657104,1.1291502714157104,0.4882812201976776,66.66667175292969,120743.0,1.0,1
607114.4227867,711147.875,711229.5625,685987.0625,710837.75,711536.6875,711720.8125,711446.3125,711593.5625,-0.622802734375,0.755859375,-0.15478515625,1.2207030057907104,1.1901854276657104,0.4577636420726776,66.66667175292969,120744.0,1.0,1
607114.4227915,711148.25,711229.6875,691248.625,710847.3125,711536.875,711721.0,711446.875,711593.8125,-0.6240234375,0.7568359375,-0.158935546875,1.3122557401657104,1.1901854276657104,0.3662109076976776,66.66667175292969,120745.0,1.0,1
607114.4361595,711147.5,711229.125,698389.9375,710851.9375,711536.0625,711720.375,711446.25,711593.6875,-0.623779296875,0.7568359375,-0.1572265625,1.3427733182907104,1.1901854276657104,0.3662109076976776,66.66667175292969,120746.0,1.0,1
607114.4402951,711148.75,711230.1875,697276.0,710852.5,711537.625,711721.4375,711447.5,711594.9375,-0.62255859375,0.7568359375,-0.158447265625,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,120747.0,1.0,1
607114.4403129,711147.875,711228.875,689627.625,710843.8125,711536.375,711720.375,711445.9375,711593.5625,-0.62158203125,0.7578125,-0.16064453125,1.2817381620407104,1.2207030057907104,0.3356933295726776,66.66667175292969,120748.0,1.0,1
607114.4430355,711148.4375,711230.0625,685994.5625,710836.5,711537.25,711721.4375,711446.6875,711594.125,-0.623779296875,0.757568359375,-0.158447265625,1.3122557401657104,1.2207030057907104,0.3662109076976776,66.66667175292969,120749.0,1.0,1
607114.4430502,711149.3125,711231.3125,691221.75,710848.4375,711538.5625,711722.5625,711448.5625,711595.625,-0.623046875,0.7548828125,-0.157958984375,1.3427733182907104,1.2207030057907104,0.4577636420726776,66.66667175292969,120750.0,1.0,1
607114.4559999,711149.3125,711231.125,698376.625,710853.875,711538.0625,711722.25,711448.1875,711595.4375,-0.620849609375,0.754150390625,-0.1591796875,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,120751.0,1.0,1
607114.4590286,711149.75,711231.3125,697290.6875,710853.8125,711538.375,711722.375,711448.5625,711595.8125,-0.6201171875,0.75439453125,-0.158203125,1.1901854276657104,1.0986326932907104,0.3967284858226776,66.66667175292969,120752.0,1.0,1
607114.4590359,711149.5,711231.125,689658.375,710846.1875,711538.25,711721.875,711447.9375,711595.0625,-0.61962890625,0.7548828125,-0.16064453125,1.1291502714157104,1.1291502714157104,0.3051757514476776,66.66667175292969,120753.0,1.0,1
607114.4610544,711149.3125,711231.0,685995.375,710838.625,711538.0625,711722.25,711447.5,711594.75,-0.62109375,0.754638671875,-0.158935546875,1.1291502714157104,1.1901854276657104,0.3967284858226776,66.66667175292969,120754.0,1.0,1
607114.4634585,711150.375,711232.0,691209.75,710849.6875,711539.125,711723.0,711448.9375,711596.3125,-0.6220703125,0.75341796875,-0.158935546875,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,120755.0,1.0,1
607114.4696962,711151.25,711233.0625,698379.9375,710855.9375,711540.125,711724.0,711449.6875,711597.4375,-0.620361328125,0.75390625,-0.160400390625,1.3427733182907104,1.1596678495407104,0.3662109076976776,66.66667175292969,120756.0,1.0,1
607114.4735482,711151.0625,711232.4375,697309.9375,710854.6875,711539.8125,711723.8125,711449.6875,711596.875,-0.621337890625,0.755859375,-0.15625,1.2512205839157104,1.0986326932907104,0.3967284858226776,66.66667175292969,120757.0,1.0,1
607114.4854151,711150.5625,711232.0,689678.8125,710847.375,711539.1875,711723.1875,711449.0,711596.3125,-0.6201171875,0.755859375,-0.16064453125,1.1901854276657104,1.0986326932907104,0.3051757514476776,66.66667175292969,120758.0,1.0,1
607114.4854223,711149.3125,711231.0,686005.3125,710839.0625,711538.5,711722.0625,711447.5,711594.75,-0.62109375,0.755126953125,-0.15869140625,1.2207030057907104,1.0681151151657104,0.4272460639476776,66.66667175292969,120759.0,1.0,1
607114.4878041,711148.4375,711230.0625,691213.3125,710847.625,711537.25,711721.0625,711446.75,711594.3125,-0.62158203125,0.755126953125,-0.1591796875,1.2207030057907104,1.0070799589157104,0.5493163466453552,66.66667175292969,120760.0,1.0,1
607114.4878113,711149.5,711231.125,698385.5625,710854.0,711538.25,711722.0625,711447.9375,711595.375,-0.621337890625,0.751953125,-0.159423828125,1.1291502714157104,1.0375975370407104,0.4577636420726776,66.66667175292969,120761.0,1.0,1
607114.4961112,711150.625,711232.0,697345.0625,710854.1875,711539.125,711722.9375,711448.5625,711596.1875,-0.62060546875,0.753173828125,-0.156982421875,1.1901854276657104,1.0375975370407104,0.5798339247703552,66.66667175292969,120762.0,1.0,1
607114.4985435,711148.9375,711230.375,689724.1875,710845.5,711537.6875,711721.25,711446.5,711594.4375,-0.62158203125,0.754638671875,-0.157470703125,1.2512205839157104,1.0986326932907104,0.4882812201976776,66.66667175292969,120763.0,1.0,1
607114.5011737,711147.8125,711229.25,686024.5,710837.4375,711536.625,711720.375,711445.6875,711593.0625,-0.62158203125,0.75537109375,-0.154541015625,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,120764.0,1.0,1
607114.5073554,711148.4375,711230.0625,691206.1875,710847.4375,711537.25,711721.25,711446.9375,711593.8125,-0.62060546875,0.7548828125,-0.157470703125,1.3427733182907104,1.1596678495407104,0.4577636420726776,66.66667175292969,120765.0,1.0,1
607114.5165711,711148.875,711230.8125,698386.8125,710853.25,711537.75,711721.6875,711447.9375,711595.25,-0.62109375,0.755615234375,-0.1572265625,1.3732908964157104,1.2207030057907104,0.2746581733226776,66.66667175292969,120766.0,1.0,1
607114.5165805,711148.9375,711230.75,697363.8125,710852.375,711537.875,711721.6875,711448.0,711595.4375,-0.62060546875,0.756103515625,-0.158203125,1.4038084745407104,1.2817381620407104,0.3356933295726776,66.66667175292969,120767.0,1.0,1
607114.5191993,711148.75,711230.75,689750.625,710845.4375,711537.6875,711721.625,711447.5625,711594.75,-0.622802734375,0.757080078125,-0.157470703125,1.2817381620407104,1.2817381620407104,0.4577636420726776,66.66667175292969,120768.0,1.0,1
607114.5192068,711147.875,711229.5,686025.0625,710837.625,711537.3125,711720.625,711446.375,711593.5625,-0.62158203125,0.755859375,-0.15625,1.2207030057907104,1.1291502714157104,0.3662109076976776,66.66667175292969,120769.0,1.0,1
607114.5259412,711148.5625,711230.1875,691194.625,710847.9375,711537.9375,711721.3125,711447.125,711594.375,-0.619384765625,0.7578125,-0.158447265625,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,120770.0,1.0,1
607114.5353766,711148.9375,711230.375,698385.3125,710853.375,711537.9375,711721.75,711447.5,711594.9375,-0.6220703125,0.7568359375,-0.154296875,1.1596678495407104,1.0986326932907104,0.4577636420726776,66.66667175292969,120771.0,1.0,1
607114.5353838,711149.5625,711230.9375,697387.8125,710853.25,711538.5625,711722.5625,711447.75,711595.5625,-0.620849609375,0.756591796875,-0.155517578125,1.1596678495407104,1.1291502714157104,0.4577636420726776,66.66667175292969,120772.0,1.0,1
607114.5371578,711150.3125,711231.5625,689771.375,710846.8125,711538.9375,711722.75,711448.375,711595.875,-0.618896484375,0.7568359375,-0.15673828125,1.0986326932907104,1.2207030057907104,0.4272460639476776,66.66667175292969,120773.0,1.0,1
607114.5409637,711149.3125,711230.5,686032.375,710838.5,711537.75,711721.875,711447.5,711594.8125,-0.620361328125,0.757568359375,-0.15771484375,1.1291502714157104,1.1291502714157104,0.3662109076976776,66.66667175292969,120774.0,1.0,1
607114.547152,711150.75,711231.8125,691185.0,710849.25,711539.0,711723.3125,711448.75,711596.25,-0.621826171875,0.757568359375,-0.155029296875,1.1291502714157104,1.1901854276657104,0.4577636420726776,66.66667175292969,120775.0,1.0,1
607114.5623509,711150.3125,711231.9375,698380.125,710854.625,711539.0,711723.1875,711448.9375,711596.4375,-0.622802734375,0.758056640625,-0.154052734375,1.1901854276657104,1.1596678495407104,0.5187987685203552,66.66667175292969,120776.0,1.0,1
607114.5623654,711149.75,711231.5,697404.875,710853.375,711539.0,711722.5,711448.375,711595.8125,-0.620849609375,0.758544921875,-0.15283203125,1.1901854276657104,1.2207030057907104,0.3967284858226776,66.66667175292969,120777.0,1.0,1
607114.5623684,711148.4375,711230.125,689794.375,710844.3125,711537.5,711721.0625,711446.5,711594.3125,-0.6220703125,0.75830078125,-0.15625,1.2817381620407104,1.1596678495407104,0.4577636420726776,66.66667175292969,120778.0,1.0,1
607114.5653072,711147.0,711228.6875,686016.9375,710832.0,711536.0,711720.1875,711444.875,711592.375,-0.62060546875,0.759521484375,-0.154052734375,1.1291502714157104,1.0986326932907104,0.4272460639476776,66.66667175292969,120779.0,1.0,1
607114.5653251,711148.75,711230.5625,691101.6875,710847.125,711537.9375,711721.9375,711447.3125,711594.9375,-0.62060546875,0.757568359375,-0.156494140625,1.3122557401657104,1.0986326932907104,0.4577636420726776,66.66667175292969,120780.0,1.0,1
607114.5673153,711149.5,711230.9375,698299.9375,710853.75,711538.3125,711722.125,711447.625,711595.4375,-0.620849609375,0.75634765625,-0.15625,1.2817381620407104,1.0375975370407104,0.3662109076976776,66.66667175292969,120781.0,1.0,1
607114.5761097,711148.5625,711231.0,697348.5625,710852.375,711537.875,711721.625,711446.9375,711594.8125,-0.62109375,0.755615234375,-0.15478515625,1.1901854276657104,1.0375975370407104,0.3662109076976776,66.66667175292969,120782.0,1.0,1
607114.5785357,711147.25,711229.6875,689734.75,710844.25,711536.375,711720.375,711445.5,711593.3125,-0.62158203125,0.753662109375,-0.154541015625,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,120783.0,1.0,1
607114.5810308,711147.625,711229.75,685957.75,710838.0625,711536.4375,711720.625,711445.9375,711593.5625,-0.621826171875,0.75537109375,-0.1572265625,1.2817381620407104,1.2207030057907104,0.3662109076976776,66.66667175292969,120784.0,1.0,1
607114.5905165,711148.9375,711230.375,691098.8125,710847.9375,711537.875,711721.875,711447.375,711594.75,-0.621337890625,0.75439453125,-0.1591796875,1.2512205839157104,1.2817381620407104,0.2136230319738388,66.66667175292969,120785.0,1.0,1
607114.5905334,711148.5625,711230.5625,698314.1875,710853.0,711537.4375,711721.625,711447.5,711594.75,-0.621337890625,0.75341796875,-0.15771484375,1.1596678495407104,1.2512205839157104,0.1220703050494194,66.66667175292969,120786.0,1.0,1
607114.5922545,711147.3125,711229.5,697381.0625,710851.3125,711536.8125,711720.1875,711446.0625,711593.6875,-0.623046875,0.752197265625,-0.157470703125,1.3427733182907104,1.2512205839157104,0.2136230319738388,66.66667175292969,120787.0,1.0,1
607114.5959636,711146.375,711228.0,689771.1875,710843.0625,711535.5625,711719.1875,711444.625,711592.125,-0.62548828125,0.7509765625,-0.158447265625,1.3122557401657104,1.3427733182907104,0.2441406100988388,66.66667175292969,120788.0,1.0,1
607114.6105132,711146.8125,711228.3125,685977.375,710835.375,711535.5625,711719.375,711444.5,711591.75,-0.623291015625,0.751953125,-0.16015625,1.3732908964157104,1.3427733182907104,0.3662109076976776,66.66667175292969,120789.0,1.0,1
607114.6105295,711147.4375,711229.25,691070.4375,710846.125,711536.875,711720.375,711445.875,711593.3125,-0.623046875,0.751708984375,-0.162109375,1.4038084745407104,1.3122557401657104,0.3051757514476776,66.66667175292969,120790.0,1.0,1
607114.6122286,711147.9375,711230.1875,698291.9375,710852.8125,711537.5,711721.0,711447.125,711594.4375,-0.623779296875,0.750244140625,-0.1640625,1.3427733182907104,1.2207030057907104,0.2746581733226776,66.66667175292969,120791.0,1.0,1
607114.6149805,711148.125,711230.5625,697392.625,710852.5625,711537.75,711721.0625,711447.5,711594.9375,-0.623291015625,0.75341796875,-0.166259765625,1.2817381620407104,1.2512205839157104,0.3356933295726776,66.66667175292969,120792.0,1.0,1
607114.6184515,711147.875,711230.375,689792.0625,710845.4375,711537.5,711721.4375,711446.75,711594.625,-0.626953125,0.7529296875,-0.16552734375,1.2817381620407104,1.1596678495407104,0.4272460639476776,66.66667175292969,120793.0,1.0,1
607114.6273306,711147.625,711229.5,685974.625,710837.75,711536.875,711720.5,711446.125,711593.5,-0.626220703125,0.753173828125,-0.166015625,1.2207030057907104,1.0375975370407104,0.4577636420726776,66.66667175292969,120794.0,1.0,1
607114.6304286,711148.5,711230.125,691075.625,710847.125,711537.3125,711720.875,711446.875,711594.3125,-0.624267578125,0.754638671875,-0.166748046875,1.1901854276657104,1.0681151151657104,0.6408690810203552,66.66667175292969,120795.0,1.0,1
607114.6304362,711147.6875,711229.5,698313.5625,710852.1875,711536.8125,711720.375,711446.5,711594.0,-0.62353515625,0.7568359375,-0.16552734375,1.1901854276657104,1.0375975370407104,0.6103515028953552,66.66667175292969,120796.0,1.0,1
607114.6334736,711146.0625,711227.625,697435.1875,710849.5,711535.125,711718.5,711444.5,711592.25,-0.62353515625,0.756103515625,-0.1640625,1.0986326932907104,1.0375975370407104,0.6713866591453552,66.66667175292969,120797.0,1.0,1
607114.6429446,711145.5625,711227.4375,689841.8125,710842.375,711535.125,711718.5,711443.8125,711591.625,-0.625244140625,0.756103515625,-0.159912109375,1.0375975370407104,1.0375975370407104,0.6103515028953552,66.66667175292969,120798.0,1.0,1
607114.6429515,711146.4375,711228.0625,686009.375,710835.6875,711536.0,711719.4375,711444.375,711592.125,-0.625244140625,0.75537109375,-0.15869140625,1.0681151151657104,0.9765624403953552,0.6408690810203552,66.66667175292969,120799.0,1.0,1
