Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616079.674719,711105.375,711183.25,711142.5,710887.0625,711497.375,711682.4375,711412.1875,711561.375,-0.610107421875,0.770263671875,-0.1298828125,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,10999.0,1.0,1
616079.6747456,711105.0625,711182.9375,711142.0,710886.1875,711496.625,711682.1875,711411.8125,711560.9375,-0.609130859375,0.769775390625,-0.1279296875,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,11000.0,1.0,1
616079.6747489,711105.3125,711183.25,711142.0625,710886.4375,711496.5625,711682.0,711411.4375,711560.75,-0.60986328125,0.770751953125,-0.126953125,1.1291502714157104,1.0986326932907104,0.3356933295726776,66.66667175292969,11001.0,1.0,1
616079.6832041,711105.25,711183.25,711142.0625,710886.8125,711497.0,711682.0625,711411.625,711560.875,-0.6103515625,0.770263671875,-0.129150390625,1.1291502714157104,1.1596678495407104,0.3662109076976776,66.66667175292969,11002.0,1.0,1
616079.6832126,711105.75,711184.0625,711142.875,710887.3125,711497.75,711682.875,711412.6875,711561.625,-0.60791015625,0.771240234375,-0.130859375,1.1901854276657104,1.1901854276657104,0.3356933295726776,66.66667175292969,11003.0,1.0,1
616079.6869387,711106.5625,711184.6875,711143.25,710887.875,711498.375,711683.4375,711412.8125,711562.1875,-0.60888671875,0.7744140625,-0.130126953125,1.1596678495407104,1.0986326932907104,0.5187987685203552,66.66667175292969,11004.0,1.0,1
616079.6869448,711107.3125,711185.1875,711143.6875,710888.4375,711498.8125,711684.0625,711413.3125,711562.75,-0.609130859375,0.771728515625,-0.129150390625,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,11005.0,1.0,1
616079.6904841,711106.75,711184.8125,711143.6875,710888.4375,711498.6875,711684.125,711413.6875,711562.625,-0.609619140625,0.772216796875,-0.1279296875,1.2817381620407104,1.1596678495407104,0.3356933295726776,66.66667175292969,11006.0,1.0,1
616079.702837,711106.375,711184.5,711143.5625,710888.5,711498.375,711684.125,711413.6875,711562.4375,-0.609375,0.771484375,-0.1318359375,1.1901854276657104,1.1596678495407104,0.3051757514476776,66.66667175292969,11007.0,1.0,1
616079.7096974,711107.125,711185.25,711143.875,710888.6875,711498.875,711684.3125,711413.9375,711563.0625,-0.609130859375,0.771728515625,-0.132568359375,1.1291502714157104,1.1291502714157104,0.3662109076976776,66.66667175292969,11008.0,1.0,1
616079.7097075,711107.375,711185.1875,711144.0,710888.5625,711499.0,711684.125,711413.6875,711563.375,-0.608154296875,0.771240234375,-0.132568359375,1.0986326932907104,1.1291502714157104,0.3662109076976776,66.66667175292969,11009.0,1.0,1
616079.7097105,711106.3125,711184.375,711143.375,710887.6875,711498.1875,711683.4375,711412.875,711562.4375,-0.60791015625,0.772705078125,-0.12841796875,1.1291502714157104,1.0986326932907104,0.5187987685203552,66.66667175292969,11010.0,1.0,1
616079.7117143,711107.125,711185.25,711143.875,710888.5,711499.125,711684.375,711413.9375,711563.1875,-0.608642578125,0.771240234375,-0.12744140625,1.1596678495407104,1.0986326932907104,0.5187987685203552,66.66667175292969,11011.0,1.0,1
616079.7129603,711107.0,711184.875,711143.6875,710888.125,711498.6875,711684.125,711413.9375,711562.625,-0.60791015625,0.770751953125,-0.12939453125,1.1291502714157104,1.2512205839157104,0.4272460639476776,66.66667175292969,11012.0,1.0,1
616079.7294558,711104.875,711182.75,711141.8125,710886.4375,711496.5625,711682.25,711411.875,711560.75,-0.609375,0.770263671875,-0.1298828125,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,11013.0,1.0,1
616079.7294683,711105.25,711183.25,711142.0625,710886.625,711496.9375,711682.25,711412.0,711560.75,-0.609375,0.76953125,-0.1328125,1.1901854276657104,1.1596678495407104,0.2746581733226776,66.66667175292969,11014.0,1.0,1
616079.7319282,711105.0625,711183.1875,711142.125,710886.625,711497.0,711682.1875,711412.0625,711561.0,-0.6103515625,0.7705078125,-0.130126953125,1.1596678495407104,1.0681151151657104,0.3967284858226776,66.66667175292969,11015.0,1.0,1
616079.731935,711104.875,711182.375,711141.625,710886.1875,711496.375,711681.875,711411.8125,711560.75,-0.610107421875,0.77197265625,-0.12939453125,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,11016.0,1.0,1
616079.7342293,711104.25,711182.125,711141.1875,710885.625,711496.1875,711681.25,711411.1875,711560.3125,-0.610595703125,0.770263671875,-0.12744140625,1.3122557401657104,1.0681151151657104,0.3662109076976776,66.66667175292969,11017.0,1.0,1
616079.7440826,711104.75,711182.5,711141.8125,710886.1875,711496.5625,711681.75,711411.4375,711560.875,-0.610107421875,0.767822265625,-0.128662109375,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,11018.0,1.0,1
616079.7469443,711106.3125,711183.75,711143.5,710887.625,711497.8125,711683.4375,711413.4375,711562.5625,-0.610595703125,0.770751953125,-0.13134765625,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,11019.0,1.0,1
616079.7469527,711104.3125,711181.5625,711141.375,710885.75,711495.875,711681.5625,711411.4375,711560.5,-0.609619140625,0.771728515625,-0.134521484375,1.1596678495407104,1.1901854276657104,0.3051757514476776,66.66667175292969,11020.0,1.0,1
616079.7503264,711103.1875,711180.9375,711140.125,710884.375,711494.6875,711680.125,711409.75,711559.3125,-0.60986328125,0.771484375,-0.130859375,1.2817381620407104,1.1291502714157104,0.3662109076976776,66.66667175292969,11021.0,1.0,1
616079.7644879,711103.1875,711180.75,711139.625,710884.1875,711494.6875,711680.3125,711409.8125,711559.25,-0.610595703125,0.769775390625,-0.131103515625,1.2512205839157104,1.2207030057907104,0.3967284858226776,66.66667175292969,11022.0,1.0,1
616079.7645028,711103.8125,711180.9375,711140.125,710884.75,711495.0625,711680.75,711410.3125,711559.4375,-0.6103515625,0.769775390625,-0.13037109375,1.2207030057907104,1.2207030057907104,0.3967284858226776,66.66667175292969,11023.0,1.0,1
616079.7667913,711103.4375,711180.9375,711139.8125,710884.75,711494.875,711680.375,711409.75,711559.25,-0.608154296875,0.771484375,-0.1298828125,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,11024.0,1.0,1
616079.7681964,711104.0625,711181.9375,711140.875,710885.75,711495.5625,711681.0,711410.9375,711559.875,-0.60888671875,0.77099609375,-0.13134765625,1.2817381620407104,1.2207030057907104,0.4272460639476776,66.66667175292969,11025.0,1.0,1
616079.7682047,711104.9375,711182.3125,711141.6875,710886.1875,711496.5625,711681.625,711411.625,711560.5625,-0.607421875,0.770263671875,-0.129638671875,1.1291502714157104,1.1596678495407104,0.5187987685203552,66.66667175292969,11026.0,1.0,1
616079.7817245,711105.9375,711183.375,711142.75,710886.875,711497.4375,711683.0,711412.1875,711561.5625,-0.6103515625,0.76953125,-0.128662109375,1.1596678495407104,1.0681151151657104,0.3967284858226776,66.66667175292969,11027.0,1.0,1
616079.7844426,711105.5,711183.1875,711142.4375,710886.625,711497.125,711682.625,711412.0,711561.375,-0.607666015625,0.770263671875,-0.1298828125,1.1901854276657104,1.0681151151657104,0.4577636420726776,66.66667175292969,11028.0,1.0,1
616079.7844508,711105.6875,711182.9375,711142.0625,710886.375,711496.9375,711682.375,711411.6875,711561.0,-0.610107421875,0.7705078125,-0.12890625,1.2207030057907104,1.1291502714157104,0.4577636420726776,66.66667175292969,11029.0,1.0,1
616079.7867993,711105.375,711182.75,711141.875,710886.0,711496.625,711682.1875,711411.5625,711560.9375,-0.609130859375,0.77099609375,-0.130615234375,1.1596678495407104,1.1596678495407104,0.4882812201976776,66.66667175292969,11030.0,1.0,1
616079.7978651,711105.5625,711182.75,711141.625,710886.1875,711496.8125,711682.25,711411.625,711560.9375,-0.60888671875,0.772705078125,-0.130859375,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,11031.0,1.0,1
616079.8008981,711105.6875,711182.8125,711142.25,710886.5625,711497.25,711682.8125,711412.1875,711561.375,-0.61083984375,0.771484375,-0.12939453125,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,11032.0,1.0,1
616079.8009042,711105.375,711182.8125,711142.3125,710886.5625,711496.75,711682.0625,711412.1875,711561.125,-0.60888671875,0.771728515625,-0.129150390625,1.2207030057907104,1.1596678495407104,0.3662109076976776,66.66667175292969,11033.0,1.0,1
616079.800907,711105.3125,711183.1875,711142.0625,710886.8125,711496.8125,711682.1875,711412.1875,711561.125,-0.608154296875,0.772705078125,-0.129638671875,1.2207030057907104,1.1596678495407104,0.3662109076976776,66.66667175292969,11034.0,1.0,1
616079.8104108,711105.6875,711183.1875,711142.3125,710886.875,711497.25,711682.375,711412.625,711561.375,-0.6083984375,0.7724609375,-0.126953125,1.0375975370407104,1.1901854276657104,0.4272460639476776,66.66667175292969,11035.0,1.0,1
616079.8129708,711105.9375,711183.25,711142.625,710886.8125,711497.4375,711682.625,711412.5,711561.75,-0.609130859375,0.771728515625,-0.128662109375,1.2207030057907104,1.1291502714157104,0.3051757514476776,66.66667175292969,11036.0,1.0,1
616079.8249723,711106.3125,711183.8125,711143.125,710887.3125,711498.1875,711683.25,711412.6875,711562.125,-0.608154296875,0.772216796875,-0.130126953125,1.2817381620407104,1.0986326932907104,0.4272460639476776,66.66667175292969,11037.0,1.0,1
616079.8272486,711106.3125,711183.875,711142.875,710887.0,711497.625,711683.125,711412.3125,711561.8125,-0.6083984375,0.771240234375,-0.1318359375,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,11038.0,1.0,1
616079.8272555,711106.5625,711184.1875,711142.9375,710887.3125,711497.5625,711683.4375,711412.8125,711561.9375,-0.608154296875,0.769287109375,-0.130859375,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,11039.0,1.0,1
616079.8272583,711104.4375,711181.9375,711140.75,710885.375,711495.875,711681.5625,711410.8125,711559.875,-0.609619140625,0.769775390625,-0.127685546875,1.2817381620407104,1.1901854276657104,0.4882812201976776,66.66667175292969,11040.0,1.0,1
616079.8313264,711103.625,711181.0625,711140.4375,710884.75,711495.25,711680.5625,711410.1875,711559.25,-0.608642578125,0.771240234375,-0.12939453125,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,11041.0,1.0,1
616079.8721499,711104.625,711181.9375,711141.625,710885.75,711495.75,711681.625,711410.8125,711560.25,-0.609130859375,0.771484375,-0.1318359375,1.1901854276657104,1.0986326932907104,0.5187987685203552,66.66667175292969,11042.0,1.0,1
616079.8721628,711106.5,711183.625,711142.75,710887.4375,711497.125,711682.875,711412.5,711561.9375,-0.60986328125,0.7734375,-0.1318359375,1.0681151151657104,1.0986326932907104,0.3967284858226776,66.66667175292969,11043.0,1.0,1
616079.8749547,711105.875,711183.0,711142.3125,710886.625,711496.625,711682.625,711412.0625,711561.625,-0.61083984375,0.770263671875,-0.1298828125,1.2207030057907104,1.1291502714157104,0.4577636420726776,66.66667175292969,11044.0,1.0,1
616079.8749617,711104.3125,711182.125,711141.1875,710885.5625,711495.75,711681.625,711410.9375,711560.5625,-0.61083984375,0.77001953125,-0.128662109375,1.2207030057907104,1.2207030057907104,0.4272460639476776,66.66667175292969,11045.0,1.0,1
616079.8749642,711104.25,711182.1875,711141.1875,710885.125,711495.5,711681.75,711410.75,711560.125,-0.610595703125,0.770751953125,-0.1259765625,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,11046.0,1.0,1
616079.8749668,711104.9375,711182.8125,711142.0,710886.1875,711496.5625,711682.1875,711411.4375,711561.125,-0.609375,0.771240234375,-0.127685546875,1.2207030057907104,1.1901854276657104,0.4577636420726776,66.66667175292969,11047.0,1.0,1
616079.8774379,711104.4375,711182.3125,711140.75,710885.625,711495.6875,711681.0,711410.8125,711560.125,-0.610595703125,0.771728515625,-0.128173828125,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,11048.0,1.0,1
616079.8774451,711104.3125,711182.125,711140.8125,710885.125,711495.75,711681.25,711410.75,711559.75,-0.60986328125,0.771484375,-0.129150390625,1.1596678495407104,1.0986326932907104,0.3967284858226776,66.66667175292969,11049.0,1.0,1
616079.8774478,711104.3125,711182.125,711141.0,710885.5625,711495.75,711681.4375,711411.0,711560.125,-0.608642578125,0.76953125,-0.129638671875,1.2207030057907104,1.1901854276657104,0.4272460639476776,66.66667175292969,11050.0,1.0,1
616079.8774504,711103.625,711181.25,711139.9375,710884.6875,711494.9375,711680.5625,711409.9375,711559.125,-0.6083984375,0.77099609375,-0.130615234375,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,11051.0,1.0,1
616079.879473,711103.625,711181.0625,711140.0,710884.8125,711495.25,711680.375,711409.6875,711558.9375,-0.609375,0.770263671875,-0.1298828125,1.2817381620407104,1.1291502714157104,0.3967284858226776,66.66667175292969,11052.0,1.0,1
616079.87948,711103.875,711181.3125,711140.4375,710885.0,711495.5625,711680.75,711409.9375,711559.25,-0.609619140625,0.770263671875,-0.1298828125,1.1291502714157104,1.1596678495407104,0.4577636420726776,66.66667175292969,11053.0,1.0,1
616079.8853601,711103.375,711180.9375,711139.9375,710884.3125,711495.0625,711680.375,711409.75,711559.125,-0.61083984375,0.770751953125,-0.12841796875,1.1596678495407104,1.1291502714157104,0.3356933295726776,66.66667175292969,11054.0,1.0,1
616079.8997022,711104.5,711182.1875,711141.0,710885.4375,711496.1875,711681.5625,711410.8125,711560.3125,-0.60986328125,0.77197265625,-0.13134765625,1.3122557401657104,1.0681151151657104,0.3662109076976776,66.66667175292969,11055.0,1.0,1
616079.8997149,711104.0,711181.5,711140.4375,710885.0,711495.875,711681.1875,711410.625,711559.875,-0.609375,0.772216796875,-0.131591796875,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,11056.0,1.0,1
616079.8997192,711104.625,711182.5625,711141.25,710886.0,711496.75,711681.875,711411.5625,711560.5625,-0.610595703125,0.769287109375,-0.1328125,1.3122557401657104,1.0986326932907104,0.5493163466453552,66.66667175292969,11057.0,1.0,1
616079.9021346,711105.25,711183.125,711141.625,710886.4375,711497.0,711682.375,711412.0625,711561.0,-0.609130859375,0.770751953125,-0.130615234375,1.1901854276657104,1.0375975370407104,0.4577636420726776,66.66667175292969,11058.0,1.0,1
616079.9021429,711106.5625,711184.0625,711142.6875,710887.625,711498.0625,711683.4375,711412.8125,711562.375,-0.609619140625,0.7724609375,-0.131103515625,1.2207030057907104,1.1291502714157104,0.3356933295726776,66.66667175292969,11059.0,1.0,1
616079.9053516,711105.75,711183.0,711142.0,710886.625,711497.1875,711682.5,711411.875,711561.375,-0.6103515625,0.772216796875,-0.133056640625,1.2512205839157104,1.0375975370407104,0.2746581733226776,66.66667175292969,11060.0,1.0,1
616079.9141764,711104.0,711181.5,711140.375,710885.1875,711495.6875,711681.125,711410.375,711559.875,-0.609130859375,0.772705078125,-0.134033203125,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,11061.0,1.0,1
616079.9207409,711103.4375,711181.3125,711139.9375,710884.75,711494.875,711680.375,711410.0,711559.125,-0.609375,0.77197265625,-0.130126953125,1.2512205839157104,1.0986326932907104,0.4577636420726776,66.66667175292969,11062.0,1.0,1
616079.920748,711104.5,711182.625,711141.1875,710886.1875,711495.9375,711681.5625,711410.9375,711560.125,-0.609130859375,0.77197265625,-0.130859375,1.2512205839157104,1.0986326932907104,0.3356933295726776,66.66667175292969,11063.0,1.0,1
616079.9246311,711104.75,711182.375,711141.25,710886.0,711496.125,711681.875,711410.9375,711560.125,-0.610107421875,0.771728515625,-0.12939453125,1.2512205839157104,1.1596678495407104,0.4882812201976776,66.66667175292969,11064.0,1.0,1
616079.9246388,711106.8125,711184.5,711143.375,710887.9375,711498.375,711684.0625,711413.25,711562.25,-0.609375,0.771240234375,-0.129638671875,1.2817381620407104,1.0986326932907104,0.4577636420726776,66.66667175292969,11065.0,1.0,1
616079.9328795,711106.125,711183.875,711142.625,710887.0625,711497.75,711683.25,711412.8125,711561.8125,-0.607666015625,0.770751953125,-0.12841796875,1.2207030057907104,1.0681151151657104,0.4577636420726776,66.66667175292969,11066.0,1.0,1
616079.9356277,711106.125,711183.75,711142.4375,710887.25,711497.75,711683.0625,711412.625,711561.8125,-0.611083984375,0.769775390625,-0.130126953125,1.1901854276657104,1.1596678495407104,0.5187987685203552,66.66667175292969,11067.0,1.0,1
616079.9483871,711108.375,711185.875,711145.0,710889.5,711499.75,711685.5625,711414.8125,711564.4375,-0.610107421875,0.771240234375,-0.13037109375,1.1291502714157104,1.1596678495407104,0.4272460639476776,66.66667175292969,11068.0,1.0,1
616079.9483954,711106.8125,711184.375,711143.25,710887.5,711498.0,711683.9375,711412.9375,711562.625,-0.608154296875,0.77099609375,-0.130615234375,1.2512205839157104,1.0681151151657104,0.5493163466453552,66.66667175292969,11069.0,1.0,1
616079.9506895,711105.375,711183.1875,711142.0,710886.4375,711496.5625,711682.4375,711411.5625,711561.0,-0.607666015625,0.7705078125,-0.130126953125,1.1291502714157104,1.1291502714157104,0.4882812201976776,66.66667175292969,11070.0,1.0,1
616079.9506959,711106.3125,711184.1875,711142.625,710887.6875,711497.4375,711683.25,711412.625,711562.25,-0.6083984375,0.770263671875,-0.132568359375,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,11071.0,1.0,1
616079.9566928,711106.125,711184.0,711142.5,710887.4375,711497.5625,711682.8125,711412.3125,711561.75,-0.609375,0.773193359375,-0.132568359375,1.1901854276657104,1.1291502714157104,0.4882812201976776,66.66667175292969,11072.0,1.0,1
616079.9682771,711105.5625,711183.5625,711142.4375,710886.875,711496.9375,711682.875,711412.3125,711561.3125,-0.609619140625,0.7724609375,-0.133056640625,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,11073.0,1.0,1
616079.9682869,711105.5,711183.1875,711142.625,710886.8125,711496.8125,711682.625,711411.875,711561.5,-0.608642578125,0.77001953125,-0.130126953125,1.2512205839157104,1.0986326932907104,0.5493163466453552,66.66667175292969,11074.0,1.0,1
616079.9708938,711104.625,711182.375,711142.0625,710885.9375,711495.9375,711681.625,711411.4375,711560.75,-0.60693359375,0.7705078125,-0.12744140625,1.1291502714157104,1.0986326932907104,0.4272460639476776,66.66667175292969,11075.0,1.0,1
616079.9709012,711104.75,711182.75,711141.875,710886.1875,711496.375,711682.0,711411.4375,711560.75,-0.60693359375,0.769287109375,-0.128173828125,1.0681151151657104,1.1291502714157104,0.4272460639476776,66.66667175292969,11076.0,1.0,1
616079.9741632,711106.3125,711184.0625,711142.75,710887.5,711497.75,711683.6875,711412.5,711562.0,-0.60791015625,0.7705078125,-0.13037109375,1.1291502714157104,1.1901854276657104,0.4272460639476776,66.66667175292969,11077.0,1.0,1
616079.9829062,711107.75,711185.4375,711144.5625,710889.0625,711499.0625,711685.1875,711413.9375,711563.6875,-0.6083984375,0.772216796875,-0.132568359375,1.1596678495407104,1.2207030057907104,0.3967284858226776,66.66667175292969,11078.0,1.0,1
616079.9895553,711107.625,711185.4375,711144.3125,710889.0625,711499.25,711685.0,711413.75,711563.4375,-0.609375,0.77197265625,-0.13134765625,1.1596678495407104,1.1901854276657104,0.4577636420726776,66.66667175292969,11079.0,1.0,1
616079.9895626,711106.5,711184.0625,711143.25,710887.9375,711498.0,711683.625,711412.625,711562.1875,-0.607421875,0.772216796875,-0.130615234375,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,11080.0,1.0,1
616080.0083377,711107.4375,711185.0,711144.1875,710888.875,711499.0,711684.6875,711413.875,711563.25,-0.608642578125,0.7705078125,-0.132080078125,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,11081.0,1.0,1
616080.0083529,711106.8125,711184.25,711143.25,710887.8125,711498.1875,711683.875,711413.0625,711562.25,-0.611572265625,0.772216796875,-0.131103515625,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,11082.0,1.0,1
616080.008356,711105.5,711183.1875,711142.3125,710886.625,711497.25,711682.8125,711412.0625,711561.0,-0.61083984375,0.7734375,-0.12939453125,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,11083.0,1.0,1
616080.0155177,711107.625,711185.25,711144.1875,710888.5625,711499.25,711684.875,711413.875,711563.25,-0.6103515625,0.7724609375,-0.128173828125,1.0986326932907104,1.1901854276657104,0.5187987685203552,66.66667175292969,11084.0,1.0,1
616080.0167718,711107.0,711184.625,711143.875,710887.9375,711498.625,711684.125,711413.4375,711563.1875,-0.607666015625,0.76953125,-0.12841796875,1.1596678495407104,1.1291502714157104,0.5187987685203552,66.66667175292969,11085.0,1.0,1
616080.0180473,711107.75,711185.625,711144.75,710889.3125,711499.25,711685.0,711414.3125,711563.6875,-0.60888671875,0.771484375,-0.131103515625,1.2207030057907104,1.1596678495407104,0.3662109076976776,66.66667175292969,11086.0,1.0,1
616080.0193262,711108.25,711185.9375,711145.25,710889.875,711499.9375,711685.3125,711414.6875,711564.125,-0.6103515625,0.770751953125,-0.1298828125,1.1901854276657104,1.1291502714157104,0.3356933295726776,66.66667175292969,11087.0,1.0,1
616080.0316746,711106.75,711184.25,711143.875,710888.125,711498.4375,711683.6875,711413.0625,711562.5625,-0.609375,0.77197265625,-0.131591796875,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,11088.0,1.0,1
616080.0347191,711107.0,711185.0,711144.0,710888.25,711498.6875,711683.875,711413.4375,711563.1875,-0.609375,0.771728515625,-0.12939453125,1.2817381620407104,1.0681151151657104,0.3662109076976776,66.66667175292969,11089.0,1.0,1
616080.0347353,711106.75,711184.6875,711143.6875,710888.0625,711498.375,711683.75,711412.9375,711562.75,-0.6083984375,0.771484375,-0.12890625,1.2817381620407104,1.1291502714157104,0.3967284858226776,66.66667175292969,11090.0,1.0,1
616080.0347385,711105.9375,711184.0,711143.0625,710887.5,711497.4375,711683.0,711412.3125,711561.75,-0.60791015625,0.772705078125,-0.128173828125,1.3122557401657104,1.0986326932907104,0.3967284858226776,66.66667175292969,11091.0,1.0,1
616080.0380442,711106.5625,711184.375,711143.3125,710887.9375,711497.875,711683.5,711412.625,711562.25,-0.60888671875,0.770263671875,-0.12939453125,1.2207030057907104,1.0681151151657104,0.4577636420726776,66.66667175292969,11092.0,1.0,1
616080.0507332,711107.0,711185.4375,711143.75,710888.5625,711498.625,711684.125,711413.5,711563.25,-0.609619140625,0.77099609375,-0.129150390625,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,11093.0,1.0,1
616080.0507625,711107.8125,711186.3125,711144.75,710889.125,711499.5,711684.875,711414.5,711563.6875,-0.610107421875,0.771484375,-0.12744140625,1.0986326932907104,1.0681151151657104,0.4577636420726776,66.66667175292969,11094.0,1.0,1
616080.0532999,711106.5625,711184.5,711143.375,710887.4375,711498.1875,711683.6875,711412.8125,711562.25,-0.611083984375,0.770263671875,-0.129150390625,1.1901854276657104,1.1596678495407104,0.3356933295726776,66.66667175292969,11095.0,1.0,1
616080.0533453,711106.5625,711184.625,711143.25,710887.8125,711498.4375,711683.6875,711412.8125,711562.75,-0.61083984375,0.7705078125,-0.129150390625,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,11096.0,1.0,1
616080.0565994,711106.75,711184.6875,711143.25,710887.9375,711498.375,711683.6875,711413.125,711562.8125,-0.61083984375,0.771484375,-0.129150390625,1.1291502714157104,1.1901854276657104,0.3967284858226776,66.66667175292969,11097.0,1.0,1
616080.0628153,711107.75,711185.8125,711144.5,710888.875,711499.4375,711684.5625,711414.0625,711563.875,-0.610107421875,0.771240234375,-0.127197265625,1.2207030057907104,1.1596678495407104,0.3356933295726776,66.66667175292969,11098.0,1.0,1
616080.0719886,711107.0,711185.0,711143.875,710888.4375,711498.875,711684.125,711413.5,711563.375,-0.61083984375,0.771484375,-0.12890625,1.0986326932907104,1.1901854276657104,0.3356933295726776,66.66667175292969,11099.0,1.0,1
616080.0719979,711106.3125,711184.1875,711143.0625,710887.6875,711498.0625,711683.4375,711412.875,711562.375,-0.611083984375,0.772216796875,-0.128662109375,1.2512205839157104,1.0681151151657104,0.2746581733226776,66.66667175292969,11100.0,1.0,1
616080.0744498,711107.625,711185.875,711144.375,710888.875,711499.5,711684.9375,711414.0625,711563.625,-0.60888671875,0.772705078125,-0.130126953125,1.3122557401657104,1.1901854276657104,0.4577636420726776,66.66667175292969,11101.0,1.0,1
616080.0744566,711108.0625,711186.0625,711144.8125,710889.5625,711500.0625,711684.9375,711414.75,711564.125,-0.60888671875,0.77294921875,-0.1298828125,1.1596678495407104,1.1901854276657104,0.3967284858226776,66.66667175292969,11102.0,1.0,1
616080.082905,711106.5625,711184.1875,711143.375,710887.875,711498.1875,711682.875,711412.6875,711562.375,-0.60986328125,0.771240234375,-0.133056640625,1.2817381620407104,1.1901854276657104,0.3662109076976776,66.66667175292969,11103.0,1.0,1
616080.0857807,711105.6875,711183.375,711142.5,710886.625,711497.25,711682.0625,711411.875,711561.0,-0.60986328125,0.772705078125,-0.130615234375,1.3427733182907104,1.2207030057907104,0.3967284858226776,66.66667175292969,11104.0,1.0,1
616080.0857879,711105.125,711182.625,711141.875,710886.1875,711496.625,711681.75,711411.4375,711560.5625,-0.60986328125,0.7744140625,-0.131103515625,1.2512205839157104,1.2207030057907104,0.5493163466453552,66.66667175292969,11105.0,1.0,1
616080.0992821,711106.75,711184.375,711143.5,710887.8125,711498.375,711683.625,711413.0625,711562.4375,-0.610107421875,0.773193359375,-0.13134765625,1.2207030057907104,1.2512205839157104,0.4577636420726776,66.66667175292969,11106.0,1.0,1
616080.1021333,711105.25,711183.0,711142.3125,710886.25,711496.8125,711682.25,711411.625,711561.1875,-0.6103515625,0.77294921875,-0.1298828125,1.2207030057907104,1.1901854276657104,0.4882812201976776,66.66667175292969,11107.0,1.0,1
616080.1021405,711104.75,711182.3125,711141.6875,710886.0,711496.375,711681.5625,711411.375,711560.5,-0.610595703125,0.770751953125,-0.127685546875,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,11108.0,1.0,1
616080.1044629,711105.0625,711182.75,711141.6875,710886.25,711496.5625,711681.5625,711411.4375,711560.75,-0.611572265625,0.769775390625,-0.128173828125,1.1596678495407104,1.1291502714157104,0.3967284858226776,66.66667175292969,11109.0,1.0,1
616080.1221484,711104.75,711182.125,711141.4375,710885.8125,711496.125,711681.25,711410.8125,711560.75,-0.610595703125,0.771484375,-0.12841796875,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,11110.0,1.0,1
616080.1221593,711105.25,711182.8125,711142.125,710886.5625,711496.625,711682.375,711411.6875,711561.625,-0.61083984375,0.769775390625,-0.126220703125,1.1291502714157104,1.1596678495407104,0.4272460639476776,66.66667175292969,11111.0,1.0,1
616080.1245972,711104.0625,711181.5625,711140.625,710885.125,711495.375,711681.125,711410.75,711559.875,-0.61083984375,0.77294921875,-0.126220703125,1.1901854276657104,1.1901854276657104,0.5187987685203552,66.66667175292969,11112.0,1.0,1
616080.1246045,711104.0625,711181.375,711140.75,710884.8125,711495.5,711680.8125,711410.4375,711559.6875,-0.611572265625,0.774169921875,-0.13037109375,1.2817381620407104,1.1596678495407104,0.4882812201976776,66.66667175292969,11113.0,1.0,1
616080.1267698,711104.25,711181.6875,711141.0625,710885.125,711496.125,711681.0,711410.5625,711559.875,-0.612060546875,0.7724609375,-0.132080078125,1.2817381620407104,1.0986326932907104,0.2746581733226776,66.66667175292969,11114.0,1.0,1
