Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
610403.5488743,687611.9375,710867.25,710394.4375,701541.875,710880.625,711531.3125,691019.75,694373.1875,-0.186767578125,0.97314453125,0.11962890625,1.2512205839157104,1.2207030057907104,0.5493163466453552,73.33333587646484,353015.0,1.0,0
610403.5570392,695807.0,710838.8125,699558.875,691325.625,700494.6875,711501.5625,700756.375,690005.4375,-0.18701171875,0.9736328125,0.118408203125,1.1291502714157104,1.0986326932907104,0.4577636420726776,73.33333587646484,353016.0,1.0,0
610403.5640542,701195.0625,710828.875,690942.8125,686553.4375,691452.875,711485.375,704410.6875,686720.625,-0.18798828125,0.974609375,0.12060546875,1.1291502714157104,1.0681151151657104,0.4272460639476776,73.33333587646484,353017.0,1.0,0
610403.5640623,696079.75,710857.5,705739.3125,693729.9375,705398.625,711513.0,696736.625,689072.8125,-0.185546875,0.97509765625,0.116943359375,1.1291502714157104,1.0681151151657104,0.4272460639476776,73.33333587646484,353018.0,1.0,0
610403.5659227,687173.5625,710866.9375,710848.8125,703698.5625,711201.1875,711536.0,688250.6875,693911.625,-0.185302734375,0.9736328125,0.1162109375,1.0986326932907104,1.0986326932907104,0.5187987685203552,73.33333587646484,353019.0,1.0,0
610403.5745706,687607.9375,710868.5,710392.0,701530.125,710878.875,711533.5625,691036.9375,694299.5625,-0.1865234375,0.9736328125,0.11474609375,1.1291502714157104,1.1901854276657104,0.5187987685203552,73.33333587646484,353020.0,1.0,0
610403.5776458,695796.6875,710839.5,699530.875,691314.375,700466.9375,711502.8125,700773.1875,689915.0625,-0.186279296875,0.97412109375,0.114013671875,1.0681151151657104,1.1291502714157104,0.4272460639476776,73.33333587646484,353021.0,1.0,0
610403.5776532,701141.1875,710828.5,690964.5,686574.625,691483.25,711484.875,704398.875,686602.1875,-0.185546875,0.971923828125,0.115966796875,1.0986326932907104,1.0986326932907104,0.5187987685203552,73.33333587646484,353022.0,1.0,0
610403.5834992,696008.0625,710856.125,705768.6875,693766.8125,705441.5625,711511.375,696708.1875,689127.375,-0.18603515625,0.97216796875,0.119873046875,1.0986326932907104,1.0070799589157104,0.4577636420726776,73.33333587646484,353023.0,1.0,0
610403.5926367,687137.0,710865.0625,710848.375,703715.5625,711202.25,711534.375,688243.125,693998.75,-0.185302734375,0.970703125,0.1171875,1.0986326932907104,1.0070799589157104,0.5187987685203552,73.33333587646484,353024.0,1.0,0
610403.5926443,687576.875,710866.75,710385.0625,701523.8125,710872.3125,711532.125,691047.375,694373.875,-0.18408203125,0.970947265625,0.115966796875,1.2817381620407104,1.0986326932907104,0.3662109076976776,73.33333587646484,353025.0,1.0,0
610403.5951815,695774.1875,710837.4375,699492.0625,691295.875,700425.375,711500.6875,700788.3125,689993.5625,-0.186279296875,0.972412109375,0.119384765625,1.2207030057907104,1.1901854276657104,0.4272460639476776,73.33333587646484,353026.0,1.0,0
610403.5951885,701125.0,710828.5,690963.4375,686563.375,691468.75,711485.0,704400.0625,686724.6875,-0.18505859375,0.971923828125,0.119384765625,1.2512205839157104,1.1901854276657104,0.4577636420726776,73.33333587646484,353027.0,1.0,0
610403.6033144,695988.5625,710858.4375,705780.25,693769.125,705441.9375,711513.625,696697.0,689095.75,-0.185546875,0.97119140625,0.117919921875,1.2207030057907104,1.0986326932907104,0.4577636420726776,73.33333587646484,353028.0,1.0,0
610403.6059446,686979.0,710874.375,710850.25,703713.9375,711204.75,711536.625,688239.6875,693927.4375,-0.18701171875,0.972412109375,0.118896484375,1.2512205839157104,1.2512205839157104,0.3967284858226776,73.33333587646484,353029.0,1.0,0
610403.6152339,687587.375,710868.625,710381.1875,701496.0625,710869.625,711532.5625,691066.625,694289.5625,-0.18701171875,0.97412109375,0.11572265625,1.2512205839157104,1.1291502714157104,0.5493163466453552,73.33333587646484,353030.0,1.0,0
610403.6152428,695914.6875,710838.8125,699458.1875,691282.375,700406.0625,711502.125,700803.1875,689901.4375,-0.186279296875,0.9736328125,0.115234375,1.3732908964157104,1.1291502714157104,0.5187987685203552,73.33333587646484,353031.0,1.0,0
610403.6171583,701235.875,710828.5,690977.1875,686580.4375,691500.75,711485.125,704387.25,686608.8125,-0.187255859375,0.97314453125,0.1181640625,1.3122557401657104,1.1596678495407104,0.5187987685203552,73.33333587646484,353032.0,1.0,0
610403.6208167,696075.9375,710856.0625,705806.1875,693800.625,705477.6875,711511.5625,696673.3125,689138.5625,-0.18505859375,0.974609375,0.119140625,1.2817381620407104,1.1596678495407104,0.4577636420726776,73.33333587646484,353033.0,1.0,0
610403.6326253,687206.1875,710870.0625,710850.5,703728.1875,711205.8125,711535.8125,688237.125,693999.25,-0.18701171875,0.97412109375,0.11767578125,1.2817381620407104,1.1901854276657104,0.3967284858226776,73.33333587646484,353034.0,1.0,0
610403.6326346,687689.375,710868.375,710378.875,701488.3125,710868.5,711532.75,691081.1875,694351.5,-0.18798828125,0.97412109375,0.116943359375,1.1291502714157104,1.1901854276657104,0.3967284858226776,73.33333587646484,353035.0,1.0,0
610403.6346746,695888.0,710838.6875,699441.4375,691271.1875,700392.5,711502.1875,700812.0625,689969.75,-0.187744140625,0.974609375,0.1142578125,1.1596678495407104,1.1291502714157104,0.4272460639476776,73.33333587646484,353036.0,1.0,0
610403.6407791,701200.0,710830.125,690976.3125,686583.9375,691502.125,711486.625,704387.25,686717.0,-0.185302734375,0.97265625,0.115966796875,1.0986326932907104,1.0375975370407104,0.4577636420726776,73.33333587646484,353037.0,1.0,0
610403.6452621,696040.0,710858.0,705810.625,693817.5,705483.9375,711513.8125,696669.6875,689102.0,-0.18701171875,0.973388671875,0.1171875,1.1901854276657104,1.0986326932907104,0.4882812201976776,73.33333587646484,353038.0,1.0,0
610403.6452693,687159.5625,710866.6875,710849.6875,703748.125,711204.75,711534.5625,688239.75,693933.75,-0.187744140625,0.973876953125,0.116455078125,1.2512205839157104,1.1291502714157104,0.5187987685203552,73.33333587646484,353039.0,1.0,0
610403.6558944,687655.625,710866.9375,710371.8125,701482.0,710861.875,711531.9375,691104.0,694277.3125,-0.188232421875,0.97314453125,0.11865234375,1.1901854276657104,1.1291502714157104,0.5493163466453552,73.33333587646484,353040.0,1.0,0
610403.6588558,695881.25,710838.0625,699396.5625,691254.375,700348.125,711501.75,700843.875,689877.625,-0.18896484375,0.972412109375,0.1181640625,1.1291502714157104,1.0070799589157104,0.4882812201976776,73.33333587646484,353041.0,1.0,0
610403.658863,701171.8125,710829.375,690980.1875,686584.0,691502.0,711486.4375,704395.4375,686591.875,-0.188232421875,0.974365234375,0.12060546875,1.0986326932907104,1.0986326932907104,0.4577636420726776,73.33333587646484,353042.0,1.0,0
610403.6646077,695996.0625,710856.6875,705832.0625,693830.75,705503.6875,711512.625,696660.375,689147.875,-0.186767578125,0.973388671875,0.11767578125,1.1291502714157104,1.1596678495407104,0.4272460639476776,73.33333587646484,353043.0,1.0,0
610403.6700937,687127.1875,710866.0625,710851.5,703752.5625,711206.6875,711535.25,688232.875,694013.0,-0.1865234375,0.973876953125,0.11669921875,1.2512205839157104,1.3122557401657104,0.4577636420726776,73.33333587646484,353044.0,1.0,0
610403.6701011,687641.6875,710866.3125,710367.0,701472.9375,710857.375,711531.875,691117.3125,694347.25,-0.18603515625,0.971923828125,0.116943359375,1.2512205839157104,1.2512205839157104,0.4577636420726776,73.33333587646484,353045.0,1.0,0
610403.6721305,695860.4375,710839.0,699361.0625,691233.75,700316.1875,711502.1875,700859.875,689952.625,-0.185546875,0.971923828125,0.11767578125,1.1901854276657104,1.2512205839157104,0.4577636420726776,73.33333587646484,353046.0,1.0,0
610403.6759153,701139.75,710830.125,690996.6875,686590.4375,691521.3125,711487.1875,704389.25,686717.0,-0.18505859375,0.97216796875,0.115478515625,1.0986326932907104,1.1901854276657104,0.4272460639476776,73.33333587646484,353047.0,1.0,0
610403.695253,695927.5625,710858.75,705864.4375,693861.0625,705539.625,711514.6875,696630.625,689122.1875,-0.185791015625,0.9736328125,0.115966796875,1.0681151151657104,1.0986326932907104,0.4577636420726776,73.33333587646484,353048.0,1.0,0
610403.6952618,686940.3125,710873.6875,710853.5625,703758.0,711210.125,711537.0625,688221.0,693945.1875,-0.184814453125,0.971923828125,0.1162109375,1.0986326932907104,1.0986326932907104,0.4882812201976776,73.33333587646484,353049.0,1.0,0
610403.6982101,687654.875,710869.3125,710362.5,701441.6875,710854.1875,711533.3125,691137.1875,694265.9375,-0.187744140625,0.970703125,0.114501953125,1.1291502714157104,0.9765624403953552,0.5187987685203552,73.33333587646484,353050.0,1.0,0
610403.6982199,695996.3125,710838.8125,699334.1875,691215.3125,700291.25,711502.375,700876.8125,689860.5,-0.187744140625,0.974365234375,0.115966796875,1.1596678495407104,1.0375975370407104,0.5798339247703552,73.33333587646484,353051.0,1.0,0
610403.6982227,701251.125,710827.4375,691010.0,686598.4375,691535.375,711484.9375,704381.9375,686595.625,-0.187744140625,0.97314453125,0.1162109375,1.2512205839157104,1.1291502714157104,0.5493163466453552,73.33333587646484,353052.0,1.0,0
610403.7007479,696039.4375,710855.9375,705876.875,693880.5,705557.375,711512.0,696618.625,689170.125,-0.18701171875,0.974609375,0.116455078125,1.1901854276657104,1.1291502714157104,0.5798339247703552,73.33333587646484,353053.0,1.0,0
610403.7032431,687171.1875,710869.625,710853.0,703778.9375,711210.4375,711536.25,688215.0,694029.8125,-0.186279296875,0.97509765625,0.117919921875,1.1291502714157104,1.1596678495407104,0.5187987685203552,73.33333587646484,353054.0,1.0,0
610403.7171543,687726.4375,710866.25,710355.125,701445.8125,710847.625,711531.0625,691142.0,694341.25,-0.18701171875,0.9736328125,0.11572265625,1.1901854276657104,1.1291502714157104,0.5187987685203552,73.33333587646484,353055.0,1.0,0
610403.7221213,695964.3125,710837.0,699273.5625,691199.1875,700242.375,711500.375,700896.125,689936.3125,-0.185546875,0.97314453125,0.117919921875,1.1901854276657104,1.1596678495407104,0.4577636420726776,73.33333587646484,353056.0,1.0,0
610403.7221284,701208.75,710826.875,690985.375,686594.5625,691525.5625,711484.25,704388.0625,686714.375,-0.186767578125,0.97314453125,0.119384765625,1.1596678495407104,1.1596678495407104,0.5493163466453552,73.33333587646484,353057.0,1.0,0
610403.7221312,695990.0,710856.3125,705894.3125,693897.9375,705577.9375,711512.5,696604.125,689137.9375,-0.1865234375,0.9736328125,0.117431640625,1.2207030057907104,1.1596678495407104,0.4577636420726776,73.33333587646484,353058.0,1.0,0
610403.7246958,687138.4375,710867.6875,710853.1875,703785.625,711211.0,711535.4375,688211.25,693960.8125,-0.1865234375,0.97314453125,0.119384765625,1.2512205839157104,1.1291502714157104,0.4577636420726776,73.33333587646484,353059.0,1.0,0
610403.7284511,687716.8125,710865.8125,710351.1875,701429.3125,710844.875,711530.8125,691160.9375,694261.375,-0.186279296875,0.9736328125,0.11865234375,1.1291502714157104,1.2207030057907104,0.3967284858226776,73.33333587646484,353060.0,1.0,0
610403.7426517,695953.9375,710836.375,699275.0625,691186.4375,700240.0625,711499.875,700902.75,689847.125,-0.183837890625,0.974609375,0.119873046875,1.0986326932907104,1.1596678495407104,0.3356933295726776,73.33333587646484,353061.0,1.0,0
610403.7426604,701167.0,710826.375,691037.625,686594.0625,691562.1875,711483.0625,704365.9375,686600.75,-0.184326171875,0.973876953125,0.118408203125,1.1596678495407104,1.2207030057907104,0.3967284858226776,73.33333587646484,353062.0,1.0,0
610403.7451676,695930.5625,710855.875,705917.3125,693909.3125,705599.625,711511.75,696583.9375,689180.5625,-0.1845703125,0.974609375,0.114990234375,1.1291502714157104,1.0986326932907104,0.3356933295726776,73.33333587646484,353063.0,1.0,0
610403.745175,686981.1875,710869.375,710853.5625,703789.3125,711211.625,711535.375,688207.375,694031.875,-0.18603515625,0.974609375,0.11669921875,1.2207030057907104,1.1901854276657104,0.4577636420726776,73.33333587646484,353064.0,1.0,0
610403.7557926,687696.9375,710866.3125,710347.3125,701429.3125,710840.5625,711531.1875,691166.1875,694328.75,-0.1875,0.972900390625,0.117431640625,1.1596678495407104,1.1291502714157104,0.5798339247703552,73.33333587646484,353065.0,1.0,0
610403.7670923,696053.8125,710835.8125,699243.8125,691169.625,700203.0,711499.25,700917.5,689919.1875,-0.18603515625,0.9716796875,0.117919921875,1.1291502714157104,1.0681151151657104,0.5798339247703552,73.33333587646484,353066.0,1.0,0
610403.7671003,701256.0,710826.4375,691045.3125,686588.9375,691563.75,711483.25,704364.8125,686711.875,-0.184814453125,0.972412109375,0.1171875,1.1291502714157104,1.1596678495407104,0.5493163466453552,73.33333587646484,353067.0,1.0,0
610403.7671031,696003.125,710857.9375,705932.875,693917.25,705616.625,711514.0,696567.8125,689148.375,-0.185791015625,0.97265625,0.1171875,1.1901854276657104,1.1291502714157104,0.4577636420726776,73.33333587646484,353068.0,1.0,0
610403.7721025,687172.75,710870.875,710855.3125,703781.4375,711214.3125,711536.6875,688203.8125,693965.75,-0.186767578125,0.972900390625,0.119873046875,1.2817381620407104,1.2207030057907104,0.5798339247703552,73.33333587646484,353069.0,1.0,0
610403.7721096,687795.0625,710868.1875,710340.6875,701378.625,710835.6875,711532.5,691192.3125,694244.25,-0.185791015625,0.97412109375,0.1201171875,1.2512205839157104,1.1291502714157104,0.5798339247703552,73.33333587646484,353070.0,1.0,0
610403.7721124,696051.3125,710839.25,699185.75,691133.75,700154.1875,711503.0625,700944.375,689817.0625,-0.18359375,0.97412109375,0.1201171875,1.1901854276657104,1.1291502714157104,0.4577636420726776,73.33333587646484,353071.0,1.0,0
610403.7746024,701232.625,710829.6875,691040.4375,686600.5625,691566.25,711487.1875,704363.75,686587.75,-0.185791015625,0.972900390625,0.11767578125,1.0986326932907104,1.1596678495407104,0.3356933295726776,73.33333587646484,353072.0,1.0,0
610403.7783649,695955.0625,710856.9375,705958.125,693941.0625,705641.5625,711512.75,696544.9375,689198.125,-0.18505859375,0.973388671875,0.11865234375,1.0375975370407104,1.1596678495407104,0.3662109076976776,73.33333587646484,353073.0,1.0,0
610403.7821731,687119.6875,710868.125,710854.875,703791.375,711213.6875,711535.0,688179.875,694044.6875,-0.1845703125,0.9736328125,0.11865234375,1.0986326932907104,1.2207030057907104,0.3662109076976776,73.33333587646484,353074.0,1.0,0
610403.7959435,687752.125,710866.4375,710336.75,701372.9375,710831.8125,711531.4375,691191.1875,694313.375,-0.184814453125,0.97412109375,0.1181640625,1.1596678495407104,1.1901854276657104,0.3051757514476776,73.33333587646484,353075.0,1.0,0
610403.8007579,696021.8125,710838.1875,699179.125,691120.0,700144.1875,711501.1875,700938.375,689889.5,-0.185546875,0.974365234375,0.118408203125,1.1596678495407104,1.1291502714157104,0.3356933295726776,73.33333587646484,353076.0,1.0,0
610403.8007649,701190.25,710827.625,691069.0625,686588.6875,691584.4375,711483.75,704340.25,686671.1875,-0.1865234375,0.972900390625,0.12158203125,1.2512205839157104,1.1901854276657104,0.3967284858226776,73.33333587646484,353077.0,1.0,0
610403.8007677,695922.375,710856.6875,705980.25,693945.8125,705661.0625,711512.5,696524.9375,689254.0,-0.1865234375,0.97314453125,0.11669921875,1.2817381620407104,1.1596678495407104,0.3967284858226776,73.33333587646484,353078.0,1.0,0
610403.8033981,687095.25,710867.375,710855.9375,703788.25,711215.3125,711535.4375,688182.6875,694092.0625,-0.187744140625,0.972412109375,0.116943359375,1.2512205839157104,1.3122557401657104,0.4272460639476776,73.33333587646484,353079.0,1.0,0
610403.8070585,687735.125,710868.125,710335.0,701360.875,710830.5625,711533.1875,691197.4375,694356.6875,-0.188232421875,0.9736328125,0.116943359375,1.1596678495407104,1.2207030057907104,0.3967284858226776,73.33333587646484,353080.0,1.0,0
610403.8159421,696001.0625,710840.125,699155.0,691107.5,700119.625,711503.6875,700947.3125,689936.6875,-0.18798828125,0.973876953125,0.119140625,1.2207030057907104,1.2817381620407104,0.4272460639476776,73.33333587646484,353081.0,1.0,0
610403.8201387,701148.875,710828.125,691079.75,686604.875,691591.5,711485.5,704333.8125,686753.25,-0.18896484375,0.972900390625,0.118408203125,1.1291502714157104,1.1596678495407104,0.4272460639476776,73.33333587646484,353082.0,1.0,0
610403.8201463,695860.1875,710857.0625,705998.5625,693971.75,705679.5625,711513.5625,696500.75,689215.6875,-0.1884765625,0.972900390625,0.119140625,1.0986326932907104,1.0681151151657104,0.4882812201976776,73.33333587646484,353083.0,1.0,0
610403.8221408,687045.25,710865.375,710856.3125,703802.4375,711215.8125,711535.25,688172.3125,694027.9375,-0.188720703125,0.972900390625,0.11865234375,1.2207030057907104,1.0986326932907104,0.4577636420726776,73.33333587646484,353084.0,1.0,0
610403.8360424,687720.5,710864.25,710325.75,701340.3125,710820.1875,711530.25,691214.875,694279.8125,-0.187255859375,0.973876953125,0.1171875,1.1901854276657104,1.0681151151657104,0.3967284858226776,73.33333587646484,353085.0,1.0,0
610403.8388577,695993.9375,710836.8125,699105.5625,691080.1875,700067.5,711500.5625,700969.8125,689841.5625,-0.1875,0.973388671875,0.119384765625,1.3122557401657104,1.1596678495407104,0.4577636420726776,73.33333587646484,353086.0,1.0,0
610403.838865,701119.0625,710829.125,691075.5,686603.3125,691594.375,711486.125,704336.25,686636.3125,-0.18798828125,0.97216796875,0.118896484375,1.1596678495407104,1.2207030057907104,0.5493163466453552,73.33333587646484,353087.0,1.0,0
610403.84081,695812.875,710857.8125,706027.25,693996.75,705708.1875,711513.75,696482.1875,689253.0625,-0.1884765625,0.9736328125,0.116943359375,1.1596678495407104,1.0986326932907104,0.4577636420726776,73.33333587646484,353088.0,1.0,0
610403.8433955,686888.5625,710872.3125,710858.4375,703815.625,711218.9375,711537.0625,688165.875,694088.8125,-0.185791015625,0.973876953125,0.11669921875,1.1596678495407104,1.0070799589157104,0.3967284858226776,73.33333587646484,353089.0,1.0,0
610403.8471972,687736.0,710868.75,710325.0625,701323.625,710820.3125,711533.375,691236.3125,694324.9375,-0.185302734375,0.973388671875,0.11474609375,1.0681151151657104,1.0375975370407104,0.4272460639476776,73.33333587646484,353090.0,1.0,0
610403.8614481,696112.75,710839.125,699092.9375,691066.5,700055.0,711502.8125,700983.1875,689896.3125,-0.187255859375,0.97314453125,0.1142578125,1.0986326932907104,1.0681151151657104,0.3662109076976776,73.33333587646484,353091.0,1.0,0
610403.861456,701222.875,710829.75,691117.3125,686615.9375,691625.0625,711486.4375,704324.25,686733.625,-0.187255859375,0.971923828125,0.115234375,1.0375975370407104,1.0986326932907104,0.5493163466453552,73.33333587646484,353092.0,1.0,0
610403.8631755,695906.375,710858.1875,706051.75,694011.6875,705731.5,711514.0625,696467.0,689213.6875,-0.187744140625,0.973876953125,0.11865234375,1.1596678495407104,1.1596678495407104,0.5493163466453552,73.33333587646484,353093.0,1.0,0
610403.8708044,687100.375,710870.6875,710859.625,703822.375,711219.75,711537.25,688163.8125,694020.25,-0.185791015625,0.972900390625,0.1162109375,1.1291502714157104,1.1596678495407104,0.5798339247703552,73.33333587646484,353094.0,1.0,0
610403.8733565,687807.3125,710868.0,710321.3125,701326.8125,710816.25,711533.1875,691239.25,694254.6875,-0.185791015625,0.97412109375,0.119140625,1.0986326932907104,1.1291502714157104,0.5493163466453552,73.33333587646484,353095.0,1.0,0
610403.8759144,696101.375,710839.0,699084.5625,691061.25,700034.6875,711502.625,700993.0,689810.0,-0.186767578125,0.972900390625,0.1201171875,1.1291502714157104,1.1596678495407104,0.5187987685203552,73.33333587646484,353096.0,1.0,0
610403.8901405,701194.375,710828.6875,691144.5,686620.25,691637.125,711485.75,704319.0625,686615.3125,-0.187744140625,0.973388671875,0.12109375,1.2207030057907104,1.1901854276657104,0.4577636420726776,73.33333587646484,353097.0,1.0,0
610403.8901496,695868.6875,710856.6875,706065.1875,694031.375,705746.0,711513.125,696452.5,689264.0,-0.187255859375,0.9736328125,0.118408203125,1.2207030057907104,1.1291502714157104,0.5798339247703552,73.33333587646484,353098.0,1.0,0
610403.8921815,687060.75,710866.6875,710857.6875,703835.75,711218.875,711535.375,688153.375,694100.375,-0.186767578125,0.97314453125,0.116943359375,1.0986326932907104,1.0986326932907104,0.5493163466453552,73.33333587646484,353099.0,1.0,0
610403.8951371,687767.9375,710866.3125,710314.3125,701318.5,710810.4375,711532.0625,691247.6875,694323.25,-0.185791015625,0.973388671875,0.115478515625,1.1901854276657104,1.1291502714157104,0.4882812201976776,73.33333587646484,353100.0,1.0,0
610403.8951448,696081.4375,710836.5625,699038.5,691042.5,699995.4375,711500.25,701012.6875,689886.0,-0.18505859375,0.971435546875,0.114990234375,1.0986326932907104,1.1901854276657104,0.4882812201976776,73.33333587646484,353101.0,1.0,0
610403.8983893,701178.75,710827.5,691146.125,686622.125,691634.5625,711484.75,704323.625,686734.375,-0.186279296875,0.97265625,0.1171875,1.0070799589157104,1.1901854276657104,0.4577636420726776,73.33333587646484,353102.0,1.0,0
610403.9071653,695832.0,710858.375,706098.625,694047.1875,705770.6875,711514.25,696435.5,689230.75,-0.1875,0.97314453125,0.11572265625,1.1291502714157104,1.0986326932907104,0.4882812201976776,73.33333587646484,353103.0,1.0,0
610403.90953,686914.8125,710872.0625,710860.875,703833.25,711222.375,711537.0625,688149.5625,694030.75,-0.1865234375,0.973388671875,0.115966796875,1.0070799589157104,1.0986326932907104,0.4577636420726776,73.33333587646484,353104.0,1.0,0
610403.9126704,687787.625,710867.125,710309.875,701288.1875,710806.1875,711531.6875,691269.0625,694240.8125,-0.184814453125,0.973876953125,0.116943359375,1.1596678495407104,1.1596678495407104,0.3967284858226776,73.33333587646484,353105.0,1.0,0
610403.9126776,696197.3125,710837.875,699017.375,691020.375,699968.875,711501.125,701027.0,689790.625,-0.18505859375,0.9736328125,0.11669921875,1.1901854276657104,1.1901854276657104,0.4272460639476776,73.33333587646484,353106.0,1.0,0
610403.9209517,701270.1875,710829.25,691178.9375,686634.4375,691655.0,711486.4375,704310.125,686619.0625,-0.184326171875,0.97412109375,0.1162109375,1.0986326932907104,1.1596678495407104,0.4272460639476776,73.33333587646484,353107.0,1.0,0
610403.9251365,695905.5625,710857.8125,706111.375,694073.625,705787.8125,711514.0625,696414.5625,689276.25,-0.185791015625,0.973876953125,0.118408203125,1.1291502714157104,1.1901854276657104,0.3662109076976776,73.33333587646484,353108.0,1.0,0
610403.9251447,687097.375,710869.4375,710859.625,703854.6875,711221.625,711535.875,688140.4375,694106.25,-0.187255859375,0.972900390625,0.12109375,1.1291502714157104,1.2207030057907104,0.4882812201976776,73.33333587646484,353109.0,1.0,0
610403.9308201,687846.25,710866.3125,710303.3125,701296.5625,710800.0625,711531.1875,691280.375,694308.8125,-0.185791015625,0.972412109375,0.119384765625,1.0986326932907104,1.1901854276657104,0.3967284858226776,73.33333587646484,353110.0,1.0,0
610403.9403761,696180.25,710836.8125,698986.75,691014.375,699933.3125,711500.5625,701044.875,689864.375,-0.18603515625,0.971923828125,0.119140625,1.1901854276657104,1.1291502714157104,0.4577636420726776,73.33333587646484,353111.0,1.0,0
610403.9403921,701229.0,710827.375,691201.8125,686644.75,691670.3125,711484.9375,704304.1875,686732.6875,-0.1875,0.971923828125,0.119873046875,1.2207030057907104,1.1291502714157104,0.4882812201976776,73.33333587646484,353112.0,1.0,0
610403.9426382,695852.3125,710858.0,706140.25,694093.0625,705813.125,711514.0,696400.625,689242.6875,-0.181884765625,0.97265625,0.120849609375,1.1291502714157104,1.0986326932907104,0.5493163466453552,73.33333587646484,353113.0,1.0,0
610403.9426487,687066.375,710869.9375,710861.9375,703867.75,711223.6875,711537.125,688132.625,694041.4375,-0.1845703125,0.97314453125,0.115966796875,1.1596678495407104,1.1901854276657104,0.4577636420726776,73.33333587646484,353114.0,1.0,0
610403.9508237,687826.3125,710867.6875,710302.625,701299.0,710797.6875,711532.875,691285.25,694238.0,-0.18603515625,0.973876953125,0.11669921875,1.2512205839157104,1.2207030057907104,0.5187987685203552,73.33333587646484,353115.0,1.0,0
610403.953501,696161.75,710838.0625,698962.0,691002.6875,699903.625,711502.125,701054.125,689776.75,-0.1865234375,0.97216796875,0.1181640625,1.1901854276657104,1.1596678495407104,0.4577636420726776,73.33333587646484,353116.0,1.0,0
610403.9747208,701196.5,710830.1875,691195.375,686636.5625,691662.9375,711487.875,704303.25,686615.0625,-0.185546875,0.97265625,0.1162109375,1.2207030057907104,1.0681151151657104,0.4577636420726776,73.33333587646484,353117.0,1.0,0
610403.9784965,695823.4375,710858.0,706157.6875,694104.9375,705826.75,711514.375,696386.75,689276.0,-0.185791015625,0.9736328125,0.116455078125,1.2207030057907104,1.0986326932907104,0.4577636420726776,73.33333587646484,353118.0,1.0,0
610404.0033821,687041.625,710868.375,710861.75,703866.375,711224.3125,711536.375,688133.625,694097.625,-0.187744140625,0.9716796875,0.115478515625,1.1901854276657104,1.1596678495407104,0.5493163466453552,73.33333587646484,353119.0,1.0,0
610404.0058031,687818.4375,710868.75,710298.0625,701265.25,710795.25,711534.1875,691310.3125,694278.625,-0.185546875,0.971923828125,0.11669921875,1.1596678495407104,1.2512205839157104,0.4577636420726776,73.33333587646484,353120.0,1.0,0
610404.0085027,696151.125,710841.0,698938.875,690984.0,699883.375,711504.875,701074.75,689828.0,-0.1865234375,0.972900390625,0.11767578125,1.1901854276657104,1.2512205839157104,0.4272460639476776,73.33333587646484,353121.0,1.0,0
610404.0109294,701173.75,710831.8125,691225.5625,686652.875,691681.3125,711488.875,704297.3125,686711.1875,-0.186767578125,0.973388671875,0.1171875,1.2817381620407104,1.3122557401657104,0.4272460639476776,73.33333587646484,353122.0,1.0,0
610404.0133573,695769.3125,710859.1875,706182.75,694136.6875,705850.75,711515.3125,696364.6875,689239.0625,-0.186279296875,0.97265625,0.119873046875,1.1901854276657104,1.2207030057907104,0.4882812201976776,73.33333587646484,353123.0,1.0,0
610404.0165372,686996.125,710867.875,710863.375,703883.1875,711225.5625,711537.25,688132.75,694032.3125,-0.184814453125,0.97314453125,0.120849609375,1.2207030057907104,1.1596678495407104,0.5187987685203552,73.33333587646484,353124.0,1.0,0
610404.0165443,687807.9375,710865.625,710290.4375,701246.25,710787.125,711531.5,691326.375,694199.4375,-0.186767578125,0.973388671875,0.11962890625,1.2207030057907104,1.0681151151657104,0.5187987685203552,73.33333587646484,353125.0,1.0,0
610404.0184947,696135.1875,710837.75,698898.5,690960.9375,699842.25,711501.3125,701086.875,689730.0,-0.187255859375,0.97314453125,0.1181640625,1.1596678495407104,1.1291502714157104,0.5493163466453552,73.33333587646484,353126.0,1.0,0
610404.0207982,701137.5,710830.5,691238.5625,686658.5,691696.75,711487.8125,704289.8125,686589.375,-0.18701171875,0.973876953125,0.11962890625,1.0986326932907104,1.1901854276657104,0.3967284858226776,73.33333587646484,353127.0,1.0,0
610404.0233513,695723.1875,710858.375,706203.25,694156.1875,705874.9375,711515.4375,696349.9375,689290.375,-0.187744140625,0.973876953125,0.119873046875,1.1596678495407104,1.1901854276657104,0.3967284858226776,73.33333587646484,353128.0,1.0,0
610404.0258464,686956.75,710865.8125,710863.125,703895.25,711226.8125,711536.875,688120.75,694114.0625,-0.187255859375,0.974609375,0.11767578125,1.2207030057907104,1.1291502714157104,0.5187987685203552,73.33333587646484,353129.0,1.0,0
610404.0285062,687782.3125,710866.5,710284.9375,701247.0625,710781.9375,711533.1875,691336.0,694275.6875,-0.18701171875,0.973388671875,0.116943359375,1.1596678495407104,1.1596678495407104,0.5187987685203552,73.33333587646484,353130.0,1.0,0
610404.0309171,696127.0625,710839.0,698867.625,690950.5,699810.1875,711503.0625,701103.5625,689814.1875,-0.186767578125,0.973876953125,0.115478515625,1.1291502714157104,1.1596678495407104,0.5798339247703552,73.33333587646484,353131.0,1.0,0
