Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459310.8769311,684386.0625,686232.0,688303.875,689002.9375,685666.5,688467.5625,688142.1875,689268.3125,0.5634765625,0.71826171875,0.427734375,1.0986326932907104,1.2207030057907104,0.4882812201976776,86.66667175292969,689518.0,1.0,0
2459310.8769576,683913.25,684167.625,685019.375,692700.625,684905.75,691143.3125,690167.4375,691698.625,0.562744140625,0.718505859375,0.4267578125,1.1291502714157104,1.1596678495407104,0.5187987685203552,86.66667175292969,689519.0,1.0,0
2459310.8769603,684054.0625,685882.625,687509.1875,691072.875,685401.625,689939.9375,689201.9375,690314.6875,0.56201171875,0.716552734375,0.427734375,1.1596678495407104,1.1596678495407104,0.4577636420726776,86.66667175292969,689520.0,1.0,0
2459310.8769626,684573.1875,689053.1875,692254.375,686454.8125,686475.0625,686587.4375,686664.75,687051.875,0.564697265625,0.716796875,0.427490234375,1.0986326932907104,1.1291502714157104,0.4577636420726776,86.66667175292969,689521.0,1.0,0
2459310.876965,684752.6875,689290.375,692726.1875,685261.5,686622.4375,685698.0625,686064.5,686439.0,0.562744140625,0.717529296875,0.427490234375,1.1596678495407104,1.1596678495407104,0.4272460639476776,86.66667175292969,689522.0,1.0,0
2459310.8769673,684341.875,686202.1875,688268.1875,689015.6875,685659.3125,688444.375,688142.1875,689327.125,0.561767578125,0.716552734375,0.427978515625,1.3122557401657104,1.1596678495407104,0.3967284858226776,86.66667175292969,689523.0,1.0,0
2459310.87697,683863.625,684140.8125,685006.25,692701.25,684899.5,691110.9375,690160.75,691753.0625,0.563720703125,0.71630859375,0.428955078125,1.0986326932907104,1.1291502714157104,0.4577636420726776,86.66667175292969,689524.0,1.0,0
2459310.8784879,683998.125,685857.75,687521.375,691060.1875,685394.4375,689897.1875,689188.875,690359.875,0.564697265625,0.716796875,0.429443359375,1.1596678495407104,1.0986326932907104,0.4882812201976776,86.66667175292969,689525.0,1.0,0
2459310.8809064,684509.125,689013.8125,692258.875,686440.25,686464.8125,686542.625,686663.125,687103.9375,0.56201171875,0.718017578125,0.430419921875,1.1291502714157104,1.0986326932907104,0.4577636420726776,86.66667175292969,689526.0,1.0,0
2459310.8840724,684689.5625,689241.375,692714.5,685261.3125,686610.0625,685664.3125,686073.9375,686490.3125,0.56201171875,0.717529296875,0.42724609375,1.1291502714157104,1.0681151151657104,0.4577636420726776,86.66667175292969,689527.0,1.0,0
2459310.8840968,684266.0625,686165.9375,688253.9375,689024.5,685646.9375,688418.1875,688153.3125,689368.9375,0.563232421875,0.715087890625,0.427001953125,1.1596678495407104,1.1901854276657104,0.4577636420726776,86.66667175292969,689528.0,1.0,0
2459310.8865063,683562.6875,684165.3125,685007.75,692702.5,684899.3125,691080.0,690168.625,691788.6875,0.563232421875,0.71533203125,0.426025390625,1.1901854276657104,1.1901854276657104,0.4882812201976776,86.66667175292969,689529.0,1.0,0
2459310.8865164,683777.4375,685936.5625,687535.75,691052.25,685401.25,689859.25,689191.6875,690388.75,0.563720703125,0.71484375,0.427490234375,1.1596678495407104,1.2817381620407104,0.4577636420726776,86.66667175292969,689530.0,1.0,0
2459310.8884694,684830.3125,689103.5,692270.9375,686438.5625,686472.0625,686507.5625,686652.875,687167.5,0.56396484375,0.715576171875,0.42431640625,1.1596678495407104,1.2512205839157104,0.4577636420726776,86.66667175292969,689531.0,1.0,0
2459310.9297469,685234.4375,689327.5,692716.875,685273.75,686616.0,685639.25,686057.0625,686536.875,0.56396484375,0.715087890625,0.42626953125,1.1596678495407104,1.1901854276657104,0.4577636420726776,86.66667175292969,689532.0,1.0,0
2459310.9330375,684821.8125,686239.375,688253.25,689038.125,685650.625,688393.625,688149.0,689293.75,0.564208984375,0.716064453125,0.425537109375,1.2512205839157104,1.1901854276657104,0.4882812201976776,86.66667175292969,689533.0,1.0,0
2459310.9330597,684347.75,684212.75,685012.6875,692708.375,684906.5625,691048.3125,690158.875,691702.375,0.56298828125,0.717041015625,0.427001953125,1.2207030057907104,1.0681151151657104,0.4882812201976776,86.66667175292969,689534.0,1.0,0
2459310.9471881,684492.0,685964.25,687542.3125,691051.9375,685409.3125,689823.875,689177.375,690298.1875,0.5615234375,0.716796875,0.42822265625,1.2512205839157104,1.1291502714157104,0.4882812201976776,86.66667175292969,689535.0,1.0,0
2459310.9472201,685012.5,689123.625,692273.1875,686439.375,686479.9375,686397.1875,686649.4375,687034.25,0.562255859375,0.71533203125,0.425048828125,1.2512205839157104,1.0681151151657104,0.4882812201976776,86.66667175292969,689536.0,1.0,0
2459310.9472227,685188.0,689339.375,692712.0,685279.375,686620.6875,685312.375,686078.4375,686453.375,0.56298828125,0.717041015625,0.428955078125,1.3122557401657104,1.0681151151657104,0.5493163466453552,86.66667175292969,689537.0,1.0,0
2459310.9472253,684774.5,686249.9375,688246.5625,689047.125,685655.375,688472.5,688158.3125,689357.1875,0.5625,0.717529296875,0.425537109375,1.2817381620407104,1.1596678495407104,0.4577636420726776,86.66667175292969,689538.0,1.0,0
2459310.9472276,684304.125,684211.3125,685009.5625,692714.125,684909.0,691211.4375,690166.5625,691768.9375,0.563232421875,0.71533203125,0.42529296875,1.2207030057907104,1.0986326932907104,0.5493163466453552,86.66667175292969,689539.0,1.0,0
2459310.9472298,684447.625,685944.9375,687546.3125,691050.375,685413.25,689981.75,689181.9375,690359.9375,0.5634765625,0.71875,0.42529296875,1.1901854276657104,1.1596678495407104,0.5187987685203552,86.66667175292969,689540.0,1.0,0
2459310.9472321,684963.25,689102.625,692281.75,686431.0625,686483.6875,686628.375,686648.8125,687136.3125,0.5634765625,0.717529296875,0.42578125,1.2207030057907104,1.1901854276657104,0.4882812201976776,86.66667175292969,689541.0,1.0,0
2459310.9472343,685137.875,689312.4375,692712.0,685277.625,686623.0,685769.625,686068.0625,686515.4375,0.5634765625,0.71630859375,0.426513671875,1.2817381620407104,1.1291502714157104,0.5187987685203552,86.66667175292969,689542.0,1.0,0
2459310.9472368,684720.25,686211.75,688234.8125,689051.5,685654.4375,688530.75,688159.375,689278.75,0.56201171875,0.71630859375,0.427978515625,1.2817381620407104,1.0986326932907104,0.5187987685203552,86.66667175292969,689543.0,1.0,0
2459310.9472392,684250.5,684195.3125,685003.8125,692714.8125,684908.5625,691181.0,690165.5,691682.1875,0.56201171875,0.716064453125,0.427978515625,1.2817381620407104,1.0986326932907104,0.4882812201976776,86.66667175292969,689544.0,1.0,0
2459310.9472414,684400.4375,685969.25,687558.5625,691038.4375,685416.5625,689942.3125,689174.5625,690265.25,0.563232421875,0.716552734375,0.431396484375,1.3427733182907104,1.0070799589157104,0.4882812201976776,86.66667175292969,689545.0,1.0,0
2459310.9472439,684922.125,689135.1875,692296.6875,686419.9375,686489.6875,686588.875,686650.1875,686991.4375,0.5634765625,0.71533203125,0.427490234375,1.2512205839157104,1.0681151151657104,0.5187987685203552,86.66667175292969,689546.0,1.0,0
2459310.9472474,685099.625,689336.875,692709.8125,685283.75,686625.625,685740.625,686083.1875,686443.1875,0.563232421875,0.717529296875,0.42431640625,1.1901854276657104,1.1901854276657104,0.5187987685203552,86.66667175292969,689547.0,1.0,0
2459310.9496593,684684.75,686233.75,688225.25,689069.6875,685655.6875,688510.0,688173.875,689369.125,0.563720703125,0.717529296875,0.426513671875,1.1291502714157104,1.1291502714157104,0.5493163466453552,86.66667175292969,689548.0,1.0,0
2459310.9522846,684218.9375,684214.0,685009.75,692723.3125,684908.625,691153.875,690174.1875,691770.0,0.562744140625,0.71630859375,0.4267578125,1.1291502714157104,1.1291502714157104,0.6103515028953552,86.66667175292969,689549.0,1.0,0
2459310.9546611,684370.5,685975.25,687577.5,691032.625,685418.875,689905.5,689175.5,690343.75,0.56201171875,0.71533203125,0.427001953125,1.1596678495407104,1.1596678495407104,0.5798339247703552,86.66667175292969,689550.0,1.0,0
2459310.9923601,684890.625,689131.25,692307.125,686416.0,686490.5625,686553.625,686646.0,687101.625,0.56201171875,0.716796875,0.42626953125,1.1901854276657104,1.0681151151657104,0.4272460639476776,86.66667175292969,689551.0,1.0,0
2459310.9947199,685060.8125,689312.75,692698.75,685292.625,686620.4375,685714.8125,686078.25,686517.0625,0.5634765625,0.71826171875,0.426025390625,1.0986326932907104,1.0986326932907104,0.6103515028953552,86.66667175292969,689552.0,1.0,0
2459310.997219,684644.3125,686209.375,688214.8125,689080.4375,685650.1875,688486.4375,688176.375,689382.9375,0.5625,0.718505859375,0.429443359375,1.0986326932907104,1.1901854276657104,0.6103515028953552,86.66667175292969,689553.0,1.0,0
2459311.0002528,684177.5625,684196.6875,685013.875,692724.6875,684905.375,691124.3125,690173.0625,691775.5,0.56396484375,0.718017578125,0.430419921875,1.0375975370407104,1.1901854276657104,0.5187987685203552,86.66667175292969,689554.0,1.0,0
2459311.0002969,684326.3125,685960.875,687591.875,691023.6875,685416.4375,689869.0,689168.125,690343.125,0.56396484375,0.715576171875,0.4267578125,1.1596678495407104,1.1901854276657104,0.4272460639476776,86.66667175292969,689555.0,1.0,0
2459311.0028166,684839.5,689103.25,692314.3125,686404.5625,686485.5,686513.5625,686631.6875,687098.9375,0.563720703125,0.716796875,0.42822265625,1.1291502714157104,1.2207030057907104,0.5798339247703552,86.66667175292969,689556.0,1.0,0
2459311.0028332,685005.25,689274.5625,692692.0625,685295.375,686612.0,685684.75,686077.5,686523.9375,0.563720703125,0.714111328125,0.4267578125,1.1291502714157104,1.1901854276657104,0.4882812201976776,86.66667175292969,689557.0,1.0,0
2459311.0081547,684586.25,686168.8125,688204.3125,689089.9375,685641.375,688461.75,688178.125,689395.125,0.563720703125,0.713623046875,0.428466796875,1.2207030057907104,1.1901854276657104,0.4882812201976776,86.66667175292969,689558.0,1.0,0
2459311.0082194,684117.9375,684179.9375,685012.3125,692723.125,684898.0,691090.125,690166.8125,691779.9375,0.56298828125,0.715087890625,0.427734375,1.2207030057907104,1.0681151151657104,0.5798339247703552,86.66667175292969,689559.0,1.0,0
2459311.0098638,684271.4375,685974.0,687595.0625,691013.25,685411.0,689827.5,689157.875,690340.8125,0.56201171875,0.71435546875,0.427490234375,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,689560.0,1.0,0
2459311.0122538,684787.8125,689119.3125,692315.875,686401.4375,686480.125,686475.125,686637.5625,687091.875,0.56201171875,0.716064453125,0.4287109375,1.0681151151657104,1.1901854276657104,0.4882812201976776,86.66667175292969,689561.0,1.0,0
2459311.0172521,684964.875,689298.6875,692689.375,685299.875,686607.6875,685657.25,686091.5,686537.1875,0.56298828125,0.71630859375,0.427001953125,1.1291502714157104,1.0681151151657104,0.4882812201976776,86.66667175292969,689562.0,1.0,0
2459311.0197445,684555.0,686201.625,688200.875,689104.125,685639.1875,688440.0,688194.25,689429.75,0.56298828125,0.71484375,0.4248046875,1.1901854276657104,1.1596678495407104,0.5798339247703552,86.66667175292969,689563.0,1.0,0
2459311.0564182,684090.4375,684197.9375,685016.0,692732.1875,684898.8125,691064.625,690180.9375,691810.3125,0.564208984375,0.7158203125,0.42724609375,1.1291502714157104,1.0375975370407104,0.5493163466453552,86.66667175292969,689564.0,1.0,0
2459311.058592,684242.625,685970.0625,687600.375,691011.25,685413.5,689794.375,689165.4375,690364.75,0.564697265625,0.71533203125,0.428466796875,1.1291502714157104,1.1291502714157104,0.5493163466453552,86.66667175292969,689565.0,1.0,0
2459311.0610044,684763.9375,689122.3125,692323.125,686390.1875,686485.375,686442.3125,686628.4375,687146.1875,0.56298828125,0.716064453125,0.42822265625,1.1291502714157104,1.1291502714157104,0.5493163466453552,86.66667175292969,689566.0,1.0,0
2459311.0634465,684933.0625,689287.25,692683.375,685289.5625,686609.0625,685632.0,686073.25,686571.5625,0.56201171875,0.718017578125,0.42919921875,1.1291502714157104,1.0986326932907104,0.4272460639476776,86.66667175292969,689567.0,1.0,0
2459311.0659255,684513.1875,686173.1875,688182.875,689106.1875,685635.25,688418.5,688189.9375,689355.875,0.56298828125,0.716796875,0.42822265625,1.0070799589157104,1.1901854276657104,0.4272460639476776,86.66667175292969,689568.0,1.0,0
2459311.0684951,684048.0,684173.1875,685005.625,692727.8125,684895.5,691036.5,690172.25,691726.875,0.563232421875,0.716796875,0.42431640625,1.0375975370407104,1.2512205839157104,0.4272460639476776,86.66667175292969,689569.0,1.0,0
2459311.072218,684202.3125,685957.625,687615.75,690991.5,685413.9375,689756.5625,689149.125,690272.5,0.565185546875,0.716064453125,0.42822265625,1.0375975370407104,1.2207030057907104,0.3967284858226776,86.66667175292969,689570.0,1.0,0
2459311.0722488,684722.5625,689110.5,692342.125,686369.1875,686485.875,686298.875,686614.625,687013.0,0.564208984375,0.715576171875,0.42431640625,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,689571.0,1.0,0
2459311.0722527,684880.9375,689255.5,692682.3125,685279.5625,686602.625,685282.0,686078.6875,686492.625,0.5625,0.714599609375,0.425048828125,1.0986326932907104,1.1596678495407104,0.6103515028953552,86.66667175292969,689572.0,1.0,0
2459311.0759373,684455.9375,686132.1875,688171.6875,689100.8125,685626.0,688525.25,688190.3125,689413.6875,0.56298828125,0.715087890625,0.425537109375,1.1291502714157104,1.1596678495407104,0.6408690810203552,86.66667175292969,689573.0,1.0,0
2459311.0759911,683984.625,684160.8125,685001.0,692714.1875,684892.5,691223.5,690166.5,691781.3125,0.563232421875,0.71728515625,0.428466796875,1.0681151151657104,1.1596678495407104,0.5798339247703552,86.66667175292969,689574.0,1.0,0
2459311.0760125,684141.6875,685990.625,687624.4375,690968.5625,685416.25,689935.4375,689138.8125,690319.0,0.563232421875,0.717041015625,0.427490234375,1.1291502714157104,1.1596678495407104,0.5187987685203552,86.66667175292969,689575.0,1.0,0
2459311.0785224,684668.625,689145.4375,692347.0,686357.125,686487.5625,686582.75,686620.4375,687101.5,0.562744140625,0.71728515625,0.427978515625,1.1291502714157104,1.0986326932907104,0.5187987685203552,86.66667175292969,689576.0,1.0,0
2459311.1209631,684828.8125,689283.0625,692673.625,685287.6875,686601.75,685788.375,686093.1875,686543.5,0.560302734375,0.71875,0.426513671875,1.1596678495407104,1.0681151151657104,0.5187987685203552,86.66667175292969,689577.0,1.0,0
2459311.1234568,684412.75,686170.3125,688167.125,689108.25,685628.0,688583.4375,688204.6875,689335.9375,0.56103515625,0.71826171875,0.428955078125,1.1291502714157104,1.2207030057907104,0.4577636420726776,86.66667175292969,689578.0,1.0,0
2459311.1263576,683960.625,684197.75,685017.5,692717.9375,684895.125,691194.0,690180.75,691697.1875,0.5625,0.716796875,0.428955078125,1.1901854276657104,1.2512205839157104,0.4882812201976776,86.66667175292969,689579.0,1.0,0
2459311.1284989,684118.375,685997.3125,687644.8125,690963.6875,685417.6875,689899.9375,689147.5625,690228.5,0.5634765625,0.716064453125,0.4267578125,1.2512205839157104,1.1901854276657104,0.3967284858226776,86.66667175292969,689580.0,1.0,0
2459311.1309323,684639.0,689139.25,692357.625,686352.4375,686486.75,686548.0625,686612.8125,686970.4375,0.561767578125,0.716552734375,0.429443359375,1.2207030057907104,1.1596678495407104,0.3662109076976776,86.66667175292969,689581.0,1.0,0
2459311.1374376,684801.0,689273.9375,692673.1875,685296.75,686600.3125,685763.5625,686090.3125,686470.3125,0.561767578125,0.716796875,0.427001953125,1.2207030057907104,1.2207030057907104,0.4577636420726776,86.66667175292969,689582.0,1.0,0
2459311.137451,684379.0,686153.6875,688164.5625,689123.625,685624.5,688562.9375,688208.1875,689400.0625,0.561279296875,0.71630859375,0.42529296875,1.2207030057907104,1.0986326932907104,0.4577636420726776,86.66667175292969,689583.0,1.0,0
2459311.1374535,683917.1875,684178.0625,684989.625,692721.5625,684891.75,691166.375,690177.0,691756.6875,0.563232421875,0.71484375,0.427734375,1.2207030057907104,1.1291502714157104,0.3662109076976776,86.66667175292969,689584.0,1.0,0
2459311.1374558,684075.875,685980.875,687516.4375,690957.25,685414.875,689865.0,689137.9375,690280.8125,0.5634765625,0.71435546875,0.42724609375,1.1596678495407104,1.1596678495407104,0.3967284858226776,86.66667175292969,689585.0,1.0,0
2459311.1374582,684597.5,689122.8125,692217.4375,686344.125,686485.5,686510.5,686611.0,687029.8125,0.56298828125,0.71630859375,0.426025390625,1.1901854276657104,1.1291502714157104,0.5187987685203552,86.66667175292969,689586.0,1.0,0
2459311.1374611,684757.0625,689250.75,692524.125,685297.1875,686596.25,685733.5625,686103.75,686522.9375,0.564453125,0.715087890625,0.4287109375,1.2512205839157104,1.2207030057907104,0.4577636420726776,86.66667175292969,689587.0,1.0,0
2459311.1424169,684322.375,686120.5625,688004.4375,689128.8125,685617.0625,688536.375,688218.3125,689442.1875,0.5634765625,0.716064453125,0.4267578125,1.1291502714157104,1.2817381620407104,0.5493163466453552,86.66667175292969,689588.0,1.0,0
2459311.1447922,683667.125,684150.75,684875.1875,692718.4375,684894.875,691131.875,690180.5,691791.5,0.563232421875,0.716064453125,0.42626953125,1.0375975370407104,1.2512205839157104,0.4882812201976776,86.66667175292969,689589.0,1.0,0
2459311.1834421,683773.25,685973.0,687551.5,690942.0,685424.5625,689821.625,689134.8125,690308.625,0.56298828125,0.714599609375,0.428955078125,1.0986326932907104,1.2512205839157104,0.4882812201976776,86.66667175292969,689590.0,1.0,0
2459311.1955486,684807.25,689116.5,692271.375,686328.3125,686494.4375,686468.0625,686606.75,687092.9375,0.5615234375,0.716064453125,0.428955078125,1.0681151151657104,1.2512205839157104,0.5187987685203552,86.66667175292969,689591.0,1.0,0
2459311.1956506,685192.875,689245.25,692570.25,685294.875,686605.375,685700.3125,686092.8125,686560.125,0.561279296875,0.716796875,0.427734375,1.0681151151657104,1.2207030057907104,0.4882812201976776,86.66667175292969,689592.0,1.0,0
2459311.1956535,684777.8125,686125.5625,688047.8125,689137.8125,685629.0,688511.25,688222.5625,689366.1875,0.5634765625,0.716552734375,0.4267578125,1.1596678495407104,1.2207030057907104,0.5493163466453552,86.66667175292969,689593.0,1.0,0
2459311.1956563,684318.5625,684191.3125,684927.9375,692724.5,684904.75,691105.125,690184.4375,691709.875,0.56298828125,0.716552734375,0.42626953125,1.2512205839157104,1.2207030057907104,0.4882812201976776,86.66667175292969,689594.0,1.0,0
2459311.1956603,684485.1875,686052.6875,687613.1875,690938.5625,685437.8125,689789.375,689134.1875,690221.75,0.5634765625,0.717041015625,0.42529296875,1.1901854276657104,1.2817381620407104,0.4882812201976776,86.66667175292969,689595.0,1.0,0
2459311.1956635,685012.3125,689201.4375,692332.0,686326.5,686509.875,686435.6875,686600.1875,686968.5,0.56298828125,0.717041015625,0.427734375,1.1291502714157104,1.2512205839157104,0.4272460639476776,86.66667175292969,689596.0,1.0,0
2459311.1956672,685172.0,689313.1875,692612.0,685307.1875,686615.125,685677.0625,686098.125,686485.375,0.56298828125,0.71630859375,0.429443359375,1.1901854276657104,1.2512205839157104,0.3967284858226776,86.66667175292969,689597.0,1.0,0
2459311.1956707,684745.0,686175.875,688077.625,689156.0,685632.9375,688490.5625,688226.3125,689420.875,0.562744140625,0.717529296875,0.426513671875,1.2512205839157104,1.1901854276657104,0.5187987685203552,86.66667175292969,689598.0,1.0,0
2459311.1956748,684283.5625,684216.375,684966.1875,692733.0,684904.9375,691076.5625,690184.0,691761.3125,0.563232421875,0.715576171875,0.42822265625,1.1291502714157104,1.1901854276657104,0.6103515028953552,86.66667175292969,689599.0,1.0,0
2459311.1956786,684445.875,686047.875,687657.0,690934.3125,685438.4375,689751.4375,689127.1875,690263.375,0.56298828125,0.717041015625,0.426025390625,1.1291502714157104,1.2512205839157104,0.5187987685203552,86.66667175292969,689600.0,1.0,0
2459311.1956816,684969.5,689188.4375,692371.0625,686319.1875,686509.4375,686303.0,686599.5,687009.0,0.564208984375,0.716552734375,0.426025390625,1.2512205839157104,1.2817381620407104,0.5187987685203552,86.66667175292969,689601.0,1.0,0
2459311.1956865,685125.625,689284.0,692629.25,685314.4375,686608.625,685350.8125,686115.1875,686533.625,0.564453125,0.716552734375,0.425048828125,1.1901854276657104,1.1596678495407104,0.4882812201976776,86.66667175292969,689602.0,1.0,0
2459311.1956957,684697.6875,686145.3125,688091.9375,689171.625,685624.9375,688595.875,688244.5625,689473.0,0.56298828125,0.71630859375,0.4228515625,1.2512205839157104,1.1291502714157104,0.4577636420726776,86.66667175292969,689603.0,1.0,0
2459311.1979017,684229.875,684211.8125,684989.875,692732.25,684898.6875,691247.5625,690191.875,691801.875,0.561767578125,0.7177734375,0.42529296875,1.1901854276657104,1.1596678495407104,0.4272460639476776,86.66667175292969,689604.0,1.0,0
2459311.1979302,684391.25,686070.9375,687671.8125,690919.1875,685434.4375,689911.75,689126.5625,690295.3125,0.563232421875,0.717041015625,0.427001953125,1.0681151151657104,1.2207030057907104,0.3662109076976776,86.66667175292969,689605.0,1.0,0
2459311.2003393,684910.5625,689199.875,692373.125,686308.625,686502.125,686559.1875,686598.5,687082.4375,0.56298828125,0.71728515625,0.427490234375,1.2817381620407104,1.3122557401657104,0.4272460639476776,86.66667175292969,689606.0,1.0,0
2459311.2003648,685071.0625,689295.4375,692622.8125,685319.1875,686600.625,685822.25,686107.9375,686579.3125,0.5634765625,0.71826171875,0.42822265625,1.1291502714157104,1.1596678495407104,0.4272460639476776,86.66667175292969,689607.0,1.0,0
2459311.2027373,684639.9375,686154.625,688085.4375,689176.375,685618.4375,688643.0625,688244.0625,689394.0625,0.562744140625,0.71923828125,0.42822265625,1.1291502714157104,1.2512205839157104,0.5187987685203552,86.66667175292969,689608.0,1.0,0
2459311.2027474,684183.6875,684215.625,684994.8125,692732.625,684902.125,691215.375,690189.375,691716.1875,0.560546875,0.717529296875,0.42724609375,1.1291502714157104,1.2207030057907104,0.4882812201976776,86.66667175292969,689609.0,1.0,0
2459311.2046427,684347.9375,686054.625,687682.125,690912.75,685438.6875,689874.4375,689119.9375,690204.125,0.563720703125,0.716552734375,0.42919921875,1.1901854276657104,1.1901854276657104,0.5187987685203552,86.66667175292969,689610.0,1.0,0
2459311.2071716,684874.75,689190.9375,692384.8125,686302.9375,686508.125,686522.5,686586.4375,686950.3125,0.56298828125,0.718017578125,0.428466796875,1.1291502714157104,1.0986326932907104,0.5493163466453552,86.66667175292969,689611.0,1.0,0
2459311.2475087,685036.0,689283.6875,692626.4375,685322.75,686605.375,685794.375,686107.5,686503.75,0.564697265625,0.717041015625,0.43017578125,1.1291502714157104,1.1901854276657104,0.5493163466453552,86.66667175292969,689612.0,1.0,0
2459311.2497655,684608.125,686146.1875,688085.8125,689187.3125,685621.5625,688621.0625,688246.25,689456.875,0.562744140625,0.715576171875,0.426025390625,1.1901854276657104,1.1596678495407104,0.4882812201976776,86.66667175292969,689613.0,1.0,0
2459311.253461,684150.875,684203.9375,685002.9375,692738.6875,684901.125,691189.5625,690187.3125,691777.875,0.561767578125,0.716064453125,0.426513671875,1.1596678495407104,1.0986326932907104,0.6103515028953552,86.66667175292969,689614.0,1.0,0
2459311.2559022,684315.9375,686047.3125,687707.0,690907.8125,685439.3125,689839.75,689111.8125,690258.0,0.5625,0.716796875,0.426025390625,0.9765624403953552,1.0681151151657104,0.5493163466453552,86.66667175292969,689615.0,1.0,0
2459311.2585955,684839.125,689180.75,692412.125,686293.25,686508.5625,686484.75,686576.4375,687043.5625,0.564208984375,0.71630859375,0.42626953125,1.1596678495407104,1.0375975370407104,0.4577636420726776,86.66667175292969,689616.0,1.0,0
2459311.2616356,684993.625,689261.75,692643.375,685320.0,686602.6875,685760.25,686083.0,686552.625,0.563720703125,0.716796875,0.430419921875,1.0681151151657104,1.1291502714157104,0.4882812201976776,86.66667175292969,689617.0,1.0,0
2459311.2616639,684563.6875,686117.125,688092.75,689194.25,685617.0625,688593.25,688235.5625,689378.4375,0.56298828125,0.71630859375,0.427490234375,1.0681151151657104,1.0986326932907104,0.4577636420726776,86.66667175292969,689618.0,1.0,0
2459311.3150967,684104.125,684179.625,685011.1875,692742.4375,684902.125,691159.25,690175.5,691692.5625,0.564208984375,0.714599609375,0.4267578125,1.1291502714157104,1.1291502714157104,0.6408690810203552,86.66667175292969,689619.0,1.0,0
2459311.3151823,684263.8125,686024.25,687719.6875,690898.6875,685442.1875,689801.0625,689092.75,690163.9375,0.564697265625,0.716552734375,0.4296875,1.0986326932907104,1.2512205839157104,0.5493163466453552,86.66667175292969,689620.0,1.0,0
2459311.3151868,684785.625,689156.0625,692423.1875,686282.5625,686509.8125,686445.0,686571.125,686894.0625,0.563232421875,0.71728515625,0.42724609375,1.2207030057907104,1.1596678495407104,0.5798339247703552,86.66667175292969,689621.0,1.0,0
2459311.3151913,684939.0,689225.3125,692635.8125,685326.9375,686599.5625,685733.0625,686105.0625,686489.6875,0.562744140625,0.715576171875,0.42724609375,1.1901854276657104,1.1596678495407104,0.5798339247703552,86.66667175292969,689622.0,1.0,0
2459311.3151963,684506.8125,686073.4375,688079.0625,689208.1875,685612.1875,688570.375,688247.0625,689469.875,0.56396484375,0.71484375,0.427734375,1.2817381620407104,1.2512205839157104,0.5187987685203552,86.66667175292969,689623.0,1.0,0
2459311.315202,684046.8125,684170.1875,684995.375,692742.8125,684900.75,691126.1875,690178.625,691777.6875,0.5654296875,0.71533203125,0.42724609375,1.2512205839157104,1.1291502714157104,0.6103515028953552,86.66667175292969,689624.0,1.0,0
2459311.3152082,684217.875,686067.0625,687697.0625,690888.25,685447.8125,689761.375,689091.875,690242.375,0.564453125,0.7158203125,0.42724609375,1.1596678495407104,1.0986326932907104,0.6713866591453552,86.66667175292969,689625.0,1.0,0
2459311.3152118,684745.1875,689201.4375,692396.1875,686277.0625,686516.3125,686409.75,686574.25,686999.75,0.5634765625,0.71630859375,0.425048828125,1.1901854276657104,1.1596678495407104,0.5798339247703552,86.66667175292969,689626.0,1.0,0
2459311.3152157,684899.125,689262.1875,692594.25,685333.9375,686602.875,685707.125,686116.0625,686563.4375,0.564697265625,0.71826171875,0.429931640625,1.1596678495407104,1.1596678495407104,0.5798339247703552,86.66667175292969,689627.0,1.0,0
2459311.3152208,684468.375,686112.3125,688036.0,689218.875,685614.5625,688547.3125,688261.5625,689502.4375,0.563232421875,0.716064453125,0.4287109375,1.1596678495407104,1.2512205839157104,0.4577636420726776,86.66667175292969,689628.0,1.0,0
2459311.3152243,684013.75,684194.5,684989.625,692746.375,684894.125,691098.0625,690189.375,691804.6875,0.56298828125,0.7158203125,0.42822265625,1.0986326932907104,1.2207030057907104,0.5798339247703552,86.66667175292969,689629.0,1.0,0
2459311.3152296,684182.4375,686062.625,687723.3125,690883.5,685438.875,689727.125,689097.6875,690264.1875,0.56298828125,0.716796875,0.42724609375,1.2817381620407104,1.2512205839157104,0.5493163466453552,86.66667175292969,689630.0,1.0,0
2459311.315233,684706.8125,689185.6875,692414.0625,686272.875,686506.4375,686374.5625,686570.25,687053.5,0.56201171875,0.71533203125,0.42919921875,1.2512205839157104,1.1901854276657104,0.5187987685203552,86.66667175292969,689631.0,1.0,0
2459311.315238,684854.875,689235.375,692601.5625,685339.625,686589.3125,685677.875,686109.25,686589.8125,0.561767578125,0.715576171875,0.430419921875,1.2207030057907104,1.1901854276657104,0.4577636420726776,86.66667175292969,689632.0,1.0,0
2459311.3152462,684422.8125,686085.6875,688042.9375,689228.9375,685601.875,688520.875,688263.25,689424.1875,0.56298828125,0.71728515625,0.42578125,1.1901854276657104,1.0681151151657104,0.4882812201976776,86.66667175292969,689633.0,1.0,0
2459311.3160657,683969.0625,684175.5625,685004.1875,692748.0,684890.1875,691066.25,690188.0,691717.5,0.5625,0.718505859375,0.43017578125,1.1901854276657104,1.1596678495407104,0.4882812201976776,86.66667175292969,689634.0,1.0,0
