Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457879.2108438,684653.25,710578.0,688567.3125,684891.375,684781.6875,685564.3125,685996.1875,686360.25,0.573974609375,0.707763671875,0.4267578125,1.1901854276657104,1.1291502714157104,0.5187987685203552,93.33334350585938,331775.0,1.0,0
2457879.2128519,684572.75,710583.625,686579.625,688085.25,685088.0,687911.875,687999.625,689088.0625,0.572265625,0.70751953125,0.430419921875,1.1291502714157104,1.2207030057907104,0.5187987685203552,93.33334350585938,331776.0,1.0,0
2457879.2379285,684305.3125,710570.75,684608.375,692354.5,685440.6875,690902.3125,690537.25,692055.75,0.571533203125,0.70751953125,0.428955078125,1.2207030057907104,1.2817381620407104,0.4882812201976776,93.33334350585938,331777.0,1.0,0
2457879.2589573,684232.25,710566.125,685458.625,691593.5,685315.0625,690269.9375,689922.6875,691113.125,0.57275390625,0.707275390625,0.4306640625,1.1901854276657104,1.1596678495407104,0.4882812201976776,93.33334350585938,331778.0,1.0,0
2457879.2614109,684428.625,710574.3125,687843.6875,687027.5625,684911.8125,687011.0,687153.4375,687662.4375,0.5703125,0.708984375,0.43115234375,1.1291502714157104,1.1596678495407104,0.4272460639476776,93.33334350585938,331779.0,1.0,0
2457879.2639027,684637.4375,710578.4375,688564.625,684942.4375,684777.125,685529.0,686018.5,686351.75,0.5712890625,0.70751953125,0.4306640625,1.1901854276657104,1.1901854276657104,0.5493163466453552,93.33334350585938,331780.0,1.0,0
2457879.2664114,684561.25,710584.25,686590.875,688135.5,685080.8125,687869.8125,688015.9375,689068.4375,0.57177734375,0.708251953125,0.431640625,1.2512205839157104,1.1901854276657104,0.4882812201976776,93.33334350585938,331781.0,1.0,0
2457879.2689254,684301.625,710570.0625,684616.875,692415.5625,685430.5,690862.125,690556.1875,692031.25,0.573974609375,0.708251953125,0.428466796875,1.1901854276657104,1.1596678495407104,0.4882812201976776,93.33334350585938,331782.0,1.0,0
2457879.2714097,684239.9375,710566.5625,685433.25,691671.25,685306.375,690240.3125,689951.375,691097.625,0.57421875,0.709716796875,0.431884765625,1.2512205839157104,1.2207030057907104,0.4272460639476776,93.33334350585938,331783.0,1.0,0
2457879.2739326,684431.25,710576.8125,687797.8125,687104.625,684908.1875,686984.8125,687176.0625,687648.875,0.57275390625,0.70849609375,0.4287109375,1.1901854276657104,1.0986326932907104,0.5187987685203552,93.33334350585938,331784.0,1.0,0
2457879.2763692,684623.625,710578.8125,688515.375,685013.125,684777.8125,685494.0,686024.0625,686338.3125,0.571533203125,0.707763671875,0.431640625,1.3732908964157104,1.1596678495407104,0.5798339247703552,93.33334350585938,331785.0,1.0,0
2457879.2788719,684550.375,710583.625,686552.0,688199.875,685076.375,687823.9375,688020.0625,689058.4375,0.571044921875,0.70751953125,0.433837890625,1.2207030057907104,1.1901854276657104,0.5798339247703552,93.33334350585938,331786.0,1.0,0
2457879.2813796,684302.5625,710571.625,684593.125,692487.0,685426.0,690817.25,690562.5625,692018.875,0.570556640625,0.70703125,0.429931640625,1.1291502714157104,1.1901854276657104,0.4882812201976776,93.33334350585938,331787.0,1.0,0
2457879.2839027,684238.875,710568.0,685426.9375,691754.4375,685300.5625,690203.5625,689963.625,691093.375,0.57275390625,0.706787109375,0.4306640625,1.0986326932907104,1.1291502714157104,0.4577636420726776,93.33334350585938,331788.0,1.0,0
2457879.286406,684422.625,710574.625,687781.6875,687176.0625,684900.5,686901.4375,687185.0,687655.8125,0.571533203125,0.70751953125,0.4287109375,1.1901854276657104,1.0986326932907104,0.3967284858226776,93.33334350585938,331789.0,1.0,0
2457879.2897322,684612.3125,710577.75,688492.875,685053.8125,684783.375,685136.4375,686029.5,686332.25,0.572021484375,0.7060546875,0.42822265625,1.2207030057907104,1.1596678495407104,0.4577636420726776,93.33334350585938,331790.0,1.0,0
2457879.2897487,684539.375,710581.375,686542.0625,688243.75,685082.9375,687832.4375,688019.6875,689022.0,0.572021484375,0.706298828125,0.4296875,1.1291502714157104,1.1901854276657104,0.4882812201976776,93.33334350585938,331791.0,1.0,0
2457879.2916241,684291.8125,710568.25,684593.8125,692532.4375,685432.375,690966.125,690561.9375,691977.4375,0.5712890625,0.706787109375,0.43115234375,1.1901854276657104,1.2512205839157104,0.4272460639476776,93.33334350585938,331792.0,1.0,0
2457879.2947238,684226.1875,710565.1875,685412.5,691807.1875,685309.0,690358.625,689969.125,691060.8125,0.569580078125,0.708251953125,0.430419921875,1.1901854276657104,1.2817381620407104,0.4272460639476776,93.33334350585938,331793.0,1.0,0
2457879.2947408,684403.5625,710573.5,687748.875,687226.875,684911.5,687112.5,687193.0,687632.875,0.57275390625,0.71044921875,0.42919921875,1.1291502714157104,1.2207030057907104,0.5187987685203552,93.33334350585938,331794.0,1.0,0
2457879.2963757,684592.125,710577.375,688457.4375,685084.5625,684784.8125,685614.5,686021.1875,686314.0,0.572509765625,0.707763671875,0.428955078125,1.0681151151657104,1.2207030057907104,0.5187987685203552,93.33334350585938,331795.0,1.0,0
2457879.2989453,684529.8125,710582.9375,686519.5,688279.5625,685085.625,687936.75,688015.625,689010.8125,0.571044921875,0.70849609375,0.43017578125,1.0986326932907104,1.1901854276657104,0.4272460639476776,93.33334350585938,331796.0,1.0,0
2457879.3015647,684288.75,710569.875,684586.375,692563.75,685442.1875,690930.375,690559.25,691967.9375,0.5732421875,0.708251953125,0.43115234375,1.0986326932907104,1.1596678495407104,0.5187987685203552,93.33334350585938,331797.0,1.0,0
2457879.3122124,684218.375,710565.0,685404.625,691844.75,685322.0625,690332.9375,689973.625,691064.625,0.572998046875,0.708251953125,0.4306640625,1.0681151151657104,1.1901854276657104,0.4272460639476776,93.33334350585938,331798.0,1.0,0
2457879.3122283,684383.6875,710572.375,687723.3125,687263.25,684919.5,687090.3125,687198.0625,687647.3125,0.571533203125,0.708984375,0.430419921875,1.0986326932907104,1.1901854276657104,0.4577636420726776,93.33334350585938,331799.0,1.0,0
2457879.3145994,684567.0,710577.75,688436.25,685102.4375,684789.375,685582.1875,686016.125,686324.375,0.5712890625,0.70703125,0.434814453125,1.2512205839157104,1.1901854276657104,0.3662109076976776,93.33334350585938,331800.0,1.0,0
2457879.3146147,684510.75,710582.75,686515.1875,688284.8125,685094.25,687896.9375,688005.5,689013.375,0.570556640625,0.704833984375,0.43310546875,1.2207030057907104,1.1596678495407104,0.3356933295726776,93.33334350585938,331801.0,1.0,0
2457879.3203764,684278.5,710569.5,684590.25,692571.8125,685456.4375,690894.625,690553.3125,691974.125,0.571044921875,0.706787109375,0.43115234375,1.1596678495407104,1.1291502714157104,0.3967284858226776,93.33334350585938,331802.0,1.0,0
2457879.3272206,684209.75,710565.9375,685393.8125,691864.9375,685338.5625,690309.3125,689977.125,691085.8125,0.5712890625,0.70751953125,0.429931640625,1.0681151151657104,1.1291502714157104,0.4882812201976776,93.33334350585938,331803.0,1.0,0
2457879.3272358,684357.8125,710572.375,687701.0,687278.0625,684927.75,687067.5625,687200.9375,687681.25,0.572265625,0.708251953125,0.428955078125,1.1901854276657104,1.0070799589157104,0.4882812201976776,93.33334350585938,331804.0,1.0,0
2457879.3366483,684539.125,710577.0,688416.9375,685101.3125,684789.25,685552.6875,686013.1875,686347.8125,0.571044921875,0.707275390625,0.428466796875,1.1901854276657104,1.0375975370407104,0.4882812201976776,93.33334350585938,331805.0,1.0,0
2457879.3409637,684486.0,710581.6875,686515.25,688267.3125,685099.0,687859.125,687996.625,689009.1875,0.571533203125,0.70849609375,0.43212890625,1.1596678495407104,1.0681151151657104,0.4272460639476776,93.33334350585938,331806.0,1.0,0
2457879.3409781,684252.75,710566.75,684591.125,692563.625,685459.0,690860.0625,690548.25,691968.9375,0.572509765625,0.70849609375,0.430419921875,1.2207030057907104,1.0986326932907104,0.4882812201976776,93.33334350585938,331807.0,1.0,0
2457879.348351,684176.5625,710561.875,685384.4375,691867.6875,685340.0,690282.4375,689978.625,691090.5625,0.572021484375,0.70751953125,0.43115234375,1.1291502714157104,1.2207030057907104,0.4882812201976776,93.33334350585938,331808.0,1.0,0
2457879.3483856,684335.375,710572.0,687682.75,687283.0,684931.625,687048.25,687208.6875,687701.3125,0.572265625,0.708251953125,0.431884765625,1.1901854276657104,1.1901854276657104,0.4272460639476776,93.33334350585938,331809.0,1.0,0
2457879.3502865,684505.5625,710575.9375,688402.3125,685092.8125,684780.25,685524.125,686015.125,686356.375,0.572265625,0.7080078125,0.432861328125,1.1596678495407104,1.1596678495407104,0.5187987685203552,93.33334350585938,331810.0,1.0,0
2457879.3579234,684448.25,710581.9375,686509.625,688245.0,685086.625,687820.1875,687990.5,688997.75,0.571044921875,0.706787109375,0.4326171875,1.0986326932907104,1.1291502714157104,0.5187987685203552,93.33334350585938,331811.0,1.0,0
2457879.3684536,684226.25,710564.0625,684590.625,692549.875,685447.1875,690824.75,690545.3125,691958.375,0.5703125,0.707763671875,0.431396484375,1.0375975370407104,1.1596678495407104,0.4882812201976776,93.33334350585938,331812.0,1.0,0
2457879.3684679,684144.5625,710557.8125,685375.6875,691863.25,685328.5625,690253.125,689980.3125,691087.875,0.57177734375,0.707763671875,0.43212890625,1.0375975370407104,1.1596678495407104,0.4882812201976776,93.33334350585938,331813.0,1.0,0
2457879.3707983,684292.9375,710567.875,687663.1875,687281.5625,684921.5,687024.1875,687208.8125,687726.375,0.571533203125,0.70751953125,0.43212890625,1.1291502714157104,1.2207030057907104,0.4882812201976776,93.33334350585938,331814.0,1.0,0
2457879.3708168,684467.125,710575.0625,688384.9375,685083.0625,684780.3125,685497.5625,686000.8125,686390.125,0.572265625,0.709228515625,0.431884765625,1.1901854276657104,1.1901854276657104,0.5493163466453552,93.33334350585938,331815.0,1.0,0
2457879.3765434,684417.9375,710581.75,686510.0625,688224.0,685088.875,687785.5625,687976.6875,688902.6875,0.57177734375,0.708740234375,0.42724609375,1.1291502714157104,1.2207030057907104,0.5187987685203552,93.33334350585938,331816.0,1.0,0
2457879.3870243,684197.1875,710561.375,684597.25,692533.625,685449.25,690791.8125,690534.8125,691849.5625,0.570556640625,0.708740234375,0.430419921875,1.0986326932907104,1.2817381620407104,0.4882812201976776,93.33334350585938,331817.0,1.0,0
2457879.3870313,684111.75,710552.625,685361.625,691860.5625,685332.125,690231.375,689978.625,690991.1875,0.572021484375,0.708740234375,0.43017578125,1.1901854276657104,1.2512205839157104,0.5798339247703552,93.33334350585938,331818.0,1.0,0
2457879.3896073,684253.625,710564.6875,687634.5625,687286.0625,684927.3125,687007.875,687215.4375,687609.625,0.57177734375,0.706298828125,0.42919921875,1.0986326932907104,1.1901854276657104,0.5493163466453552,93.33334350585938,331819.0,1.0,0
2457879.3896139,684428.0,710573.6875,688359.375,685073.0625,684785.875,685475.1875,686012.625,686274.75,0.572021484375,0.706787109375,0.430908203125,1.0986326932907104,1.1901854276657104,0.6103515028953552,93.33334350585938,331820.0,1.0,0
2457879.3990564,684387.1875,710579.8125,686501.9375,688205.125,685095.5625,687756.875,687977.625,688945.1875,0.57177734375,0.707275390625,0.431396484375,1.1901854276657104,1.1901854276657104,0.5798339247703552,93.33334350585938,331821.0,1.0,0
2457879.4020431,684168.25,710558.5,684596.6875,692517.9375,685457.5,690762.875,690535.875,691902.0625,0.57080078125,0.70654296875,0.429443359375,1.1291502714157104,1.0986326932907104,0.4272460639476776,93.33334350585938,331822.0,1.0,0
2457879.4020499,684085.625,710548.9375,685346.1875,691860.625,685342.4375,690214.5625,689990.25,691055.875,0.5703125,0.70751953125,0.429443359375,1.0681151151657104,1.1291502714157104,0.4272460639476776,93.33334350585938,331823.0,1.0,0
2457879.4102641,684235.5,710563.4375,687608.4375,687298.75,684933.9375,687000.8125,687224.0,687719.125,0.5703125,0.70751953125,0.429443359375,1.0986326932907104,1.1901854276657104,0.5798339247703552,93.33334350585938,331824.0,1.0,0
2457879.4184837,684410.8125,710571.9375,688336.75,685096.4375,684776.75,685464.5625,685994.375,686377.25,0.571044921875,0.707763671875,0.43017578125,1.0375975370407104,1.1596678495407104,0.5493163466453552,93.33334350585938,331825.0,1.0,0
2457879.4185059,684360.3125,710577.8125,686484.9375,688215.875,685083.125,687737.375,687965.625,688867.5,0.570068359375,0.708984375,0.4296875,1.1291502714157104,1.1596678495407104,0.5493163466453552,93.33334350585938,331826.0,1.0,0
2457879.4209655,684149.75,710554.5,684594.4375,692527.4375,685444.375,690741.875,690525.4375,691806.3125,0.57275390625,0.708740234375,0.429931640625,1.0681151151657104,1.1901854276657104,0.5187987685203552,93.33334350585938,331827.0,1.0,0
2457879.4209801,684083.375,710547.0,685359.0625,691888.375,685333.375,690204.375,689988.4375,690972.125,0.57080078125,0.70703125,0.4296875,1.1291502714157104,1.1291502714157104,0.3967284858226776,93.33334350585938,331828.0,1.0,0
2457879.427834,684226.5625,710559.375,687614.4375,687328.625,684926.25,686997.6875,687230.6875,687620.875,0.57177734375,0.7080078125,0.43310546875,1.1901854276657104,1.1291502714157104,0.4882812201976776,93.33334350585938,331829.0,1.0,0
2457879.4358818,684399.875,710571.4375,688344.1875,685108.0,684767.5625,685457.25,686009.75,686273.125,0.571533203125,0.7060546875,0.431396484375,1.2207030057907104,1.1901854276657104,0.3967284858226776,93.33334350585938,331830.0,1.0,0
2457879.4358888,684353.0625,710577.375,686506.875,688224.0,685070.0625,687719.75,687966.875,688896.6875,0.571044921875,0.705322265625,0.4345703125,1.1291502714157104,1.2207030057907104,0.4882812201976776,93.33334350585938,331831.0,1.0,0
2457879.4390333,684151.1875,710555.375,684612.6875,692540.875,685428.1875,690723.625,690524.875,691841.75,0.57275390625,0.70751953125,0.431884765625,1.1901854276657104,1.1901854276657104,0.4882812201976776,93.33334350585938,331832.0,1.0,0
2457879.4494959,684083.5625,710549.3125,685258.75,691916.3125,685317.75,690196.0,689996.6875,691016.5625,0.57275390625,0.709228515625,0.42919921875,1.1596678495407104,1.1901854276657104,0.4577636420726776,93.33334350585938,331833.0,1.0,0
2457879.4495027,684232.8125,710563.125,687474.25,687364.625,684920.8125,686998.4375,687245.0,687682.8125,0.570068359375,0.7080078125,0.43115234375,1.2512205839157104,1.1901854276657104,0.5798339247703552,93.33334350585938,331834.0,1.0,0
2457879.4519836,684403.125,710572.75,688207.625,685124.125,684770.3125,685452.125,686019.6875,686324.5,0.569091796875,0.70654296875,0.42919921875,1.2817381620407104,1.1901854276657104,0.5187987685203552,93.33334350585938,331835.0,1.0,0
2457879.4519903,684368.875,710578.8125,686376.0,688241.1875,685067.75,687708.125,687972.25,688916.1875,0.570068359375,0.706298828125,0.428955078125,1.1596678495407104,1.2512205839157104,0.5187987685203552,93.33334350585938,331836.0,1.0,0
2457879.4602761,684163.3125,710558.5,684505.875,692557.75,685420.125,690706.6875,690527.0625,691850.25,0.57177734375,0.7060546875,0.43212890625,1.2207030057907104,1.2817381620407104,0.4272460639476776,93.33334350585938,331837.0,1.0,0
2457879.4708459,684092.4375,710550.4375,685307.1875,691947.75,685310.125,690186.5,690006.5,691033.625,0.57177734375,0.7080078125,0.430908203125,1.1901854276657104,1.3122557401657104,0.5187987685203552,93.33334350585938,331838.0,1.0,0
2457879.4708602,684235.5625,710562.5,687552.75,687403.6875,684913.875,686996.5625,687253.875,687730.875,0.570556640625,0.70751953125,0.431396484375,1.1291502714157104,1.2512205839157104,0.5187987685203552,93.33334350585938,331839.0,1.0,0
2457879.4727687,684424.375,710571.1875,688291.8125,685163.0625,684761.9375,685449.375,686000.4375,686380.875,0.5703125,0.706787109375,0.433837890625,1.1596678495407104,1.2817381620407104,0.5187987685203552,93.33334350585938,331840.0,1.0,0
2457879.4791241,684384.8125,710578.0,686470.5625,688266.1875,685054.25,687692.0625,687954.1875,688827.125,0.57177734375,0.705810546875,0.431396484375,1.0986326932907104,1.2207030057907104,0.5493163466453552,93.33334350585938,331841.0,1.0,0
2457879.4897216,684176.9375,710559.5625,684587.625,692579.5,685402.3125,690687.375,690508.375,691741.4375,0.5712890625,0.708251953125,0.43359375,1.0986326932907104,1.2512205839157104,0.5493163466453552,93.33334350585938,331842.0,1.0,0
2457879.4897363,684110.3125,710552.875,685329.625,691985.75,685294.75,690179.6875,689997.0625,690937.0625,0.571533203125,0.7080078125,0.431884765625,1.1291502714157104,1.2512205839157104,0.4882812201976776,93.33334350585938,331843.0,1.0,0
2457879.492232,684255.875,710563.0,687560.875,687449.1875,684906.125,686999.75,687253.75,687628.375,0.570068359375,0.70703125,0.427734375,1.0681151151657104,1.2207030057907104,0.5187987685203552,93.33334350585938,331844.0,1.0,0
2457879.4922465,684441.375,710571.9375,688299.3125,685185.1875,684766.4375,685447.5625,686010.1875,686264.0625,0.572021484375,0.707275390625,0.427978515625,1.1596678495407104,1.2207030057907104,0.4882812201976776,93.33334350585938,331845.0,1.0,0
2457879.4997502,684401.0,710579.6875,686488.4375,688277.8125,685058.75,687677.625,687949.4375,688836.375,0.571533203125,0.7080078125,0.42724609375,1.2512205839157104,1.2207030057907104,0.5187987685203552,93.33334350585938,331846.0,1.0,0
2457879.4997683,684192.3125,710561.0,684603.125,692589.3125,685404.3125,690669.9375,690500.3125,691757.3125,0.572265625,0.7060546875,0.431396484375,1.1596678495407104,1.0986326932907104,0.3967284858226776,93.33334350585938,331847.0,1.0,0
2457879.5197126,684121.3125,710553.75,685289.4375,692000.8125,685299.25,690167.625,689992.3125,690959.0,0.570556640625,0.705322265625,0.4296875,1.2207030057907104,1.1901854276657104,0.4882812201976776,93.33334350585938,331848.0,1.0,0
2457879.5197263,684270.4375,710563.875,687501.0625,687470.0625,684911.8125,686997.5,687255.1875,687669.25,0.572021484375,0.708740234375,0.4306640625,1.2512205839157104,1.2512205839157104,0.4577636420726776,93.33334350585938,331849.0,1.0,0
2457879.5291162,684455.875,710571.0,688243.0625,685183.9375,684763.875,685441.375,686009.375,686306.6875,0.57080078125,0.7080078125,0.431640625,1.2207030057907104,1.2207030057907104,0.3662109076976776,93.33334350585938,331850.0,1.0,0
2457879.5332808,684403.9375,710579.6875,686436.0625,688262.1875,685048.25,687657.625,687934.875,688838.875,0.571044921875,0.70849609375,0.43017578125,1.1596678495407104,1.2817381620407104,0.3356933295726776,93.33334350585938,331851.0,1.0,0
2457879.5332967,684190.4375,710562.1875,684566.8125,692566.5,685391.625,690645.3125,690480.9375,691748.8125,0.57177734375,0.70751953125,0.43212890625,1.2207030057907104,1.3427733182907104,0.3967284858226776,93.33334350585938,331852.0,1.0,0
2457879.5332996,684127.0,710556.0625,685321.625,691992.0625,685289.875,690153.125,689982.9375,690964.6875,0.572265625,0.7080078125,0.433837890625,1.2207030057907104,1.3122557401657104,0.4577636420726776,93.33334350585938,331853.0,1.0,0
2457879.5370566,684279.8125,710568.0625,687540.125,687473.875,684913.125,686993.9375,687254.9375,687690.5,0.572509765625,0.707275390625,0.431640625,1.0986326932907104,1.2207030057907104,0.3662109076976776,93.33334350585938,331854.0,1.0,0
2457879.5370674,684452.5625,710574.3125,688279.8125,685174.5,684774.625,685430.5,686000.1875,686320.5625,0.57421875,0.708251953125,0.4326171875,1.2512205839157104,1.1901854276657104,0.4882812201976776,93.33334350585938,331855.0,1.0,0
2457879.5396155,684400.0,710579.9375,686488.0625,688232.125,685058.1875,687632.9375,687914.1875,688837.5,0.572998046875,0.7080078125,0.433837890625,1.1596678495407104,1.2512205839157104,0.5187987685203552,93.33334350585938,331856.0,1.0,0
2457879.5396224,684183.875,710560.5625,684607.4375,692531.1875,685398.9375,690615.625,690458.0,691741.0,0.572509765625,0.70947265625,0.430419921875,1.0986326932907104,1.1291502714157104,0.5798339247703552,93.33334350585938,331857.0,1.0,0
2457879.568287,684112.875,710553.9375,685293.875,691969.5625,685297.75,690134.3125,689968.0625,690967.3125,0.572021484375,0.708740234375,0.429931640625,1.1291502714157104,1.1291502714157104,0.5798339247703552,93.33334350585938,331858.0,1.0,0
2457879.5683003,684263.8125,710565.375,687494.375,687468.25,684916.9375,686984.8125,687250.3125,687721.875,0.57080078125,0.70703125,0.42822265625,1.2512205839157104,1.1291502714157104,0.5798339247703552,93.33334350585938,331859.0,1.0,0
2457879.5721397,684434.3125,710572.0625,688239.375,685172.4375,684761.4375,685412.5,685988.75,686356.1875,0.57177734375,0.70556640625,0.429443359375,1.1901854276657104,1.1901854276657104,0.4577636420726776,93.33334350585938,331860.0,1.0,0
2457879.5721551,684378.875,710578.875,686450.5625,688208.4375,685038.5625,687602.5625,687893.375,688741.25,0.57470703125,0.706787109375,0.431396484375,1.2512205839157104,1.1901854276657104,0.4577636420726776,93.33334350585938,331861.0,1.0,0
2457879.5721576,684160.8125,710557.5,684576.75,692501.5,685375.9375,690581.125,690434.25,691625.5,0.572509765625,0.70849609375,0.428466796875,1.1901854276657104,1.2207030057907104,0.6103515028953552,93.33334350585938,331862.0,1.0,0
2457879.5721601,684095.1875,710549.5625,685288.875,691956.3125,685278.125,690110.3125,689953.5625,690862.3125,0.571533203125,0.708251953125,0.429931640625,1.2512205839157104,1.1901854276657104,0.5187987685203552,93.33334350585938,331863.0,1.0,0
2457879.5747003,684249.3125,710565.1875,687489.875,687464.5625,684912.4375,686919.0,687248.5625,687602.1875,0.571533203125,0.708984375,0.431640625,1.2512205839157104,1.1596678495407104,0.4882812201976776,93.33334350585938,331864.0,1.0,0
2457879.574716,684421.1875,710577.125,688231.0625,685165.6875,684793.8125,685055.625,686008.875,686226.6875,0.57177734375,0.706787109375,0.430419921875,1.1596678495407104,1.1291502714157104,0.4272460639476776,93.33334350585938,331865.0,1.0,0
2457879.5767301,684364.25,710576.9375,686448.125,688189.75,685067.25,687616.5,687893.3125,688756.0,0.572509765625,0.70751953125,0.430419921875,1.0986326932907104,1.2207030057907104,0.4577636420726776,93.33334350585938,331866.0,1.0,0
2457879.5789184,684136.75,710553.875,684575.5625,692475.25,685398.5,690759.625,690427.875,691646.6875,0.571533203125,0.707275390625,0.42919921875,1.0986326932907104,1.2207030057907104,0.3967284858226776,93.33334350585938,331867.0,1.0,0
2457879.6039211,684060.3125,710545.0625,685275.5625,691937.0625,685298.8125,690292.25,689951.25,690889.3125,0.57177734375,0.70751953125,0.426025390625,1.1291502714157104,1.1596678495407104,0.4882812201976776,93.33334350585938,331868.0,1.0,0
2457879.6296212,684207.5,710560.125,687463.1875,687454.375,684922.0625,687154.625,687246.5,687641.625,0.572998046875,0.706787109375,0.42724609375,1.1901854276657104,1.0986326932907104,0.5187987685203552,93.33334350585938,331869.0,1.0,0
2457879.6296285,684382.4375,710573.0,688202.9375,685150.1875,684777.75,685576.125,685989.9375,686265.4375,0.57177734375,0.70751953125,0.429443359375,1.1901854276657104,1.1596678495407104,0.4882812201976776,93.33334350585938,331870.0,1.0,0
2457879.6315483,684331.3125,710575.6875,686432.75,688161.0,685050.3125,687746.9375,687873.0625,688763.6875,0.571044921875,0.70654296875,0.431640625,1.1596678495407104,1.2207030057907104,0.5187987685203552,93.33334350585938,331871.0,1.0,0
2457879.6338957,684110.0625,710550.75,684571.625,692445.25,685383.9375,690719.0,690409.1875,691647.3125,0.572509765625,0.708740234375,0.431640625,1.2817381620407104,1.1901854276657104,0.4577636420726776,93.33334350585938,331872.0,1.0,0
2457879.6365376,684042.5625,710542.875,685271.25,691921.8125,685288.9375,690263.0,689942.625,690901.6875,0.572021484375,0.707275390625,0.429443359375,1.1901854276657104,1.1596678495407104,0.5493163466453552,93.33334350585938,331873.0,1.0,0
2457879.6390446,684194.25,710558.5,687442.625,687454.375,684917.625,687136.125,687246.25,687673.625,0.572265625,0.708740234375,0.4296875,1.1901854276657104,1.1901854276657104,0.4882812201976776,93.33334350585938,331874.0,1.0,0
2457879.6414153,684363.125,710571.375,688183.6875,685141.0,684778.0625,685552.4375,685984.625,686286.9375,0.571533203125,0.708984375,0.429931640625,1.0681151151657104,1.2512205839157104,0.5187987685203552,93.33334350585938,331875.0,1.0,0
2457879.6438601,684302.4375,710573.5,686424.1875,688131.0,685049.1875,687712.1875,687856.75,688762.125,0.572509765625,0.708984375,0.430908203125,1.0681151151657104,1.1901854276657104,0.4577636420726776,93.33334350585938,331876.0,1.0,0
2457879.6463628,684068.75,710544.625,684568.3125,692405.125,685379.0625,690677.625,690388.1875,691641.0625,0.572021484375,0.708984375,0.428466796875,1.0070799589157104,1.2207030057907104,0.6408690810203552,93.33334350585938,331877.0,1.0,0
2457879.6490275,684003.8125,710536.0,685274.3125,691897.6875,685285.125,690232.125,689931.0,690907.625,0.572265625,0.710205078125,0.4296875,1.0070799589157104,1.1596678495407104,0.5493163466453552,93.33334350585938,331878.0,1.0,0
2457879.6513339,684156.375,710554.3125,687443.3125,687445.75,684916.5625,687113.75,687245.75,687690.6875,0.571044921875,0.7080078125,0.431640625,1.1291502714157104,1.0681151151657104,0.5187987685203552,93.33334350585938,331879.0,1.0,0
2457879.6538566,684324.6875,710569.5,688185.9375,685139.5,684771.1875,685523.5625,685992.875,686302.5625,0.57177734375,0.7080078125,0.43115234375,1.0986326932907104,1.0986326932907104,0.5187987685203552,93.33334350585938,331880.0,1.0,0
2457879.6563378,684265.0625,710568.9375,686439.5625,688108.9375,685038.8125,687672.625,687851.875,688753.1875,0.57275390625,0.7099609375,0.428955078125,1.1901854276657104,1.1291502714157104,0.5187987685203552,93.33334350585938,331881.0,1.0,0
2457879.6594412,684037.0625,710536.625,684581.75,692385.0,685366.375,690639.0625,690382.625,691625.5,0.57080078125,0.708984375,0.430419921875,1.0986326932907104,1.2207030057907104,0.5187987685203552,93.33334350585938,331882.0,1.0,0
2457879.6594483,683961.875,710527.5,685248.0,691891.75,685269.8125,690201.0,689930.6875,690897.5625,0.572021484375,0.708251953125,0.431884765625,1.1596678495407104,1.1901854276657104,0.5187987685203552,93.33334350585938,331883.0,1.0,0
2457879.6613777,684106.125,710546.8125,687397.25,687448.0625,684903.1875,687085.625,687249.0,687681.5625,0.571533203125,0.7080078125,0.430419921875,1.1596678495407104,1.1291502714157104,0.3967284858226776,93.33334350585938,331884.0,1.0,0
2457879.6644135,684275.375,710564.75,688140.75,685123.5625,684763.9375,685488.25,685990.625,686285.75,0.5712890625,0.70751953125,0.431884765625,1.1291502714157104,1.1291502714157104,0.5187987685203552,93.33334350585938,331885.0,1.0,0
2457879.6644204,684216.8125,710565.0,686401.875,688086.9375,685026.5625,687625.0625,687839.3125,688730.6875,0.57275390625,0.708740234375,0.4326171875,1.0986326932907104,1.0986326932907104,0.5493163466453552,93.33334350585938,331886.0,1.0,0
2457879.6663218,683990.5,710531.875,684556.5625,692364.8125,685351.5625,690588.5625,690368.4375,691595.375,0.57275390625,0.70849609375,0.432861328125,1.0681151151657104,1.1291502714157104,0.4882812201976776,93.33334350585938,331887.0,1.0,0
2457879.6688343,683923.25,710521.125,685255.1875,691889.25,685253.8125,690159.25,689925.4375,690873.25,0.570068359375,0.708740234375,0.4326171875,1.0681151151657104,1.1596678495407104,0.4577636420726776,93.33334350585938,331888.0,1.0,0
2457879.6719868,684071.75,710540.5625,687399.4375,687463.625,684890.125,687050.0,687249.5,687657.625,0.57080078125,0.70849609375,0.430908203125,1.0375975370407104,1.0070799589157104,0.5493163466453552,93.33334350585938,331889.0,1.0,0
2457879.672015,684236.0,710560.125,688134.8125,685135.5625,684760.1875,685444.5,685983.625,686248.75,0.57177734375,0.70703125,0.43017578125,1.0681151151657104,1.0681151151657104,0.5187987685203552,93.33334350585938,331890.0,1.0,0
2457879.680158,684172.25,710560.3125,686400.5625,688086.9375,685015.8125,687569.9375,687821.6875,688698.3125,0.56982421875,0.706787109375,0.433349609375,1.1901854276657104,1.1901854276657104,0.5493163466453552,93.33334350585938,331891.0,1.0,0
