Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459719.2571661,684017.75,685461.9375,686771.5,692008.8125,685341.4375,690606.625,689763.5,691131.25,0.565185546875,0.716796875,0.427734375,1.1901854276657104,1.1291502714157104,0.5493163466453552,86.66667175292969,791639.0,1.0,2
2459719.2572284,684508.6875,688931.875,691688.6875,687448.3125,686562.5625,687292.1875,687244.0,687837.875,0.564697265625,0.716552734375,0.4287109375,1.2207030057907104,1.1901854276657104,0.5493163466453552,86.66667175292969,791640.0,1.0,2
2459719.2595846,684805.0625,690037.5625,693456.125,685058.625,687082.375,685531.0625,685987.125,686325.375,0.564453125,0.71533203125,0.426513671875,1.2512205839157104,1.1291502714157104,0.5493163466453552,86.66667175292969,791641.0,1.0,2
2459719.2596496,684481.375,687174.375,689532.1875,688112.0,686151.75,687799.75,687703.5,688813.5625,0.5634765625,0.71435546875,0.424072265625,1.3427733182907104,1.2207030057907104,0.4272460639476776,86.66667175292969,791642.0,1.0,2
2459719.2614263,683798.625,684396.5625,685342.0625,692488.5625,685072.5,690984.375,690119.625,691817.1875,0.564697265625,0.71484375,0.427978515625,1.1901854276657104,1.3122557401657104,0.4882812201976776,86.66667175292969,791643.0,1.0,2
2459719.2682724,683721.3125,685507.8125,686745.875,692010.125,685347.8125,690583.625,689769.75,691172.1875,0.565185546875,0.71630859375,0.427978515625,1.1596678495407104,1.2817381620407104,0.4882812201976776,86.66667175292969,791644.0,1.0,2
2459719.2682987,684684.3125,688983.6875,691654.8125,687453.125,686568.375,687269.5,687249.75,687896.875,0.5625,0.716552734375,0.4287109375,1.2207030057907104,1.2207030057907104,0.4882812201976776,86.66667175292969,791645.0,1.0,2
2459719.2701385,685285.8125,690086.375,693425.6875,685074.625,687087.5625,685502.1875,685974.8125,686386.1875,0.564453125,0.71630859375,0.430419921875,1.1901854276657104,1.2207030057907104,0.3967284858226776,86.66667175292969,791646.0,1.0,2
2459719.273184,684971.75,687223.0,689505.5625,688120.5625,686157.4375,687768.1875,687696.0,688747.375,0.5634765625,0.7158203125,0.427734375,1.1901854276657104,1.2207030057907104,0.4882812201976776,86.66667175292969,791647.0,1.0,2
2459719.2777034,684440.0625,684437.6875,685318.625,692497.875,685074.625,690955.3125,690114.4375,691741.0,0.56298828125,0.715576171875,0.429931640625,1.0681151151657104,1.1901854276657104,0.4882812201976776,86.66667175292969,791648.0,1.0,2
2459719.2807365,684468.8125,685553.0625,686766.5,692023.25,685348.625,690557.4375,689766.9375,691099.1875,0.564697265625,0.71630859375,0.434326171875,1.1901854276657104,1.1291502714157104,0.5187987685203552,86.66667175292969,791649.0,1.0,2
2459719.2807521,684961.5625,689029.5,691681.375,687464.5,686568.9375,687209.6875,687243.6875,687801.375,0.5634765625,0.71826171875,0.432373046875,1.1596678495407104,1.1596678495407104,0.4272460639476776,86.66667175292969,791650.0,1.0,2
2459719.2852678,685253.75,690136.5,693458.0625,685065.4375,687089.1875,685173.875,685982.125,686278.0,0.56396484375,0.716552734375,0.428955078125,1.1596678495407104,1.0681151151657104,0.4577636420726776,86.66667175292969,791651.0,1.0,2
2459719.2881575,684927.6875,687272.625,689542.125,688111.0,686160.9375,687764.125,687695.8125,688784.5,0.5634765625,0.717529296875,0.428466796875,1.2207030057907104,0.9765624403953552,0.4882812201976776,86.66667175292969,791652.0,1.0,2
2459719.2934191,684398.9375,684467.0625,685346.1875,692493.75,685074.75,691120.5,690114.875,691795.75,0.5634765625,0.716552734375,0.42626953125,1.0375975370407104,1.1291502714157104,0.3967284858226776,86.66667175292969,791653.0,1.0,2
2459719.293471,684425.75,685533.3125,686750.3125,692021.5,685344.0625,690725.6875,689768.25,691155.3125,0.564208984375,0.716796875,0.425537109375,1.1596678495407104,1.1901854276657104,0.5187987685203552,86.66667175292969,791654.0,1.0,2
2459719.2952228,684915.4375,689003.3125,691659.3125,687464.4375,686563.0,687411.3125,687246.375,687878.8125,0.564208984375,0.71435546875,0.42578125,1.2207030057907104,1.1291502714157104,0.4882812201976776,86.66667175292969,791655.0,1.0,2
2459719.3008481,685216.5625,690125.8125,693446.4375,685082.0,687088.375,685641.875,685970.25,686365.25,0.565673828125,0.714599609375,0.427734375,1.2817381620407104,1.1291502714157104,0.5493163466453552,86.66667175292969,791656.0,1.0,2
2459719.3008945,684895.375,687267.25,689531.0625,688124.6875,686160.4375,687904.3125,687689.4375,688723.5,0.56396484375,0.716064453125,0.42529296875,1.2512205839157104,1.1291502714157104,0.5187987685203552,86.66667175292969,791657.0,1.0,2
2459719.302864,684359.9375,684452.3125,685337.0,692502.5625,685072.75,691092.5625,690109.0625,691719.9375,0.56396484375,0.71533203125,0.424072265625,1.2207030057907104,1.0986326932907104,0.6103515028953552,86.66667175292969,791658.0,1.0,2
2459719.3090445,684385.75,685515.625,686766.4375,692033.625,685341.375,690698.8125,689763.5,691082.375,0.5634765625,0.715087890625,0.4248046875,1.1901854276657104,1.0681151151657104,0.5493163466453552,86.66667175292969,791659.0,1.0,2
2459719.3139414,684874.0,688984.875,691676.9375,687477.8125,686559.0625,687384.9375,687241.625,687781.875,0.560791015625,0.717041015625,0.426513671875,1.1291502714157104,1.0681151151657104,0.4882812201976776,86.66667175292969,791660.0,1.0,2
2459719.3164245,685166.9375,690100.125,693461.75,685091.625,687083.0625,685612.8125,685979.375,686260.1875,0.56396484375,0.718017578125,0.4267578125,1.0986326932907104,1.1291502714157104,0.5493163466453552,86.66667175292969,791661.0,1.0,2
2459719.3197605,684847.0,687241.875,689548.375,688132.625,686156.3125,687876.125,687691.5,688775.5625,0.56298828125,0.716796875,0.4248046875,1.0070799589157104,1.1596678495407104,0.5187987685203552,86.66667175292969,791662.0,1.0,2
2459719.3198219,684316.9375,684430.5,685349.5,692507.6875,685075.875,691062.875,690108.1875,691785.4375,0.5625,0.715576171875,0.4287109375,1.1291502714157104,1.0986326932907104,0.5493163466453552,86.66667175292969,791663.0,1.0,2
2459719.3240416,684345.6875,685497.375,686750.3125,692041.125,685347.3125,690671.1875,689765.125,691150.6875,0.565185546875,0.71630859375,0.427978515625,1.1901854276657104,1.1901854276657104,0.4882812201976776,86.66667175292969,791664.0,1.0,2
2459719.4203168,684839.9375,688973.0,691660.625,687488.1875,686566.4375,687360.6875,687244.1875,687878.625,0.564697265625,0.716064453125,0.4287109375,1.1901854276657104,1.1596678495407104,0.4272460639476776,86.66667175292969,791665.0,1.0,2
2459719.4370667,685136.8125,690091.25,693448.125,685083.6875,687090.125,685587.25,685967.8125,686360.125,0.5634765625,0.7158203125,0.4287109375,1.0681151151657104,1.1596678495407104,0.4577636420726776,86.66667175292969,791666.0,1.0,2
2459719.4370881,684808.5625,687224.625,689533.125,688121.8125,686161.5,687843.75,687682.5625,688713.0,0.56494140625,0.71630859375,0.428466796875,1.1291502714157104,1.1291502714157104,0.4272460639476776,86.66667175292969,791667.0,1.0,2
2459719.4389205,684275.8125,684431.1875,685337.4375,692501.625,685080.625,691032.0,690101.5625,691710.4375,0.564697265625,0.71728515625,0.42724609375,1.2207030057907104,1.1596678495407104,0.4577636420726776,86.66667175292969,791668.0,1.0,2
2459719.4414251,684302.25,685529.1875,686760.3125,692040.25,685349.75,690644.0,689761.375,691078.9375,0.5625,0.71533203125,0.4287109375,1.2817381620407104,1.1596678495407104,0.4882812201976776,86.66667175292969,791669.0,1.0,2
2459719.5115202,684799.75,689011.5,691675.0625,687488.375,686568.0,687333.875,687250.1875,687774.3125,0.563232421875,0.717041015625,0.428955078125,1.2207030057907104,1.0986326932907104,0.5493163466453552,86.66667175292969,791670.0,1.0,2
2459719.5142047,685100.6875,690137.9375,693468.5625,685079.5,687094.5625,685557.4375,685992.875,686254.625,0.5634765625,0.717041015625,0.428466796875,1.1291502714157104,1.0986326932907104,0.5798339247703552,86.66667175292969,791671.0,1.0,2
2459719.5165154,684778.8125,687279.8125,689561.125,688116.5625,686168.25,687815.125,687694.75,688784.5,0.564208984375,0.717529296875,0.429443359375,1.1901854276657104,1.1901854276657104,0.4882812201976776,86.66667175292969,791672.0,1.0,2
2459719.5196461,684249.0,684468.375,685354.875,692500.375,685075.875,691006.1875,690114.5,691798.875,0.564453125,0.716796875,0.4267578125,1.1291502714157104,1.1901854276657104,0.4577636420726776,86.66667175292969,791673.0,1.0,2
2459719.519692,684271.625,685523.625,686662.625,692040.25,685339.125,690618.75,689775.25,691167.375,0.561767578125,0.715087890625,0.427490234375,1.1596678495407104,1.1596678495407104,0.5187987685203552,86.66667175292969,791674.0,1.0,2
2459719.5214989,684761.5625,688993.0625,691543.5,687486.125,686556.3125,687306.8125,687258.9375,687893.5,0.563232421875,0.7158203125,0.430908203125,1.2207030057907104,1.1596678495407104,0.4577636420726776,86.66667175292969,791675.0,1.0,2
2459719.523897,685058.375,690117.375,693339.625,685073.75,687081.9375,685526.8125,685988.125,686368.75,0.564453125,0.71533203125,0.4306640625,1.2207030057907104,1.2817381620407104,0.5187987685203552,86.66667175292969,791676.0,1.0,2
2459719.5263938,684736.25,687260.8125,689431.4375,688109.75,686156.8125,687782.875,687695.625,688720.6875,0.56396484375,0.713623046875,0.429443359375,1.1596678495407104,1.2207030057907104,0.5798339247703552,86.66667175292969,791677.0,1.0,2
2459719.528969,684205.1875,684445.5,685234.75,692494.25,685078.875,690973.75,690116.0625,691720.75,0.564697265625,0.715087890625,0.4306640625,1.1596678495407104,1.1901854276657104,0.4577636420726776,86.66667175292969,791678.0,1.0,2
2459719.5318292,684227.0,685496.125,686674.75,692037.6875,685349.375,690588.8125,689778.1875,691091.3125,0.56396484375,0.71630859375,0.428955078125,1.1901854276657104,1.1596678495407104,0.5187987685203552,86.66667175292969,791679.0,1.0,2
2459719.5346073,684712.8125,688960.75,691591.625,687482.625,686563.75,687276.5625,687256.375,687794.4375,0.561767578125,0.716552734375,0.427734375,1.1596678495407104,1.1596678495407104,0.5493163466453552,86.66667175292969,791680.0,1.0,2
2459719.5346355,685010.375,690087.6875,693390.3125,685065.0,687089.4375,685494.0,685986.0625,686259.5,0.5625,0.715576171875,0.42724609375,1.1596678495407104,1.2512205839157104,0.5187987685203552,86.66667175292969,791681.0,1.0,2
2459719.5788485,684689.9375,687235.0625,689486.625,688095.4375,686166.3125,687747.8125,687692.3125,688758.6875,0.564697265625,0.71484375,0.429931640625,1.0986326932907104,1.2512205839157104,0.5187987685203552,86.66667175292969,791682.0,1.0,2
2459719.5790099,684158.5625,684416.6875,685288.9375,692481.5,685079.0625,690939.6875,690113.0,691774.5625,0.56396484375,0.7158203125,0.427001953125,1.0986326932907104,1.2817381620407104,0.5187987685203552,86.66667175292969,791683.0,1.0,2
2459719.5809232,684180.125,685464.3125,686714.8125,692030.6875,685341.0,690559.5,689777.8125,691148.9375,0.564208984375,0.71630859375,0.426025390625,1.0681151151657104,1.2207030057907104,0.5493163466453552,86.66667175292969,791684.0,1.0,2
2459719.5809561,684668.5625,688932.125,691626.5,687480.9375,686556.75,687211.5,687264.75,687860.75,0.564208984375,0.715576171875,0.4267578125,1.1291502714157104,1.0986326932907104,0.4882812201976776,86.66667175292969,791685.0,1.0,2
2459719.5858898,684965.75,690062.0625,693431.625,685074.375,687084.1875,685150.625,686002.875,686314.1875,0.5654296875,0.7138671875,0.428466796875,1.1901854276657104,1.1596678495407104,0.4577636420726776,86.66667175292969,791686.0,1.0,2
2459719.5859309,684645.75,687211.0625,689529.8125,688099.0,686161.0625,687748.4375,687702.25,688777.6875,0.56494140625,0.714599609375,0.428466796875,1.1596678495407104,1.1291502714157104,0.5493163466453552,86.66667175292969,791687.0,1.0,2
2459719.5876264,684116.5,684399.5625,685324.25,692486.5,685071.6875,691111.875,690124.625,691796.0,0.56494140625,0.7158203125,0.428955078125,1.1291502714157104,1.1901854276657104,0.5798339247703552,86.66667175292969,791688.0,1.0,2
2459719.5901338,684135.625,685463.5625,686741.75,692037.5,685333.0625,690732.875,689791.25,691172.9375,0.563720703125,0.717041015625,0.4267578125,1.1596678495407104,1.2512205839157104,0.4577636420726776,86.66667175292969,791689.0,1.0,2
2459719.5927394,684625.625,688935.8125,691656.25,687485.5,686550.3125,687421.0625,687269.125,687897.75,0.566162109375,0.71728515625,0.42919921875,1.1291502714157104,1.2207030057907104,0.5187987685203552,86.66667175292969,791690.0,1.0,2
2459719.5955103,684927.9375,690069.375,693462.75,685078.9375,687078.875,685633.0625,685981.0,686365.4375,0.564697265625,0.717529296875,0.42822265625,1.0986326932907104,1.1596678495407104,0.4577636420726776,86.66667175292969,791691.0,1.0,2
2459719.5978237,684608.8125,687216.125,689557.6875,688104.625,686154.125,687884.8125,687690.1875,688712.1875,0.56494140625,0.7158203125,0.424072265625,1.1596678495407104,1.0681151151657104,0.4577636420726776,86.66667175292969,791692.0,1.0,2
2459719.6003919,684076.3125,684395.8125,685351.4375,692490.9375,685071.375,691079.5625,690115.0,691716.625,0.562744140625,0.71435546875,0.426513671875,1.0681151151657104,1.1291502714157104,0.5187987685203552,86.66667175292969,791693.0,1.0,2
2459719.602727,684102.6875,685449.375,686761.25,692044.375,685338.25,690702.75,689783.625,691095.3125,0.5625,0.716064453125,0.425537109375,1.0375975370407104,1.1596678495407104,0.5187987685203552,86.66667175292969,791694.0,1.0,2
2459719.6428081,684592.3125,688918.4375,691672.625,687493.75,686553.1875,687391.125,687263.9375,687794.75,0.565185546875,0.7158203125,0.426513671875,1.0375975370407104,1.1901854276657104,0.5493163466453552,86.66667175292969,791695.0,1.0,2
2459719.6463049,684888.625,690047.8125,693477.125,685084.5,687079.3125,685601.25,685986.8125,686252.25,0.564208984375,0.717041015625,0.427001953125,1.1901854276657104,1.0986326932907104,0.5493163466453552,86.66667175292969,791696.0,1.0,2
2459719.6463469,684558.5,687189.125,689577.5625,688102.75,686154.25,687848.9375,687687.9375,688767.0,0.5634765625,0.716064453125,0.427734375,1.1291502714157104,1.2207030057907104,0.4577636420726776,86.66667175292969,791697.0,1.0,2
2459719.6477716,684029.375,684387.75,685360.75,692491.6875,685071.0,691045.25,690111.9375,691789.5625,0.563720703125,0.716064453125,0.427490234375,1.1291502714157104,1.1901854276657104,0.3967284858226776,86.66667175292969,791698.0,1.0,2
2459719.6502936,684054.6875,685473.3125,686652.125,692051.0,685333.9375,690671.8125,689781.3125,691169.6875,0.56201171875,0.715576171875,0.427734375,1.2817381620407104,1.2207030057907104,0.3967284858226776,86.66667175292969,791699.0,1.0,2
2459719.6527151,684550.25,688951.1875,691531.625,687506.0,686549.75,687364.8125,687269.5,687897.5625,0.564208984375,0.71630859375,0.427001953125,1.1901854276657104,1.2207030057907104,0.4577636420726776,86.66667175292969,791700.0,1.0,2
2459719.6552464,684848.75,690086.25,693343.8125,685094.3125,687078.875,685572.5625,685989.125,686359.875,0.564208984375,0.716796875,0.426025390625,1.0375975370407104,1.1596678495407104,0.4272460639476776,86.66667175292969,791701.0,1.0,2
2459719.6576726,684529.0625,687238.5,689445.6875,688115.125,686156.0,687820.0625,687690.25,688704.5625,0.563720703125,0.716064453125,0.428955078125,1.2207030057907104,1.1596678495407104,0.4272460639476776,86.66667175292969,791702.0,1.0,2
2459719.6631045,684001.25,684420.5625,685243.625,692503.375,685068.0625,691016.5625,690115.75,691710.625,0.564208984375,0.7158203125,0.43115234375,1.2512205839157104,1.1901854276657104,0.4577636420726776,86.66667175292969,791703.0,1.0,2
2459719.7026853,684021.375,685462.5,686669.125,692061.6875,685326.9375,690642.5,689785.125,691091.125,0.563232421875,0.715576171875,0.42578125,1.0681151151657104,1.1901854276657104,0.4272460639476776,86.66667175292969,791704.0,1.0,2
2459719.7051612,684510.125,688929.8125,691585.1875,687512.75,686541.3125,687333.0625,687267.6875,687791.75,0.563720703125,0.716796875,0.42626953125,1.0986326932907104,1.2207030057907104,0.4882812201976776,86.66667175292969,791705.0,1.0,2
2459719.7207012,684809.125,690067.125,693398.0625,685084.125,687069.9375,685540.3125,685988.375,686244.875,0.564697265625,0.717041015625,0.426025390625,1.0375975370407104,1.1901854276657104,0.5493163466453552,86.66667175292969,791706.0,1.0,2
2459719.7207234,684491.0,687222.1875,689501.75,688109.125,686148.4375,687787.875,687690.1875,688759.5625,0.563232421875,0.7158203125,0.4267578125,1.1291502714157104,1.2207030057907104,0.5798339247703552,86.66667175292969,791707.0,1.0,2
2459719.7207259,683910.9375,684403.125,685294.5,692503.5,685065.25,690986.25,690116.3125,691785.625,0.56103515625,0.716552734375,0.42529296875,1.1901854276657104,1.1901854276657104,0.6713866591453552,86.66667175292969,791708.0,1.0,2
2459719.7207282,683708.875,685442.3125,686700.25,692064.25,685325.8125,690614.5625,689788.25,691168.125,0.562255859375,0.71728515625,0.4287109375,1.2207030057907104,1.0986326932907104,0.5798339247703552,86.66667175292969,791709.0,1.0,2
2459719.7207305,684538.6875,688910.8125,691611.8125,687515.625,686540.5625,687306.0625,687269.0625,687895.25,0.56298828125,0.71630859375,0.4287109375,1.1901854276657104,1.1901854276657104,0.5187987685203552,86.66667175292969,791710.0,1.0,2
2459719.7207327,685176.75,690050.0,693428.5,685084.375,687071.125,685510.9375,685976.3125,686356.5625,0.56103515625,0.716064453125,0.42626953125,1.1596678495407104,1.2207030057907104,0.4882812201976776,86.66667175292969,791711.0,1.0,2
2459719.720735,684872.3125,687206.125,689534.625,688104.75,686149.9375,687756.125,687681.75,688697.875,0.5615234375,0.716552734375,0.42626953125,1.0070799589157104,1.0986326932907104,0.4882812201976776,86.66667175292969,791712.0,1.0,2
2459719.7207373,684343.125,684413.9375,685325.875,692497.5,685077.25,690953.3125,690107.3125,691705.875,0.56201171875,0.71728515625,0.424560546875,1.1291502714157104,1.2207030057907104,0.3967284858226776,86.66667175292969,791713.0,1.0,2
2459719.7207396,684362.6875,685502.3125,686727.0,692065.8125,685345.375,690586.3125,689782.8125,691093.6875,0.5625,0.71484375,0.423095703125,1.1901854276657104,1.1291502714157104,0.3967284858226776,86.66667175292969,791714.0,1.0,2
2459719.7207419,684850.0,688972.8125,691635.0625,687519.8125,686557.0,687246.0,687270.3125,687789.6875,0.5634765625,0.71484375,0.42431640625,1.1901854276657104,1.2512205839157104,0.4882812201976776,86.66667175292969,791715.0,1.0,2
2459719.7207442,685141.25,690104.0,693453.3125,685094.3125,687084.0625,685177.625,685996.1875,686245.0,0.565673828125,0.717529296875,0.428466796875,1.2512205839157104,1.1901854276657104,0.4272460639476776,86.66667175292969,791716.0,1.0,2
2459719.7207464,684820.625,687258.0625,689562.1875,688106.875,686164.4375,687746.3125,687687.5625,688761.5,0.56591796875,0.7177734375,0.427490234375,1.1596678495407104,1.1901854276657104,0.4882812201976776,86.66667175292969,791717.0,1.0,2
2459719.7207487,684288.75,684432.4375,685348.125,692498.375,685081.25,691112.5,690112.625,691785.4375,0.565185546875,0.71484375,0.430908203125,1.1901854276657104,1.1291502714157104,0.4577636420726776,86.66667175292969,791718.0,1.0,2
2459719.7207509,684309.9375,685470.1875,686735.75,692069.25,685340.625,690748.3125,689789.4375,691174.6875,0.5625,0.71484375,0.428955078125,1.1901854276657104,1.1596678495407104,0.3967284858226776,86.66667175292969,791719.0,1.0,2
2459719.7207535,684798.5625,688937.6875,691641.75,687526.125,686554.3125,687442.125,687274.25,687886.5,0.56298828125,0.714599609375,0.428955078125,1.2512205839157104,1.1901854276657104,0.4882812201976776,86.66667175292969,791720.0,1.0,2
2459719.7226567,685098.0,690081.1875,693466.375,685101.5,687086.25,685640.75,685989.4375,686328.5,0.564208984375,0.715087890625,0.427734375,1.2207030057907104,1.2512205839157104,0.6103515028953552,86.66667175292969,791721.0,1.0,2
2459719.7251135,684786.5,687250.5625,689585.5625,688111.0625,686168.625,687882.375,687686.125,688796.5,0.564208984375,0.717041015625,0.427490234375,1.2207030057907104,1.2817381620407104,0.4882812201976776,86.66667175292969,791722.0,1.0,2
2459719.7276223,684261.3125,684430.375,685363.5,692506.4375,685076.0625,691084.3125,690114.0625,691823.0625,0.564453125,0.716552734375,0.429443359375,1.1291502714157104,1.2817381620407104,0.4882812201976776,86.66667175292969,791723.0,1.0,2
2459719.7665569,684280.625,685461.8125,686635.875,692081.8125,685330.25,690722.3125,689794.25,691215.6875,0.5625,0.71630859375,0.42822265625,1.0986326932907104,1.1901854276657104,0.4577636420726776,86.66667175292969,791724.0,1.0,2
2459719.7689511,684769.75,688928.875,691509.75,687539.6875,686542.1875,687417.3125,687278.0625,687946.375,0.5634765625,0.71875,0.430908203125,1.1596678495407104,1.1596678495407104,0.4577636420726776,86.66667175292969,791725.0,1.0,2
2459719.7714602,685070.4375,690078.3125,693340.75,685094.0625,687074.875,685613.0625,685978.0,686395.9375,0.5634765625,0.716552734375,0.431396484375,1.1596678495407104,1.2207030057907104,0.4882812201976776,86.66667175292969,791726.0,1.0,2
2459719.7739386,684752.9375,687242.6875,689461.9375,688100.8125,686158.875,687848.75,687675.875,688729.5,0.56494140625,0.7158203125,0.430419921875,1.2207030057907104,1.2512205839157104,0.5187987685203552,86.66667175292969,791727.0,1.0,2
2459719.7827973,684223.125,684415.0,685247.5625,692498.1875,685069.625,691050.0,690105.25,691742.375,0.562744140625,0.7158203125,0.42822265625,1.2512205839157104,1.1901854276657104,0.5493163466453552,86.66667175292969,791728.0,1.0,2
2459719.7828332,684241.3125,685440.25,686645.375,692082.375,685323.625,690694.9375,689789.875,691142.0,0.562255859375,0.71435546875,0.427490234375,1.1291502714157104,1.1291502714157104,0.5798339247703552,86.66667175292969,791729.0,1.0,2
2459719.7828371,684728.8125,688907.8125,691557.125,687538.1875,686535.5625,687391.25,687277.0,687850.625,0.563232421875,0.715087890625,0.425537109375,1.0986326932907104,1.0986326932907104,0.4272460639476776,86.66667175292969,791730.0,1.0,2
2459719.7853782,685025.6875,690056.9375,693394.0625,685088.0625,687070.125,685581.3125,685984.375,686287.625,0.56396484375,0.715087890625,0.4267578125,1.2207030057907104,1.0681151151657104,0.4882812201976776,86.66667175292969,791731.0,1.0,2
2459719.7920876,684695.375,687206.9375,689511.75,688089.125,686151.125,687812.5,687672.3125,688766.0,0.563720703125,0.715087890625,0.429443359375,1.2207030057907104,1.1596678495407104,0.5187987685203552,86.66667175292969,791732.0,1.0,2
2459719.7921127,684168.5,684402.6875,685292.5625,692490.0625,685072.625,691016.8125,690103.25,691797.1875,0.56494140625,0.716552734375,0.42822265625,1.1596678495407104,1.1901854276657104,0.5187987685203552,86.66667175292969,791733.0,1.0,2
2459719.7952084,684188.6875,685474.5,686682.1875,692074.75,685332.875,690661.9375,689787.75,691196.25,0.56494140625,0.716064453125,0.427978515625,1.1901854276657104,1.1596678495407104,0.3967284858226776,86.66667175292969,791734.0,1.0,2
2459719.7952296,684673.8125,688944.1875,691591.25,687533.8125,686543.0625,687357.125,687275.25,687925.5625,0.563720703125,0.71533203125,0.427001953125,1.1901854276657104,1.1291502714157104,0.3662109076976776,86.66667175292969,791735.0,1.0,2
2459719.7952339,684977.1875,690100.125,693431.25,685097.25,687078.875,685547.4375,685982.125,686370.0625,0.564208984375,0.716796875,0.427978515625,1.2512205839157104,1.0986326932907104,0.4577636420726776,86.66667175292969,791736.0,1.0,2
2459719.8313185,684660.6875,687265.75,689554.375,688096.0625,686162.625,687781.25,687672.375,688701.875,0.563720703125,0.7138671875,0.42919921875,1.2207030057907104,1.1901854276657104,0.5493163466453552,86.66667175292969,791737.0,1.0,2
2459719.8314725,684130.9375,684432.875,685329.1875,692496.9375,685072.875,690986.625,690104.0,691718.9375,0.56298828125,0.7158203125,0.427490234375,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,791738.0,1.0,2
2459719.832749,684154.1875,685462.125,686702.8125,692084.0625,685326.6875,690633.5625,689790.0,691119.25,0.56298828125,0.717041015625,0.42626953125,1.1901854276657104,1.1291502714157104,0.3356933295726776,86.66667175292969,791739.0,1.0,2
2459719.8389453,684645.5,688934.375,691610.3125,687543.0,686539.6875,687328.9375,687274.6875,687826.0625,0.561279296875,0.716552734375,0.429931640625,1.1596678495407104,1.0986326932907104,0.4272460639476776,86.66667175292969,791740.0,1.0,2
2459719.8414506,684947.0625,690088.875,693448.6875,685088.0625,687073.25,685517.1875,685983.5625,686258.875,0.564208984375,0.715087890625,0.42919921875,1.2207030057907104,1.1291502714157104,0.4577636420726776,86.66667175292969,791741.0,1.0,2
2459719.843938,684631.1875,687254.375,689570.1875,688091.625,686156.75,687752.3125,687675.5,688751.5,0.562744140625,0.715087890625,0.42822265625,1.2512205839157104,1.1901854276657104,0.3356933295726776,86.66667175292969,791742.0,1.0,2
2459719.8464885,684101.4375,684424.3125,685342.625,692489.875,685072.625,690955.5625,690103.8125,691782.6875,0.5625,0.7158203125,0.427001953125,1.1596678495407104,1.1901854276657104,0.3051757514476776,86.66667175292969,791743.0,1.0,2
2459719.8495018,684118.0625,685445.125,686684.1875,692076.75,685327.3125,690602.875,689789.625,691183.9375,0.56396484375,0.714111328125,0.428955078125,1.0986326932907104,1.0986326932907104,0.3967284858226776,86.66667175292969,791744.0,1.0,2
2459719.8515808,684604.125,688909.5625,691583.5625,687538.5,686537.0625,687299.25,687273.8125,687914.375,0.563720703125,0.716552734375,0.429443359375,1.0986326932907104,1.1291502714157104,0.5187987685203552,86.66667175292969,791745.0,1.0,2
2459719.9010464,684904.875,690064.0,693423.5,685084.5,687071.9375,685487.8125,685967.3125,686357.625,0.5654296875,0.716796875,0.42919921875,1.1291502714157104,1.0986326932907104,0.4272460639476776,86.66667175292969,791746.0,1.0,2
2459719.9010804,684588.1875,687230.875,689549.5,688084.5625,686156.3125,687719.125,687663.1875,688687.875,0.565673828125,0.7158203125,0.42626953125,1.2207030057907104,1.1291502714157104,0.4882812201976776,86.66667175292969,791747.0,1.0,2
2459719.9010832,684050.875,684391.125,685329.0,692482.3125,685065.6875,690921.4375,690093.5,691702.5,0.563720703125,0.714599609375,0.4267578125,1.0986326932907104,1.0986326932907104,0.3662109076976776,86.66667175292969,791748.0,1.0,2
2459719.9010855,684061.3125,685403.6875,686704.875,692070.0625,685315.1875,690568.5625,689778.875,691103.75,0.5634765625,0.7158203125,0.426513671875,1.2512205839157104,1.1291502714157104,0.3051757514476776,86.66667175292969,791749.0,1.0,2
2459719.9010879,684548.6875,688868.875,691606.75,687532.625,686524.5625,687221.9375,687263.0625,687811.0625,0.564208984375,0.718017578125,0.425048828125,1.1901854276657104,1.1291502714157104,0.3662109076976776,86.66667175292969,791750.0,1.0,2
2459719.9010902,684851.5,690028.6875,693451.5625,685089.9375,687060.8125,685128.125,685968.875,686239.6875,0.564208984375,0.71728515625,0.430419921875,1.1901854276657104,1.1901854276657104,0.3967284858226776,86.66667175292969,791751.0,1.0,2
2459719.9010931,684535.25,687197.375,689578.625,688084.6875,686147.0,687725.0625,687657.875,688729.0625,0.5625,0.71728515625,0.429931640625,1.2207030057907104,1.2512205839157104,0.4272460639476776,86.66667175292969,791752.0,1.0,2
2459719.9030572,683881.9375,684378.1875,685353.875,692483.375,685072.875,691100.3125,690089.3125,691763.8125,0.56396484375,0.716796875,0.4267578125,1.3427733182907104,1.0986326932907104,0.4882812201976776,86.66667175292969,791753.0,1.0,2
2459719.905287,683751.875,685434.8125,686720.125,692078.1875,685334.1875,690752.8125,689780.5,691170.625,0.56396484375,0.716796875,0.425537109375,1.2817381620407104,1.0986326932907104,0.4272460639476776,86.66667175292969,791754.0,1.0,2
2459719.9077706,684693.75,688911.125,691626.75,687540.75,686545.5625,687449.75,687273.0,687881.125,0.564697265625,0.71630859375,0.427490234375,1.2817381620407104,1.1291502714157104,0.4577636420726776,86.66667175292969,791755.0,1.0,2
